Experiment	bias spectroscopy	
Date	30.11.2015 23:18:57	
User		
X (m)	29.7156E-9	
Y (m)	-165.77E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	25.6168E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-329.271E-3	
Amplitude (m)	40.1891E-12	
Frequency Shift (Hz)	-913.371E-3	
Excitation (V)	20.5266E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	25.0102E-12	999.306E-3	1.00000E+0	50.9102E-3	40.0520E-12	-794.401E-3	27.9498E-3
988.189E-3	24.6750E-12	987.517E-3	988.189E-3	-99.9678E-3	39.9390E-12	-860.398E-3	26.9091E-3
976.378E-3	24.4123E-12	975.755E-3	976.378E-3	123.018E-3	40.1124E-12	-804.837E-3	22.2205E-3
964.567E-3	24.0220E-12	963.883E-3	964.567E-3	174.851E-3	39.8954E-12	-746.764E-3	32.3126E-3
952.756E-3	23.9268E-12	952.133E-3	952.756E-3	-74.1809E-3	40.0710E-12	-816.881E-3	25.6670E-3
940.945E-3	23.5380E-12	940.295E-3	940.945E-3	-25.7273E-3	39.9649E-12	-813.871E-3	27.0392E-3
929.134E-3	23.3295E-12	928.477E-3	929.134E-3	182.618E-3	40.0169E-12	-780.313E-3	23.0722E-3
917.323E-3	21.5610E-12	916.731E-3	917.323E-3	131.808E-3	39.9979E-12	-770.813E-3	22.1344E-3
905.512E-3	22.8589E-12	904.867E-3	905.512E-3	-19.7781E-3	40.0414E-12	-809.280E-3	23.9592E-3
893.701E-3	22.3470E-12	893.109E-3	893.701E-3	104.637E-3	40.0092E-12	-745.379E-3	27.1193E-3
881.890E-3	22.1393E-12	881.262E-3	881.890E-3	96.7781E-3	39.9781E-12	-709.494E-3	25.8686E-3
870.079E-3	21.8320E-12	869.464E-3	870.079E-3	-129.348E-3	40.0283E-12	-801.058E-3	25.9036E-3
858.268E-3	21.7737E-12	857.635E-3	858.268E-3	108.939E-3	40.0574E-12	-707.868E-3	22.7745E-3
846.457E-3	21.4149E-12	845.805E-3	846.457E-3	-25.7746E-3	39.9681E-12	-741.821E-3	27.9264E-3
834.646E-3	20.3574E-12	834.035E-3	834.646E-3	-49.4155E-3	39.9792E-12	-755.665E-3	26.9718E-3
822.835E-3	20.0108E-12	822.227E-3	822.835E-3	136.806E-3	40.0562E-12	-732.992E-3	23.0751E-3
811.024E-3	13.0491E-12	810.407E-3	811.024E-3	-124.649E-3	39.9959E-12	-863.146E-3	27.0780E-3
799.213E-3	18.4952E-12	798.634E-3	799.213E-3	6.67187E-3	39.9859E-12	-781.839E-3	27.9342E-3
787.402E-3	19.8512E-12	786.802E-3	787.402E-3	97.0219E-3	39.9148E-12	-709.216E-3	28.2476E-3
775.591E-3	19.7035E-12	775.006E-3	775.591E-3	-66.8272E-3	40.0061E-12	-746.153E-3	28.3479E-3
763.780E-3	19.2959E-12	763.193E-3	763.780E-3	-72.9963E-3	40.0105E-12	-758.304E-3	27.8237E-3
751.969E-3	19.0978E-12	751.420E-3	751.969E-3	86.3338E-3	40.0606E-12	-711.215E-3	23.3650E-3
740.157E-3	18.9613E-12	739.623E-3	740.157E-3	-28.1271E-3	39.9957E-12	-719.791E-3	27.6778E-3
728.346E-3	18.5090E-12	727.777E-3	728.346E-3	-66.1168E-3	39.9999E-12	-770.333E-3	27.8817E-3
716.535E-3	18.2560E-12	715.988E-3	716.535E-3	23.0270E-3	39.9185E-12	-745.593E-3	29.3388E-3
704.724E-3	17.8163E-12	704.292E-3	704.724E-3	18.0171E-3	39.9118E-12	-735.509E-3	29.3510E-3
692.913E-3	17.5564E-12	692.494E-3	692.913E-3	-116.391E-3	39.9447E-12	-779.884E-3	30.3914E-3
681.102E-3	17.4720E-12	680.716E-3	681.102E-3	148.259E-3	40.0526E-12	-717.104E-3	25.0458E-3
669.291E-3	17.1058E-12	668.904E-3	669.291E-3	17.7717E-3	40.0102E-12	-713.005E-3	27.3366E-3
657.480E-3	16.8447E-12	657.060E-3	657.480E-3	30.0196E-3	39.9054E-12	-706.041E-3	26.8755E-3
645.669E-3	16.5227E-12	645.253E-3	645.669E-3	34.9953E-3	40.0885E-12	-711.390E-3	26.2728E-3
