Experiment	bias spectroscopy	
Date	01.12.2015 06:48:13	
User		
X (m)	282.192E-9	
Y (m)	-139.106E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3281E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-136.623E-3	
Amplitude (m)	40.1056E-12	
Frequency Shift (Hz)	-1.09686E+0	
Excitation (V)	15.4736E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.0035E-12	999.338E-3	1.00000E+0	190.900E-6	40.0291E-12	-1.09821E+0	24.9987E-3
988.189E-3	14.7336E-12	987.537E-3	988.189E-3	-24.5669E-3	39.9561E-12	-1.11371E+0	29.2471E-3
976.378E-3	14.4566E-12	975.780E-3	976.378E-3	134.131E-3	39.9338E-12	-1.05008E+0	27.5458E-3
964.567E-3	14.6035E-12	963.914E-3	964.567E-3	70.7115E-3	40.0960E-12	-1.02919E+0	25.8491E-3
952.756E-3	14.5622E-12	952.152E-3	952.756E-3	-73.0048E-3	40.0239E-12	-1.07062E+0	27.0975E-3
940.945E-3	14.2293E-12	940.310E-3	940.945E-3	16.2844E-3	40.0139E-12	-1.04427E+0	24.9938E-3
929.134E-3	14.1014E-12	928.491E-3	929.134E-3	178.664E-3	40.0466E-12	-989.084E-3	23.9620E-3
917.323E-3	14.0443E-12	916.737E-3	917.323E-3	33.9345E-3	39.9498E-12	-998.398E-3	28.0502E-3
905.512E-3	13.7871E-12	904.877E-3	905.512E-3	-62.0678E-3	40.0011E-12	-1.03404E+0	23.8966E-3
893.701E-3	13.6457E-12	893.123E-3	893.701E-3	69.2999E-3	39.9685E-12	-1.01636E+0	25.0889E-3
881.890E-3	13.6770E-12	881.283E-3	881.890E-3	41.9721E-3	40.0042E-12	-1.01605E+0	24.7424E-3
870.079E-3	13.3773E-12	869.484E-3	870.079E-3	-104.515E-3	39.9921E-12	-1.08047E+0	26.2459E-3
858.268E-3	13.5477E-12	857.660E-3	858.268E-3	60.7577E-3	40.0534E-12	-979.801E-3	24.4783E-3
846.457E-3	13.1914E-12	845.827E-3	846.457E-3	-102.220E-3	40.0377E-12	-1.03679E+0	25.9375E-3
834.646E-3	13.1018E-12	834.047E-3	834.646E-3	-17.0725E-3	39.9918E-12	-1.02830E+0	25.1728E-3
822.835E-3	12.9290E-12	822.238E-3	822.835E-3	88.5670E-3	40.0371E-12	-992.035E-3	25.0700E-3
811.024E-3	12.7539E-12	810.413E-3	811.024E-3	-48.0639E-3	39.9268E-12	-1.03344E+0	27.2547E-3
799.213E-3	12.7588E-12	798.642E-3	799.213E-3	179.944E-3	40.0140E-12	-956.535E-3	26.4882E-3
787.402E-3	12.5420E-12	786.815E-3	787.402E-3	-37.9146E-3	39.9844E-12	-1.00776E+0	24.1176E-3
775.591E-3	12.5394E-12	775.029E-3	775.591E-3	-59.7184E-3	40.0410E-12	-1.01758E+0	24.2221E-3
763.780E-3	12.3570E-12	763.198E-3	763.780E-3	174.385E-3	39.9746E-12	-929.659E-3	27.0280E-3
751.969E-3	11.9988E-12	751.420E-3	751.969E-3	50.7041E-3	39.9844E-12	-980.561E-3	28.9826E-3
740.157E-3	11.9715E-12	739.620E-3	740.157E-3	-111.083E-3	40.0397E-12	-1.01176E+0	23.3007E-3
728.346E-3	11.9829E-12	727.775E-3	728.346E-3	152.673E-3	39.9764E-12	-936.234E-3	25.5527E-3
716.535E-3	11.7201E-12	715.991E-3	716.535E-3	15.3371E-3	39.9739E-12	-959.364E-3	24.6270E-3
704.724E-3	11.6027E-12	704.303E-3	704.724E-3	-9.98020E-3	40.0331E-12	-958.850E-3	25.9777E-3
692.913E-3	11.5569E-12	692.512E-3	692.913E-3	72.6837E-3	40.0168E-12	-923.458E-3	24.5005E-3
681.102E-3	11.2980E-12	680.734E-3	681.102E-3	-95.9772E-3	39.9254E-12	-994.106E-3	25.8465E-3
