Experiment	bias spectroscopy	
Date	30.11.2015 23:14:54	
User		
X (m)	29.5739E-9	
Y (m)	-165.306E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.7525E-12	
Z (m)	-3.75578E-9	
Phase (deg)	378.721E-3	
Amplitude (m)	40.3913E-12	
Frequency Shift (Hz)	-678.428E-3	
Excitation (V)	16.8273E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	24.0990E-12	999.338E-3	1.00000E+0	79.2053E-3	40.0007E-12	-793.809E-3	27.8235E-3
988.189E-3	23.9097E-12	987.542E-3	988.189E-3	-20.8722E-3	40.0361E-12	-817.333E-3	25.1351E-3
976.378E-3	23.4706E-12	975.777E-3	976.378E-3	149.127E-3	40.0093E-12	-752.815E-3	24.1048E-3
964.567E-3	23.4249E-12	963.906E-3	964.567E-3	-38.0009E-3	40.0216E-12	-801.097E-3	24.7685E-3
952.756E-3	23.0219E-12	952.153E-3	952.756E-3	-2.04422E-3	39.9779E-12	-788.864E-3	26.3906E-3
940.945E-3	22.9619E-12	940.322E-3	940.945E-3	-26.0586E-3	40.0090E-12	-787.609E-3	24.9809E-3
929.134E-3	22.5429E-12	928.498E-3	929.134E-3	-49.4475E-3	40.0099E-12	-791.003E-3	28.7100E-3
917.323E-3	22.2028E-12	916.747E-3	917.323E-3	-135.148E-3	39.9978E-12	-832.172E-3	23.8549E-3
905.512E-3	22.2045E-12	904.884E-3	905.512E-3	81.3570E-3	40.0422E-12	-786.441E-3	25.6281E-3
893.701E-3	21.8453E-12	893.133E-3	893.701E-3	73.3024E-3	40.0049E-12	-771.190E-3	24.5733E-3
881.890E-3	21.4208E-12	881.293E-3	881.890E-3	-119.940E-3	40.0407E-12	-808.268E-3	23.6034E-3
870.079E-3	21.0924E-12	869.488E-3	870.079E-3	60.2610E-3	39.9578E-12	-752.374E-3	25.7279E-3
