Experiment	bias spectroscopy	
Date	30.11.2015 18:59:49	
User		
X (m)	28.4889E-9	
Y (m)	-165.783E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	58.7789E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-432.993E-3	
Amplitude (m)	39.6586E-12	
Frequency Shift (Hz)	-863.562E-3	
Excitation (V)	30.4518E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	58.9648E-12	999.314E-3	1.00000E+0	79.2922E-3	39.9394E-12	-711.150E-3	23.3358E-3
988.189E-3	59.2057E-12	987.524E-3	988.189E-3	-65.5099E-3	40.0400E-12	-745.476E-3	22.1587E-3
976.378E-3	57.5929E-12	975.754E-3	976.378E-3	139.034E-3	39.9536E-12	-684.166E-3	21.7717E-3
964.567E-3	56.4822E-12	963.889E-3	964.567E-3	-62.8114E-3	39.9524E-12	-769.110E-3	24.5365E-3
952.756E-3	56.4729E-12	952.130E-3	952.756E-3	114.346E-3	39.9841E-12	-703.302E-3	23.1734E-3
940.945E-3	55.6706E-12	940.286E-3	940.945E-3	3.09953E-6	40.0642E-12	-729.752E-3	27.6304E-3
929.134E-3	54.7463E-12	928.464E-3	929.134E-3	116.254E-3	39.9606E-12	-701.669E-3	25.5102E-3
917.323E-3	54.2077E-12	916.717E-3	917.323E-3	71.2753E-3	40.0319E-12	-693.613E-3	24.1232E-3
905.512E-3	53.4006E-12	904.862E-3	905.512E-3	-158.808E-3	39.9679E-12	-760.448E-3	23.8542E-3
893.701E-3	52.1294E-12	893.107E-3	893.701E-3	-34.8603E-3	40.0373E-12	-738.800E-3	23.4986E-3
881.890E-3	51.7676E-12	881.272E-3	881.890E-3	75.7318E-3	40.0060E-12	-659.012E-3	29.3882E-3
870.079E-3	51.3024E-12	869.467E-3	870.079E-3	57.4589E-3	40.0051E-12	-682.331E-3	23.0699E-3
858.268E-3	50.9794E-12	857.636E-3	858.268E-3	-8.40694E-3	40.0389E-12	-687.381E-3	23.1133E-3
846.457E-3	49.8653E-12	845.803E-3	846.457E-3	33.1765E-3	40.0436E-12	-680.694E-3	23.9684E-3
834.646E-3	49.5509E-12	834.024E-3	834.646E-3	109.077E-3	40.0823E-12	-626.643E-3	23.4015E-3
822.835E-3	48.6921E-12	822.217E-3	822.835E-3	-52.4715E-3	39.9931E-12	-658.640E-3	24.3721E-3
811.024E-3	47.8872E-12	810.400E-3	811.024E-3	18.1240E-3	39.9664E-12	-631.511E-3	25.2942E-3
799.213E-3	47.7635E-12	798.631E-3	799.213E-3	-194.253E-3	40.0866E-12	-686.759E-3	21.0977E-3
787.402E-3	46.8412E-12	786.804E-3	787.402E-3	88.0359E-3	39.9156E-12	-637.050E-3	28.2901E-3
775.591E-3	46.4153E-12	775.024E-3	775.591E-3	10.2189E-3	39.9394E-12	-622.703E-3	26.5011E-3
763.780E-3	45.8671E-12	763.188E-3	763.780E-3	37.6826E-3	39.9856E-12	-634.185E-3	24.9364E-3
751.969E-3	45.7511E-12	751.413E-3	751.969E-3	5.25358E-3	40.0684E-12	-644.724E-3	24.9420E-3
740.157E-3	44.3306E-12	739.606E-3	740.157E-3	220.431E-3	39.9581E-12	-567.742E-3	24.2511E-3
728.346E-3	43.8413E-12	727.778E-3	728.346E-3	116.910E-3	39.9690E-12	-585.400E-3	25.0025E-3
716.535E-3	43.5970E-12	715.990E-3	716.535E-3	-59.5716E-3	39.9913E-12	-619.175E-3	24.9239E-3
704.724E-3	42.4675E-12	704.296E-3	704.724E-3	19.1640E-3	39.9437E-12	-616.815E-3	26.0595E-3
692.913E-3	41.7093E-12	692.492E-3	692.913E-3	-22.5892E-3	39.9863E-12	-639.049E-3	23.8491E-3
681.102E-3	40.8392E-12	680.717E-3	681.102E-3	143.625E-3	39.9584E-12	-587.912E-3	27.1844E-3
669.291E-3	40.8164E-12	668.897E-3	669.291E-3	-20.6581E-3	39.9899E-12	-606.139E-3	27.4552E-3
657.480E-3	40.2966E-12	657.055E-3	657.480E-3	-22.8051E-3	40.0220E-12	-616.131E-3	24.9321E-3
645.669E-3	39.5554E-12	645.251E-3	645.669E-3	-46.0261E-3	40.0342E-12	-621.752E-3	24.8405E-3
633.858E-3	38.5560E-12	633.447E-3	633.858E-3	31.4728E-3	39.9453E-12	-610.940E-3	25.1549E-3
622.047E-3	38.1687E-12	621.648E-3	622.047E-3	-87.6311E-3	40.0542E-12	-678.302E-3	24.1334E-3
610.236E-3	37.3573E-12	609.878E-3	610.236E-3	62.3112E-3	40.0343E-12	-619.066E-3	24.5762E-3
598.425E-3	36.4351E-12	598.068E-3	598.425E-3	-26.4561E-3	40.0036E-12	-638.536E-3	28.3369E-3
586.614E-3	36.1558E-12	586.247E-3	586.614E-3	147.289E-3	40.0523E-12	-596.113E-3	24.1733E-3
574.803E-3	35.7678E-12	574.439E-3	574.803E-3	34.4797E-3	39.9456E-12	-602.068E-3	27.3406E-3
562.992E-3	34.6869E-12	562.658E-3	562.992E-3	122.593E-3	39.9831E-12	-576.560E-3	27.1211E-3
551.181E-3	33.7992E-12	550.849E-3	551.181E-3	-54.6939E-3	39.9559E-12	-632.953E-3	27.5556E-3
539.370E-3	33.3309E-12	538.983E-3	539.370E-3	157.965E-3	39.9850E-12	-562.483E-3	27.8682E-3
527.559E-3	32.6070E-12	527.195E-3	527.559E-3	10.5719E-3	39.9716E-12	-592.329E-3	23.4736E-3
515.748E-3	31.8422E-12	515.367E-3	515.748E-3	-80.9069E-3	40.0467E-12	-647.612E-3	23.5674E-3
503.937E-3	31.1185E-12	503.578E-3	503.937E-3	-81.7936E-3	39.8840E-12	-655.265E-3	27.2700E-3
492.126E-3	30.7072E-12	491.757E-3	492.126E-3	138.087E-3	39.9798E-12	-593.453E-3	25.9455E-3
480.315E-3	30.1588E-12	479.950E-3	480.315E-3	-43.8494E-3	39.9990E-12	-617.622E-3	29.0945E-3
468.504E-3	29.2824E-12	468.152E-3	468.504E-3	62.0657E-3	40.0394E-12	-606.075E-3	26.7617E-3
456.693E-3	28.6114E-12	456.335E-3	456.693E-3	36.2318E-3	39.9249E-12	-620.811E-3	25.6624E-3
444.882E-3	27.8239E-12	444.572E-3	444.882E-3	69.2502E-3	40.0564E-12	-587.217E-3	23.9673E-3
433.071E-3	27.3177E-12	432.742E-3	433.071E-3	7.95002E-3	40.0856E-12	-621.606E-3	21.6951E-3
421.260E-3	26.5157E-12	420.923E-3	421.260E-3	-19.8962E-3	39.9906E-12	-625.947E-3	24.5463E-3
