Experiment	bias spectroscopy	
Date	01.12.2015 04:34:57	
User		
X (m)	280.965E-9	
Y (m)	-138.406E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	38.8765E-12	
Z (m)	-4.07703E-9	
Phase (deg)	366.641E-3	
Amplitude (m)	39.8151E-12	
Frequency Shift (Hz)	-1.00176E+0	
Excitation (V)	38.6626E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	39.2289E-12	999.332E-3	1.00000E+0	191.001E-3	39.9688E-12	-1.03777E+0	28.0554E-3
988.189E-3	39.0524E-12	987.537E-3	988.189E-3	-44.4098E-3	40.0471E-12	-1.11445E+0	22.8708E-3
976.378E-3	38.2858E-12	975.770E-3	976.378E-3	46.3924E-3	39.9037E-12	-1.08681E+0	28.0580E-3
964.567E-3	38.1043E-12	963.907E-3	964.567E-3	23.6480E-3	40.0004E-12	-1.08908E+0	26.4745E-3
952.756E-3	37.5410E-12	952.151E-3	952.756E-3	91.3467E-3	40.0676E-12	-1.07047E+0	21.6001E-3
940.945E-3	36.9827E-12	940.315E-3	940.945E-3	119.029E-3	39.9388E-12	-1.04797E+0	27.5009E-3
929.134E-3	36.9915E-12	928.499E-3	929.134E-3	-42.9595E-3	40.0337E-12	-1.07884E+0	22.5220E-3
917.323E-3	36.4876E-12	916.745E-3	917.323E-3	-15.6900E-3	40.0592E-12	-1.05794E+0	25.7793E-3
905.512E-3	36.2223E-12	904.885E-3	905.512E-3	78.8677E-3	39.9935E-12	-1.01093E+0	25.5838E-3
893.701E-3	35.7675E-12	893.129E-3	893.701E-3	-46.7153E-3	39.9656E-12	-1.04896E+0	26.5871E-3
881.890E-3	35.4967E-12	881.285E-3	881.890E-3	37.7191E-3	40.0272E-12	-1.02405E+0	26.1994E-3
870.079E-3	34.6645E-12	869.480E-3	870.079E-3	29.7358E-3	39.9630E-12	-1.02298E+0	25.2203E-3
858.268E-3	34.1911E-12	857.657E-3	858.268E-3	-9.47171E-3	40.0233E-12	-1.01603E+0	26.1632E-3
846.457E-3	34.1277E-12	845.827E-3	846.457E-3	1.64935E-3	39.9919E-12	-997.303E-3	24.9336E-3
834.646E-3	33.7948E-12	834.049E-3	834.646E-3	83.1577E-3	40.1118E-12	-1.00347E+0	23.9253E-3
822.835E-3	33.0456E-12	822.247E-3	822.835E-3	100.595E-3	39.8896E-12	-980.037E-3	29.7560E-3
811.024E-3	32.4681E-12	810.431E-3	811.024E-3	-59.8644E-3	40.0452E-12	-1.02762E+0	25.9891E-3
799.213E-3	32.5170E-12	798.662E-3	799.213E-3	110.656E-3	40.0332E-12	-992.495E-3	26.0754E-3
787.402E-3	31.8411E-12	786.831E-3	787.402E-3	-61.3677E-3	40.0569E-12	-1.02986E+0	22.2247E-3
775.591E-3	31.0988E-12	775.037E-3	775.591E-3	130.066E-3	39.9545E-12	-948.042E-3	23.5801E-3
763.780E-3	31.1100E-12	763.208E-3	763.780E-3	-7.06854E-3	40.0116E-12	-986.024E-3	25.6275E-3
751.969E-3	30.8405E-12	751.434E-3	751.969E-3	-39.2337E-3	40.0207E-12	-990.725E-3	24.7541E-3
740.157E-3	30.0345E-12	739.623E-3	740.157E-3	-103.177E-3	39.9755E-12	-1.01951E+0	26.4500E-3
728.346E-3	29.9292E-12	727.786E-3	728.346E-3	18.5787E-3	40.0613E-12	-961.571E-3	24.2024E-3
716.535E-3	29.0557E-12	716.005E-3	716.535E-3	59.3700E-3	40.0086E-12	-955.016E-3	25.4508E-3
704.724E-3	28.7494E-12	704.310E-3	704.724E-3	-9.78641E-3	39.9937E-12	-978.730E-3	23.5629E-3
692.913E-3	28.3464E-12	692.513E-3	692.913E-3	117.596E-3	40.0067E-12	-943.600E-3	24.2157E-3
681.102E-3	27.9082E-12	680.737E-3	681.102E-3	-84.4552E-3	39.9815E-12	-997.506E-3	23.1027E-3
