Experiment	bias spectroscopy	
Date	01.12.2015 01:58:28	
User		
X (m)	280.512E-9	
Y (m)	-138.799E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	67.4366E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-135.008E-3	
Amplitude (m)	39.7964E-12	
Frequency Shift (Hz)	-1.22454E+0	
Excitation (V)	31.5551E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	66.0672E-12	999.325E-3	1.00000E+0	25.2704E-3	39.9299E-12	-1.20469E+0	27.6063E-3
988.189E-3	65.9262E-12	987.526E-3	988.189E-3	-197.940E-3	40.2043E-12	-1.25225E+0	21.6693E-3
976.378E-3	65.1662E-12	975.764E-3	976.378E-3	103.908E-3	39.8453E-12	-1.16954E+0	26.5977E-3
964.567E-3	65.5956E-12	963.892E-3	964.567E-3	1.46117E-3	40.1384E-12	-1.17541E+0	22.9686E-3
952.756E-3	64.0742E-12	952.130E-3	952.756E-3	105.370E-3	39.9255E-12	-1.16925E+0	24.6622E-3
940.945E-3	63.9030E-12	940.293E-3	940.945E-3	51.2015E-3	40.0780E-12	-1.16602E+0	21.7164E-3
929.134E-3	62.8175E-12	928.474E-3	929.134E-3	-62.1821E-3	39.8644E-12	-1.20159E+0	27.5759E-3
917.323E-3	62.2478E-12	916.730E-3	917.323E-3	101.345E-3	39.9669E-12	-1.16242E+0	24.2260E-3
905.512E-3	61.9437E-12	904.879E-3	905.512E-3	-46.1675E-3	39.8658E-12	-1.20994E+0	26.1505E-3
893.701E-3	61.6326E-12	893.115E-3	893.701E-3	182.558E-3	40.0971E-12	-1.11860E+0	23.1694E-3
881.890E-3	60.5905E-12	881.269E-3	881.890E-3	13.5819E-3	39.9525E-12	-1.18645E+0	21.7873E-3
870.079E-3	60.1734E-12	869.467E-3	870.079E-3	97.1539E-3	39.9908E-12	-1.16869E+0	22.8736E-3
858.268E-3	60.6531E-12	857.640E-3	858.268E-3	-73.3077E-3	40.1023E-12	-1.20093E+0	23.2885E-3
846.457E-3	59.0769E-12	845.804E-3	846.457E-3	-144.165E-3	40.0197E-12	-1.24162E+0	20.8065E-3
834.646E-3	58.8485E-12	834.027E-3	834.646E-3	204.299E-3	39.9340E-12	-1.08970E+0	23.7006E-3
822.835E-3	57.6342E-12	822.223E-3	822.835E-3	40.0943E-3	39.9749E-12	-1.12474E+0	26.4321E-3
811.024E-3	57.6155E-12	810.398E-3	811.024E-3	-130.607E-3	40.0570E-12	-1.18072E+0	21.2380E-3
799.213E-3	56.5418E-12	798.630E-3	799.213E-3	78.5708E-3	39.9744E-12	-1.14344E+0	24.0183E-3
787.402E-3	56.0064E-12	786.796E-3	787.402E-3	135.853E-3	40.0297E-12	-1.10444E+0	20.9313E-3
775.591E-3	55.5882E-12	775.010E-3	775.591E-3	9.94391E-3	39.9554E-12	-1.12629E+0	25.6596E-3
763.780E-3	55.2454E-12	763.182E-3	763.780E-3	-106.459E-3	39.9903E-12	-1.12552E+0	22.0059E-3
751.969E-3	53.9470E-12	751.410E-3	751.969E-3	-91.1593E-3	39.9677E-12	-1.16349E+0	26.2511E-3
740.157E-3	54.3538E-12	739.609E-3	740.157E-3	-77.4615E-3	40.1431E-12	-1.15820E+0	24.3262E-3
728.346E-3	52.9985E-12	727.768E-3	728.346E-3	-122.411E-3	39.9475E-12	-1.17625E+0	27.9363E-3
716.535E-3	52.1707E-12	715.977E-3	716.535E-3	160.650E-3	40.0748E-12	-1.07954E+0	25.5738E-3
704.724E-3	51.4719E-12	704.289E-3	704.724E-3	88.6161E-3	39.9055E-12	-1.09037E+0	26.5176E-3
692.913E-3	50.6654E-12	692.496E-3	692.913E-3	-50.0273E-3	40.0079E-12	-1.15302E+0	25.3033E-3
681.102E-3	50.7600E-12	680.719E-3	681.102E-3	171.129E-3	40.0670E-12	-1.04476E+0	23.5272E-3
669.291E-3	50.1006E-12	668.900E-3	669.291E-3	-115.511E-3	40.0821E-12	-1.13705E+0	22.7698E-3
657.480E-3	48.5730E-12	657.060E-3	657.480E-3	73.1229E-3	39.8320E-12	-1.08101E+0	30.2534E-3
645.669E-3	48.6775E-12	645.258E-3	645.669E-3	-31.4272E-3	40.0757E-12	-1.10467E+0	22.8157E-3
633.858E-3	47.9065E-12	633.449E-3	633.858E-3	-128.484E-3	39.9760E-12	-1.17072E+0	24.5316E-3
622.047E-3	46.7367E-12	621.651E-3	622.047E-3	-50.4027E-3	40.0844E-12	-1.13532E+0	22.2557E-3
610.236E-3	45.4160E-12	609.886E-3	610.236E-3	122.168E-3	39.7774E-12	-1.11040E+0	28.0673E-3
598.425E-3	45.1425E-12	598.069E-3	598.425E-3	148.232E-3	40.1151E-12	-1.07140E+0	24.0286E-3
586.614E-3	44.8961E-12	586.259E-3	586.614E-3	145.633E-3	40.0238E-12	-1.05093E+0	24.6276E-3
574.803E-3	43.9121E-12	574.435E-3	574.803E-3	76.7945E-3	39.9513E-12	-1.07342E+0	25.4399E-3
562.992E-3	42.7192E-12	562.659E-3	562.992E-3	-53.9442E-3	39.9692E-12	-1.13732E+0	25.1624E-3
551.181E-3	42.6525E-12	550.848E-3	551.181E-3	2.78841E-3	40.0665E-12	-1.10611E+0	22.0614E-3
539.370E-3	41.8677E-12	538.984E-3	539.370E-3	-6.11869E-3	39.9805E-12	-1.12991E+0	23.5461E-3
527.559E-3	40.8412E-12	527.206E-3	527.559E-3	224.925E-3	40.0161E-12	-1.02361E+0	25.3195E-3
515.748E-3	40.3398E-12	515.373E-3	515.748E-3	19.3833E-3	39.9989E-12	-1.08471E+0	23.1825E-3
503.937E-3	39.3067E-12	503.585E-3	503.937E-3	-155.162E-3	39.9864E-12	-1.16696E+0	21.6899E-3
492.126E-3	38.7483E-12	491.751E-3	492.126E-3	100.579E-3	40.0283E-12	-1.07832E+0	23.2233E-3
480.315E-3	37.8100E-12	479.940E-3	480.315E-3	-108.673E-3	40.0677E-12	-1.13366E+0	23.4499E-3
468.504E-3	36.9575E-12	468.150E-3	468.504E-3	69.0448E-3	39.9906E-12	-1.10350E+0	25.5841E-3
456.693E-3	35.6746E-12	456.345E-3	456.693E-3	73.4562E-3	39.9672E-12	-1.09141E+0	24.0070E-3
444.882E-3	35.1184E-12	444.576E-3	444.882E-3	-30.5384E-3	39.9784E-12	-1.09405E+0	26.3371E-3
433.071E-3	33.9838E-12	432.737E-3	433.071E-3	-90.7401E-3	40.0015E-12	-1.12008E+0	25.2816E-3
421.260E-3	33.3046E-12	420.929E-3	421.260E-3	81.5540E-3	39.8789E-12	-1.08206E+0	29.1961E-3
409.449E-3	32.7905E-12	409.157E-3	409.449E-3	-61.2328E-3	40.1192E-12	-1.12535E+0	26.0716E-3
397.638E-3	31.8489E-12	397.305E-3	397.638E-3	-52.1422E-3	40.0391E-12	-1.15524E+0	23.6440E-3
385.827E-3	30.8148E-12	385.546E-3	385.827E-3	-111.960E-3	39.9741E-12	-1.19264E+0	25.7590E-3
374.016E-3	29.8044E-12	373.703E-3	374.016E-3	-7.50951E-3	39.9632E-12	-1.14600E+0	25.5995E-3
362.205E-3	29.0183E-12	361.902E-3	362.205E-3	-107.934E-3	40.0917E-12	-1.18225E+0	20.6250E-3
350.394E-3	27.8536E-12	350.151E-3	350.394E-3	-25.1629E-3	39.8869E-12	-1.16940E+0	28.8251E-3
338.583E-3	27.3934E-12	338.293E-3	338.583E-3	-32.2409E-3	40.0593E-12	-1.15856E+0	25.3508E-3
326.772E-3	26.3060E-12	326.501E-3	326.772E-3	96.9376E-3	39.9996E-12	-1.12577E+0	25.4673E-3
314.961E-3	25.2324E-12	314.674E-3	314.961E-3	46.5440E-3	39.9804E-12	-1.11707E+0	28.9137E-3
303.150E-3	24.6214E-12	302.853E-3	303.150E-3	83.0749E-3	39.9849E-12	-1.10179E+0	25.3300E-3
291.339E-3	23.7674E-12	291.109E-3	291.339E-3	-106.365E-3	40.0077E-12	-1.17420E+0	25.3676E-3
279.528E-3	22.9049E-12	279.273E-3	279.528E-3	185.892E-3	39.9955E-12	-1.08871E+0	30.7444E-3
267.717E-3	22.1292E-12	267.476E-3	267.717E-3	-146.143E-3	40.0133E-12	-1.20441E+0	24.0425E-3
255.906E-3	21.1522E-12	255.652E-3	255.906E-3	19.3330E-3	40.0122E-12	-1.14181E+0	24.5883E-3
244.094E-3	19.8654E-12	243.883E-3	244.094E-3	-20.9129E-3	39.9245E-12	-1.17785E+0	25.1231E-3
232.283E-3	19.2051E-12	232.031E-3	232.283E-3	-82.6188E-3	40.0354E-12	-1.21636E+0	24.8669E-3
220.472E-3	18.2436E-12	220.188E-3	220.472E-3	73.7820E-3	40.0031E-12	-1.16209E+0	25.6906E-3
208.661E-3	17.2281E-12	208.404E-3	208.661E-3	-66.8434E-3	39.9742E-12	-1.22304E+0	28.0533E-3
196.850E-3	16.0936E-12	196.572E-3	196.850E-3	-83.1058E-3	39.9926E-12	-1.25968E+0	25.9266E-3
185.039E-3	15.3482E-12	184.805E-3	185.039E-3	113.697E-3	40.0879E-12	-1.19609E+0	23.8053E-3
173.228E-3	14.2083E-12	173.002E-3	173.228E-3	1.65965E-3	39.8962E-12	-1.21250E+0	26.4742E-3
161.417E-3	13.2727E-12	161.163E-3	161.417E-3	-81.8055E-3	40.0248E-12	-1.23542E+0	24.9515E-3
149.606E-3	12.1675E-12	149.333E-3	149.606E-3	73.3553E-3	39.9752E-12	-1.19800E+0	27.0462E-3
137.795E-3	11.1502E-12	137.552E-3	137.795E-3	-43.3308E-3	40.0042E-12	-1.24586E+0	25.7617E-3
125.984E-3	10.2275E-12	125.785E-3	125.984E-3	-6.80207E-3	39.9739E-12	-1.22575E+0	27.5885E-3
114.173E-3	9.16478E-12	113.953E-3	114.173E-3	-143.476E-3	40.0289E-12	-1.29681E+0	22.1938E-3
102.362E-3	8.18244E-12	102.145E-3	102.362E-3	120.109E-3	39.9017E-12	-1.23940E+0	27.4476E-3
90.5512E-3	7.34849E-12	90.3334E-3	90.5512E-3	70.5928E-3	39.9446E-12	-1.22625E+0	30.0762E-3
78.7402E-3	6.40580E-12	78.4999E-3	78.7402E-3	-99.5938E-3	40.0229E-12	-1.30465E+0	27.7608E-3
66.9291E-3	5.39600E-12	66.6351E-3	66.9291E-3	-84.2684E-3	40.0192E-12	-1.31322E+0	25.2644E-3
55.1181E-3	4.38738E-12	54.8546E-3	55.1181E-3	79.6684E-3	39.9726E-12	-1.24494E+0	28.2734E-3
43.3071E-3	3.42267E-12	43.0366E-3	43.3071E-3	-43.9095E-3	39.9563E-12	-1.28450E+0	27.3133E-3
31.4961E-3	2.48965E-12	31.2101E-3	31.4961E-3	-38.3545E-3	39.9768E-12	-1.30303E+0	26.5197E-3
