Experiment	bias spectroscopy	
Date	01.12.2015 05:57:14	
User		
X (m)	282.128E-9	
Y (m)	-139.338E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.3094E-12	
Z (m)	-4.07703E-9	
Phase (deg)	189.247E-3	
Amplitude (m)	39.6002E-12	
Frequency Shift (Hz)	-1.01429E+0	
Excitation (V)	39.0758E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.8068E-12	999.368E-3	1.00000E+0	47.7529E-3	40.0057E-12	-1.05326E+0	27.1137E-3
988.189E-3	14.3475E-12	987.566E-3	988.189E-3	97.1855E-3	39.9838E-12	-1.05524E+0	24.4493E-3
976.378E-3	14.4223E-12	975.809E-3	976.378E-3	67.6729E-3	40.0504E-12	-1.04835E+0	23.0145E-3
964.567E-3	14.2421E-12	963.930E-3	964.567E-3	201.168E-3	40.0325E-12	-985.529E-3	22.7830E-3
952.756E-3	14.2483E-12	952.172E-3	952.756E-3	42.5108E-3	40.0284E-12	-1.02145E+0	24.7206E-3
940.945E-3	14.1324E-12	940.331E-3	940.945E-3	-73.6940E-3	39.9908E-12	-1.05633E+0	25.1202E-3
929.134E-3	13.8717E-12	928.525E-3	929.134E-3	-16.8022E-3	40.0483E-12	-1.06259E+0	24.9753E-3
917.323E-3	13.7055E-12	916.777E-3	917.323E-3	-1.54744E-3	40.0940E-12	-1.07403E+0	22.1341E-3
905.512E-3	13.4945E-12	904.905E-3	905.512E-3	58.3731E-3	39.9518E-12	-1.04555E+0	26.6944E-3
893.701E-3	13.3077E-12	893.160E-3	893.701E-3	-13.8827E-3	39.9744E-12	-1.05671E+0	27.7919E-3
881.890E-3	13.3934E-12	881.309E-3	881.890E-3	29.4877E-3	40.0228E-12	-1.01447E+0	21.8474E-3
870.079E-3	13.1727E-12	869.506E-3	870.079E-3	-39.6439E-3	40.0345E-12	-1.04282E+0	23.8882E-3
858.268E-3	12.9132E-12	857.684E-3	858.268E-3	52.8515E-3	40.0030E-12	-1.01235E+0	26.8253E-3
846.457E-3	12.9312E-12	845.855E-3	846.457E-3	-36.7083E-3	39.9636E-12	-1.04031E+0	25.6363E-3
834.646E-3	12.8673E-12	834.075E-3	834.646E-3	202.221E-3	39.9863E-12	-960.489E-3	25.3471E-3
822.835E-3	12.5254E-12	822.266E-3	822.835E-3	52.0960E-3	39.8006E-12	-961.902E-3	28.4437E-3
811.024E-3	12.6127E-12	810.443E-3	811.024E-3	37.4890E-3	40.0661E-12	-962.884E-3	24.9103E-3
799.213E-3	12.3909E-12	798.673E-3	799.213E-3	-120.246E-3	39.9647E-12	-1.03589E+0	26.0559E-3
787.402E-3	12.2009E-12	786.835E-3	787.402E-3	45.2453E-3	39.9472E-12	-964.083E-3	24.5286E-3
775.591E-3	12.1465E-12	775.048E-3	775.591E-3	109.900E-3	39.9718E-12	-923.905E-3	26.7797E-3
