Experiment	bias spectroscopy	
Date	01.12.2015 04:32:03	
User		
X (m)	280.746E-9	
Y (m)	-138.154E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	48.9148E-12	
Z (m)	-4.07703E-9	
Phase (deg)	334.163E-3	
Amplitude (m)	39.6698E-12	
Frequency Shift (Hz)	-984.41E-3	
Excitation (V)	32.7438E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	47.7812E-12	999.336E-3	1.00000E+0	43.7628E-3	39.9245E-12	-1.09867E+0	25.7005E-3
988.189E-3	47.7541E-12	987.542E-3	988.189E-3	28.3015E-3	40.0233E-12	-1.10384E+0	22.4195E-3
976.378E-3	47.6708E-12	975.780E-3	976.378E-3	-42.4630E-3	40.0542E-12	-1.12564E+0	23.7113E-3
964.567E-3	46.6016E-12	963.917E-3	964.567E-3	-52.4564E-3	39.9822E-12	-1.10695E+0	24.5596E-3
952.756E-3	46.6148E-12	952.157E-3	952.756E-3	173.245E-3	40.0239E-12	-1.02694E+0	23.8910E-3
940.945E-3	45.5567E-12	940.319E-3	940.945E-3	-68.8421E-3	40.0220E-12	-1.09203E+0	25.7725E-3
929.134E-3	44.8984E-12	928.496E-3	929.134E-3	115.072E-3	39.9500E-12	-1.04149E+0	26.7257E-3
917.323E-3	44.2698E-12	916.751E-3	917.323E-3	73.2415E-3	39.9670E-12	-1.04604E+0	25.7651E-3
905.512E-3	44.3530E-12	904.889E-3	905.512E-3	-75.0464E-3	40.0375E-12	-1.10393E+0	22.5672E-3
893.701E-3	43.4979E-12	893.134E-3	893.701E-3	220.588E-3	39.9963E-12	-1.01978E+0	23.8134E-3
881.890E-3	43.2230E-12	881.291E-3	881.890E-3	-106.425E-3	39.9936E-12	-1.10106E+0	25.0631E-3
870.079E-3	42.3215E-12	869.479E-3	870.079E-3	-76.2563E-3	39.9781E-12	-1.09817E+0	23.6447E-3
858.268E-3	42.1958E-12	857.659E-3	858.268E-3	30.4962E-3	40.0793E-12	-1.07085E+0	24.7841E-3
846.457E-3	41.3324E-12	845.822E-3	846.457E-3	-123.440E-3	39.9940E-12	-1.10873E+0	20.7788E-3
834.646E-3	40.7274E-12	834.052E-3	834.646E-3	77.0861E-3	39.9906E-12	-1.04371E+0	24.7520E-3
822.835E-3	40.1650E-12	822.239E-3	822.835E-3	71.2456E-3	39.9922E-12	-1.03475E+0	25.5021E-3
811.024E-3	39.9168E-12	810.411E-3	811.024E-3	106.457E-3	40.0092E-12	-1.00256E+0	24.7439E-3
799.213E-3	39.1148E-12	798.639E-3	799.213E-3	36.6731E-3	40.0011E-12	-1.00838E+0	27.4158E-3
787.402E-3	38.7081E-12	786.820E-3	787.402E-3	-1.81371E-3	40.0236E-12	-1.01119E+0	23.4796E-3
775.591E-3	38.2537E-12	775.028E-3	775.591E-3	58.3845E-3	40.0064E-12	-989.940E-3	26.9399E-3
763.780E-3	37.7037E-12	763.206E-3	763.780E-3	-51.4498E-3	39.9683E-12	-1.03503E+0	26.5182E-3
751.969E-3	37.1513E-12	751.427E-3	751.969E-3	132.586E-3	40.0218E-12	-944.259E-3	26.9983E-3
740.157E-3	36.5019E-12	739.625E-3	740.157E-3	46.0115E-3	39.9673E-12	-962.249E-3	25.8312E-3
728.346E-3	36.4389E-12	727.785E-3	728.346E-3	-87.5033E-3	40.0471E-12	-1.01530E+0	24.0263E-3
716.535E-3	35.2740E-12	715.999E-3	716.535E-3	-1.68223E-3	40.0633E-12	-972.145E-3	21.7051E-3
704.724E-3	34.8044E-12	704.319E-3	704.724E-3	-160.298E-3	39.9800E-12	-1.04779E+0	24.7071E-3
