Experiment	bias spectroscopy	
Date	01.12.2015 07:47:55	
User		
X (m)	281.649E-9	
Y (m)	-138.075E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.042E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-439.103E-3	
Amplitude (m)	40.1622E-12	
Frequency Shift (Hz)	-1.19017E+0	
Excitation (V)	14.7304E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.3121E-12	999.342E-3	1.00000E+0	-155.751E-3	40.0415E-12	-1.10687E+0	27.2265E-3
988.189E-3	15.1049E-12	987.556E-3	988.189E-3	37.2956E-3	39.9409E-12	-1.07516E+0	24.7521E-3
976.378E-3	15.2231E-12	975.795E-3	976.378E-3	-78.6936E-3	39.9402E-12	-1.11273E+0	29.3982E-3
964.567E-3	15.1684E-12	963.935E-3	964.567E-3	-10.4572E-3	39.9298E-12	-1.09668E+0	27.9409E-3
952.756E-3	14.9985E-12	952.176E-3	952.756E-3	58.4141E-3	40.1095E-12	-1.07312E+0	22.6519E-3
940.945E-3	14.8139E-12	940.339E-3	940.945E-3	-22.3433E-3	40.0201E-12	-1.08556E+0	26.5842E-3
929.134E-3	14.7020E-12	928.515E-3	929.134E-3	32.4871E-3	39.9621E-12	-1.06343E+0	26.3857E-3
917.323E-3	14.4629E-12	916.763E-3	917.323E-3	93.7839E-3	39.9859E-12	-1.02720E+0	25.1033E-3
905.512E-3	14.3917E-12	904.904E-3	905.512E-3	71.4928E-3	39.9363E-12	-1.00714E+0	24.4878E-3
893.701E-3	14.2032E-12	893.140E-3	893.701E-3	59.4053E-3	40.0200E-12	-996.131E-3	25.9781E-3
881.890E-3	14.1217E-12	881.302E-3	881.890E-3	-100.649E-3	40.0371E-12	-1.04981E+0	23.1096E-3
870.079E-3	13.9145E-12	869.500E-3	870.079E-3	-60.7352E-3	39.9336E-12	-1.04140E+0	26.9512E-3
858.268E-3	13.7779E-12	857.667E-3	858.268E-3	-92.0996E-3	40.0085E-12	-1.04937E+0	24.1668E-3
846.457E-3	13.7394E-12	845.843E-3	846.457E-3	26.8561E-3	40.0541E-12	-1.00240E+0	23.1062E-3
834.646E-3	13.6415E-12	834.069E-3	834.646E-3	80.6233E-3	40.0039E-12	-978.126E-3	22.1367E-3
822.835E-3	13.4194E-12	822.258E-3	822.835E-3	-43.1475E-3	39.9630E-12	-1.02325E+0	25.9419E-3
811.024E-3	13.1230E-12	810.430E-3	811.024E-3	282.474E-3	39.9413E-12	-912.292E-3	27.1846E-3
799.213E-3	13.2052E-12	798.662E-3	799.213E-3	35.7704E-3	39.9682E-12	-967.128E-3	28.3219E-3
787.402E-3	12.9987E-12	786.839E-3	787.402E-3	-76.7765E-3	39.9737E-12	-1.00902E+0	29.9865E-3
775.591E-3	13.0028E-12	775.055E-3	775.591E-3	130.858E-3	40.0239E-12	-941.462E-3	24.5313E-3
763.780E-3	12.8252E-12	763.227E-3	763.780E-3	-66.9118E-3	40.0042E-12	-981.347E-3	27.0367E-3
751.969E-3	12.7051E-12	751.442E-3	751.969E-3	-87.1066E-3	40.0390E-12	-1.00344E+0	27.2601E-3
740.157E-3	12.4292E-12	739.639E-3	740.157E-3	90.1138E-3	39.9883E-12	-942.813E-3	26.2558E-3
