Experiment	bias spectroscopy	
Date	01.12.2015 03:51:29	
User		
X (m)	281.47E-9	
Y (m)	-139.291E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.9863E-12	
Z (m)	-4.07703E-9	
Phase (deg)	592.726E-3	
Amplitude (m)	39.891E-12	
Frequency Shift (Hz)	-878.867E-3	
Excitation (V)	35.3413E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	17.4489E-12	999.335E-3	1.00000E+0	-14.8179E-3	40.0683E-12	-1.10271E+0	24.5209E-3
988.189E-3	17.3533E-12	987.541E-3	988.189E-3	64.0598E-3	40.0183E-12	-1.08996E+0	25.0653E-3
976.378E-3	17.1468E-12	975.779E-3	976.378E-3	88.0164E-3	40.0299E-12	-1.05575E+0	25.1811E-3
964.567E-3	16.8361E-12	963.909E-3	964.567E-3	-156.274E-3	39.9728E-12	-1.12878E+0	25.2126E-3
952.756E-3	16.6667E-12	952.158E-3	952.756E-3	238.160E-3	39.9475E-12	-1.01849E+0	27.6585E-3
940.945E-3	16.6529E-12	940.315E-3	940.945E-3	16.4795E-3	39.9796E-12	-1.01908E+0	29.0770E-3
929.134E-3	16.4348E-12	928.494E-3	929.134E-3	49.0241E-3	40.0806E-12	-1.02420E+0	24.7247E-3
917.323E-3	16.4635E-12	916.746E-3	917.323E-3	29.1592E-3	40.0677E-12	-1.02737E+0	24.8993E-3
905.512E-3	16.3350E-12	904.889E-3	905.512E-3	-67.5726E-3	40.0350E-12	-1.05609E+0	24.7474E-3
893.701E-3	16.1838E-12	893.128E-3	893.701E-3	-47.5428E-3	40.0013E-12	-1.03417E+0	22.8750E-3
881.890E-3	15.8754E-12	881.285E-3	881.890E-3	-44.3122E-3	39.8780E-12	-1.04949E+0	29.8024E-3
870.079E-3	15.7868E-12	869.482E-3	870.079E-3	7.08429E-3	40.0517E-12	-1.02352E+0	26.9747E-3
858.268E-3	15.6235E-12	857.665E-3	858.268E-3	52.0611E-3	39.9746E-12	-999.795E-3	24.7093E-3
846.457E-3	15.6330E-12	845.822E-3	846.457E-3	1.91755E-3	40.0440E-12	-998.104E-3	26.3829E-3
834.646E-3	15.4726E-12	834.045E-3	834.646E-3	118.718E-3	39.9798E-12	-949.238E-3	25.3489E-3
822.835E-3	15.4502E-12	822.241E-3	822.835E-3	84.0591E-3	40.0753E-12	-950.712E-3	24.5227E-3
811.024E-3	15.1354E-12	810.409E-3	811.024E-3	76.0840E-3	39.9294E-12	-969.887E-3	27.9965E-3
799.213E-3	15.0017E-12	798.644E-3	799.213E-3	-51.8014E-3	39.9848E-12	-1.00038E+0	28.3318E-3
787.402E-3	15.0016E-12	786.814E-3	787.402E-3	-62.7167E-3	40.0086E-12	-1.01638E+0	25.3426E-3
775.591E-3	14.7454E-12	775.027E-3	775.591E-3	-25.3224E-3	40.0405E-12	-1.00827E+0	23.9686E-3
763.780E-3	14.5001E-12	763.203E-3	763.780E-3	139.508E-3	39.8986E-12	-942.260E-3	30.7160E-3
751.969E-3	14.4484E-12	751.427E-3	751.969E-3	76.5086E-3	40.0266E-12	-946.370E-3	25.4074E-3
740.157E-3	14.3672E-12	739.626E-3	740.157E-3	-73.6777E-3	39.9667E-12	-982.934E-3	28.1211E-3
728.346E-3	14.1843E-12	727.788E-3	728.346E-3	84.9397E-3	39.9860E-12	-933.234E-3	24.7648E-3
716.535E-3	13.9601E-12	715.998E-3	716.535E-3	-56.2654E-3	40.0333E-12	-982.967E-3	25.5695E-3
704.724E-3	13.8680E-12	704.303E-3	704.724E-3	40.5574E-3	39.9655E-12	-939.949E-3	27.6166E-3
692.913E-3	13.7445E-12	692.508E-3	692.913E-3	-34.8406E-3	40.0201E-12	-968.614E-3	23.8325E-3
681.102E-3	13.4668E-12	680.730E-3	681.102E-3	16.3871E-3	40.0528E-12	-961.484E-3	24.3981E-3
