Experiment	bias spectroscopy	
Date	30.11.2015 20:09:23	
User		
X (m)	29.0776E-9	
Y (m)	-166.761E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	51.7901E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-359.505E-3	
Amplitude (m)	39.5034E-12	
Frequency Shift (Hz)	-795.723E-3	
Excitation (V)	38.1198E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	52.4630E-12	999.331E-3	1.00000E+0	29.2613E-3	40.0422E-12	-689.595E-3	23.1755E-3
988.189E-3	51.6528E-12	987.537E-3	988.189E-3	-5.24318E-3	40.0099E-12	-679.950E-3	24.1430E-3
976.378E-3	51.0967E-12	975.776E-3	976.378E-3	111.701E-3	40.0573E-12	-647.711E-3	21.5896E-3
964.567E-3	50.3177E-12	963.901E-3	964.567E-3	58.8016E-3	39.9266E-12	-658.112E-3	26.6658E-3
952.756E-3	49.8852E-12	952.150E-3	952.756E-3	-80.3503E-3	40.0648E-12	-720.946E-3	25.4282E-3
940.945E-3	49.2341E-12	940.310E-3	940.945E-3	-24.3078E-3	40.0039E-12	-694.290E-3	24.4790E-3
929.134E-3	48.7793E-12	928.490E-3	929.134E-3	102.058E-3	40.0483E-12	-633.248E-3	22.5857E-3
917.323E-3	48.5155E-12	916.739E-3	917.323E-3	77.9145E-3	39.9957E-12	-625.924E-3	22.7607E-3
905.512E-3	47.4984E-12	904.879E-3	905.512E-3	-44.5432E-3	39.8785E-12	-657.933E-3	28.1095E-3
893.701E-3	47.2136E-12	893.118E-3	893.701E-3	-3.27729E-3	40.0775E-12	-645.353E-3	24.0846E-3
881.890E-3	46.2069E-12	881.277E-3	881.890E-3	78.7222E-3	39.9407E-12	-630.572E-3	23.8566E-3
870.079E-3	46.2262E-12	869.475E-3	870.079E-3	105.202E-3	40.0458E-12	-599.760E-3	26.5162E-3
858.268E-3	45.6185E-12	857.657E-3	858.268E-3	-207.751E-3	40.0456E-12	-698.772E-3	21.0362E-3
846.457E-3	45.0847E-12	845.831E-3	846.457E-3	187.882E-3	39.9313E-12	-595.025E-3	28.3756E-3
834.646E-3	44.7220E-12	834.063E-3	834.646E-3	121.352E-3	40.0642E-12	-575.271E-3	23.9675E-3
822.835E-3	43.8896E-12	822.240E-3	822.835E-3	-100.671E-3	39.9708E-12	-664.866E-3	25.2845E-3
811.024E-3	43.4350E-12	810.414E-3	811.024E-3	63.9831E-3	40.0387E-12	-601.846E-3	24.6417E-3
799.213E-3	43.2929E-12	798.638E-3	799.213E-3	54.9909E-3	39.9807E-12	-577.265E-3	25.0112E-3
787.402E-3	42.8020E-12	786.821E-3	787.402E-3	18.7062E-3	40.0243E-12	-595.081E-3	23.2077E-3
775.591E-3	42.0501E-12	775.030E-3	775.591E-3	-64.5399E-3	40.0359E-12	-621.028E-3	19.5835E-3
763.780E-3	41.5369E-12	763.196E-3	763.780E-3	90.1502E-3	39.9185E-12	-605.319E-3	24.2220E-3
751.969E-3	40.7788E-12	751.423E-3	751.969E-3	-6.44474E-3	40.0109E-12	-619.948E-3	24.2733E-3
740.157E-3	40.6843E-12	739.616E-3	740.157E-3	-11.2816E-3	40.0742E-12	-628.285E-3	22.4052E-3
728.346E-3	40.1636E-12	727.778E-3	728.346E-3	73.2891E-3	40.0159E-12	-587.088E-3	25.9633E-3
716.535E-3	39.3822E-12	715.991E-3	716.535E-3	-60.2667E-3	39.9945E-12	-639.921E-3	26.1034E-3
704.724E-3	38.5630E-12	704.308E-3	704.724E-3	32.1658E-3	39.9452E-12	-607.293E-3	28.6989E-3
692.913E-3	38.4449E-12	692.508E-3	692.913E-3	-140.979E-3	40.0613E-12	-650.018E-3	24.5701E-3
681.102E-3	37.8882E-12	680.731E-3	681.102E-3	-50.7509E-3	40.0206E-12	-618.319E-3	25.4658E-3
669.291E-3	37.2771E-12	668.920E-3	669.291E-3	-198.102E-3	40.0255E-12	-677.752E-3	24.3550E-3
657.480E-3	36.6977E-12	657.075E-3	657.480E-3	60.2505E-3	40.0545E-12	-611.190E-3	26.4900E-3
645.669E-3	36.1540E-12	645.271E-3	645.669E-3	80.9390E-3	39.9872E-12	-585.829E-3	25.0166E-3
633.858E-3	35.8185E-12	633.458E-3	633.858E-3	101.339E-3	39.9695E-12	-571.826E-3	25.3147E-3
622.047E-3	34.9785E-12	621.664E-3	622.047E-3	-56.8623E-3	39.9436E-12	-612.499E-3	26.2521E-3
610.236E-3	34.3391E-12	609.888E-3	610.236E-3	-42.4636E-3	39.9547E-12	-612.256E-3	24.6102E-3
598.425E-3	34.4243E-12	598.082E-3	598.425E-3	51.1226E-3	40.0830E-12	-557.304E-3	27.6070E-3
586.614E-3	33.5591E-12	586.281E-3	586.614E-3	2.19900E-3	39.9928E-12	-585.112E-3	25.3118E-3
574.803E-3	32.8155E-12	574.464E-3	574.803E-3	34.3510E-3	40.0382E-12	-597.099E-3	26.5164E-3
562.992E-3	32.1962E-12	562.679E-3	562.992E-3	133.962E-3	39.9649E-12	-564.938E-3	25.2703E-3
551.181E-3	31.9464E-12	550.857E-3	551.181E-3	-25.8670E-3	40.0445E-12	-590.301E-3	24.1144E-3
539.370E-3	30.9266E-12	538.999E-3	539.370E-3	-200.853E-3	39.9189E-12	-649.560E-3	26.7652E-3
527.559E-3	30.1626E-12	527.208E-3	527.559E-3	77.5664E-3	40.0537E-12	-590.116E-3	23.2434E-3
515.748E-3	29.6449E-12	515.376E-3	515.748E-3	-10.8361E-3	39.9940E-12	-605.026E-3	22.5433E-3
503.937E-3	29.2374E-12	503.595E-3	503.937E-3	44.8694E-3	39.9876E-12	-596.784E-3	27.0717E-3
492.126E-3	28.5697E-12	491.765E-3	492.126E-3	63.6980E-3	39.9976E-12	-576.059E-3	26.4499E-3
480.315E-3	27.9896E-12	479.949E-3	480.315E-3	62.5409E-3	39.9939E-12	-577.810E-3	25.4430E-3
468.504E-3	27.4836E-12	468.155E-3	468.504E-3	87.4104E-3	39.9136E-12	-552.733E-3	29.0850E-3
456.693E-3	26.8901E-12	456.346E-3	456.693E-3	-91.7572E-3	40.0173E-12	-616.077E-3	28.1119E-3
444.882E-3	26.0723E-12	444.573E-3	444.882E-3	-33.1079E-3	39.9931E-12	-621.253E-3	29.7451E-3
433.071E-3	25.6090E-12	432.743E-3	433.071E-3	120.080E-3	39.9949E-12	-558.156E-3	26.4230E-3
421.260E-3	24.8264E-12	420.938E-3	421.260E-3	7.07213E-3	40.0352E-12	-576.005E-3	24.3083E-3
409.449E-3	24.3141E-12	409.160E-3	409.449E-3	-125.590E-3	39.9215E-12	-638.991E-3	28.4809E-3
397.638E-3	24.0611E-12	397.311E-3	397.638E-3	143.603E-3	40.0867E-12	-537.781E-3	25.1621E-3
385.827E-3	23.1499E-12	385.548E-3	385.827E-3	-47.9200E-3	40.0235E-12	-592.043E-3	26.5166E-3
374.016E-3	22.3778E-12	373.712E-3	374.016E-3	-79.5139E-3	39.9706E-12	-636.924E-3	27.2966E-3
362.205E-3	22.0164E-12	361.913E-3	362.205E-3	14.0557E-3	40.0549E-12	-622.615E-3	25.4375E-3
350.394E-3	20.9904E-12	350.164E-3	350.394E-3	115.471E-3	39.9197E-12	-587.195E-3	30.9545E-3
338.583E-3	20.5918E-12	338.302E-3	338.583E-3	-123.866E-3	39.9626E-12	-665.312E-3	29.0885E-3
326.772E-3	19.9045E-12	326.506E-3	326.772E-3	46.1204E-3	40.0530E-12	-619.893E-3	25.5606E-3
314.961E-3	19.2876E-12	314.680E-3	314.961E-3	-44.6257E-3	40.0573E-12	-649.294E-3	24.1063E-3
303.150E-3	18.4653E-12	302.863E-3	303.150E-3	-46.1203E-3	39.9980E-12	-668.709E-3	25.6992E-3
291.339E-3	17.8488E-12	291.109E-3	291.339E-3	25.0696E-3	39.9175E-12	-638.963E-3	27.8754E-3
279.528E-3	17.1427E-12	279.280E-3	279.528E-3	-26.3646E-3	40.0392E-12	-658.751E-3	24.9517E-3
267.717E-3	16.4054E-12	267.468E-3	267.717E-3	-51.9592E-3	40.0779E-12	-687.546E-3	21.5809E-3
255.906E-3	15.7486E-12	255.647E-3	255.906E-3	89.7177E-3	39.9757E-12	-639.008E-3	27.0617E-3
244.094E-3	15.0324E-12	243.872E-3	244.094E-3	-75.7780E-3	40.0669E-12	-687.299E-3	21.9123E-3
232.283E-3	14.1606E-12	232.022E-3	232.283E-3	108.747E-3	39.9801E-12	-626.070E-3	28.2435E-3
