Experiment	bias spectroscopy	
Date	30.11.2015 20:43:01	
User		
X (m)	28.8714E-9	
Y (m)	-165.376E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	110.39E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.7086E+0	
Amplitude (m)	39.8937E-12	
Frequency Shift (Hz)	-1.06738E+0	
Excitation (V)	17.5296E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	109.640E-12	999.308E-3	1.00000E+0	34.6441E-3	39.9762E-12	-531.037E-3	21.3635E-3
988.189E-3	108.462E-12	987.517E-3	988.189E-3	-52.3373E-3	39.9880E-12	-512.862E-3	23.1355E-3
976.378E-3	107.593E-12	975.752E-3	976.378E-3	-40.9241E-3	39.8967E-12	-532.961E-3	22.5557E-3
964.567E-3	106.468E-12	963.886E-3	964.567E-3	16.1044E-3	40.0723E-12	-488.677E-3	23.8064E-3
952.756E-3	106.250E-12	952.135E-3	952.756E-3	-287.215E-3	40.1040E-12	-664.004E-3	16.8835E-3
940.945E-3	105.048E-12	940.291E-3	940.945E-3	111.910E-3	39.9505E-12	-549.402E-3	24.8860E-3
929.134E-3	103.745E-12	928.466E-3	929.134E-3	19.5663E-3	40.1020E-12	-549.272E-3	21.9298E-3
917.323E-3	102.774E-12	916.715E-3	917.323E-3	341.520E-3	39.9447E-12	-423.366E-3	21.9198E-3
905.512E-3	101.611E-12	904.863E-3	905.512E-3	-160.517E-3	40.0859E-12	-578.886E-3	17.4548E-3
893.701E-3	100.931E-12	893.099E-3	893.701E-3	1.17786E-3	39.9660E-12	-529.670E-3	21.5870E-3
881.890E-3	100.532E-12	881.260E-3	881.890E-3	-110.788E-3	40.0940E-12	-528.650E-3	21.5420E-3
870.079E-3	99.2207E-12	869.456E-3	870.079E-3	5.40477E-3	39.9150E-12	-494.636E-3	25.3393E-3
858.268E-3	98.3664E-12	857.638E-3	858.268E-3	125.426E-3	40.1158E-12	-460.203E-3	23.2328E-3
846.457E-3	97.0111E-12	845.805E-3	846.457E-3	543.024E-6	39.8899E-12	-482.087E-3	23.3459E-3
834.646E-3	96.2309E-12	834.032E-3	834.646E-3	196.586E-3	39.9876E-12	-446.933E-3	22.3725E-3
822.835E-3	95.8864E-12	822.221E-3	822.835E-3	-270.552E-3	39.9944E-12	-574.595E-3	19.7925E-3
811.024E-3	95.2936E-12	810.393E-3	811.024E-3	-11.6147E-3	40.0892E-12	-526.771E-3	22.1861E-3
799.213E-3	93.1370E-12	798.620E-3	799.213E-3	86.6325E-3	39.9333E-12	-465.057E-3	24.7873E-3
787.402E-3	92.4296E-12	786.788E-3	787.402E-3	151.728E-3	39.8961E-12	-436.087E-3	23.4847E-3
775.591E-3	92.1227E-12	775.007E-3	775.591E-3	147.054E-3	40.0860E-12	-394.637E-3	23.8138E-3
763.780E-3	90.5358E-12	763.176E-3	763.780E-3	-13.6984E-3	40.0353E-12	-437.359E-3	24.7687E-3
751.969E-3	90.4146E-12	751.396E-3	751.969E-3	-312.055E-3	40.0345E-12	-594.134E-3	20.4531E-3
740.157E-3	88.8985E-12	739.608E-3	740.157E-3	111.743E-3	39.8463E-12	-509.560E-3	23.8441E-3
728.346E-3	87.7922E-12	727.769E-3	728.346E-3	204.570E-3	39.8906E-12	-434.131E-3	25.4052E-3
716.535E-3	87.2947E-12	715.981E-3	716.535E-3	-116.263E-3	40.1060E-12	-525.957E-3	22.5969E-3
704.724E-3	86.7576E-12	704.286E-3	704.724E-3	-59.6214E-3	40.1390E-12	-504.340E-3	21.3539E-3
692.913E-3	84.8527E-12	692.485E-3	692.913E-3	105.743E-3	39.9954E-12	-452.028E-3	21.9246E-3
681.102E-3	84.4218E-12	680.696E-3	681.102E-3	60.5165E-3	40.0025E-12	-459.493E-3	22.7690E-3
669.291E-3	83.8420E-12	668.885E-3	669.291E-3	-175.599E-3	40.0435E-12	-522.660E-3	22.8519E-3
657.480E-3	82.0536E-12	657.049E-3	657.480E-3	-34.0384E-3	39.9492E-12	-491.334E-3	25.4567E-3
645.669E-3	81.0135E-12	645.244E-3	645.669E-3	44.5759E-3	39.9374E-12	-459.603E-3	23.7233E-3
633.858E-3	80.3001E-12	633.446E-3	633.858E-3	-160.900E-3	40.1016E-12	-541.723E-3	23.7502E-3
622.047E-3	78.9462E-12	621.645E-3	622.047E-3	143.607E-3	39.8724E-12	-447.137E-3	27.1430E-3
610.236E-3	78.7166E-12	609.875E-3	610.236E-3	98.7425E-3	40.0700E-12	-465.915E-3	22.8489E-3
598.425E-3	77.6494E-12	598.059E-3	598.425E-3	-273.897E-3	40.0576E-12	-599.489E-3	19.7758E-3
586.614E-3	75.9810E-12	586.253E-3	586.614E-3	-165.401E-3	39.9043E-12	-600.884E-3	25.0652E-3
