Experiment	bias spectroscopy	
Date	30.11.2015 19:38:39	
User		
X (m)	28.9249E-9	
Y (m)	-166.735E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	51.4081E-12	
Z (m)	-3.75578E-9	
Phase (deg)	212.415E-3	
Amplitude (m)	40.443E-12	
Frequency Shift (Hz)	-663.725E-3	
Excitation (V)	13.6685E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	51.7327E-12	999.318E-3	1.00000E+0	-69.4651E-3	40.0800E-12	-718.937E-3	26.7880E-3
988.189E-3	51.6139E-12	987.527E-3	988.189E-3	-124.928E-3	40.0673E-12	-751.497E-3	23.2880E-3
976.378E-3	51.1936E-12	975.763E-3	976.378E-3	-58.4172E-3	40.0496E-12	-744.418E-3	22.7798E-3
964.567E-3	50.4145E-12	963.891E-3	964.567E-3	111.219E-3	39.9767E-12	-679.135E-3	25.3391E-3
952.756E-3	49.8514E-12	952.138E-3	952.756E-3	-103.074E-3	39.9457E-12	-747.404E-3	23.2084E-3
940.945E-3	49.0087E-12	940.299E-3	940.945E-3	130.458E-3	40.0048E-12	-678.262E-3	26.0120E-3
929.134E-3	48.4780E-12	928.478E-3	929.134E-3	113.601E-3	40.0179E-12	-663.696E-3	24.3324E-3
917.323E-3	47.9564E-12	916.732E-3	917.323E-3	89.5945E-3	39.9888E-12	-631.239E-3	27.1285E-3
905.512E-3	48.1036E-12	904.871E-3	905.512E-3	-19.6698E-3	40.0613E-12	-635.699E-3	23.5017E-3
893.701E-3	47.0534E-12	893.119E-3	893.701E-3	-21.6083E-3	39.9531E-12	-650.452E-3	22.4368E-3
881.890E-3	46.1646E-12	881.284E-3	881.890E-3	-117.233E-3	40.0230E-12	-708.329E-3	21.4308E-3
870.079E-3	45.8045E-12	869.480E-3	870.079E-3	58.9535E-3	39.9620E-12	-668.974E-3	24.1105E-3
858.268E-3	45.5503E-12	857.653E-3	858.268E-3	-20.5282E-3	39.9796E-12	-677.082E-3	24.4466E-3
846.457E-3	45.3899E-12	845.818E-3	846.457E-3	2.06136E-3	40.0672E-12	-667.367E-3	25.5017E-3
834.646E-3	44.4343E-12	834.046E-3	834.646E-3	-8.26680E-3	40.0075E-12	-636.823E-3	22.5994E-3
822.835E-3	43.6063E-12	822.238E-3	822.835E-3	-236.456E-3	39.8905E-12	-740.973E-3	25.4584E-3
811.024E-3	43.7725E-12	810.410E-3	811.024E-3	-15.4586E-3	39.9941E-12	-683.576E-3	23.3768E-3
799.213E-3	42.6814E-12	798.633E-3	799.213E-3	113.672E-3	39.9464E-12	-635.903E-3	27.5752E-3
787.402E-3	42.4967E-12	786.807E-3	787.402E-3	-10.6287E-3	39.9879E-12	-653.872E-3	26.4798E-3
775.591E-3	42.4246E-12	775.020E-3	775.591E-3	30.0401E-3	40.1406E-12	-620.144E-3	22.8492E-3
763.780E-3	41.1583E-12	763.200E-3	763.780E-3	-30.5860E-3	39.9549E-12	-638.757E-3	26.7596E-3
751.969E-3	40.8128E-12	751.431E-3	751.969E-3	147.897E-3	39.9096E-12	-601.467E-3	29.5610E-3
740.157E-3	40.8224E-12	739.615E-3	740.157E-3	-4.09661E-3	40.0837E-12	-646.761E-3	22.2489E-3
728.346E-3	39.9625E-12	727.782E-3	728.346E-3	-4.00986E-3	40.1090E-12	-623.988E-3	24.8581E-3
716.535E-3	39.2611E-12	715.996E-3	716.535E-3	-122.579E-3	40.0061E-12	-652.317E-3	23.6594E-3
