Experiment	bias spectroscopy	
Date	01.12.2015 06:15:47	
User		
X (m)	281.004E-9	
Y (m)	-137.841E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.1928E-12	
Z (m)	-4.07703E-9	
Phase (deg)	494.314E-3	
Amplitude (m)	39.8833E-12	
Frequency Shift (Hz)	-921.665E-3	
Excitation (V)	25.713E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.1334E-12	999.348E-3	1.00000E+0	100.026E-3	39.9762E-12	-1.09422E+0	25.6960E-3
988.189E-3	16.2235E-12	987.554E-3	988.189E-3	-49.1218E-3	39.9432E-12	-1.10805E+0	27.5269E-3
976.378E-3	16.0822E-12	975.777E-3	976.378E-3	-116.862E-3	40.0529E-12	-1.14601E+0	22.3752E-3
964.567E-3	15.9591E-12	963.921E-3	964.567E-3	135.289E-3	39.9650E-12	-1.05423E+0	25.9119E-3
952.756E-3	15.7705E-12	952.160E-3	952.756E-3	13.0532E-3	40.0920E-12	-1.06714E+0	24.4347E-3
940.945E-3	15.5201E-12	940.324E-3	940.945E-3	-18.9837E-3	40.0164E-12	-1.08131E+0	25.7661E-3
929.134E-3	15.4444E-12	928.513E-3	929.134E-3	105.605E-3	39.9147E-12	-1.02275E+0	27.2830E-3
917.323E-3	15.4392E-12	916.762E-3	917.323E-3	-17.7264E-3	40.0385E-12	-1.04932E+0	26.0722E-3
905.512E-3	15.3472E-12	904.894E-3	905.512E-3	-47.6399E-3	39.9982E-12	-1.06652E+0	27.5002E-3
893.701E-3	14.9988E-12	893.141E-3	893.701E-3	-101.094E-3	40.0000E-12	-1.10787E+0	25.8230E-3
881.890E-3	14.9327E-12	881.293E-3	881.890E-3	-156.720E-3	40.0249E-12	-1.12545E+0	27.3011E-3
870.079E-3	14.2594E-12	869.492E-3	870.079E-3	199.974E-3	39.9839E-12	-1.00229E+0	27.0995E-3
858.268E-3	14.3806E-12	857.668E-3	858.268E-3	118.529E-3	40.0115E-12	-994.994E-3	27.5775E-3
846.457E-3	13.9953E-12	845.833E-3	846.457E-3	-34.9532E-3	40.0272E-12	-1.03689E+0	25.1618E-3
834.646E-3	13.5909E-12	834.056E-3	834.646E-3	38.3579E-3	39.9458E-12	-1.02037E+0	25.6258E-3
822.835E-3	13.6871E-12	822.248E-3	822.835E-3	34.9363E-3	40.0642E-12	-1.01316E+0	22.7743E-3
811.024E-3	13.3843E-12	810.423E-3	811.024E-3	-136.568E-3	39.9280E-12	-1.06852E+0	29.2812E-3
799.213E-3	13.3605E-12	798.657E-3	799.213E-3	123.589E-3	40.0538E-12	-977.337E-3	24.6588E-3
787.402E-3	13.1755E-12	786.818E-3	787.402E-3	-14.8081E-3	39.9933E-12	-1.00101E+0	25.4880E-3
775.591E-3	13.0325E-12	775.037E-3	775.591E-3	-38.3792E-3	40.0030E-12	-997.531E-3	27.5803E-3
763.780E-3	12.8200E-12	763.203E-3	763.780E-3	47.2936E-3	39.9963E-12	-965.332E-3	25.2960E-3
751.969E-3	12.7630E-12	751.427E-3	751.969E-3	34.8624E-3	39.9737E-12	-986.443E-3	24.7151E-3
740.157E-3	12.6382E-12	739.633E-3	740.157E-3	-26.4802E-3	39.9892E-12	-1.01411E+0	27.9556E-3
728.346E-3	12.6043E-12	727.786E-3	728.346E-3	79.6203E-3	40.0368E-12	-960.793E-3	25.8808E-3
716.535E-3	12.4755E-12	716.004E-3	716.535E-3	-96.1852E-3	40.0390E-12	-1.01426E+0	24.3162E-3
704.724E-3	12.6702E-12	704.307E-3	704.724E-3	68.8937E-3	39.9832E-12	-963.717E-3	26.4125E-3
