Experiment	bias spectroscopy	
Date	01.12.2015 01:21:23	
User		
X (m)	280.236E-9	
Y (m)	-138.685E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.6156E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-50.5322E-3	
Amplitude (m)	39.9774E-12	
Frequency Shift (Hz)	-1.24427E+0	
Excitation (V)	31.6968E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.7897E-12	999.345E-3	1.00000E+0	17.2350E-3	39.9750E-12	-1.24397E+0	28.2311E-3
988.189E-3	17.0344E-12	987.550E-3	988.189E-3	55.6130E-3	40.0009E-12	-1.23888E+0	25.6690E-3
976.378E-3	16.7064E-12	975.783E-3	976.378E-3	32.5634E-3	39.9780E-12	-1.24449E+0	23.8956E-3
964.567E-3	16.3157E-12	963.918E-3	964.567E-3	16.2084E-3	39.9470E-12	-1.22699E+0	26.5379E-3
952.756E-3	16.3680E-12	952.166E-3	952.756E-3	-24.7933E-3	40.0016E-12	-1.22563E+0	22.3436E-3
940.945E-3	16.2646E-12	940.328E-3	940.945E-3	-2.45195E-3	40.0299E-12	-1.22330E+0	25.4842E-3
929.134E-3	16.1941E-12	928.499E-3	929.134E-3	125.333E-3	40.0118E-12	-1.16994E+0	26.4772E-3
917.323E-3	15.9189E-12	916.746E-3	917.323E-3	63.1157E-3	39.9822E-12	-1.17617E+0	27.6462E-3
905.512E-3	15.8141E-12	904.887E-3	905.512E-3	-141.945E-3	40.0181E-12	-1.22623E+0	23.9703E-3
893.701E-3	15.5882E-12	893.128E-3	893.701E-3	-42.7833E-3	39.9537E-12	-1.18863E+0	25.5921E-3
