Experiment	bias spectroscopy	
Date	30.11.2015 18:06:29	
User		
X (m)	28.467E-9	
Y (m)	-166.658E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.201E-12	
Z (m)	-3.75578E-9	
Phase (deg)	89.9487E-3	
Amplitude (m)	40.0337E-12	
Frequency Shift (Hz)	-742.083E-3	
Excitation (V)	27.3081E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	25.8932E-12	999.322E-3	1.00000E+0	-132.057E-3	39.9358E-12	-811.701E-3	27.6583E-3
988.189E-3	26.0705E-12	987.527E-3	988.189E-3	63.3375E-3	40.0409E-12	-760.918E-3	24.4745E-3
976.378E-3	25.6507E-12	975.765E-3	976.378E-3	21.2153E-3	39.9938E-12	-769.991E-3	26.0228E-3
964.567E-3	25.2227E-12	963.894E-3	964.567E-3	14.9029E-3	40.0298E-12	-745.062E-3	26.8101E-3
952.756E-3	25.2908E-12	952.130E-3	952.756E-3	94.9783E-3	39.9225E-12	-705.785E-3	28.4645E-3
940.945E-3	24.9565E-12	940.301E-3	940.945E-3	-25.9573E-3	40.0441E-12	-738.812E-3	22.6677E-3
929.134E-3	24.4556E-12	928.479E-3	929.134E-3	-100.943E-3	39.9234E-12	-764.361E-3	28.7124E-3
917.323E-3	24.7046E-12	916.723E-3	917.323E-3	68.3801E-3	40.0460E-12	-724.732E-3	27.1716E-3
905.512E-3	23.9590E-12	904.871E-3	905.512E-3	-10.1142E-3	39.9437E-12	-739.180E-3	28.5528E-3
893.701E-3	23.8696E-12	893.123E-3	893.701E-3	-25.5749E-3	40.0113E-12	-737.224E-3	22.7403E-3
881.890E-3	23.8627E-12	881.275E-3	881.890E-3	18.7313E-3	39.9965E-12	-730.095E-3	24.9448E-3
870.079E-3	23.4591E-12	869.468E-3	870.079E-3	-471.942E-6	39.9212E-12	-702.243E-3	28.1039E-3
858.268E-3	23.7063E-12	857.631E-3	858.268E-3	12.9487E-3	40.1755E-12	-714.455E-3	22.4859E-3
846.457E-3	22.6827E-12	845.798E-3	846.457E-3	39.8927E-3	39.9227E-12	-686.136E-3	26.4416E-3
834.646E-3	22.7548E-12	834.034E-3	834.646E-3	-142.706E-3	40.0438E-12	-746.040E-3	25.7472E-3
822.835E-3	22.3985E-12	822.218E-3	822.835E-3	167.145E-3	39.9603E-12	-668.499E-3	27.8236E-3
811.024E-3	22.2669E-12	810.399E-3	811.024E-3	115.906E-3	39.9081E-12	-626.123E-3	29.9469E-3
799.213E-3	22.0415E-12	798.627E-3	799.213E-3	-78.0491E-3	40.0090E-12	-712.191E-3	27.7266E-3
787.402E-3	21.8414E-12	786.796E-3	787.402E-3	50.0027E-3	40.0567E-12	-680.151E-3	23.7188E-3
775.591E-3	21.6539E-12	775.002E-3	775.591E-3	-77.3314E-3	40.0359E-12	-729.597E-3	21.9248E-3
763.780E-3	21.3320E-12	763.176E-3	763.780E-3	20.8997E-3	39.9548E-12	-697.554E-3	27.8802E-3
751.969E-3	20.9381E-12	751.400E-3	751.969E-3	80.4058E-3	40.0206E-12	-671.545E-3	24.6053E-3
740.157E-3	20.7096E-12	739.591E-3	740.157E-3	52.9331E-3	40.0127E-12	-646.692E-3	23.9803E-3
728.346E-3	20.5691E-12	727.756E-3	728.346E-3	-93.4448E-3	39.9638E-12	-706.259E-3	29.8488E-3
716.535E-3	20.4389E-12	715.972E-3	716.535E-3	66.4925E-3	40.0082E-12	-653.829E-3	25.8123E-3
704.724E-3	20.2053E-12	704.277E-3	704.724E-3	77.1393E-3	40.0174E-12	-625.253E-3	27.6125E-3
692.913E-3	19.7752E-12	692.481E-3	692.913E-3	133.034E-3	40.0431E-12	-579.387E-3	24.6134E-3
681.102E-3	19.5368E-12	680.712E-3	681.102E-3	-5.82888E-3	39.8776E-12	-596.735E-3	30.1172E-3
669.291E-3	19.1272E-12	668.897E-3	669.291E-3	-123.986E-3	39.9927E-12	-641.287E-3	27.8791E-3
657.480E-3	18.9526E-12	657.052E-3	657.480E-3	15.6032E-3	39.9675E-12	-608.790E-3	27.0210E-3
645.669E-3	18.6774E-12	645.252E-3	645.669E-3	-21.1882E-3	39.9339E-12	-627.056E-3	26.7551E-3
633.858E-3	18.3949E-12	633.451E-3	633.858E-3	-17.7983E-3	40.0049E-12	-633.752E-3	27.5041E-3
622.047E-3	18.3234E-12	621.646E-3	622.047E-3	52.3207E-3	40.0420E-12	-604.660E-3	26.4488E-3
610.236E-3	18.0676E-12	609.882E-3	610.236E-3	94.5368E-3	40.0270E-12	-604.267E-3	26.2173E-3
598.425E-3	17.4740E-12	598.075E-3	598.425E-3	-51.9641E-3	39.9674E-12	-649.503E-3	26.3924E-3
586.614E-3	17.4168E-12	586.261E-3	586.614E-3	116.128E-3	39.9912E-12	-618.854E-3	26.8432E-3
574.803E-3	17.0839E-12	574.434E-3	574.803E-3	-42.4893E-3	39.9884E-12	-667.656E-3	27.2292E-3
562.992E-3	16.7652E-12	562.655E-3	562.992E-3	87.3524E-3	40.0453E-12	-623.724E-3	23.9298E-3
551.181E-3	16.4073E-12	550.839E-3	551.181E-3	11.6203E-3	40.0125E-12	-623.372E-3	25.0414E-3
539.370E-3	16.2545E-12	538.976E-3	539.370E-3	-93.9455E-3	39.9684E-12	-657.379E-3	24.1099E-3
527.559E-3	15.9405E-12	527.197E-3	527.559E-3	-73.5114E-3	39.9613E-12	-648.785E-3	26.2138E-3
515.748E-3	15.7411E-12	515.359E-3	515.748E-3	7.52351E-3	39.9854E-12	-620.756E-3	26.9212E-3
503.937E-3	15.1237E-12	503.576E-3	503.937E-3	74.2789E-3	40.0108E-12	-608.409E-3	25.1143E-3
492.126E-3	14.9297E-12	491.744E-3	492.126E-3	-36.7036E-3	39.9872E-12	-626.838E-3	24.9992E-3
480.315E-3	14.4965E-12	479.938E-3	480.315E-3	139.732E-3	40.0059E-12	-582.535E-3	25.4146E-3
468.504E-3	14.3016E-12	468.144E-3	468.504E-3	48.0370E-3	40.0149E-12	-603.178E-3	25.2220E-3
456.693E-3	13.8937E-12	456.335E-3	456.693E-3	-85.4183E-3	39.9731E-12	-635.589E-3	26.8342E-3
444.882E-3	13.7711E-12	444.569E-3	444.882E-3	134.561E-3	40.0878E-12	-586.713E-3	23.6031E-3
433.071E-3	13.4020E-12	432.734E-3	433.071E-3	-89.1572E-3	39.9754E-12	-645.146E-3	26.9764E-3
421.260E-3	13.1618E-12	420.934E-3	421.260E-3	55.1224E-3	40.0158E-12	-614.121E-3	26.2871E-3
409.449E-3	12.8829E-12	409.148E-3	409.449E-3	-46.9825E-3	39.9627E-12	-636.301E-3	26.9355E-3
397.638E-3	12.4730E-12	397.305E-3	397.638E-3	72.7998E-3	40.0270E-12	-596.663E-3	26.6674E-3
385.827E-3	12.0295E-12	385.547E-3	385.827E-3	-9.16719E-3	39.9498E-12	-620.670E-3	26.5655E-3
374.016E-3	11.8764E-12	373.694E-3	374.016E-3	-115.665E-3	39.9959E-12	-666.755E-3	26.6645E-3
362.205E-3	11.5293E-12	361.905E-3	362.205E-3	-52.1365E-3	39.9352E-12	-657.766E-3	29.0687E-3
350.394E-3	11.2413E-12	350.163E-3	350.394E-3	80.9412E-3	40.0513E-12	-626.985E-3	25.1870E-3
338.583E-3	10.9375E-12	338.297E-3	338.583E-3	60.2814E-3	40.0401E-12	-606.449E-3	21.5573E-3
