Experiment	bias spectroscopy	
Date	01.12.2015 04:55:49	
User		
X (m)	281.277E-9	
Y (m)	-138.664E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.2751E-12	
Z (m)	-4.07703E-9	
Phase (deg)	120.92E-3	
Amplitude (m)	40.1946E-12	
Frequency Shift (Hz)	-1.03207E+0	
Excitation (V)	9.02046E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	19.3409E-12	999.328E-3	1.00000E+0	41.4913E-3	39.9922E-12	-1.06657E+0	26.2668E-3
988.189E-3	19.3125E-12	987.519E-3	988.189E-3	6.99652E-3	40.0288E-12	-1.07391E+0	25.3526E-3
976.378E-3	19.0294E-12	975.758E-3	976.378E-3	23.7202E-3	39.9960E-12	-1.07314E+0	23.8865E-3
964.567E-3	18.9105E-12	963.883E-3	964.567E-3	9.02709E-3	39.9819E-12	-1.07740E+0	25.4914E-3
952.756E-3	18.8417E-12	952.133E-3	952.756E-3	71.6806E-3	40.0037E-12	-1.05495E+0	27.1335E-3
940.945E-3	18.8923E-12	940.295E-3	940.945E-3	72.4944E-3	39.9847E-12	-1.01567E+0	27.3392E-3
929.134E-3	18.4418E-12	928.474E-3	929.134E-3	-30.1985E-3	40.0118E-12	-1.03332E+0	24.1062E-3
917.323E-3	18.2384E-12	916.725E-3	917.323E-3	14.9269E-3	40.0259E-12	-1.03878E+0	25.5027E-3
905.512E-3	17.9787E-12	904.867E-3	905.512E-3	60.4668E-3	39.9273E-12	-1.02666E+0	28.9630E-3
893.701E-3	17.9973E-12	893.113E-3	893.701E-3	6.66054E-3	39.9788E-12	-1.02274E+0	28.6179E-3
881.890E-3	17.9245E-12	881.265E-3	881.890E-3	105.488E-3	40.0515E-12	-980.241E-3	24.2464E-3
870.079E-3	17.5258E-12	869.468E-3	870.079E-3	32.2476E-3	39.9609E-12	-975.674E-3	27.0854E-3
858.268E-3	17.4145E-12	857.651E-3	858.268E-3	-153.654E-3	39.9983E-12	-1.06284E+0	26.0091E-3
846.457E-3	17.6135E-12	845.815E-3	846.457E-3	-30.0578E-3	40.0791E-12	-1.05446E+0	24.8721E-3
834.646E-3	17.1885E-12	834.041E-3	834.646E-3	146.663E-3	39.9764E-12	-980.307E-3	27.4497E-3
822.835E-3	17.0300E-12	822.226E-3	822.835E-3	13.8979E-3	39.9488E-12	-1.02063E+0	26.0025E-3
811.024E-3	16.7589E-12	810.402E-3	811.024E-3	46.4349E-3	39.9594E-12	-989.888E-3	27.2583E-3
799.213E-3	16.8433E-12	798.634E-3	799.213E-3	22.7541E-3	39.9943E-12	-979.266E-3	28.2637E-3
787.402E-3	16.5949E-12	786.798E-3	787.402E-3	-86.2015E-3	40.0336E-12	-1.00066E+0	23.4275E-3
775.591E-3	16.4058E-12	775.011E-3	775.591E-3	-39.8502E-3	39.9930E-12	-1.01766E+0	27.1411E-3
763.780E-3	16.2223E-12	763.184E-3	763.780E-3	-42.8996E-3	39.9475E-12	-1.00342E+0	28.0915E-3
751.969E-3	16.0169E-12	751.407E-3	751.969E-3	-61.3777E-3	40.0677E-12	-1.01835E+0	24.6384E-3
740.157E-3	15.9700E-12	739.604E-3	740.157E-3	119.997E-3	39.9560E-12	-964.883E-3	26.4750E-3
728.346E-3	15.7654E-12	727.764E-3	728.346E-3	-145.533E-3	40.0481E-12	-1.01898E+0	22.5995E-3
716.535E-3	15.6070E-12	715.986E-3	716.535E-3	3.34164E-3	39.9600E-12	-985.784E-3	22.3554E-3
704.724E-3	15.4481E-12	704.302E-3	704.724E-3	128.148E-3	39.9754E-12	-939.651E-3	28.1544E-3
692.913E-3	15.4245E-12	692.497E-3	692.913E-3	-34.5305E-3	40.0314E-12	-989.792E-3	24.6738E-3
681.102E-3	15.1250E-12	680.717E-3	681.102E-3	-98.6181E-3	40.0242E-12	-1.01114E+0	24.5562E-3
669.291E-3	14.7954E-12	668.899E-3	669.291E-3	145.909E-3	40.0400E-12	-941.134E-3	26.4670E-3
657.480E-3	14.6796E-12	657.067E-3	657.480E-3	-9.30375E-3	39.9825E-12	-979.762E-3	25.0331E-3
645.669E-3	14.3990E-12	645.270E-3	645.669E-3	49.7730E-3	40.0101E-12	-942.068E-3	23.0610E-3
633.858E-3	14.2671E-12	633.460E-3	633.858E-3	-162.607E-3	39.9741E-12	-1.03918E+0	27.8381E-3
622.047E-3	14.0442E-12	621.648E-3	622.047E-3	116.389E-3	39.9848E-12	-950.630E-3	27.3368E-3
610.236E-3	14.0334E-12	609.887E-3	610.236E-3	33.5317E-3	39.9922E-12	-943.851E-3	25.4522E-3
598.425E-3	13.7570E-12	598.076E-3	598.425E-3	47.7481E-3	40.0485E-12	-920.053E-3	25.9651E-3
586.614E-3	13.5078E-12	586.266E-3	586.614E-3	-136.056E-3	39.9465E-12	-976.539E-3	24.0347E-3
574.803E-3	13.4711E-12	574.444E-3	574.803E-3	71.9441E-3	40.0150E-12	-920.183E-3	25.7717E-3
562.992E-3	13.1813E-12	562.663E-3	562.992E-3	17.6901E-3	40.0573E-12	-927.461E-3	24.2105E-3
551.181E-3	12.8950E-12	550.840E-3	551.181E-3	-79.1067E-3	39.9766E-12	-957.656E-3	27.8203E-3
539.370E-3	12.6685E-12	538.984E-3	539.370E-3	-171.467E-3	39.9644E-12	-999.574E-3	27.4029E-3
527.559E-3	12.5121E-12	527.206E-3	527.559E-3	-69.2619E-3	40.0164E-12	-1.01035E+0	26.3466E-3
515.748E-3	12.3540E-12	515.369E-3	515.748E-3	178.427E-3	39.9513E-12	-912.976E-3	25.6429E-3
503.937E-3	11.9841E-12	503.583E-3	503.937E-3	-58.9277E-3	39.9295E-12	-968.744E-3	24.4811E-3
492.126E-3	11.8082E-12	491.758E-3	492.126E-3	64.5525E-3	40.0342E-12	-934.760E-3	22.1307E-3
480.315E-3	11.4343E-12	479.949E-3	480.315E-3	-91.0560E-3	39.8723E-12	-982.053E-3	29.3333E-3
468.504E-3	11.3230E-12	468.159E-3	468.504E-3	149.191E-3	39.9922E-12	-913.743E-3	24.8106E-3
456.693E-3	11.1002E-12	456.340E-3	456.693E-3	-49.9840E-3	39.9945E-12	-958.468E-3	27.4815E-3
444.882E-3	10.8679E-12	444.578E-3	444.882E-3	-28.0460E-3	40.0127E-12	-946.244E-3	27.3818E-3
433.071E-3	10.6646E-12	432.739E-3	433.071E-3	-105.693E-3	40.0237E-12	-966.723E-3	25.6957E-3
421.260E-3	10.2740E-12	420.920E-3	421.260E-3	-13.8431E-3	39.9682E-12	-955.813E-3	26.2381E-3
409.449E-3	10.0909E-12	409.132E-3	409.449E-3	-60.0504E-3	40.0635E-12	-975.233E-3	24.7774E-3
397.638E-3	9.70347E-12	397.292E-3	397.638E-3	-44.2275E-3	39.9820E-12	-963.908E-3	26.6307E-3
385.827E-3	9.68658E-12	385.537E-3	385.827E-3	-91.2642E-3	39.9701E-12	-1.00069E+0	27.6647E-3
374.016E-3	9.32830E-12	373.684E-3	374.016E-3	50.5285E-3	39.9902E-12	-950.489E-3	27.3314E-3
362.205E-3	9.12321E-12	361.889E-3	362.205E-3	-156.742E-3	40.0015E-12	-1.02521E+0	26.8717E-3
350.394E-3	8.86613E-12	350.143E-3	350.394E-3	73.8965E-3	39.9821E-12	-952.561E-3	27.6871E-3
338.583E-3	8.58712E-12	338.293E-3	338.583E-3	93.8792E-3	39.9824E-12	-934.191E-3	25.8923E-3
326.772E-3	8.29902E-12	326.510E-3	326.772E-3	-6.91815E-3	40.0095E-12	-950.216E-3	25.8054E-3
314.961E-3	8.12358E-12	314.677E-3	314.961E-3	67.5164E-3	40.0567E-12	-925.944E-3	25.9828E-3
303.150E-3	7.79331E-12	302.855E-3	303.150E-3	-2.91138E-3	40.0086E-12	-942.833E-3	25.8538E-3
291.339E-3	7.52872E-12	291.099E-3	291.339E-3	-22.9505E-3	40.0061E-12	-960.707E-3	24.8556E-3
279.528E-3	7.26378E-12	279.272E-3	279.528E-3	134.557E-3	40.0368E-12	-915.022E-3	21.5569E-3
267.717E-3	6.88692E-12	267.463E-3	267.717E-3	-202.296E-3	40.0436E-12	-1.01437E+0	22.4878E-3
255.906E-3	6.73778E-12	255.635E-3	255.906E-3	-101.391E-3	40.0284E-12	-1.00145E+0	25.8148E-3
244.094E-3	6.31891E-12	243.856E-3	244.094E-3	-77.7190E-3	39.8959E-12	-1.01768E+0	26.4346E-3
232.283E-3	6.06433E-12	232.000E-3	232.283E-3	29.9502E-3	40.0279E-12	-983.428E-3	25.6273E-3
220.472E-3	5.91851E-12	220.173E-3	220.472E-3	96.0053E-3	39.9952E-12	-955.771E-3	25.6172E-3
208.661E-3	5.56593E-12	208.395E-3	208.661E-3	33.2077E-3	40.0071E-12	-974.612E-3	24.5057E-3
196.850E-3	5.18488E-12	196.562E-3	196.850E-3	61.9605E-3	39.9446E-12	-954.963E-3	27.5405E-3
185.039E-3	4.95115E-12	184.792E-3	185.039E-3	-139.189E-3	40.0143E-12	-1.04785E+0	26.7942E-3
173.228E-3	4.57216E-12	172.979E-3	173.228E-3	-30.6362E-3	39.9997E-12	-1.03825E+0	26.5948E-3
161.417E-3	4.35011E-12	161.152E-3	161.417E-3	145.825E-3	40.0367E-12	-979.105E-3	25.0663E-3
149.606E-3	3.98386E-12	149.327E-3	149.606E-3	-208.785E-3	40.0273E-12	-1.08507E+0	25.7540E-3
137.795E-3	3.71370E-12	137.530E-3	137.795E-3	102.656E-3	39.9375E-12	-995.209E-3	28.8689E-3
125.984E-3	3.37444E-12	125.769E-3	125.984E-3	-40.8199E-3	40.0093E-12	-1.04173E+0	25.6722E-3
114.173E-3	3.02111E-12	113.928E-3	114.173E-3	-30.9997E-3	40.0367E-12	-1.05401E+0	26.2858E-3
102.362E-3	2.68260E-12	102.127E-3	102.362E-3	51.4655E-3	40.0011E-12	-1.01743E+0	26.1880E-3
90.5512E-3	2.37525E-12	90.3235E-3	90.5512E-3	25.9259E-3	39.9995E-12	-1.03457E+0	28.2196E-3
78.7402E-3	2.06451E-12	78.4859E-3	78.7402E-3	-7.53896E-3	40.0160E-12	-1.05021E+0	23.3427E-3
66.9291E-3	1.71687E-12	66.6262E-3	66.9291E-3	-172.615E-3	39.9473E-12	-1.11448E+0	28.3670E-3
55.1181E-3	1.39634E-12	54.8511E-3	55.1181E-3	101.989E-3	40.0337E-12	-1.02742E+0	29.4230E-3
43.3071E-3	1.07851E-12	43.0244E-3	43.3071E-3	23.4609E-3	40.0905E-12	-1.07671E+0	23.7990E-3
31.4961E-3	741.017E-15	31.1946E-3	31.4961E-3	69.8220E-3	40.0315E-12	-1.04247E+0	24.9342E-3
19.6850E-3	421.510E-15	19.3978E-3	19.6850E-3	-81.4576E-3	39.9824E-12	-1.08883E+0	26.0501E-3
7.87402E-3	81.0914E-15	7.54151E-3	7.87402E-3	-53.5661E-3	39.9973E-12	-1.10082E+0	26.8907E-3
-3.93701E-3	-232.059E-15	-4.34540E-3	-3.93701E-3	154.218E-3	40.0820E-12	-1.04882E+0	21.3031E-3
-15.7480E-3	-559.843E-15	-16.1301E-3	-15.7480E-3	-40.3132E-3	40.0021E-12	-1.09834E+0	26.6090E-3
-27.5591E-3	-878.113E-15	-27.9403E-3	-27.5591E-3	9.23300E-3	39.9740E-12	-1.09446E+0	26.2659E-3
-39.3701E-3	-1.21323E-12	-39.6982E-3	-39.3701E-3	-25.6512E-3	39.9621E-12	-1.13796E+0	26.0033E-3
-51.1811E-3	-1.53059E-12	-51.5629E-3	-51.1811E-3	44.8972E-3	39.9876E-12	-1.10997E+0	25.4692E-3
-62.9921E-3	-1.85287E-12	-63.3324E-3	-62.9921E-3	-7.39738E-3	40.0174E-12	-1.13303E+0	25.6797E-3
-74.8032E-3	-2.13129E-12	-75.1630E-3	-74.8032E-3	101.741E-3	40.0379E-12	-1.12171E+0	25.7510E-3
-86.6142E-3	-2.27398E-12	-87.0209E-3	-86.6142E-3	-62.3956E-3	39.9698E-12	-1.14980E+0	23.7086E-3
-98.4252E-3	-2.39564E-12	-98.8018E-3	-98.4252E-3	-216.299E-3	39.9713E-12	-1.22928E+0	26.0572E-3
-110.236E-3	-2.55717E-12	-110.655E-3	-110.236E-3	-13.6209E-3	40.0295E-12	-1.17719E+0	27.8069E-3
-122.047E-3	-2.67100E-12	-122.395E-3	-122.047E-3	-37.4492E-3	39.9838E-12	-1.21112E+0	24.3114E-3
-133.858E-3	-2.82909E-12	-134.250E-3	-133.858E-3	-58.8221E-3	39.9540E-12	-1.21056E+0	26.3434E-3
-145.669E-3	-3.05777E-12	-146.049E-3	-145.669E-3	72.5086E-3	39.9473E-12	-1.18492E+0	28.9418E-3
-157.480E-3	-3.15654E-12	-157.827E-3	-157.480E-3	-119.208E-3	39.9999E-12	-1.22181E+0	27.2045E-3
-169.291E-3	-3.34787E-12	-169.695E-3	-169.291E-3	-44.9240E-3	40.0146E-12	-1.23360E+0	23.9975E-3
-181.102E-3	-3.50296E-12	-181.437E-3	-181.102E-3	-40.4258E-3	39.9659E-12	-1.24000E+0	25.8408E-3
-192.913E-3	-3.66968E-12	-193.252E-3	-192.913E-3	21.8064E-3	39.9987E-12	-1.22617E+0	27.5685E-3
-204.724E-3	-3.81714E-12	-205.078E-3	-204.724E-3	55.6416E-3	40.0440E-12	-1.21388E+0	23.1653E-3
-216.535E-3	-3.91212E-12	-216.877E-3	-216.535E-3	-127.647E-3	39.8680E-12	-1.29215E+0	28.8488E-3
-228.346E-3	-4.05789E-12	-228.698E-3	-228.346E-3	-1.99339E-3	40.0272E-12	-1.27629E+0	27.6101E-3
-240.157E-3	-4.30742E-12	-240.500E-3	-240.157E-3	27.1244E-3	40.0588E-12	-1.26697E+0	27.3738E-3
-251.969E-3	-4.41557E-12	-252.318E-3	-251.969E-3	131.531E-3	39.9965E-12	-1.22435E+0	25.6225E-3
-263.780E-3	-4.61226E-12	-264.092E-3	-263.780E-3	-174.393E-3	39.9595E-12	-1.31733E+0	26.2134E-3
-275.591E-3	-4.78392E-12	-275.903E-3	-275.591E-3	-1.53354E-3	39.9873E-12	-1.29058E+0	28.3327E-3
-287.402E-3	-4.97225E-12	-287.738E-3	-287.402E-3	-54.0153E-3	40.0538E-12	-1.28612E+0	24.1727E-3
-299.213E-3	-5.12397E-12	-299.531E-3	-299.213E-3	-70.5735E-3	39.9861E-12	-1.31205E+0	25.8003E-3
-311.024E-3	-5.25570E-12	-311.359E-3	-311.024E-3	78.6926E-3	39.9417E-12	-1.26272E+0	27.1139E-3
-322.835E-3	-5.38378E-12	-323.156E-3	-322.835E-3	-39.3839E-3	40.0347E-12	-1.32067E+0	26.0983E-3
-334.646E-3	-5.58537E-12	-334.934E-3	-334.646E-3	-44.7318E-3	40.0131E-12	-1.33776E+0	28.3986E-3
-346.457E-3	-5.74443E-12	-346.745E-3	-346.457E-3	-144.655E-3	40.0309E-12	-1.40431E+0	24.5553E-3
-358.268E-3	-5.83467E-12	-358.592E-3	-358.268E-3	-57.1142E-3	40.0300E-12	-1.36723E+0	26.1172E-3
-370.079E-3	-6.03741E-12	-370.374E-3	-370.079E-3	-112.993E-3	40.0257E-12	-1.39940E+0	26.1831E-3
-381.890E-3	-6.28457E-12	-382.151E-3	-381.890E-3	-82.7056E-3	40.1038E-12	-1.41196E+0	22.7152E-3
-393.701E-3	-6.35044E-12	-394.015E-3	-393.701E-3	-9.53397E-3	39.9774E-12	-1.40049E+0	26.9870E-3
-405.512E-3	-6.49262E-12	-405.827E-3	-405.512E-3	-63.2657E-3	40.0155E-12	-1.43143E+0	24.8676E-3
-417.323E-3	-6.72408E-12	-417.632E-3	-417.323E-3	17.4748E-3	40.0170E-12	-1.42926E+0	27.7009E-3
-429.134E-3	-6.86510E-12	-429.441E-3	-429.134E-3	77.5227E-3	39.9622E-12	-1.37838E+0	26.8131E-3
-440.945E-3	-7.09819E-12	-441.249E-3	-440.945E-3	-162.540E-3	39.9882E-12	-1.48442E+0	25.6373E-3
-452.756E-3	-7.32622E-12	-453.053E-3	-452.756E-3	47.2186E-3	39.9992E-12	-1.43190E+0	26.0332E-3
-464.567E-3	-7.62169E-12	-464.882E-3	-464.567E-3	3.09664E-3	39.9792E-12	-1.45854E+0	27.7049E-3
-476.378E-3	-7.91225E-12	-476.705E-3	-476.378E-3	-80.5866E-3	40.0711E-12	-1.49097E+0	22.5822E-3
-488.189E-3	-8.33910E-12	-488.433E-3	-488.189E-3	-84.3310E-3	40.0218E-12	-1.50407E+0	26.8812E-3
-500.000E-3	-8.58154E-12	-500.274E-3	-500.000E-3	-13.4134E-3	40.0030E-12	-1.49704E+0	25.6118E-3
