Experiment	bias spectroscopy	
Date	30.11.2015 19:28:48	
User		
X (m)	28.5808E-9	
Y (m)	-165.61E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	79.2865E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-616.328E-3	
Amplitude (m)	39.3786E-12	
Frequency Shift (Hz)	-850.756E-3	
Excitation (V)	34.3173E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	79.6934E-12	999.360E-3	1.00000E+0	-154.933E-3	40.0293E-12	-661.956E-3	27.2124E-3
988.189E-3	78.8879E-12	987.561E-3	988.189E-3	95.9379E-3	39.9649E-12	-621.108E-3	24.2284E-3
976.378E-3	78.5238E-12	975.799E-3	976.378E-3	7.67788E-3	40.1195E-12	-637.165E-3	22.9266E-3
964.567E-3	77.2637E-12	963.933E-3	964.567E-3	-4.07228E-3	39.9581E-12	-664.018E-3	22.6333E-3
952.756E-3	76.7996E-12	952.173E-3	952.756E-3	-133.335E-3	39.9315E-12	-699.549E-3	24.7607E-3
940.945E-3	75.9047E-12	940.331E-3	940.945E-3	242.928E-3	40.0242E-12	-559.648E-3	25.1730E-3
929.134E-3	74.9648E-12	928.509E-3	929.134E-3	-27.8899E-3	40.0122E-12	-640.350E-3	23.0186E-3
917.323E-3	74.0842E-12	916.761E-3	917.323E-3	-184.815E-3	39.9765E-12	-673.201E-3	25.0083E-3
905.512E-3	74.3989E-12	904.889E-3	905.512E-3	-12.2837E-3	40.0134E-12	-665.838E-3	22.4945E-3
893.701E-3	72.9563E-12	893.137E-3	893.701E-3	33.1825E-3	39.9732E-12	-667.233E-3	24.1141E-3
881.890E-3	72.6444E-12	881.299E-3	881.890E-3	60.1221E-3	39.9950E-12	-641.588E-3	25.1751E-3
870.079E-3	70.9573E-12	869.493E-3	870.079E-3	217.909E-3	39.9410E-12	-562.385E-3	23.7747E-3
858.268E-3	71.0804E-12	857.669E-3	858.268E-3	-24.3220E-3	39.9225E-12	-650.396E-3	24.1683E-3
846.457E-3	70.6168E-12	845.847E-3	846.457E-3	68.1092E-3	40.0406E-12	-609.500E-3	21.7246E-3
834.646E-3	69.6597E-12	834.072E-3	834.646E-3	189.217E-3	40.0427E-12	-553.367E-3	24.5278E-3
822.835E-3	69.3695E-12	822.261E-3	822.835E-3	-158.093E-3	40.1294E-12	-614.443E-3	20.3128E-3
811.024E-3	67.8689E-12	810.427E-3	811.024E-3	152.344E-3	40.0083E-12	-555.779E-3	25.5626E-3
799.213E-3	67.2703E-12	798.657E-3	799.213E-3	125.715E-3	39.9936E-12	-526.319E-3	25.5011E-3
787.402E-3	66.2841E-12	786.825E-3	787.402E-3	14.3134E-3	40.0541E-12	-555.466E-3	24.8178E-3
775.591E-3	65.8588E-12	775.035E-3	775.591E-3	-9.22925E-3	39.9522E-12	-556.791E-3	27.2812E-3
763.780E-3	65.4936E-12	763.202E-3	763.780E-3	52.0284E-3	40.0851E-12	-551.662E-3	22.5575E-3
751.969E-3	64.4239E-12	751.424E-3	751.969E-3	82.9165E-3	39.9668E-12	-533.437E-3	25.0762E-3
740.157E-3	64.1091E-12	739.624E-3	740.157E-3	226.586E-3	40.0187E-12	-480.291E-3	25.1624E-3
728.346E-3	62.5138E-12	727.788E-3	728.346E-3	110.617E-3	39.9420E-12	-514.528E-3	26.7740E-3
716.535E-3	62.2919E-12	715.995E-3	716.535E-3	-142.206E-3	40.0930E-12	-588.136E-3	23.3159E-3
704.724E-3	61.7821E-12	704.306E-3	704.724E-3	-22.6596E-3	39.9855E-12	-578.387E-3	24.5613E-3
692.913E-3	60.9408E-12	692.512E-3	692.913E-3	94.4280E-3	39.9904E-12	-553.459E-3	23.3967E-3
681.102E-3	60.5409E-12	680.735E-3	681.102E-3	-163.143E-3	40.0680E-12	-610.998E-3	22.7544E-3
669.291E-3	59.0137E-12	668.918E-3	669.291E-3	-112.165E-3	39.9174E-12	-619.489E-3	27.7006E-3
657.480E-3	58.4906E-12	657.081E-3	657.480E-3	28.8191E-3	39.9641E-12	-550.691E-3	27.1206E-3
645.669E-3	57.7372E-12	645.279E-3	645.669E-3	15.8790E-3	40.0933E-12	-568.247E-3	22.9787E-3
633.858E-3	56.5984E-12	633.474E-3	633.858E-3	104.703E-3	39.9263E-12	-538.148E-3	27.0796E-3
622.047E-3	55.8312E-12	621.666E-3	622.047E-3	6.91934E-3	39.9433E-12	-548.151E-3	25.0927E-3
610.236E-3	55.2296E-12	609.906E-3	610.236E-3	-129.513E-3	40.0140E-12	-614.390E-3	26.9153E-3
598.425E-3	54.9085E-12	598.092E-3	598.425E-3	89.1517E-3	40.1735E-12	-548.534E-3	21.7120E-3
586.614E-3	53.4137E-12	586.288E-3	586.614E-3	216.257E-3	40.0370E-12	-509.461E-3	23.5120E-3
574.803E-3	52.8722E-12	574.460E-3	574.803E-3	-120.148E-3	40.0699E-12	-622.458E-3	25.6514E-3
562.992E-3	51.7430E-12	562.681E-3	562.992E-3	117.944E-3	39.9662E-12	-545.059E-3	24.6291E-3
551.181E-3	51.0957E-12	550.872E-3	551.181E-3	-32.0533E-3	40.0160E-12	-595.794E-3	24.2284E-3
