Experiment	bias spectroscopy	
Date	01.12.2015 09:42:39	
User		
X (m)	282.738E-9	
Y (m)	-138.719E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9409E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-44.0537E-3	
Amplitude (m)	40.0983E-12	
Frequency Shift (Hz)	-1.10628E+0	
Excitation (V)	19.3646E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7634E-12	999.312E-3	1.00000E+0	-10.1589E-3	39.9473E-12	-1.12308E+0	28.3528E-3
988.189E-3	15.5284E-12	987.513E-3	988.189E-3	-11.7554E-3	40.0133E-12	-1.11295E+0	25.3505E-3
976.378E-3	15.3948E-12	975.760E-3	976.378E-3	177.181E-3	39.9503E-12	-1.03226E+0	28.7319E-3
964.567E-3	15.3654E-12	963.886E-3	964.567E-3	-61.8677E-3	40.0186E-12	-1.10234E+0	23.6083E-3
952.756E-3	15.1763E-12	952.133E-3	952.756E-3	30.3294E-3	40.0071E-12	-1.06785E+0	24.7768E-3
940.945E-3	14.8744E-12	940.299E-3	940.945E-3	-82.2586E-3	39.9304E-12	-1.07617E+0	25.8995E-3
929.134E-3	15.0000E-12	928.481E-3	929.134E-3	78.2419E-3	40.0413E-12	-1.04713E+0	24.3165E-3
917.323E-3	14.8272E-12	916.734E-3	917.323E-3	-61.7613E-3	39.9707E-12	-1.06882E+0	30.5620E-3
905.512E-3	14.6980E-12	904.874E-3	905.512E-3	51.9553E-3	40.0357E-12	-1.04088E+0	24.1880E-3
893.701E-3	14.6117E-12	893.109E-3	893.701E-3	66.7756E-3	39.9785E-12	-1.02474E+0	26.3571E-3
881.890E-3	14.2934E-12	881.267E-3	881.890E-3	107.037E-3	40.0342E-12	-1.01870E+0	28.0979E-3
870.079E-3	14.2895E-12	869.462E-3	870.079E-3	9.86862E-3	39.9984E-12	-1.02658E+0	25.8790E-3
858.268E-3	14.1579E-12	857.641E-3	858.268E-3	129.605E-3	39.9716E-12	-996.583E-3	28.9759E-3
846.457E-3	14.2259E-12	845.799E-3	846.457E-3	-48.8380E-3	40.0323E-12	-1.03994E+0	24.9129E-3
