Experiment	bias spectroscopy	
Date	30.11.2015 20:40:07	
User		
X (m)	29.2302E-9	
Y (m)	-166.787E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	48.4036E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.3685E+0	
Amplitude (m)	39.9775E-12	
Frequency Shift (Hz)	-1.12974E+0	
Excitation (V)	18.8401E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	46.8833E-12	999.315E-3	1.00000E+0	68.4763E-3	39.9924E-12	-644.133E-3	24.3108E-3
988.189E-3	46.7008E-12	987.517E-3	988.189E-3	-70.5376E-3	40.0125E-12	-699.142E-3	24.5085E-3
976.378E-3	46.2049E-12	975.758E-3	976.378E-3	-26.4264E-3	39.9546E-12	-710.602E-3	27.7731E-3
964.567E-3	45.9065E-12	963.890E-3	964.567E-3	145.634E-3	40.0566E-12	-644.815E-3	25.2557E-3
952.756E-3	45.1734E-12	952.136E-3	952.756E-3	-52.4770E-3	39.9349E-12	-706.034E-3	25.5174E-3
940.945E-3	44.8077E-12	940.305E-3	940.945E-3	-20.0621E-3	40.0212E-12	-711.727E-3	26.2133E-3
929.134E-3	44.1311E-12	928.475E-3	929.134E-3	34.4006E-3	39.9815E-12	-678.428E-3	26.1257E-3
917.323E-3	43.6024E-12	916.731E-3	917.323E-3	-8.21999E-3	40.0023E-12	-711.354E-3	23.5349E-3
905.512E-3	43.4758E-12	904.872E-3	905.512E-3	150.213E-3	39.9722E-12	-627.257E-3	23.9005E-3
893.701E-3	43.2588E-12	893.106E-3	893.701E-3	-54.7576E-3	40.0919E-12	-693.123E-3	27.9413E-3
881.890E-3	42.6037E-12	881.269E-3	881.890E-3	182.036E-3	40.0275E-12	-601.304E-3	25.6224E-3
870.079E-3	41.9068E-12	869.476E-3	870.079E-3	66.2557E-3	40.0470E-12	-634.554E-3	23.4974E-3
858.268E-3	41.5927E-12	857.647E-3	858.268E-3	-155.919E-3	40.0085E-12	-704.076E-3	23.0417E-3
846.457E-3	40.8837E-12	845.820E-3	846.457E-3	208.273E-3	39.9511E-12	-583.317E-3	25.1649E-3
834.646E-3	40.3359E-12	834.042E-3	834.646E-3	-174.843E-3	39.9781E-12	-684.232E-3	25.0790E-3
822.835E-3	40.2757E-12	822.229E-3	822.835E-3	-34.5107E-3	40.0301E-12	-649.010E-3	22.5715E-3
811.024E-3	39.6214E-12	810.406E-3	811.024E-3	-65.7389E-3	39.9598E-12	-676.694E-3	24.7055E-3
