Experiment	bias spectroscopy	
Date	30.11.2015 22:47:40	
User		
X (m)	29.5427E-9	
Y (m)	-165.678E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	46.5253E-12	
Z (m)	-3.75578E-9	
Phase (deg)	197.112E-3	
Amplitude (m)	40.0279E-12	
Frequency Shift (Hz)	-711.82E-3	
Excitation (V)	31.1504E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	46.5898E-12	999.336E-3	1.00000E+0	-4.19674E-3	40.0981E-12	-813.726E-3	26.8930E-3
988.189E-3	46.1207E-12	987.543E-3	988.189E-3	-15.5584E-3	39.9708E-12	-823.603E-3	25.0881E-3
976.378E-3	45.0978E-12	975.777E-3	976.378E-3	98.3813E-3	39.9645E-12	-798.051E-3	24.9958E-3
964.567E-3	45.0579E-12	963.904E-3	964.567E-3	181.243E-3	40.0366E-12	-755.742E-3	24.5179E-3
952.756E-3	43.7535E-12	952.147E-3	952.756E-3	-47.7634E-3	40.0142E-12	-789.515E-3	24.0418E-3
940.945E-3	43.1611E-12	940.311E-3	940.945E-3	218.134E-6	40.0046E-12	-784.341E-3	24.3943E-3
929.134E-3	42.7457E-12	928.491E-3	929.134E-3	-98.5398E-3	40.0222E-12	-809.796E-3	24.5402E-3
917.323E-3	41.8142E-12	916.733E-3	917.323E-3	58.6430E-3	39.9688E-12	-770.397E-3	24.8747E-3
905.512E-3	41.7592E-12	904.871E-3	905.512E-3	151.898E-3	40.0064E-12	-726.152E-3	28.1193E-3
893.701E-3	40.9328E-12	893.123E-3	893.701E-3	64.1125E-3	39.9624E-12	-731.701E-3	28.7772E-3
881.890E-3	40.2575E-12	881.282E-3	881.890E-3	46.4587E-3	39.9436E-12	-746.939E-3	25.6781E-3
870.079E-3	39.7653E-12	869.479E-3	870.079E-3	-50.6379E-3	40.0329E-12	-763.283E-3	25.9458E-3
858.268E-3	39.1885E-12	857.657E-3	858.268E-3	-1.41279E-3	40.0959E-12	-763.112E-3	23.7645E-3
846.457E-3	38.6134E-12	845.830E-3	846.457E-3	-73.6370E-3	39.9654E-12	-770.527E-3	26.0616E-3
834.646E-3	38.2983E-12	834.052E-3	834.646E-3	-19.2759E-3	39.9361E-12	-758.431E-3	25.4028E-3
822.835E-3	37.2964E-12	822.245E-3	822.835E-3	60.9710E-3	39.9291E-12	-736.177E-3	26.6780E-3
811.024E-3	36.8004E-12	810.429E-3	811.024E-3	-120.085E-3	39.9772E-12	-789.326E-3	25.8040E-3
799.213E-3	36.5258E-12	798.652E-3	799.213E-3	-82.2212E-3	39.9574E-12	-778.469E-3	29.2176E-3
787.402E-3	35.9324E-12	786.816E-3	787.402E-3	69.7831E-3	40.1330E-12	-736.747E-3	23.6894E-3
775.591E-3	34.9678E-12	775.029E-3	775.591E-3	-15.1565E-3	40.0019E-12	-759.875E-3	25.5268E-3
