Experiment	bias spectroscopy	
Date	30.11.2015 22:56:56	
User		
X (m)	29.4065E-9	
Y (m)	-164.995E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	20.0292E-12	
Z (m)	-3.75578E-9	
Phase (deg)	120.586E-3	
Amplitude (m)	39.3398E-12	
Frequency Shift (Hz)	-780.404E-3	
Excitation (V)	47.8611E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	20.0789E-12	999.333E-3	1.00000E+0	84.8784E-3	39.9305E-12	-791.035E-3	27.0023E-3
988.189E-3	20.0013E-12	987.529E-3	988.189E-3	88.5801E-3	40.1459E-12	-772.140E-3	24.2037E-3
976.378E-3	19.3356E-12	975.763E-3	976.378E-3	-177.498E-3	39.9533E-12	-878.805E-3	24.7235E-3
964.567E-3	19.2338E-12	963.901E-3	964.567E-3	61.9133E-3	39.9688E-12	-806.163E-3	27.4625E-3
952.756E-3	19.3431E-12	952.143E-3	952.756E-3	64.8398E-3	39.9714E-12	-776.782E-3	25.4765E-3
940.945E-3	18.9022E-12	940.308E-3	940.945E-3	75.4981E-3	39.9835E-12	-772.996E-3	27.6713E-3
929.134E-3	18.7815E-12	928.481E-3	929.134E-3	-126.335E-3	39.9914E-12	-841.931E-3	26.4693E-3
917.323E-3	18.7933E-12	916.735E-3	917.323E-3	12.1489E-3	39.9992E-12	-812.114E-3	24.6361E-3
905.512E-3	18.4166E-12	904.876E-3	905.512E-3	189.740E-3	40.0202E-12	-725.051E-3	27.1803E-3
893.701E-3	18.1388E-12	893.119E-3	893.701E-3	58.3314E-3	40.0165E-12	-746.633E-3	25.1925E-3
881.890E-3	17.9533E-12	881.277E-3	881.890E-3	-60.7713E-3	40.0457E-12	-790.884E-3	25.7931E-3
870.079E-3	17.9231E-12	869.480E-3	870.079E-3	36.3824E-3	40.0883E-12	-758.138E-3	22.0277E-3
858.268E-3	17.5300E-12	857.658E-3	858.268E-3	69.0671E-3	39.9342E-12	-745.327E-3	27.7581E-3
846.457E-3	17.3232E-12	845.827E-3	846.457E-3	-130.375E-3	39.9554E-12	-795.779E-3	26.5101E-3
834.646E-3	17.0790E-12	834.045E-3	834.646E-3	130.560E-3	39.9715E-12	-716.520E-3	28.1407E-3
822.835E-3	16.9551E-12	822.232E-3	822.835E-3	-39.9072E-3	40.0115E-12	-730.654E-3	25.7612E-3
811.024E-3	16.7372E-12	810.417E-3	811.024E-3	-96.6296E-3	40.0297E-12	-774.697E-3	25.3631E-3
799.213E-3	16.7119E-12	798.650E-3	799.213E-3	-121.550E-3	40.0157E-12	-778.714E-3	27.7475E-3
787.402E-3	16.3495E-12	786.819E-3	787.402E-3	73.6196E-3	40.0764E-12	-738.578E-3	22.5493E-3
775.591E-3	16.1598E-12	775.030E-3	775.591E-3	-8.48072E-3	39.9496E-12	-746.787E-3	27.4210E-3
763.780E-3	16.0830E-12	763.204E-3	763.780E-3	92.1371E-3	40.0097E-12	-713.425E-3	25.7864E-3
751.969E-3	15.6671E-12	751.428E-3	751.969E-3	33.7336E-3	39.9958E-12	-729.782E-3	25.8995E-3
740.157E-3	15.5386E-12	739.624E-3	740.157E-3	-80.7873E-3	40.0865E-12	-763.668E-3	23.1645E-3
728.346E-3	15.2234E-12	727.780E-3	728.346E-3	19.5026E-3	39.9584E-12	-721.041E-3	25.3513E-3
716.535E-3	15.0638E-12	715.996E-3	716.535E-3	123.552E-3	39.9970E-12	-690.058E-3	25.4563E-3
704.724E-3	14.6791E-12	704.305E-3	704.724E-3	-58.9994E-3	39.9448E-12	-746.433E-3	28.9618E-3
692.913E-3	14.4617E-12	692.508E-3	692.913E-3	21.5695E-3	39.9692E-12	-720.072E-3	26.4312E-3
681.102E-3	14.2693E-12	680.735E-3	681.102E-3	38.0777E-3	39.9687E-12	-696.102E-3	27.1672E-3
669.291E-3	14.1226E-12	668.923E-3	669.291E-3	-73.1009E-3	40.0343E-12	-722.579E-3	23.7642E-3
657.480E-3	13.8573E-12	657.081E-3	657.480E-3	80.3040E-3	39.9770E-12	-689.472E-3	27.4397E-3
645.669E-3	13.6483E-12	645.267E-3	645.669E-3	-99.4597E-3	40.0097E-12	-732.028E-3	26.2355E-3
633.858E-3	13.4674E-12	633.459E-3	633.858E-3	-21.5185E-3	40.0326E-12	-711.497E-3	25.2346E-3
622.047E-3	13.4215E-12	621.662E-3	622.047E-3	-71.2511E-3	40.0022E-12	-723.818E-3	27.5402E-3
610.236E-3	12.9176E-12	609.904E-3	610.236E-3	-7.82067E-3	39.9946E-12	-712.300E-3	25.0702E-3
598.425E-3	12.6198E-12	598.090E-3	598.425E-3	121.731E-3	39.9398E-12	-656.880E-3	27.7300E-3
586.614E-3	12.4698E-12	586.275E-3	586.614E-3	-67.4043E-3	40.0428E-12	-713.669E-3	25.8473E-3
574.803E-3	12.2453E-12	574.450E-3	574.803E-3	24.2333E-3	39.9527E-12	-687.603E-3	28.7504E-3
562.992E-3	12.0348E-12	562.669E-3	562.992E-3	11.3974E-3	40.0665E-12	-674.496E-3	24.1697E-3
551.181E-3	11.9283E-12	550.858E-3	551.181E-3	-27.9488E-3	40.0346E-12	-681.992E-3	24.4589E-3
539.370E-3	11.3614E-12	538.994E-3	539.370E-3	-79.0691E-3	40.0146E-12	-706.444E-3	23.2653E-3
527.559E-3	11.3171E-12	527.217E-3	527.559E-3	191.189E-3	39.9470E-12	-619.751E-3	25.8861E-3
515.748E-3	11.1594E-12	515.388E-3	515.748E-3	-47.4995E-3	40.0580E-12	-668.470E-3	21.7892E-3
503.937E-3	10.6907E-12	503.592E-3	503.937E-3	-163.974E-3	39.9710E-12	-720.666E-3	25.8354E-3
492.126E-3	10.5363E-12	491.768E-3	492.126E-3	41.6701E-3	39.9173E-12	-656.795E-3	26.8051E-3
480.315E-3	10.2030E-12	479.954E-3	480.315E-3	-107.119E-3	39.9884E-12	-751.971E-3	27.9542E-3
468.504E-3	10.0346E-12	468.155E-3	468.504E-3	176.650E-3	40.0214E-12	-659.187E-3	25.6251E-3
456.693E-3	9.66679E-12	456.340E-3	456.693E-3	-6.98188E-3	39.9638E-12	-695.790E-3	27.3638E-3
444.882E-3	9.48640E-12	444.580E-3	444.882E-3	-116.747E-3	39.9681E-12	-749.520E-3	26.7739E-3
433.071E-3	9.22754E-12	432.752E-3	433.071E-3	-7.37748E-3	40.0367E-12	-697.684E-3	25.9579E-3
421.260E-3	8.99515E-12	420.939E-3	421.260E-3	99.9068E-3	39.9679E-12	-669.536E-3	26.4024E-3
409.449E-3	8.82135E-12	409.166E-3	409.449E-3	-31.9997E-3	40.0188E-12	-711.022E-3	24.3985E-3
397.638E-3	8.56200E-12	397.325E-3	397.638E-3	-57.3800E-3	39.9739E-12	-694.680E-3	29.3684E-3
385.827E-3	8.20477E-12	385.571E-3	385.827E-3	35.4076E-3	39.9643E-12	-706.384E-3	30.1119E-3
374.016E-3	8.14062E-12	373.725E-3	374.016E-3	-54.0426E-3	39.9784E-12	-731.462E-3	27.0404E-3
362.205E-3	7.71130E-12	361.924E-3	362.205E-3	19.0429E-3	39.9948E-12	-695.670E-3	26.5537E-3
350.394E-3	7.57587E-12	350.175E-3	350.394E-3	-150.802E-3	40.0411E-12	-759.090E-3	24.9229E-3
338.583E-3	7.31678E-12	338.318E-3	338.583E-3	145.916E-3	40.0318E-12	-675.945E-3	25.3099E-3
