Experiment	bias spectroscopy	
Date	30.11.2015 20:36:03	
User		
X (m)	29.0885E-9	
Y (m)	-166.323E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	112.11E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-2.34476E+0	
Amplitude (m)	40.1601E-12	
Frequency Shift (Hz)	-1.24082E+0	
Excitation (V)	13.4137E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	113.016E-12	999.338E-3	1.00000E+0	89.6876E-3	40.1384E-12	-537.330E-3	21.3849E-3
988.189E-3	111.770E-12	987.546E-3	988.189E-3	107.856E-3	40.0809E-12	-509.488E-3	19.8059E-3
976.378E-3	110.516E-12	975.767E-3	976.378E-3	188.128E-3	39.9487E-12	-435.111E-3	23.1747E-3
964.567E-3	110.190E-12	963.892E-3	964.567E-3	-220.595E-3	40.0547E-12	-566.972E-3	21.2523E-3
952.756E-3	108.978E-12	952.133E-3	952.756E-3	-93.7074E-3	40.0218E-12	-565.384E-3	23.2849E-3
940.945E-3	107.362E-12	940.293E-3	940.945E-3	279.251E-3	39.9953E-12	-420.499E-3	23.7547E-3
929.134E-3	106.478E-12	928.472E-3	929.134E-3	-34.5388E-3	39.9272E-12	-544.851E-3	21.6164E-3
917.323E-3	105.642E-12	916.730E-3	917.323E-3	36.1740E-3	39.9060E-12	-526.143E-3	24.5874E-3
905.512E-3	105.302E-12	904.869E-3	905.512E-3	-99.2149E-3	40.1066E-12	-525.523E-3	23.3425E-3
893.701E-3	103.240E-12	893.109E-3	893.701E-3	-45.1690E-3	39.9299E-12	-559.700E-3	22.5465E-3
881.890E-3	103.242E-12	881.266E-3	881.890E-3	-27.5360E-3	39.9339E-12	-528.880E-3	19.9670E-3
870.079E-3	102.131E-12	869.465E-3	870.079E-3	-10.9123E-3	40.0470E-12	-496.872E-3	20.8652E-3
858.268E-3	100.663E-12	857.650E-3	858.268E-3	-76.2270E-3	39.9809E-12	-541.699E-3	20.6336E-3
846.457E-3	100.618E-12	845.817E-3	846.457E-3	180.940E-3	40.0629E-12	-440.152E-3	24.3983E-3
834.646E-3	98.7985E-12	834.033E-3	834.646E-3	-209.307E-3	39.9573E-12	-559.950E-3	23.8935E-3
822.835E-3	97.6911E-12	822.229E-3	822.835E-3	-30.1431E-3	39.8947E-12	-505.826E-3	23.5349E-3
811.024E-3	96.6849E-12	810.401E-3	811.024E-3	215.597E-3	39.9879E-12	-412.914E-3	25.2402E-3
799.213E-3	96.1200E-12	798.635E-3	799.213E-3	-179.037E-3	39.9721E-12	-470.231E-3	23.5845E-3
787.402E-3	95.5173E-12	786.807E-3	787.402E-3	-165.075E-3	40.1103E-12	-519.861E-3	18.1963E-3
775.591E-3	94.2355E-12	775.015E-3	775.591E-3	30.2066E-3	39.9734E-12	-503.028E-3	22.7171E-3
