Experiment	bias spectroscopy	
Date	30.11.2015 17:30:01	
User		
X (m)	29.9107E-9	
Y (m)	-166.336E-9	
Z (m)	-3.87483E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.875E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.9272E-12	
Z (m)	-3.8746E-9	
Phase (deg)	-268.864E-3	
Amplitude (m)	39.7124E-12	
Frequency Shift (Hz)	-831.16E-3	
Excitation (V)	26.8322E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	100.826E-12	999.336E-3	1.00000E+0	-59.2972E-3	40.0931E-12	-722.668E-3	20.3432E-3
988.189E-3	100.542E-12	987.537E-3	988.189E-3	15.5289E-3	40.0875E-12	-690.827E-3	24.5263E-3
976.378E-3	100.338E-12	975.777E-3	976.378E-3	-28.8904E-3	39.9594E-12	-732.177E-3	24.0112E-3
964.567E-3	98.8310E-12	963.908E-3	964.567E-3	-68.2852E-3	39.8983E-12	-746.307E-3	21.6023E-3
952.756E-3	99.5667E-12	952.153E-3	952.756E-3	107.235E-3	40.0603E-12	-657.210E-3	24.1437E-3
940.945E-3	98.7398E-12	940.314E-3	940.945E-3	-164.388E-3	39.9632E-12	-755.130E-3	23.2643E-3
929.134E-3	98.5779E-12	928.490E-3	929.134E-3	392.138E-3	39.9629E-12	-542.784E-3	25.3973E-3
917.323E-3	97.9588E-12	916.744E-3	917.323E-3	21.8051E-3	39.9813E-12	-644.333E-3	20.9896E-3
905.512E-3	97.3625E-12	904.888E-3	905.512E-3	301.158E-3	39.9593E-12	-542.392E-3	27.6975E-3
893.701E-3	96.9031E-12	893.136E-3	893.701E-3	-375.186E-3	39.9588E-12	-760.484E-3	21.9489E-3
881.890E-3	96.5195E-12	881.294E-3	881.890E-3	15.1234E-3	39.9820E-12	-622.681E-3	22.8202E-3
870.079E-3	96.8152E-12	869.487E-3	870.079E-3	111.595E-3	40.0337E-12	-587.233E-3	24.6933E-3
858.268E-3	96.2483E-12	857.661E-3	858.268E-3	82.0534E-3	39.9415E-12	-545.502E-3	26.2132E-3
846.457E-3	95.3280E-12	845.824E-3	846.457E-3	205.270E-3	40.0408E-12	-499.635E-3	26.0060E-3
834.646E-3	95.5364E-12	834.051E-3	834.646E-3	-71.3400E-3	40.1576E-12	-621.518E-3	15.8484E-3
822.835E-3	94.7426E-12	822.248E-3	822.835E-3	53.5834E-3	39.9987E-12	-600.114E-3	20.5674E-3
811.024E-3	93.9316E-12	810.417E-3	811.024E-3	-139.689E-3	39.9401E-12	-664.261E-3	23.2703E-3
799.213E-3	94.0906E-12	798.647E-3	799.213E-3	1.78548E-3	40.0101E-12	-603.645E-3	23.7986E-3
787.402E-3	93.4350E-12	786.812E-3	787.402E-3	-22.6295E-3	40.0820E-12	-594.016E-3	23.6436E-3
775.591E-3	92.4115E-12	775.017E-3	775.591E-3	-28.8543E-3	40.0641E-12	-606.332E-3	21.8748E-3
763.780E-3	92.0564E-12	763.196E-3	763.780E-3	1.08510E-3	40.0653E-12	-589.103E-3	21.4822E-3
751.969E-3	91.5381E-12	751.424E-3	751.969E-3	-32.5614E-3	39.9807E-12	-629.959E-3	21.8331E-3
740.157E-3	91.3819E-12	739.619E-3	740.157E-3	-90.0086E-3	40.0685E-12	-656.355E-3	20.9383E-3
728.346E-3	90.1807E-12	727.788E-3	728.346E-3	87.2170E-3	39.9094E-12	-586.184E-3	23.7302E-3
716.535E-3	90.0001E-12	716.004E-3	716.535E-3	204.141E-3	40.0250E-12	-553.104E-3	23.9938E-3
704.724E-3	89.1413E-12	704.307E-3	704.724E-3	40.6062E-3	40.0432E-12	-578.927E-3	22.1531E-3
692.913E-3	88.7849E-12	692.512E-3	692.913E-3	-282.701E-3	40.0274E-12	-676.537E-3	26.1406E-3
681.102E-3	87.4391E-12	680.738E-3	681.102E-3	139.676E-3	39.8450E-12	-564.843E-3	23.6673E-3
669.291E-3	86.7241E-12	668.924E-3	669.291E-3	7.84011E-3	40.0669E-12	-575.336E-3	25.2406E-3
657.480E-3	86.7023E-12	657.078E-3	657.480E-3	-174.630E-3	40.1535E-12	-626.404E-3	18.9836E-3
