Experiment	bias spectroscopy	
Date	01.12.2015 07:33:25	
User		
X (m)	281.818E-9	
Y (m)	-138.371E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7689E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-186.18E-3	
Amplitude (m)	40.033E-12	
Frequency Shift (Hz)	-1.15366E+0	
Excitation (V)	27.1776E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2325E-12	999.350E-3	1.00000E+0	47.6748E-3	39.9826E-12	-1.06769E+0	26.2583E-3
988.189E-3	15.1148E-12	987.549E-3	988.189E-3	-18.0523E-3	39.9433E-12	-1.07303E+0	25.3355E-3
976.378E-3	15.1501E-12	975.779E-3	976.378E-3	14.1153E-3	40.0320E-12	-1.05193E+0	27.3433E-3
964.567E-3	14.7760E-12	963.906E-3	964.567E-3	32.8816E-3	40.0095E-12	-1.06749E+0	27.6435E-3
952.756E-3	14.8203E-12	952.163E-3	952.756E-3	64.6818E-3	40.0802E-12	-1.03955E+0	26.0088E-3
940.945E-3	14.4891E-12	940.323E-3	940.945E-3	38.4062E-3	39.9036E-12	-1.03942E+0	28.8561E-3
929.134E-3	14.5026E-12	928.510E-3	929.134E-3	-31.6451E-3	40.0206E-12	-1.05856E+0	21.8159E-3
917.323E-3	14.1369E-12	916.761E-3	917.323E-3	159.207E-3	39.9777E-12	-975.219E-3	27.5191E-3
905.512E-3	14.2359E-12	904.896E-3	905.512E-3	-29.2900E-3	40.0153E-12	-1.01254E+0	23.5821E-3
893.701E-3	14.1605E-12	893.137E-3	893.701E-3	39.1730E-3	40.0469E-12	-984.813E-3	24.0297E-3
881.890E-3	13.8666E-12	881.289E-3	881.890E-3	-79.6405E-3	39.9661E-12	-1.03441E+0	25.0517E-3
870.079E-3	13.9022E-12	869.483E-3	870.079E-3	-12.0844E-3	40.0299E-12	-1.02477E+0	23.9068E-3
858.268E-3	13.7447E-12	857.670E-3	858.268E-3	-109.329E-3	39.9631E-12	-1.06645E+0	26.6435E-3
846.457E-3	13.5870E-12	845.836E-3	846.457E-3	41.0042E-3	39.9887E-12	-1.02068E+0	29.3804E-3
834.646E-3	13.4013E-12	834.058E-3	834.646E-3	-27.1690E-3	39.9870E-12	-1.04733E+0	25.7632E-3
822.835E-3	13.2256E-12	822.253E-3	822.835E-3	68.8952E-3	40.0249E-12	-993.359E-3	26.0559E-3
811.024E-3	13.0768E-12	810.428E-3	811.024E-3	95.7240E-3	39.9271E-12	-974.636E-3	26.6493E-3
799.213E-3	12.9198E-12	798.654E-3	799.213E-3	66.2914E-3	40.0286E-12	-964.327E-3	25.4478E-3
787.402E-3	12.9054E-12	786.819E-3	787.402E-3	8.02484E-3	40.0696E-12	-983.214E-3	25.0801E-3
775.591E-3	12.7532E-12	775.034E-3	775.591E-3	109.903E-3	40.0277E-12	-946.079E-3	24.0557E-3
763.780E-3	12.5202E-12	763.202E-3	763.780E-3	-9.50180E-3	39.9250E-12	-971.830E-3	29.1946E-3
751.969E-3	12.2615E-12	751.433E-3	751.969E-3	-40.4268E-3	39.8474E-12	-1.00536E+0	28.0319E-3
740.157E-3	12.3624E-12	739.635E-3	740.157E-3	29.0549E-3	40.0183E-12	-971.780E-3	26.6457E-3
728.346E-3	12.0937E-12	727.796E-3	728.346E-3	55.9133E-3	39.9985E-12	-953.807E-3	24.6851E-3
716.535E-3	12.0244E-12	716.018E-3	716.535E-3	18.7209E-3	39.9986E-12	-958.509E-3	27.1175E-3
704.724E-3	11.8194E-12	704.314E-3	704.724E-3	-101.843E-3	40.0177E-12	-990.560E-3	23.9767E-3
692.913E-3	11.7738E-12	692.523E-3	692.913E-3	110.417E-3	39.9532E-12	-912.503E-3	26.4715E-3
681.102E-3	11.4728E-12	680.750E-3	681.102E-3	29.3794E-3	39.9815E-12	-923.882E-3	26.1280E-3
669.291E-3	11.4729E-12	668.924E-3	669.291E-3	-138.447E-3	40.0357E-12	-985.942E-3	26.9647E-3
657.480E-3	11.3733E-12	657.082E-3	657.480E-3	-62.7312E-3	40.0381E-12	-964.415E-3	26.0207E-3
645.669E-3	11.1118E-12	645.283E-3	645.669E-3	13.2295E-3	40.0238E-12	-952.369E-3	23.9223E-3
633.858E-3	10.8739E-12	633.483E-3	633.858E-3	-38.6471E-3	40.0021E-12	-969.438E-3	25.0193E-3
622.047E-3	10.8402E-12	621.670E-3	622.047E-3	11.3990E-3	40.0276E-12	-958.180E-3	26.0919E-3
610.236E-3	10.6196E-12	609.900E-3	610.236E-3	-83.0713E-3	39.9768E-12	-1.01929E+0	27.3164E-3
598.425E-3	10.3636E-12	598.091E-3	598.425E-3	37.1355E-3	39.9856E-12	-958.213E-3	26.7660E-3
586.614E-3	10.3848E-12	586.292E-3	586.614E-3	46.1871E-3	40.0901E-12	-930.454E-3	20.7115E-3
574.803E-3	10.0454E-12	574.467E-3	574.803E-3	-63.2713E-3	39.9753E-12	-976.075E-3	25.6703E-3
562.992E-3	9.99775E-12	562.680E-3	562.992E-3	152.377E-3	39.9843E-12	-898.484E-3	26.3605E-3
