Experiment	bias spectroscopy	
Date	01.12.2015 01:08:03	
User		
X (m)	280.492E-9	
Y (m)	-139.081E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	23.7749E-12	
Z (m)	-4.07703E-9	
Phase (deg)	505.128E-3	
Amplitude (m)	39.8386E-12	
Frequency Shift (Hz)	-1.1258E+0	
Excitation (V)	34.5948E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	23.2208E-12	999.319E-3	1.00000E+0	-5.49816E-3	40.0126E-12	-1.27641E+0	23.0299E-3
988.189E-3	22.8270E-12	987.532E-3	988.189E-3	-21.3155E-3	40.0244E-12	-1.27780E+0	25.4049E-3
976.378E-3	22.6118E-12	975.769E-3	976.378E-3	45.3420E-3	39.9194E-12	-1.25040E+0	28.1447E-3
964.567E-3	22.6024E-12	963.888E-3	964.567E-3	68.9175E-3	40.0717E-12	-1.23334E+0	24.0664E-3
952.756E-3	22.0624E-12	952.139E-3	952.756E-3	54.7439E-3	39.9547E-12	-1.22524E+0	29.1632E-3
940.945E-3	22.2377E-12	940.299E-3	940.945E-3	106.572E-3	40.0867E-12	-1.18073E+0	23.9545E-3
929.134E-3	21.7838E-12	928.479E-3	929.134E-3	-111.632E-3	40.0475E-12	-1.25143E+0	21.9362E-3
917.323E-3	21.3474E-12	916.732E-3	917.323E-3	-43.3620E-3	39.9321E-12	-1.24280E+0	27.7989E-3
905.512E-3	21.5564E-12	904.874E-3	905.512E-3	57.5796E-3	39.9947E-12	-1.18319E+0	27.9400E-3
893.701E-3	21.0932E-12	893.111E-3	893.701E-3	126.095E-3	40.0123E-12	-1.16519E+0	25.6195E-3
881.890E-3	20.8430E-12	881.272E-3	881.890E-3	113.445E-3	39.9656E-12	-1.15616E+0	27.5727E-3
870.079E-3	20.8738E-12	869.464E-3	870.079E-3	117.647E-3	40.0426E-12	-1.12510E+0	23.2735E-3
858.268E-3	20.6033E-12	857.641E-3	858.268E-3	-47.5780E-3	39.9526E-12	-1.18478E+0	28.1148E-3
846.457E-3	20.4294E-12	845.811E-3	846.457E-3	-7.45673E-3	40.0049E-12	-1.17964E+0	25.2025E-3
834.646E-3	20.3647E-12	834.034E-3	834.646E-3	50.9255E-3	40.0166E-12	-1.15798E+0	22.6422E-3
822.835E-3	19.9763E-12	822.228E-3	822.835E-3	58.7562E-3	39.9688E-12	-1.15287E+0	25.4099E-3
811.024E-3	19.8176E-12	810.400E-3	811.024E-3	19.9532E-3	39.9610E-12	-1.14003E+0	26.6334E-3
799.213E-3	19.5801E-12	798.630E-3	799.213E-3	-77.2060E-3	40.0408E-12	-1.20135E+0	23.0549E-3
787.402E-3	19.2380E-12	786.805E-3	787.402E-3	-50.0300E-3	39.9528E-12	-1.19723E+0	26.2476E-3
775.591E-3	19.0782E-12	775.014E-3	775.591E-3	160.434E-3	40.0361E-12	-1.12341E+0	23.7412E-3
763.780E-3	19.0720E-12	763.192E-3	763.780E-3	52.4564E-3	40.0126E-12	-1.14236E+0	24.2904E-3
751.969E-3	18.6397E-12	751.408E-3	751.969E-3	-78.4438E-3	40.0050E-12	-1.16420E+0	23.2917E-3
740.157E-3	18.5110E-12	739.608E-3	740.157E-3	167.037E-3	39.9955E-12	-1.06526E+0	25.7239E-3
728.346E-3	18.0498E-12	727.778E-3	728.346E-3	-30.0873E-3	39.9596E-12	-1.14738E+0	25.8747E-3
716.535E-3	17.9901E-12	715.987E-3	716.535E-3	-62.2980E-3	39.9734E-12	-1.16014E+0	27.9991E-3
704.724E-3	18.0013E-12	704.290E-3	704.724E-3	7.08517E-3	40.0081E-12	-1.12400E+0	25.0271E-3
692.913E-3	17.6794E-12	692.495E-3	692.913E-3	-19.4946E-3	40.0219E-12	-1.13896E+0	24.9943E-3
681.102E-3	17.5311E-12	680.720E-3	681.102E-3	67.5140E-3	40.0810E-12	-1.11920E+0	22.8375E-3
669.291E-3	17.2632E-12	668.900E-3	669.291E-3	-19.0260E-3	40.0368E-12	-1.14328E+0	24.2265E-3
657.480E-3	17.0230E-12	657.068E-3	657.480E-3	-96.9450E-3	39.9771E-12	-1.16402E+0	26.5398E-3
645.669E-3	16.5650E-12	645.264E-3	645.669E-3	25.0312E-3	39.9570E-12	-1.12594E+0	23.7837E-3
633.858E-3	16.3122E-12	633.451E-3	633.858E-3	-62.5974E-3	40.0120E-12	-1.14802E+0	26.7231E-3
622.047E-3	16.1108E-12	621.647E-3	622.047E-3	23.6279E-3	39.9974E-12	-1.13167E+0	28.4489E-3
610.236E-3	15.7357E-12	609.887E-3	610.236E-3	-50.5269E-3	39.9138E-12	-1.15904E+0	29.2442E-3
598.425E-3	15.7314E-12	598.071E-3	598.425E-3	9.49045E-3	40.0374E-12	-1.14744E+0	24.8522E-3
586.614E-3	15.3586E-12	586.271E-3	586.614E-3	37.7597E-3	39.9629E-12	-1.12320E+0	26.4012E-3
574.803E-3	15.0444E-12	574.454E-3	574.803E-3	141.252E-3	40.1004E-12	-1.08080E+0	20.8772E-3
562.992E-3	15.0071E-12	562.666E-3	562.992E-3	-99.1887E-3	39.9546E-12	-1.14165E+0	22.8534E-3
551.181E-3	14.6235E-12	550.852E-3	551.181E-3	-77.6503E-3	39.9524E-12	-1.13298E+0	23.7687E-3
539.370E-3	14.5723E-12	538.985E-3	539.370E-3	-63.6379E-3	40.0451E-12	-1.13933E+0	22.8577E-3
527.559E-3	13.9748E-12	527.199E-3	527.559E-3	67.0922E-3	39.9908E-12	-1.09772E+0	25.3844E-3
515.748E-3	13.8121E-12	515.368E-3	515.748E-3	30.8979E-3	39.9995E-12	-1.07568E+0	26.7821E-3
503.937E-3	13.7137E-12	503.580E-3	503.937E-3	38.2863E-3	40.0228E-12	-1.07714E+0	26.5717E-3
492.126E-3	13.3242E-12	491.762E-3	492.126E-3	78.9751E-3	39.9709E-12	-1.04532E+0	25.1568E-3
480.315E-3	12.9954E-12	479.952E-3	480.315E-3	-107.174E-3	39.9926E-12	-1.10600E+0	27.9246E-3
468.504E-3	12.7192E-12	468.155E-3	468.504E-3	97.8541E-3	39.9782E-12	-1.05315E+0	25.2108E-3
456.693E-3	12.3458E-12	456.344E-3	456.693E-3	18.3751E-3	39.9555E-12	-1.07383E+0	26.2700E-3
444.882E-3	12.1326E-12	444.577E-3	444.882E-3	7.67271E-3	40.0380E-12	-1.08102E+0	25.3881E-3
