Experiment	bias spectroscopy	
Date	01.12.2015 05:57:49	
User		
X (m)	282.172E-9	
Y (m)	-139.388E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.9551E-12	
Z (m)	-4.07703E-9	
Phase (deg)	592.273E-3	
Amplitude (m)	40.5078E-12	
Frequency Shift (Hz)	-920.471E-3	
Excitation (V)	7.66508E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.6659E-12	999.362E-3	1.00000E+0	129.198E-3	40.0303E-12	-1.04814E+0	25.2565E-3
988.189E-3	14.5201E-12	987.562E-3	988.189E-3	-42.4591E-3	40.0993E-12	-1.08843E+0	22.6775E-3
976.378E-3	14.3791E-12	975.787E-3	976.378E-3	51.3979E-3	39.9730E-12	-1.04866E+0	28.8660E-3
964.567E-3	14.2815E-12	963.928E-3	964.567E-3	59.3952E-3	40.0427E-12	-1.05580E+0	24.1102E-3
952.756E-3	14.1424E-12	952.171E-3	952.756E-3	155.302E-3	40.0056E-12	-980.945E-3	24.4287E-3
940.945E-3	14.2083E-12	940.320E-3	940.945E-3	30.7091E-3	40.0296E-12	-1.01259E+0	27.4126E-3
929.134E-3	14.0010E-12	928.498E-3	929.134E-3	-46.1455E-3	40.0135E-12	-1.04030E+0	23.8228E-3
917.323E-3	13.7680E-12	916.749E-3	917.323E-3	-5.09776E-3	39.9870E-12	-1.03556E+0	26.3017E-3
905.512E-3	13.8713E-12	904.890E-3	905.512E-3	-82.0924E-3	40.0536E-12	-1.07939E+0	24.6882E-3
893.701E-3	13.4420E-12	893.136E-3	893.701E-3	101.087E-3	39.9096E-12	-1.01755E+0	26.3276E-3
881.890E-3	13.4465E-12	881.292E-3	881.890E-3	-100.340E-3	39.9830E-12	-1.05818E+0	26.3613E-3
870.079E-3	13.4163E-12	869.489E-3	870.079E-3	118.819E-3	40.0139E-12	-987.638E-3	27.6521E-3
858.268E-3	13.1192E-12	857.662E-3	858.268E-3	35.7471E-3	40.0244E-12	-1.00191E+0	22.9432E-3
846.457E-3	12.9988E-12	845.824E-3	846.457E-3	140.978E-3	39.9755E-12	-971.201E-3	27.7637E-3
834.646E-3	12.9678E-12	834.052E-3	834.646E-3	106.692E-3	39.9391E-12	-949.078E-3	28.3044E-3
822.835E-3	12.9514E-12	822.247E-3	822.835E-3	-99.5236E-3	40.0749E-12	-993.284E-3	25.1096E-3
811.024E-3	12.7635E-12	810.425E-3	811.024E-3	126.980E-3	39.9866E-12	-924.941E-3	25.8895E-3
799.213E-3	12.3842E-12	798.660E-3	799.213E-3	-142.346E-3	39.9447E-12	-1.01902E+0	24.0665E-3
787.402E-3	12.3806E-12	786.828E-3	787.402E-3	212.892E-3	39.9388E-12	-914.052E-3	27.6767E-3
775.591E-3	12.3387E-12	775.041E-3	775.591E-3	1.99618E-3	40.0446E-12	-942.493E-3	25.3574E-3
763.780E-3	12.0490E-12	763.218E-3	763.780E-3	-124.545E-3	39.9759E-12	-1.00594E+0	26.3130E-3
751.969E-3	12.0536E-12	751.437E-3	751.969E-3	-55.5196E-3	40.0531E-12	-998.250E-3	24.3883E-3
740.157E-3	11.8357E-12	739.639E-3	740.157E-3	-143.849E-3	39.9823E-12	-1.02005E+0	27.2915E-3
728.346E-3	11.5262E-12	727.796E-3	728.346E-3	37.1975E-3	39.9346E-12	-975.994E-3	27.7481E-3
716.535E-3	11.4761E-12	716.016E-3	716.535E-3	13.2562E-3	40.0471E-12	-975.960E-3	25.8162E-3
704.724E-3	11.5248E-12	704.324E-3	704.724E-3	22.0239E-3	39.9917E-12	-971.327E-3	27.1474E-3
692.913E-3	11.4088E-12	692.520E-3	692.913E-3	20.9974E-3	40.0245E-12	-963.300E-3	25.3874E-3
681.102E-3	11.1943E-12	680.740E-3	681.102E-3	101.878E-3	40.0043E-12	-921.025E-3	26.1983E-3
669.291E-3	11.1148E-12	668.924E-3	669.291E-3	-147.364E-3	40.0043E-12	-1.01187E+0	23.1237E-3
657.480E-3	10.8515E-12	657.086E-3	657.480E-3	154.379E-3	39.9842E-12	-935.470E-3	25.0716E-3
645.669E-3	10.7386E-12	645.284E-3	645.669E-3	-62.2358E-3	39.9890E-12	-956.489E-3	26.9903E-3
633.858E-3	10.5965E-12	633.478E-3	633.858E-3	-159.800E-3	39.9474E-12	-1.00297E+0	28.5628E-3
622.047E-3	10.5359E-12	621.682E-3	622.047E-3	-18.8467E-3	40.0757E-12	-990.991E-3	23.0407E-3
610.236E-3	10.2241E-12	609.908E-3	610.236E-3	167.481E-3	40.0142E-12	-922.849E-3	26.4104E-3
598.425E-3	10.2386E-12	598.090E-3	598.425E-3	-181.931E-3	40.0085E-12	-1.02393E+0	25.4978E-3
586.614E-3	10.3650E-12	586.286E-3	586.614E-3	31.6629E-3	39.9561E-12	-978.586E-3	25.0201E-3
574.803E-3	10.0302E-12	574.464E-3	574.803E-3	205.461E-3	40.0300E-12	-920.757E-3	25.1895E-3
562.992E-3	9.92095E-12	562.690E-3	562.992E-3	450.981E-6	40.0747E-12	-957.967E-3	27.2154E-3
551.181E-3	9.74204E-12	550.877E-3	551.181E-3	149.829E-3	40.0057E-12	-897.339E-3	22.5055E-3
539.370E-3	9.70163E-12	539.013E-3	539.370E-3	-54.6972E-3	39.9475E-12	-944.577E-3	28.3523E-3
527.559E-3	9.44896E-12	527.228E-3	527.559E-3	-57.9564E-3	39.9984E-12	-964.101E-3	26.1237E-3
515.748E-3	9.11553E-12	515.393E-3	515.748E-3	-64.0108E-3	40.0208E-12	-972.952E-3	23.5006E-3
503.937E-3	8.90250E-12	503.615E-3	503.937E-3	-39.7152E-3	39.9843E-12	-962.864E-3	25.2130E-3
492.126E-3	8.78034E-12	491.787E-3	492.126E-3	44.7321E-3	40.0483E-12	-921.227E-3	24.6632E-3
480.315E-3	8.48978E-12	479.974E-3	480.315E-3	-46.5255E-3	39.9487E-12	-954.822E-3	28.6934E-3
468.504E-3	8.26469E-12	468.184E-3	468.504E-3	-11.6036E-3	40.0143E-12	-976.358E-3	25.4612E-3
456.693E-3	8.09547E-12	456.376E-3	456.693E-3	87.0509E-3	39.9860E-12	-910.658E-3	28.0797E-3
444.882E-3	7.93685E-12	444.601E-3	444.882E-3	-98.9082E-3	40.0502E-12	-971.793E-3	24.6383E-3
433.071E-3	7.70002E-12	432.765E-3	433.071E-3	72.1060E-3	39.9521E-12	-937.264E-3	25.7597E-3
421.260E-3	7.43515E-12	420.963E-3	421.260E-3	-83.9239E-3	40.1072E-12	-982.664E-3	23.6133E-3
409.449E-3	7.35094E-12	409.171E-3	409.449E-3	26.8634E-3	39.9422E-12	-952.306E-3	25.8415E-3
397.638E-3	7.08232E-12	397.327E-3	397.638E-3	-23.1652E-3	39.9870E-12	-962.164E-3	25.4490E-3
385.827E-3	6.93189E-12	385.565E-3	385.827E-3	71.4549E-3	39.9934E-12	-936.357E-3	25.9307E-3
374.016E-3	6.76238E-12	373.717E-3	374.016E-3	46.6680E-3	40.0274E-12	-943.292E-3	26.0011E-3
362.205E-3	6.50919E-12	361.921E-3	362.205E-3	52.5418E-3	40.0596E-12	-944.233E-3	24.4190E-3
350.394E-3	6.34668E-12	350.174E-3	350.394E-3	-8.00643E-3	39.9922E-12	-968.413E-3	24.7647E-3
338.583E-3	6.16885E-12	338.315E-3	338.583E-3	128.412E-3	40.0039E-12	-929.233E-3	26.7979E-3
326.772E-3	6.00581E-12	326.524E-3	326.772E-3	64.6513E-3	40.0991E-12	-917.508E-3	23.8074E-3
314.961E-3	5.77251E-12	314.700E-3	314.961E-3	7.36447E-3	39.9674E-12	-946.567E-3	26.6318E-3
303.150E-3	5.64575E-12	302.880E-3	303.150E-3	-99.7652E-3	39.9666E-12	-985.759E-3	25.7777E-3
291.339E-3	5.46070E-12	291.136E-3	291.339E-3	-62.3264E-3	39.9898E-12	-972.808E-3	23.6665E-3
279.528E-3	5.35784E-12	279.311E-3	279.528E-3	-2.51817E-3	40.0328E-12	-966.944E-3	23.6134E-3
267.717E-3	5.15936E-12	267.485E-3	267.717E-3	-88.1346E-3	40.0372E-12	-984.932E-3	23.7103E-3
255.906E-3	4.93218E-12	255.665E-3	255.906E-3	98.7845E-3	39.9550E-12	-940.124E-3	25.7822E-3
244.094E-3	4.80761E-12	243.887E-3	244.094E-3	13.7015E-3	39.9607E-12	-951.572E-3	25.8142E-3
232.283E-3	4.56781E-12	232.036E-3	232.283E-3	-134.633E-3	39.9864E-12	-1.00380E+0	26.6037E-3
220.472E-3	4.34982E-12	220.201E-3	220.472E-3	50.5166E-3	39.9879E-12	-976.064E-3	25.9435E-3
208.661E-3	4.12269E-12	208.426E-3	208.661E-3	112.421E-3	39.9975E-12	-933.826E-3	24.1608E-3
196.850E-3	3.93222E-12	196.584E-3	196.850E-3	35.9679E-3	40.0183E-12	-956.261E-3	20.7455E-3
185.039E-3	3.77091E-12	184.814E-3	185.039E-3	-178.305E-3	40.0245E-12	-1.04871E+0	24.2971E-3
173.228E-3	3.52881E-12	173.006E-3	173.228E-3	126.366E-3	40.0013E-12	-956.291E-3	26.9352E-3
161.417E-3	3.34116E-12	161.179E-3	161.417E-3	-154.971E-3	40.0755E-12	-1.06169E+0	22.5104E-3
149.606E-3	3.14775E-12	149.346E-3	149.606E-3	31.3291E-3	39.9588E-12	-1.01675E+0	25.3222E-3
137.795E-3	2.95382E-12	137.560E-3	137.795E-3	-191.057E-3	40.0507E-12	-1.07503E+0	24.4513E-3
