Experiment	bias spectroscopy	
Date	30.11.2015 18:29:05	
User		
X (m)	28.3362E-9	
Y (m)	-165.757E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	38.1998E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-386.045E-3	
Amplitude (m)	39.9841E-12	
Frequency Shift (Hz)	-854.606E-3	
Excitation (V)	7.88713E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	38.3992E-12	999.326E-3	1.00000E+0	-152.523E-3	39.9857E-12	-798.697E-3	25.0397E-3
988.189E-3	37.9314E-12	987.532E-3	988.189E-3	24.1201E-3	39.9498E-12	-767.499E-3	29.9068E-3
976.378E-3	37.6037E-12	975.771E-3	976.378E-3	156.303E-3	40.0799E-12	-723.020E-3	20.6950E-3
964.567E-3	37.3534E-12	963.896E-3	964.567E-3	-65.9316E-3	40.0153E-12	-776.647E-3	23.0631E-3
952.756E-3	36.4028E-12	952.142E-3	952.756E-3	-13.2746E-3	39.9563E-12	-773.237E-3	25.5115E-3
940.945E-3	36.7275E-12	940.293E-3	940.945E-3	182.614E-3	40.0499E-12	-689.918E-3	25.6906E-3
929.134E-3	35.9679E-12	928.474E-3	929.134E-3	-52.5390E-3	40.0966E-12	-740.328E-3	21.8071E-3
917.323E-3	35.2293E-12	916.731E-3	917.323E-3	153.861E-3	39.9482E-12	-679.684E-3	24.7660E-3
905.512E-3	34.9600E-12	904.877E-3	905.512E-3	41.2312E-3	40.0402E-12	-703.512E-3	21.3639E-3
893.701E-3	34.7787E-12	893.108E-3	893.701E-3	19.3218E-3	39.9689E-12	-694.581E-3	27.2041E-3
881.890E-3	33.9008E-12	881.266E-3	881.890E-3	4.31683E-3	39.9630E-12	-704.426E-3	26.9481E-3
870.079E-3	33.5782E-12	869.465E-3	870.079E-3	126.838E-3	40.0551E-12	-659.636E-3	24.7280E-3
858.268E-3	33.4160E-12	857.651E-3	858.268E-3	85.1987E-3	39.9915E-12	-663.045E-3	24.4325E-3
846.457E-3	32.5385E-12	845.823E-3	846.457E-3	-57.7429E-3	40.0086E-12	-692.246E-3	23.1154E-3
834.646E-3	32.4802E-12	834.050E-3	834.646E-3	166.196E-3	39.9992E-12	-649.362E-3	27.2358E-3
822.835E-3	32.1431E-12	822.236E-3	822.835E-3	-61.0813E-3	39.9837E-12	-691.249E-3	26.1075E-3
811.024E-3	31.7313E-12	810.404E-3	811.024E-3	-2.76095E-3	40.0162E-12	-698.660E-3	25.4184E-3
799.213E-3	31.1921E-12	798.640E-3	799.213E-3	27.1684E-3	40.0001E-12	-661.603E-3	26.3115E-3
787.402E-3	31.0750E-12	786.801E-3	787.402E-3	-3.05792E-3	40.0180E-12	-691.517E-3	24.2604E-3
775.591E-3	30.6434E-12	775.019E-3	775.591E-3	-51.0342E-3	39.9818E-12	-689.290E-3	25.7007E-3
763.780E-3	30.4398E-12	763.202E-3	763.780E-3	-31.1111E-3	40.0489E-12	-671.948E-3	25.9722E-3
751.969E-3	30.2977E-12	751.423E-3	751.969E-3	-35.8947E-3	40.0704E-12	-686.659E-3	21.0525E-3
740.157E-3	29.0835E-12	739.615E-3	740.157E-3	116.412E-3	39.9730E-12	-636.584E-3	26.9598E-3
728.346E-3	29.0828E-12	727.776E-3	728.346E-3	-79.5791E-3	40.0388E-12	-702.863E-3	24.0581E-3
716.535E-3	28.1033E-12	715.982E-3	716.535E-3	-8.89252E-3	39.9724E-12	-683.634E-3	24.8361E-3
704.724E-3	28.2262E-12	704.291E-3	704.724E-3	-16.8701E-3	40.0615E-12	-697.650E-3	24.6440E-3
692.913E-3	27.5132E-12	692.499E-3	692.913E-3	64.1005E-3	39.9784E-12	-645.947E-3	24.0442E-3
681.102E-3	27.5485E-12	680.723E-3	681.102E-3	30.7974E-3	39.8686E-12	-643.447E-3	30.1413E-3
669.291E-3	27.1824E-12	668.913E-3	669.291E-3	110.738E-3	40.0796E-12	-606.002E-3	23.2025E-3
657.480E-3	26.2141E-12	657.071E-3	657.480E-3	4.86863E-3	39.9509E-12	-626.342E-3	24.7328E-3
645.669E-3	26.1021E-12	645.261E-3	645.669E-3	24.6515E-3	39.9775E-12	-618.891E-3	27.9428E-3
633.858E-3	25.4121E-12	633.459E-3	633.858E-3	-54.3456E-3	39.9979E-12	-643.737E-3	25.5193E-3
622.047E-3	25.1600E-12	621.646E-3	622.047E-3	43.8783E-3	39.9978E-12	-598.413E-3	25.4172E-3
610.236E-3	24.3904E-12	609.881E-3	610.236E-3	19.7157E-3	39.9869E-12	-608.336E-3	25.7054E-3
598.425E-3	24.2756E-12	598.068E-3	598.425E-3	74.4389E-3	39.8838E-12	-605.146E-3	29.3575E-3
586.614E-3	23.8132E-12	586.260E-3	586.614E-3	-77.8923E-3	40.0185E-12	-621.985E-3	29.4179E-3
574.803E-3	23.6859E-12	574.443E-3	574.803E-3	-108.497E-3	40.0619E-12	-676.497E-3	23.6650E-3
562.992E-3	22.9285E-12	562.652E-3	562.992E-3	104.846E-3	39.9845E-12	-610.818E-3	24.6194E-3
551.181E-3	22.7616E-12	550.840E-3	551.181E-3	118.209E-3	39.9692E-12	-588.188E-3	26.0849E-3
539.370E-3	22.2559E-12	538.980E-3	539.370E-3	118.233E-3	40.0011E-12	-589.954E-3	25.5531E-3
527.559E-3	21.8521E-12	527.191E-3	527.559E-3	19.1641E-3	40.0055E-12	-602.322E-3	25.0810E-3
515.748E-3	20.9334E-12	515.352E-3	515.748E-3	-228.773E-3	39.9610E-12	-688.887E-3	27.0476E-3
503.937E-3	21.0032E-12	503.570E-3	503.937E-3	158.896E-3	40.0491E-12	-573.572E-3	23.9975E-3
492.126E-3	20.4043E-12	491.751E-3	492.126E-3	16.6368E-3	39.9711E-12	-602.023E-3	27.8609E-3
480.315E-3	20.0937E-12	479.943E-3	480.315E-3	47.2331E-3	39.9866E-12	-576.545E-3	26.3295E-3
468.504E-3	19.6558E-12	468.138E-3	468.504E-3	-51.0133E-3	40.0053E-12	-614.377E-3	27.8080E-3
456.693E-3	19.0700E-12	456.341E-3	456.693E-3	8.13883E-3	39.9988E-12	-606.317E-3	24.2851E-3
444.882E-3	18.7569E-12	444.579E-3	444.882E-3	-5.42915E-3	40.0338E-12	-605.139E-3	24.4117E-3
433.071E-3	18.3111E-12	432.742E-3	433.071E-3	8.71635E-3	39.9759E-12	-603.799E-3	28.4140E-3
421.260E-3	17.4996E-12	420.934E-3	421.260E-3	19.7894E-3	39.9878E-12	-590.573E-3	29.7932E-3
409.449E-3	17.1751E-12	409.145E-3	409.449E-3	-49.5777E-3	39.9860E-12	-627.664E-3	26.5376E-3
397.638E-3	16.9216E-12	397.295E-3	397.638E-3	-98.0700E-3	40.0743E-12	-656.893E-3	23.6811E-3
385.827E-3	16.1698E-12	385.535E-3	385.827E-3	122.343E-3	40.0071E-12	-600.327E-3	25.6720E-3
374.016E-3	15.9185E-12	373.699E-3	374.016E-3	38.5171E-3	40.0110E-12	-615.247E-3	23.8498E-3
362.205E-3	15.3935E-12	361.900E-3	362.205E-3	30.0230E-3	39.9976E-12	-626.715E-3	28.6278E-3
350.394E-3	14.7303E-12	350.151E-3	350.394E-3	76.1888E-3	40.0044E-12	-621.851E-3	26.5547E-3
338.583E-3	14.4445E-12	338.293E-3	338.583E-3	57.5427E-3	40.0573E-12	-608.483E-3	26.6599E-3
326.772E-3	13.7202E-12	326.503E-3	326.772E-3	-7.51623E-3	40.0051E-12	-626.397E-3	24.2635E-3
314.961E-3	13.4052E-12	314.668E-3	314.961E-3	23.4432E-3	39.9918E-12	-602.899E-3	28.8933E-3
303.150E-3	12.9800E-12	302.852E-3	303.150E-3	-181.143E-3	40.0709E-12	-686.267E-3	23.5684E-3
291.339E-3	12.1795E-12	291.094E-3	291.339E-3	-78.0784E-3	40.0029E-12	-688.599E-3	25.4217E-3
279.528E-3	11.7384E-12	279.269E-3	279.528E-3	130.822E-3	39.9480E-12	-604.991E-3	27.3784E-3
267.717E-3	11.3064E-12	267.455E-3	267.717E-3	-17.3763E-3	40.0710E-12	-640.401E-3	26.8869E-3
255.906E-3	10.7992E-12	255.636E-3	255.906E-3	-6.88830E-3	39.9522E-12	-640.406E-3	27.6856E-3
244.094E-3	10.2482E-12	243.855E-3	244.094E-3	-184.582E-3	39.9964E-12	-726.370E-3	29.5044E-3
232.283E-3	9.90172E-12	232.012E-3	232.283E-3	133.304E-3	40.0166E-12	-629.424E-3	25.5899E-3
220.472E-3	9.26928E-12	220.179E-3	220.472E-3	-13.6741E-3	39.9773E-12	-651.007E-3	26.0227E-3
208.661E-3	8.68481E-12	208.393E-3	208.661E-3	93.4289E-3	39.9939E-12	-650.012E-3	27.4043E-3
196.850E-3	8.20150E-12	196.557E-3	196.850E-3	133.635E-3	40.1044E-12	-617.462E-3	24.4255E-3
185.039E-3	7.65365E-12	184.790E-3	185.039E-3	-69.0805E-3	39.9836E-12	-681.262E-3	26.8783E-3
173.228E-3	7.06443E-12	172.987E-3	173.228E-3	16.0058E-3	39.9750E-12	-639.946E-3	26.9299E-3
161.417E-3	6.60282E-12	161.151E-3	161.417E-3	-94.0394E-3	40.0017E-12	-697.940E-3	26.4841E-3
149.606E-3	6.01491E-12	149.330E-3	149.606E-3	2.07951E-3	40.0121E-12	-691.030E-3	26.7606E-3
137.795E-3	5.43379E-12	137.538E-3	137.795E-3	13.2873E-3	39.9351E-12	-683.408E-3	30.0920E-3
125.984E-3	4.93217E-12	125.769E-3	125.984E-3	-5.93768E-3	40.0122E-12	-694.931E-3	27.9204E-3
114.173E-3	4.39888E-12	113.937E-3	114.173E-3	-34.8251E-3	39.9875E-12	-711.163E-3	25.6628E-3
102.362E-3	3.88099E-12	102.134E-3	102.362E-3	98.0473E-3	40.0520E-12	-655.057E-3	22.7327E-3
90.5512E-3	3.40616E-12	90.3220E-3	90.5512E-3	-99.5180E-3	39.9667E-12	-699.887E-3	26.1311E-3
78.7402E-3	2.91445E-12	78.4831E-3	78.7402E-3	-78.8311E-3	39.9894E-12	-722.677E-3	24.5109E-3
66.9291E-3	2.47267E-12	66.6105E-3	66.9291E-3	-32.6675E-3	39.9922E-12	-707.270E-3	27.3177E-3
55.1181E-3	1.95498E-12	54.8335E-3	55.1181E-3	-27.3640E-3	39.9225E-12	-726.581E-3	28.8101E-3
43.3071E-3	1.51824E-12	43.0122E-3	43.3071E-3	-81.4123E-3	40.0172E-12	-716.570E-3	24.1832E-3
31.4961E-3	1.06725E-12	31.1909E-3	31.4961E-3	3.49833E-3	39.9417E-12	-716.155E-3	28.6065E-3
19.6850E-3	636.076E-15	19.3903E-3	19.6850E-3	50.1396E-3	40.0564E-12	-718.492E-3	25.7728E-3
7.87402E-3	174.657E-15	7.53684E-3	7.87402E-3	91.3669E-3	40.0141E-12	-717.903E-3	29.7559E-3
-3.93701E-3	-245.349E-15	-4.34685E-3	-3.93701E-3	-45.7798E-3	39.9959E-12	-745.995E-3	26.1035E-3
-15.7480E-3	-651.727E-15	-16.1240E-3	-15.7480E-3	-52.5343E-3	39.9990E-12	-775.227E-3	24.6540E-3
-27.5591E-3	-1.06219E-12	-27.9356E-3	-27.5591E-3	216.094E-3	39.9995E-12	-695.819E-3	24.6388E-3
-39.3701E-3	-1.47277E-12	-39.7057E-3	-39.3701E-3	66.7442E-3	39.9827E-12	-719.735E-3	28.2269E-3
-51.1811E-3	-1.86301E-12	-51.5684E-3	-51.1811E-3	-140.580E-3	39.9665E-12	-773.264E-3	27.9095E-3
-62.9921E-3	-2.28963E-12	-63.3404E-3	-62.9921E-3	-14.5116E-3	40.0356E-12	-766.386E-3	22.3668E-3
-74.8032E-3	-2.52869E-12	-75.1758E-3	-74.8032E-3	28.3002E-3	39.9776E-12	-749.544E-3	27.5589E-3
-86.6142E-3	-2.73535E-12	-87.0330E-3	-86.6142E-3	-185.782E-3	40.0486E-12	-840.127E-3	23.6654E-3
-98.4252E-3	-2.89917E-12	-98.7954E-3	-98.4252E-3	-45.3804E-3	39.9955E-12	-806.462E-3	27.3265E-3
-110.236E-3	-3.05639E-12	-110.653E-3	-110.236E-3	7.09264E-3	39.9998E-12	-801.346E-3	27.4908E-3
-122.047E-3	-3.16968E-12	-122.398E-3	-122.047E-3	-20.0238E-3	39.9956E-12	-806.174E-3	25.9998E-3
-133.858E-3	-3.32604E-12	-134.254E-3	-133.858E-3	-103.616E-3	40.0412E-12	-851.241E-3	27.2087E-3
-145.669E-3	-3.43044E-12	-146.060E-3	-145.669E-3	-10.1997E-3	39.9341E-12	-821.682E-3	25.8372E-3
-157.480E-3	-3.53434E-12	-157.830E-3	-157.480E-3	-113.346E-3	39.9048E-12	-866.999E-3	30.9385E-3
-169.291E-3	-3.62476E-12	-169.689E-3	-169.291E-3	111.559E-3	40.0206E-12	-808.763E-3	28.4922E-3
-181.102E-3	-3.80651E-12	-181.442E-3	-181.102E-3	-23.8939E-3	40.0776E-12	-833.669E-3	26.4454E-3
-192.913E-3	-3.87433E-12	-193.248E-3	-192.913E-3	32.1831E-3	39.9818E-12	-845.196E-3	25.0404E-3
-204.724E-3	-4.07604E-12	-205.076E-3	-204.724E-3	7.34588E-3	39.9951E-12	-859.905E-3	25.3861E-3
-216.535E-3	-4.16702E-12	-216.876E-3	-216.535E-3	67.9779E-3	40.0356E-12	-818.812E-3	25.5481E-3
