Experiment	bias spectroscopy	
Date	30.11.2015 17:55:28	
User		
X (m)	28.0824E-9	
Y (m)	-165.4E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	21.192E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-163.484E-3	
Amplitude (m)	39.9029E-12	
Frequency Shift (Hz)	-801.527E-3	
Excitation (V)	27.3502E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	20.7589E-12	999.330E-3	1.00000E+0	23.3217E-3	40.0420E-12	-748.545E-3	24.6341E-3
988.189E-3	20.5207E-12	987.541E-3	988.189E-3	9.98030E-3	39.9497E-12	-744.295E-3	30.4807E-3
976.378E-3	20.3016E-12	975.771E-3	976.378E-3	34.4313E-3	40.0389E-12	-745.066E-3	27.2967E-3
964.567E-3	20.2347E-12	963.907E-3	964.567E-3	-84.6038E-3	39.9902E-12	-767.949E-3	27.0784E-3
952.756E-3	20.0039E-12	952.151E-3	952.756E-3	129.631E-3	39.9910E-12	-709.517E-3	27.3544E-3
940.945E-3	19.7294E-12	940.311E-3	940.945E-3	67.3060E-3	39.9968E-12	-709.835E-3	24.9599E-3
929.134E-3	19.9690E-12	928.491E-3	929.134E-3	169.828E-3	40.0503E-12	-651.092E-3	27.5542E-3
917.323E-3	19.6195E-12	916.739E-3	917.323E-3	27.2594E-3	40.0159E-12	-694.108E-3	25.0721E-3
905.512E-3	19.6382E-12	904.874E-3	905.512E-3	-20.4029E-3	39.9492E-12	-691.141E-3	26.4096E-3
893.701E-3	19.1543E-12	893.122E-3	893.701E-3	-67.1160E-3	39.9518E-12	-695.533E-3	28.3471E-3
881.890E-3	19.1314E-12	881.277E-3	881.890E-3	139.728E-3	40.0326E-12	-629.655E-3	24.3173E-3
870.079E-3	18.8600E-12	869.471E-3	870.079E-3	-48.5549E-3	39.9861E-12	-699.231E-3	25.8533E-3
858.268E-3	18.8384E-12	857.643E-3	858.268E-3	99.7699E-3	39.9538E-12	-644.938E-3	25.8215E-3
846.457E-3	18.6843E-12	845.818E-3	846.457E-3	58.5371E-3	40.0101E-12	-637.784E-3	27.5178E-3
834.646E-3	18.4502E-12	834.045E-3	834.646E-3	-65.7021E-3	39.9920E-12	-656.894E-3	26.1444E-3
822.835E-3	18.5586E-12	822.227E-3	822.835E-3	-109.563E-3	40.0127E-12	-678.528E-3	24.5926E-3
811.024E-3	18.1843E-12	810.402E-3	811.024E-3	-72.0091E-3	40.0029E-12	-685.400E-3	26.9900E-3
799.213E-3	17.8548E-12	798.636E-3	799.213E-3	67.1482E-3	39.9544E-12	-645.867E-3	26.7598E-3
787.402E-3	17.8237E-12	786.794E-3	787.402E-3	150.692E-3	40.0571E-12	-591.829E-3	24.6250E-3
775.591E-3	17.4403E-12	775.007E-3	775.591E-3	21.6961E-3	39.9552E-12	-629.200E-3	29.2152E-3
763.780E-3	17.3829E-12	763.188E-3	763.780E-3	125.875E-3	39.9368E-12	-601.884E-3	28.7156E-3
751.969E-3	17.3565E-12	751.412E-3	751.969E-3	23.2574E-3	40.0732E-12	-620.047E-3	25.5456E-3
740.157E-3	16.8471E-12	739.604E-3	740.157E-3	117.413E-3	39.9678E-12	-568.111E-3	26.1561E-3
