Experiment	bias spectroscopy	
Date	01.12.2015 06:18:06	
User		
X (m)	281.179E-9	
Y (m)	-138.042E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.1133E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-171.838E-3	
Amplitude (m)	39.8395E-12	
Frequency Shift (Hz)	-1.12275E+0	
Excitation (V)	21.9403E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.8555E-12	999.344E-3	1.00000E+0	74.5189E-3	39.9287E-12	-1.08154E+0	28.8981E-3
988.189E-3	15.8122E-12	987.544E-3	988.189E-3	117.779E-3	40.0251E-12	-1.05484E+0	26.3132E-3
976.378E-3	15.8008E-12	975.784E-3	976.378E-3	77.3924E-3	40.0988E-12	-1.03356E+0	21.4408E-3
964.567E-3	15.5123E-12	963.915E-3	964.567E-3	160.484E-3	39.9858E-12	-993.863E-3	25.5188E-3
952.756E-3	15.4408E-12	952.158E-3	952.756E-3	-89.7908E-3	39.9726E-12	-1.05866E+0	25.2961E-3
940.945E-3	15.2511E-12	940.311E-3	940.945E-3	-4.06638E-3	40.0489E-12	-1.06259E+0	26.0678E-3
929.134E-3	15.0710E-12	928.497E-3	929.134E-3	-30.8645E-3	39.9796E-12	-1.06701E+0	26.9451E-3
917.323E-3	15.1166E-12	916.748E-3	917.323E-3	254.777E-3	39.9964E-12	-961.095E-3	28.0396E-3
905.512E-3	14.8707E-12	904.895E-3	905.512E-3	-85.6557E-3	40.0655E-12	-1.05877E+0	25.2671E-3
893.701E-3	14.8254E-12	893.134E-3	893.701E-3	-13.0805E-3	39.9934E-12	-1.03411E+0	27.8865E-3
881.890E-3	14.4647E-12	881.299E-3	881.890E-3	-25.0580E-3	40.0498E-12	-1.06242E+0	24.7804E-3
870.079E-3	14.4321E-12	869.493E-3	870.079E-3	111.596E-3	40.0202E-12	-988.289E-3	24.5249E-3
858.268E-3	14.2632E-12	857.671E-3	858.268E-3	43.7716E-6	40.0104E-12	-1.01536E+0	25.3357E-3
846.457E-3	14.1276E-12	845.840E-3	846.457E-3	71.5010E-3	40.0419E-12	-988.728E-3	21.7923E-3
834.646E-3	14.0842E-12	834.059E-3	834.646E-3	32.8951E-3	40.0022E-12	-997.271E-3	24.6296E-3
822.835E-3	13.9603E-12	822.254E-3	822.835E-3	-68.4783E-3	40.0510E-12	-1.02166E+0	24.2391E-3
811.024E-3	13.6491E-12	810.423E-3	811.024E-3	-30.8397E-3	39.9917E-12	-1.02345E+0	26.1496E-3
799.213E-3	13.5762E-12	798.644E-3	799.213E-3	-19.0418E-3	40.0407E-12	-1.00679E+0	22.4395E-3
787.402E-3	13.4945E-12	786.822E-3	787.402E-3	78.7744E-3	40.0063E-12	-972.197E-3	25.6687E-3
775.591E-3	13.3674E-12	775.038E-3	775.591E-3	-34.5326E-3	40.0379E-12	-989.402E-3	26.4407E-3
763.780E-3	13.2332E-12	763.206E-3	763.780E-3	-93.8720E-3	39.9053E-12	-1.00605E+0	28.0394E-3
751.969E-3	13.0623E-12	751.433E-3	751.969E-3	9.98377E-3	39.9868E-12	-985.868E-3	27.5470E-3
740.157E-3	12.8082E-12	739.635E-3	740.157E-3	108.065E-3	40.0131E-12	-935.766E-3	25.1923E-3
728.346E-3	12.8374E-12	727.786E-3	728.346E-3	-92.9064E-3	39.9675E-12	-1.01052E+0	28.6335E-3
716.535E-3	12.6994E-12	716.005E-3	716.535E-3	51.0382E-3	40.0533E-12	-961.335E-3	24.2578E-3
704.724E-3	12.3493E-12	704.317E-3	704.724E-3	-20.9630E-3	39.9515E-12	-952.284E-3	26.7514E-3
692.913E-3	12.3683E-12	692.515E-3	692.913E-3	-41.5349E-3	39.9490E-12	-961.926E-3	30.2695E-3
681.102E-3	12.2588E-12	680.746E-3	681.102E-3	2.46997E-3	40.0395E-12	-949.432E-3	25.0924E-3
669.291E-3	11.9926E-12	668.929E-3	669.291E-3	-60.8357E-3	39.9593E-12	-971.789E-3	27.3270E-3
657.480E-3	11.7564E-12	657.080E-3	657.480E-3	-27.9494E-3	39.8978E-12	-990.142E-3	31.7878E-3
645.669E-3	11.7310E-12	645.278E-3	645.669E-3	-76.3921E-3	40.0919E-12	-1.00912E+0	25.1235E-3
633.858E-3	11.6589E-12	633.482E-3	633.858E-3	236.696E-3	40.0209E-12	-895.956E-3	27.1301E-3
622.047E-3	11.3613E-12	621.674E-3	622.047E-3	-90.5106E-3	39.9926E-12	-986.882E-3	28.2440E-3
610.236E-3	11.3755E-12	609.912E-3	610.236E-3	11.3031E-3	39.8962E-12	-959.290E-3	30.8597E-3
598.425E-3	11.2032E-12	598.100E-3	598.425E-3	90.5915E-3	40.0230E-12	-939.602E-3	26.7832E-3
586.614E-3	10.9462E-12	586.294E-3	586.614E-3	45.5930E-3	39.9820E-12	-926.481E-3	26.3316E-3
574.803E-3	10.7428E-12	574.470E-3	574.803E-3	47.8097E-3	39.9494E-12	-924.615E-3	27.9432E-3
562.992E-3	10.7840E-12	562.694E-3	562.992E-3	-9.87238E-3	39.9574E-12	-929.790E-3	27.6954E-3
551.181E-3	10.5974E-12	550.875E-3	551.181E-3	-49.5874E-3	40.0061E-12	-949.628E-3	25.9584E-3
539.370E-3	10.4000E-12	539.006E-3	539.370E-3	-28.4636E-3	40.0161E-12	-960.370E-3	23.8880E-3
527.559E-3	10.1593E-12	527.225E-3	527.559E-3	12.8685E-3	39.9413E-12	-939.212E-3	27.3452E-3
515.748E-3	10.0743E-12	515.399E-3	515.748E-3	154.130E-3	40.0161E-12	-894.274E-3	24.8556E-3
503.937E-3	9.81136E-12	503.609E-3	503.937E-3	-11.9436E-3	40.0678E-12	-923.113E-3	23.7935E-3
492.126E-3	9.59911E-12	491.787E-3	492.126E-3	19.1440E-3	39.9817E-12	-918.868E-3	25.7341E-3
480.315E-3	9.48520E-12	479.975E-3	480.315E-3	-84.9676E-3	40.0341E-12	-955.922E-3	24.1488E-3
468.504E-3	9.26434E-12	468.175E-3	468.504E-3	-15.5114E-3	39.9961E-12	-952.871E-3	25.3416E-3
456.693E-3	9.11358E-12	456.361E-3	456.693E-3	41.9344E-3	40.0759E-12	-923.229E-3	20.7598E-3
444.882E-3	8.93343E-12	444.591E-3	444.882E-3	13.1496E-3	39.9653E-12	-912.978E-3	23.1303E-3
433.071E-3	8.71859E-12	432.770E-3	433.071E-3	-19.2252E-3	39.9987E-12	-935.470E-3	24.2031E-3
421.260E-3	8.31433E-12	420.959E-3	421.260E-3	63.3668E-3	39.9533E-12	-913.525E-3	28.2484E-3
409.449E-3	8.29151E-12	409.174E-3	409.449E-3	-52.9055E-3	40.0591E-12	-962.769E-3	25.2274E-3
397.638E-3	7.96024E-12	397.334E-3	397.638E-3	92.1513E-3	40.0016E-12	-884.937E-3	26.3618E-3
385.827E-3	7.79516E-12	385.572E-3	385.827E-3	13.0468E-3	40.0480E-12	-915.746E-3	25.7971E-3
374.016E-3	7.57930E-12	373.725E-3	374.016E-3	-159.622E-3	40.0134E-12	-962.971E-3	26.1393E-3
362.205E-3	7.43859E-12	361.925E-3	362.205E-3	-57.8029E-3	40.0107E-12	-937.078E-3	21.5084E-3
350.394E-3	7.12424E-12	350.174E-3	350.394E-3	3.63768E-3	39.9030E-12	-929.255E-3	29.8414E-3
338.583E-3	7.00877E-12	338.321E-3	338.583E-3	-62.6497E-3	40.0931E-12	-951.211E-3	23.8588E-3
326.772E-3	6.93147E-12	326.527E-3	326.772E-3	-17.3373E-3	39.9742E-12	-966.128E-3	27.7328E-3
314.961E-3	6.73451E-12	314.695E-3	314.961E-3	-19.5152E-3	39.9826E-12	-974.036E-3	26.3486E-3
303.150E-3	6.50762E-12	302.874E-3	303.150E-3	58.0037E-3	40.0136E-12	-958.259E-3	27.8379E-3
291.339E-3	6.26746E-12	291.124E-3	291.339E-3	40.2018E-3	40.0026E-12	-954.060E-3	25.6693E-3
279.528E-3	5.94451E-12	279.298E-3	279.528E-3	-43.8442E-3	40.0091E-12	-983.355E-3	26.4462E-3
267.717E-3	5.84035E-12	267.488E-3	267.717E-3	-51.1333E-3	40.0255E-12	-997.142E-3	26.7843E-3
255.906E-3	5.54819E-12	255.664E-3	255.906E-3	-11.0659E-3	39.9400E-12	-998.934E-3	24.8720E-3
244.094E-3	5.43152E-12	243.892E-3	244.094E-3	84.5894E-3	40.0574E-12	-968.666E-3	23.3200E-3
232.283E-3	5.26694E-12	232.035E-3	232.283E-3	58.9903E-3	39.9459E-12	-967.418E-3	27.7877E-3
220.472E-3	5.15783E-12	220.211E-3	220.472E-3	-116.231E-3	40.1018E-12	-1.03478E+0	22.9346E-3
208.661E-3	4.82279E-12	208.416E-3	208.661E-3	-80.1786E-3	40.0270E-12	-1.04391E+0	25.2164E-3
196.850E-3	4.62279E-12	196.589E-3	196.850E-3	137.953E-3	40.0369E-12	-1.00390E+0	24.6003E-3
185.039E-3	4.24736E-12	184.816E-3	185.039E-3	15.0439E-3	39.8807E-12	-1.01002E+0	29.2481E-3
173.228E-3	4.04154E-12	172.999E-3	173.228E-3	36.9697E-3	39.9840E-12	-1.00278E+0	26.2152E-3
161.417E-3	3.67988E-12	161.165E-3	161.417E-3	35.7211E-3	40.0072E-12	-980.433E-3	23.7141E-3
149.606E-3	3.45743E-12	149.354E-3	149.606E-3	-35.6605E-3	39.9719E-12	-1.01521E+0	25.8869E-3
137.795E-3	3.16803E-12	137.564E-3	137.795E-3	-88.5769E-3	40.0500E-12	-1.04517E+0	26.0546E-3
125.984E-3	2.93323E-12	125.793E-3	125.984E-3	101.350E-3	39.9662E-12	-985.330E-3	26.8014E-3
114.173E-3	2.66992E-12	113.968E-3	114.173E-3	57.2903E-3	40.0109E-12	-1.00939E+0	25.1644E-3
102.362E-3	2.37223E-12	102.168E-3	102.362E-3	-26.1116E-3	40.0032E-12	-1.03616E+0	24.8937E-3
90.5512E-3	2.07849E-12	90.3570E-3	90.5512E-3	-37.5617E-3	39.9852E-12	-1.05674E+0	27.0177E-3
78.7402E-3	1.81908E-12	78.5175E-3	78.7402E-3	-81.9036E-3	40.0684E-12	-1.08084E+0	24.2050E-3
66.9291E-3	1.53914E-12	66.6481E-3	66.9291E-3	61.7758E-3	39.9845E-12	-1.04093E+0	28.4136E-3
55.1181E-3	1.24800E-12	54.8802E-3	55.1181E-3	55.9701E-3	39.9542E-12	-1.01288E+0	25.8322E-3
43.3071E-3	969.166E-15	43.0557E-3	43.3071E-3	-119.884E-3	40.0352E-12	-1.08724E+0	25.0593E-3
31.4961E-3	661.083E-15	31.2249E-3	31.4961E-3	-28.5361E-3	39.9429E-12	-1.05163E+0	24.8092E-3
19.6850E-3	373.205E-15	19.4302E-3	19.6850E-3	-16.7555E-3	39.9644E-12	-1.05039E+0	26.7625E-3
7.87402E-3	81.3410E-15	7.56853E-3	7.87402E-3	539.912E-6	40.0083E-12	-1.05259E+0	26.8718E-3
-3.93701E-3	-213.953E-15	-4.31649E-3	-3.93701E-3	36.2041E-3	39.9908E-12	-1.06744E+0	27.5332E-3
-15.7480E-3	-537.392E-15	-16.1035E-3	-15.7480E-3	-7.41916E-3	39.9517E-12	-1.10326E+0	26.7949E-3
-27.5591E-3	-825.765E-15	-27.9207E-3	-27.5591E-3	-33.2321E-3	39.8741E-12	-1.11359E+0	28.6358E-3
-39.3701E-3	-1.10152E-12	-39.6870E-3	-39.3701E-3	-10.9958E-3	40.0538E-12	-1.11018E+0	24.6875E-3
-51.1811E-3	-1.36868E-12	-51.5442E-3	-51.1811E-3	-10.1115E-3	40.0455E-12	-1.12230E+0	26.4470E-3
-62.9921E-3	-1.62090E-12	-63.3097E-3	-62.9921E-3	-31.8818E-3	40.0275E-12	-1.12923E+0	26.6427E-3
-74.8032E-3	-1.84506E-12	-75.1532E-3	-74.8032E-3	-74.0311E-3	40.0160E-12	-1.15389E+0	26.4819E-3
-86.6142E-3	-1.95973E-12	-87.0072E-3	-86.6142E-3	-3.72612E-3	40.0768E-12	-1.15953E+0	26.5288E-3
-98.4252E-3	-2.07170E-12	-98.7789E-3	-98.4252E-3	-80.0760E-3	39.9090E-12	-1.18568E+0	30.4517E-3
-110.236E-3	-2.20333E-12	-110.646E-3	-110.236E-3	21.0486E-3	40.0421E-12	-1.18360E+0	26.9966E-3
-122.047E-3	-2.33089E-12	-122.387E-3	-122.047E-3	112.409E-3	40.0223E-12	-1.11755E+0	26.8193E-3
-133.858E-3	-2.47275E-12	-134.236E-3	-133.858E-3	-17.4002E-3	39.9698E-12	-1.16256E+0	26.5063E-3
-145.669E-3	-2.63583E-12	-146.033E-3	-145.669E-3	-116.239E-3	40.0450E-12	-1.19923E+0	25.5624E-3
-157.480E-3	-2.78711E-12	-157.815E-3	-157.480E-3	-42.4904E-3	40.0137E-12	-1.17825E+0	26.5664E-3
-169.291E-3	-2.99708E-12	-169.678E-3	-169.291E-3	14.1599E-3	40.0554E-12	-1.16456E+0	25.4301E-3
-181.102E-3	-3.24336E-12	-181.417E-3	-181.102E-3	12.7450E-3	39.9467E-12	-1.18188E+0	29.1012E-3
-192.913E-3	-3.34568E-12	-193.226E-3	-192.913E-3	-94.6894E-3	39.9937E-12	-1.22926E+0	26.4006E-3
-204.724E-3	-3.44885E-12	-205.059E-3	-204.724E-3	-37.8037E-3	39.9672E-12	-1.22803E+0	26.8652E-3
-216.535E-3	-3.47734E-12	-216.863E-3	-216.535E-3	-253.253E-3	40.0540E-12	-1.32083E+0	26.0335E-3
-228.346E-3	-3.60693E-12	-228.675E-3	-228.346E-3	-13.5794E-3	40.0345E-12	-1.28910E+0	26.6452E-3
-240.157E-3	-3.78482E-12	-240.476E-3	-240.157E-3	10.1736E-3	39.9124E-12	-1.27609E+0	27.8795E-3
-251.969E-3	-4.00189E-12	-252.300E-3	-251.969E-3	-65.4942E-3	40.0442E-12	-1.29376E+0	27.3895E-3
-263.780E-3	-4.16893E-12	-264.058E-3	-263.780E-3	187.209E-3	39.9592E-12	-1.22021E+0	27.6073E-3
-275.591E-3	-4.29966E-12	-275.869E-3	-275.591E-3	38.4076E-3	40.0592E-12	-1.24015E+0	26.1033E-3
-287.402E-3	-4.37994E-12	-287.717E-3	-287.402E-3	-90.3127E-3	39.9157E-12	-1.28907E+0	26.9760E-3
-299.213E-3	-4.50721E-12	-299.499E-3	-299.213E-3	-81.0499E-3	39.8985E-12	-1.33052E+0	25.8003E-3
-311.024E-3	-4.70569E-12	-311.340E-3	-311.024E-3	-31.0059E-3	40.0391E-12	-1.33533E+0	26.6271E-3
-322.835E-3	-4.81299E-12	-323.134E-3	-322.835E-3	-3.41741E-3	39.9536E-12	-1.31181E+0	27.7863E-3
-334.646E-3	-4.93846E-12	-334.907E-3	-334.646E-3	-164.457E-3	40.0269E-12	-1.37099E+0	26.5992E-3
-346.457E-3	-5.05047E-12	-346.720E-3	-346.457E-3	-21.9696E-3	39.9791E-12	-1.37420E+0	24.7336E-3
-358.268E-3	-5.24457E-12	-358.561E-3	-358.268E-3	-47.9825E-3	39.9651E-12	-1.38936E+0	28.5297E-3
-370.079E-3	-5.41383E-12	-370.360E-3	-370.079E-3	-25.9699E-3	40.0909E-12	-1.36253E+0	24.3580E-3
-381.890E-3	-5.51022E-12	-382.126E-3	-381.890E-3	-122.479E-3	39.9990E-12	-1.41018E+0	24.7570E-3
-393.701E-3	-5.59539E-12	-393.994E-3	-393.701E-3	35.7123E-3	39.9984E-12	-1.37831E+0	23.5541E-3
-405.512E-3	-5.66801E-12	-405.806E-3	-405.512E-3	83.8331E-3	39.9357E-12	-1.35052E+0	25.4565E-3
-417.323E-3	-5.94071E-12	-417.617E-3	-417.323E-3	-200.231E-3	39.9946E-12	-1.44799E+0	28.9874E-3
-429.134E-3	-6.11537E-12	-429.426E-3	-429.134E-3	-8.41471E-3	40.0468E-12	-1.40153E+0	24.3579E-3
-440.945E-3	-6.22791E-12	-441.225E-3	-440.945E-3	-52.4205E-3	39.9959E-12	-1.42207E+0	27.6211E-3
-452.756E-3	-6.39373E-12	-453.027E-3	-452.756E-3	-111.759E-3	39.9067E-12	-1.43525E+0	30.3638E-3
-464.567E-3	-6.65019E-12	-464.852E-3	-464.567E-3	6.62604E-3	40.0411E-12	-1.44355E+0	26.3989E-3
-476.378E-3	-6.98845E-12	-476.671E-3	-476.378E-3	-32.0776E-3	40.0199E-12	-1.46298E+0	27.0595E-3
-488.189E-3	-7.12964E-12	-488.408E-3	-488.189E-3	-41.2629E-3	40.0797E-12	-1.49915E+0	27.3979E-3
-500.000E-3	-7.25271E-12	-500.247E-3	-500.000E-3	-156.005E-3	39.9863E-12	-1.53426E+0	25.1335E-3
