Experiment	bias spectroscopy	
Date	01.12.2015 02:15:17	
User		
X (m)	280.518E-9	
Y (m)	-138.705E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	80.2376E-12	
Z (m)	-4.07703E-9	
Phase (deg)	240.921E-3	
Amplitude (m)	40.6362E-12	
Frequency Shift (Hz)	-1.08837E+0	
Excitation (V)	5.47787E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	78.0262E-12	999.334E-3	1.00000E+0	171.828E-3	39.9904E-12	-1.17407E+0	23.7257E-3
988.189E-3	77.3153E-12	987.541E-3	988.189E-3	-166.326E-3	40.0848E-12	-1.25885E+0	20.4293E-3
976.378E-3	75.8162E-12	975.763E-3	976.378E-3	153.892E-3	39.8210E-12	-1.15996E+0	26.8332E-3
964.567E-3	75.6431E-12	963.902E-3	964.567E-3	-138.514E-3	40.0258E-12	-1.26683E+0	23.2348E-3
952.756E-3	75.4735E-12	952.144E-3	952.756E-3	197.170E-3	40.0740E-12	-1.13935E+0	20.6575E-3
940.945E-3	75.4190E-12	940.312E-3	940.945E-3	-110.922E-3	40.1033E-12	-1.21213E+0	22.2892E-3
929.134E-3	74.3404E-12	928.491E-3	929.134E-3	324.547E-3	39.9232E-12	-1.06905E+0	23.2400E-3
917.323E-3	74.0041E-12	916.739E-3	917.323E-3	27.1657E-3	40.0258E-12	-1.14739E+0	26.4398E-3
905.512E-3	72.8068E-12	904.884E-3	905.512E-3	-27.0266E-3	39.9617E-12	-1.15567E+0	23.4584E-3
893.701E-3	72.0208E-12	893.130E-3	893.701E-3	62.2888E-3	39.8834E-12	-1.12414E+0	22.1724E-3
881.890E-3	72.4584E-12	881.282E-3	881.890E-3	-159.830E-3	40.1190E-12	-1.18367E+0	22.9438E-3
870.079E-3	71.1163E-12	869.476E-3	870.079E-3	3.90851E-3	39.8914E-12	-1.17936E+0	25.8148E-3
858.268E-3	70.9117E-12	857.647E-3	858.268E-3	-21.3926E-3	39.9924E-12	-1.17392E+0	21.0113E-3
846.457E-3	69.5402E-12	845.825E-3	846.457E-3	7.23836E-3	40.0318E-12	-1.20225E+0	20.2173E-3
834.646E-3	69.2794E-12	834.051E-3	834.646E-3	-17.5835E-3	39.9687E-12	-1.20534E+0	23.0229E-3
822.835E-3	68.4126E-12	822.240E-3	822.835E-3	180.492E-3	40.0381E-12	-1.12764E+0	22.4386E-3
811.024E-3	67.8030E-12	810.421E-3	811.024E-3	-23.5466E-3	39.8678E-12	-1.16262E+0	27.7709E-3
799.213E-3	67.4177E-12	798.647E-3	799.213E-3	97.3237E-3	39.9398E-12	-1.12201E+0	26.1433E-3
787.402E-3	66.4635E-12	786.807E-3	787.402E-3	-18.0497E-3	40.0935E-12	-1.14286E+0	21.4571E-3
775.591E-3	65.9048E-12	775.025E-3	775.591E-3	-135.142E-3	39.9254E-12	-1.18585E+0	24.0966E-3
763.780E-3	64.8563E-12	763.197E-3	763.780E-3	264.168E-3	40.0258E-12	-1.06108E+0	22.9179E-3
751.969E-3	64.1714E-12	751.419E-3	751.969E-3	-186.240E-3	40.0093E-12	-1.19773E+0	25.6165E-3
