Experiment	bias spectroscopy	
Date	01.12.2015 05:30:00	
User		
X (m)	281.334E-9	
Y (m)	-138.526E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.4275E-12	
Z (m)	-4.07703E-9	
Phase (deg)	233.275E-3	
Amplitude (m)	39.83E-12	
Frequency Shift (Hz)	-1.0134E+0	
Excitation (V)	38.8185E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	16.4922E-12	999.329E-3	1.00000E+0	-80.0265E-3	40.0215E-12	-1.11505E+0	27.4210E-3
988.189E-3	16.1863E-12	987.528E-3	988.189E-3	150.602E-3	40.0012E-12	-1.02155E+0	22.2694E-3
976.378E-3	16.3772E-12	975.759E-3	976.378E-3	-7.66976E-3	39.9668E-12	-1.06679E+0	26.3381E-3
964.567E-3	16.2109E-12	963.898E-3	964.567E-3	93.4372E-3	40.0690E-12	-1.03509E+0	23.5418E-3
952.756E-3	15.9344E-12	952.140E-3	952.756E-3	-60.4022E-3	39.9809E-12	-1.08063E+0	25.0976E-3
940.945E-3	15.7451E-12	940.293E-3	940.945E-3	84.5962E-3	39.9972E-12	-1.02584E+0	28.6592E-3
929.134E-3	15.7031E-12	928.479E-3	929.134E-3	-135.669E-3	40.0363E-12	-1.09487E+0	25.3619E-3
917.323E-3	15.6387E-12	916.731E-3	917.323E-3	82.2142E-3	39.9943E-12	-1.04741E+0	26.4655E-3
905.512E-3	15.6393E-12	904.874E-3	905.512E-3	76.2730E-3	39.9745E-12	-1.03676E+0	26.4111E-3
893.701E-3	15.4629E-12	893.114E-3	893.701E-3	60.4461E-3	40.0187E-12	-1.00885E+0	25.3917E-3
881.890E-3	15.0409E-12	881.276E-3	881.890E-3	93.3738E-3	40.0303E-12	-999.540E-3	24.3949E-3
870.079E-3	15.0933E-12	869.476E-3	870.079E-3	34.2155E-3	40.0013E-12	-1.00760E+0	29.0000E-3
858.268E-3	14.9606E-12	857.651E-3	858.268E-3	-45.0988E-3	40.0208E-12	-1.02952E+0	21.8673E-3
846.457E-3	14.9156E-12	845.815E-3	846.457E-3	101.612E-3	39.9873E-12	-1.00079E+0	23.7680E-3
834.646E-3	14.6491E-12	834.042E-3	834.646E-3	89.7808E-3	39.9162E-12	-989.714E-3	28.6657E-3
822.835E-3	14.5210E-12	822.230E-3	822.835E-3	-10.1299E-3	39.9748E-12	-1.03134E+0	25.7240E-3
811.024E-3	14.3920E-12	810.402E-3	811.024E-3	105.893E-3	40.0637E-12	-987.862E-3	26.3357E-3
799.213E-3	14.1871E-12	798.640E-3	799.213E-3	151.852E-3	40.0075E-12	-936.744E-3	25.4675E-3
787.402E-3	13.9999E-12	786.804E-3	787.402E-3	8.32832E-3	40.0091E-12	-968.541E-3	26.6809E-3
775.591E-3	13.8175E-12	775.019E-3	775.591E-3	-85.9912E-3	40.0159E-12	-1.02172E+0	24.2766E-3
763.780E-3	13.9435E-12	763.196E-3	763.780E-3	87.8010E-3	39.9854E-12	-972.664E-3	28.7098E-3
751.969E-3	13.6093E-12	751.415E-3	751.969E-3	-37.4277E-3	40.0226E-12	-998.689E-3	26.2009E-3
740.157E-3	13.5330E-12	739.612E-3	740.157E-3	71.4966E-3	39.9788E-12	-975.655E-3	28.1121E-3
728.346E-3	13.2754E-12	727.772E-3	728.346E-3	157.685E-3	39.9861E-12	-923.429E-3	22.3659E-3
716.535E-3	13.2630E-12	715.993E-3	716.535E-3	-78.1955E-3	40.0066E-12	-1.00115E+0	25.5358E-3
704.724E-3	13.0588E-12	704.296E-3	704.724E-3	121.150E-3	40.0043E-12	-918.848E-3	24.5574E-3
692.913E-3	13.0157E-12	692.501E-3	692.913E-3	11.0555E-3	39.9894E-12	-942.536E-3	26.7981E-3
681.102E-3	12.7761E-12	680.723E-3	681.102E-3	-47.3332E-3	39.9849E-12	-964.352E-3	25.5997E-3
669.291E-3	12.7976E-12	668.905E-3	669.291E-3	-69.8134E-3	40.0312E-12	-987.291E-3	26.6813E-3
657.480E-3	12.5658E-12	657.062E-3	657.480E-3	47.4480E-3	39.8973E-12	-975.041E-3	29.1603E-3
645.669E-3	12.5112E-12	645.261E-3	645.669E-3	80.2798E-3	40.0446E-12	-942.140E-3	25.5208E-3
633.858E-3	12.3021E-12	633.453E-3	633.858E-3	-134.609E-3	40.0255E-12	-1.00993E+0	27.4103E-3
622.047E-3	11.9121E-12	621.644E-3	622.047E-3	166.784E-3	39.9614E-12	-901.554E-3	26.6473E-3
610.236E-3	11.8597E-12	609.883E-3	610.236E-3	-161.267E-3	40.0250E-12	-975.844E-3	26.9668E-3
598.425E-3	11.7648E-12	598.070E-3	598.425E-3	39.6933E-3	40.0385E-12	-929.624E-3	26.3851E-3
586.614E-3	11.6041E-12	586.266E-3	586.614E-3	62.9418E-3	40.0478E-12	-906.174E-3	22.4623E-3
574.803E-3	11.4738E-12	574.446E-3	574.803E-3	-39.5457E-3	39.9713E-12	-950.416E-3	26.9868E-3
562.992E-3	11.2711E-12	562.667E-3	562.992E-3	-43.2250E-3	39.9805E-12	-961.594E-3	27.7810E-3
551.181E-3	11.1756E-12	550.857E-3	551.181E-3	-36.6907E-3	40.0001E-12	-952.496E-3	26.4110E-3
539.370E-3	10.8471E-12	538.995E-3	539.370E-3	-36.8558E-3	40.0419E-12	-966.290E-3	24.6299E-3
527.559E-3	10.8313E-12	527.207E-3	527.559E-3	191.971E-3	40.0703E-12	-875.826E-3	25.5183E-3
515.748E-3	10.6259E-12	515.375E-3	515.748E-3	-166.836E-3	40.0374E-12	-963.962E-3	24.9964E-3
503.937E-3	10.2735E-12	503.594E-3	503.937E-3	-54.3561E-3	39.9805E-12	-950.934E-3	28.5577E-3
492.126E-3	10.1015E-12	491.775E-3	492.126E-3	-7.95498E-3	39.9006E-12	-938.523E-3	26.9771E-3
480.315E-3	10.0616E-12	479.960E-3	480.315E-3	66.8477E-3	40.0395E-12	-936.930E-3	27.5993E-3
468.504E-3	9.76687E-12	468.167E-3	468.504E-3	-71.5714E-3	40.0111E-12	-969.134E-3	25.8291E-3
456.693E-3	9.59630E-12	456.356E-3	456.693E-3	107.748E-3	39.9804E-12	-901.893E-3	26.8575E-3
444.882E-3	9.32788E-12	444.599E-3	444.882E-3	-95.4945E-3	40.0404E-12	-967.541E-3	22.7752E-3
433.071E-3	9.16585E-12	432.751E-3	433.071E-3	128.980E-3	40.0436E-12	-885.788E-3	23.0134E-3
421.260E-3	8.94914E-12	420.938E-3	421.260E-3	-113.009E-3	39.9725E-12	-984.204E-3	27.0578E-3
409.449E-3	8.84161E-12	409.149E-3	409.449E-3	22.1481E-3	40.0316E-12	-950.053E-3	24.5051E-3
397.638E-3	8.65629E-12	397.307E-3	397.638E-3	37.7516E-3	40.0108E-12	-943.076E-3	26.4058E-3
385.827E-3	8.40156E-12	385.557E-3	385.827E-3	134.093E-3	39.9570E-12	-888.839E-3	28.2423E-3
374.016E-3	8.15896E-12	373.709E-3	374.016E-3	7.97034E-3	40.0503E-12	-942.717E-3	26.6125E-3
362.205E-3	7.98513E-12	361.913E-3	362.205E-3	-7.56503E-3	39.9199E-12	-947.691E-3	26.6607E-3
350.394E-3	7.79322E-12	350.159E-3	350.394E-3	-123.432E-3	39.8900E-12	-986.221E-3	29.2960E-3
338.583E-3	7.55424E-12	338.297E-3	338.583E-3	85.7534E-3	39.9381E-12	-958.889E-3	29.5737E-3
326.772E-3	7.39148E-12	326.523E-3	326.772E-3	19.2489E-3	40.0732E-12	-958.804E-3	24.0282E-3
314.961E-3	7.13614E-12	314.678E-3	314.961E-3	-19.1057E-3	40.0286E-12	-967.124E-3	25.1136E-3
303.150E-3	6.90710E-12	302.859E-3	303.150E-3	-52.9887E-3	40.0075E-12	-983.269E-3	25.1821E-3
