Experiment	bias spectroscopy	
Date	01.12.2015 06:46:29	
User		
X (m)	282.06E-9	
Y (m)	-138.955E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2395E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-123.659E-3	
Amplitude (m)	40.1572E-12	
Frequency Shift (Hz)	-1.08158E+0	
Excitation (V)	20.7625E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1160E-12	999.333E-3	1.00000E+0	-73.5414E-3	40.0160E-12	-1.08143E+0	26.1441E-3
988.189E-3	14.9493E-12	987.543E-3	988.189E-3	-288.909E-3	39.9476E-12	-1.18170E+0	25.8915E-3
976.378E-3	14.6242E-12	975.785E-3	976.378E-3	61.6733E-3	40.0442E-12	-1.07533E+0	26.8995E-3
964.567E-3	14.5040E-12	963.914E-3	964.567E-3	108.850E-3	39.9554E-12	-1.05537E+0	30.2378E-3
952.756E-3	14.3012E-12	952.167E-3	952.756E-3	59.5277E-3	39.9141E-12	-1.04998E+0	29.2791E-3
940.945E-3	14.3489E-12	940.322E-3	940.945E-3	136.872E-3	40.0299E-12	-990.151E-3	26.7659E-3
929.134E-3	14.3435E-12	928.498E-3	929.134E-3	-3.78218E-3	40.1114E-12	-1.04676E+0	24.3581E-3
917.323E-3	14.0756E-12	916.748E-3	917.323E-3	71.2216E-3	39.9406E-12	-1.04195E+0	24.1503E-3
905.512E-3	13.8006E-12	904.886E-3	905.512E-3	88.0621E-3	39.9700E-12	-1.00670E+0	27.0340E-3
893.701E-3	13.8290E-12	893.137E-3	893.701E-3	10.2274E-3	40.0684E-12	-1.01747E+0	22.6535E-3
881.890E-3	13.6762E-12	881.288E-3	881.890E-3	-77.0078E-3	39.9267E-12	-1.05940E+0	26.4264E-3
870.079E-3	13.4645E-12	869.483E-3	870.079E-3	135.310E-3	40.0102E-12	-987.098E-3	24.6325E-3
858.268E-3	13.3050E-12	857.660E-3	858.268E-3	84.7099E-3	39.9591E-12	-988.156E-3	28.5708E-3
846.457E-3	13.0713E-12	845.830E-3	846.457E-3	20.0483E-3	39.9575E-12	-994.823E-3	27.0928E-3
834.646E-3	13.0796E-12	834.044E-3	834.646E-3	-57.6153E-3	39.9472E-12	-999.050E-3	25.3681E-3
822.835E-3	12.9211E-12	822.233E-3	822.835E-3	80.8296E-3	39.9417E-12	-977.866E-3	27.5733E-3
811.024E-3	12.9139E-12	810.408E-3	811.024E-3	6.16096E-3	39.9771E-12	-981.687E-3	25.7030E-3
799.213E-3	12.9508E-12	798.647E-3	799.213E-3	1.47398E-3	40.0857E-12	-994.710E-3	23.8589E-3
787.402E-3	12.6252E-12	786.809E-3	787.402E-3	58.6394E-3	40.0251E-12	-964.093E-3	22.7814E-3
775.591E-3	12.5021E-12	775.022E-3	775.591E-3	107.523E-3	40.0358E-12	-914.617E-3	24.8015E-3
763.780E-3	12.2150E-12	763.189E-3	763.780E-3	-89.6248E-3	39.9170E-12	-986.324E-3	27.8625E-3
751.969E-3	12.2597E-12	751.421E-3	751.969E-3	17.7268E-3	39.9828E-12	-976.046E-3	23.8031E-3
740.157E-3	11.9931E-12	739.623E-3	740.157E-3	93.9370E-3	40.0211E-12	-938.898E-3	26.9631E-3
728.346E-3	11.9314E-12	727.782E-3	728.346E-3	57.8752E-3	39.9734E-12	-969.333E-3	26.3737E-3
716.535E-3	11.8217E-12	715.998E-3	716.535E-3	-33.5002E-3	39.9862E-12	-966.758E-3	25.7926E-3
704.724E-3	11.6652E-12	704.299E-3	704.724E-3	6.23358E-3	40.0254E-12	-965.335E-3	25.5095E-3
692.913E-3	11.6495E-12	692.511E-3	692.913E-3	-18.2272E-3	40.0618E-12	-962.062E-3	25.7076E-3
681.102E-3	11.3501E-12	680.736E-3	681.102E-3	-40.9733E-3	39.9877E-12	-977.778E-3	25.7292E-3
669.291E-3	11.3280E-12	668.913E-3	669.291E-3	123.807E-3	40.0404E-12	-925.679E-3	22.4601E-3
657.480E-3	10.9518E-12	657.078E-3	657.480E-3	68.2703E-3	39.9840E-12	-925.247E-3	25.0043E-3
645.669E-3	11.0143E-12	645.270E-3	645.669E-3	-16.3876E-3	39.9910E-12	-923.631E-3	26.0132E-3
633.858E-3	10.8037E-12	633.467E-3	633.858E-3	-13.2045E-3	40.0061E-12	-945.874E-3	24.6880E-3
622.047E-3	10.6307E-12	621.665E-3	622.047E-3	-67.1530E-3	39.9383E-12	-959.675E-3	27.3787E-3
610.236E-3	10.4222E-12	609.900E-3	610.236E-3	41.2833E-3	40.0619E-12	-950.054E-3	25.6401E-3
598.425E-3	10.3246E-12	598.087E-3	598.425E-3	84.7344E-3	39.9499E-12	-922.831E-3	26.3478E-3
586.614E-3	10.2352E-12	586.265E-3	586.614E-3	16.6373E-3	40.0357E-12	-921.384E-3	25.6641E-3
574.803E-3	10.0234E-12	574.445E-3	574.803E-3	-40.3476E-3	39.9569E-12	-951.337E-3	26.8112E-3
562.992E-3	9.92464E-12	562.670E-3	562.992E-3	-4.51729E-3	39.9905E-12	-938.690E-3	28.5059E-3
551.181E-3	9.61920E-12	550.859E-3	551.181E-3	-20.3375E-3	39.9431E-12	-947.723E-3	30.8812E-3
539.370E-3	9.53380E-12	538.988E-3	539.370E-3	-151.194E-3	40.1360E-12	-994.995E-3	23.2717E-3
527.559E-3	9.25112E-12	527.195E-3	527.559E-3	77.2271E-3	39.9450E-12	-925.999E-3	26.2519E-3
515.748E-3	9.20275E-12	515.373E-3	515.748E-3	-86.4779E-3	40.0283E-12	-965.269E-3	24.5442E-3
503.937E-3	8.94960E-12	503.596E-3	503.937E-3	-34.2637E-3	39.9813E-12	-959.558E-3	22.5335E-3
492.126E-3	8.78332E-12	491.770E-3	492.126E-3	154.161E-3	40.0286E-12	-889.585E-3	23.6758E-3
