Experiment	bias spectroscopy	
Date	30.11.2015 20:15:46	
User		
X (m)	28.8402E-9	
Y (m)	-165.748E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	118.874E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-792.08E-3	
Amplitude (m)	39.5134E-12	
Frequency Shift (Hz)	-838.525E-3	
Excitation (V)	25.765E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	118.081E-12	999.326E-3	1.00000E+0	291.475E-3	39.9979E-12	-519.287E-3	20.5498E-3
988.189E-3	117.650E-12	987.534E-3	988.189E-3	-13.1265E-6	40.0126E-12	-549.055E-3	21.9524E-3
976.378E-3	116.504E-12	975.766E-3	976.378E-3	89.3653E-3	39.8449E-12	-546.214E-3	21.2957E-3
964.567E-3	115.022E-12	963.910E-3	964.567E-3	-146.410E-3	40.0873E-12	-622.018E-3	21.6871E-3
952.756E-3	113.967E-12	952.155E-3	952.756E-3	-80.0118E-3	40.0700E-12	-618.605E-3	19.7308E-3
940.945E-3	112.796E-12	940.312E-3	940.945E-3	172.265E-3	39.9902E-12	-535.194E-3	24.0941E-3
929.134E-3	112.974E-12	928.492E-3	929.134E-3	168.471E-3	40.1651E-12	-506.244E-3	18.9942E-3
917.323E-3	111.568E-12	916.742E-3	917.323E-3	25.3360E-3	39.9115E-12	-523.533E-3	22.0743E-3
905.512E-3	111.244E-12	904.882E-3	905.512E-3	91.2826E-3	40.2597E-12	-476.939E-3	17.3848E-3
893.701E-3	109.458E-12	893.135E-3	893.701E-3	-222.740E-3	39.9814E-12	-576.258E-3	18.4420E-3
881.890E-3	108.194E-12	881.281E-3	881.890E-3	3.06839E-3	39.9627E-12	-571.559E-3	22.0168E-3
870.079E-3	105.391E-12	869.487E-3	870.079E-3	123.396E-3	39.9430E-12	-482.488E-3	23.9649E-3
858.268E-3	104.528E-12	857.656E-3	858.268E-3	-519.737E-3	40.1819E-12	-655.477E-3	18.1623E-3
846.457E-3	103.458E-12	845.833E-3	846.457E-3	-4.42108E-3	40.0684E-12	-537.160E-3	20.7122E-3
834.646E-3	102.205E-12	834.048E-3	834.646E-3	-148.097E-3	39.9663E-12	-626.006E-3	23.3136E-3
822.835E-3	101.409E-12	822.240E-3	822.835E-3	343.630E-3	39.9950E-12	-460.883E-3	20.3101E-3
811.024E-3	102.740E-12	810.419E-3	811.024E-3	-107.024E-3	40.0764E-12	-580.923E-3	17.6434E-3
799.213E-3	101.269E-12	798.640E-3	799.213E-3	319.726E-3	40.0928E-12	-440.558E-3	20.2188E-3
787.402E-3	100.012E-12	786.808E-3	787.402E-3	288.696E-3	39.7836E-12	-407.621E-3	24.8708E-3
