Experiment	bias spectroscopy	
Date	01.12.2015 13:19:09	
User		
X (m)	278.38E-9	
Y (m)	-137.412E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	91.7764E-12	
Z (m)	-4.15189E-9	
Phase (deg)	-823.857E-3	
Amplitude (m)	40.4814E-12	
Frequency Shift (Hz)	-1.33002E+0	
Excitation (V)	9.12713E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	91.7661E-12	999.357E-3	1.00000E+0	75.9852E-3	40.0093E-12	-1.09232E+0	24.8809E-3
988.189E-3	91.5615E-12	987.559E-3	988.189E-3	-92.1063E-3	40.0514E-12	-1.15458E+0	21.7277E-3
976.378E-3	90.1483E-12	975.795E-3	976.378E-3	186.010E-3	39.8637E-12	-1.07818E+0	23.4459E-3
964.567E-3	89.1215E-12	963.924E-3	964.567E-3	61.5007E-3	39.9472E-12	-1.07937E+0	22.7415E-3
952.756E-3	89.6897E-12	952.173E-3	952.756E-3	183.578E-3	40.1778E-12	-1.02171E+0	20.6586E-3
940.945E-3	88.7087E-12	940.343E-3	940.945E-3	155.619E-3	39.9428E-12	-1.01434E+0	23.3474E-3
929.134E-3	88.3901E-12	928.515E-3	929.134E-3	-109.204E-3	40.0837E-12	-1.04684E+0	22.9317E-3
917.323E-3	87.2967E-12	916.773E-3	917.323E-3	56.0254E-3	40.1435E-12	-1.01633E+0	21.5343E-3
905.512E-3	85.7415E-12	904.900E-3	905.512E-3	88.4242E-3	39.8726E-12	-981.436E-3	27.9460E-3
893.701E-3	85.1643E-12	893.146E-3	893.701E-3	-161.352E-3	40.0132E-12	-1.08340E+0	23.8350E-3
881.890E-3	85.4210E-12	881.302E-3	881.890E-3	-18.0831E-3	40.1301E-12	-1.06526E+0	22.7754E-3
870.079E-3	84.4294E-12	869.502E-3	870.079E-3	-246.814E-3	39.8927E-12	-1.13473E+0	19.1427E-3
858.268E-3	83.4704E-12	857.672E-3	858.268E-3	28.6356E-3	39.9971E-12	-1.01596E+0	25.4492E-3
846.457E-3	82.7679E-12	845.840E-3	846.457E-3	118.844E-3	40.0041E-12	-1.00332E+0	21.4737E-3
834.646E-3	81.8651E-12	834.078E-3	834.646E-3	-43.2293E-3	40.0426E-12	-1.04606E+0	24.9760E-3
822.835E-3	81.0149E-12	822.262E-3	822.835E-3	155.411E-3	39.9109E-12	-958.143E-3	24.7160E-3
811.024E-3	80.4666E-12	810.423E-3	811.024E-3	-177.974E-3	40.0721E-12	-1.05563E+0	21.4853E-3
799.213E-3	79.6722E-12	798.651E-3	799.213E-3	-151.815E-3	40.0027E-12	-1.04886E+0	22.6398E-3
787.402E-3	78.1867E-12	786.822E-3	787.402E-3	82.5064E-3	39.9508E-12	-1.01446E+0	20.8276E-3
775.591E-3	78.1941E-12	775.038E-3	775.591E-3	-110.234E-3	40.0089E-12	-1.05247E+0	21.4536E-3
763.780E-3	77.5357E-12	763.211E-3	763.780E-3	85.4320E-3	39.9155E-12	-1.01657E+0	25.1543E-3
751.969E-3	76.3665E-12	751.439E-3	751.969E-3	-111.578E-3	39.9894E-12	-1.07086E+0	18.4163E-3
740.157E-3	75.2274E-12	739.631E-3	740.157E-3	2.59077E-3	39.8897E-12	-1.02652E+0	24.2376E-3
728.346E-3	74.9983E-12	727.794E-3	728.346E-3	-90.6232E-3	40.0487E-12	-1.04968E+0	24.8186E-3
716.535E-3	74.1165E-12	716.004E-3	716.535E-3	62.6556E-3	40.0156E-12	-1.01844E+0	22.2782E-3
704.724E-3	73.8429E-12	704.308E-3	704.724E-3	-102.030E-3	39.9930E-12	-1.02126E+0	23.5091E-3
692.913E-3	72.5907E-12	692.522E-3	692.913E-3	165.184E-3	39.9759E-12	-923.569E-3	26.6498E-3
681.102E-3	72.2748E-12	680.746E-3	681.102E-3	-71.8041E-3	40.1581E-12	-989.550E-3	19.0364E-3
669.291E-3	70.3917E-12	668.927E-3	669.291E-3	-58.1947E-3	39.8892E-12	-1.01414E+0	27.6764E-3
657.480E-3	69.7604E-12	657.090E-3	657.480E-3	305.535E-3	40.0478E-12	-887.967E-3	23.1730E-3
645.669E-3	69.4918E-12	645.287E-3	645.669E-3	-116.491E-3	40.1162E-12	-989.179E-3	23.9054E-3
633.858E-3	68.1781E-12	633.483E-3	633.858E-3	135.063E-3	39.9939E-12	-960.368E-3	23.5498E-3
622.047E-3	67.5410E-12	621.680E-3	622.047E-3	-240.735E-3	40.0355E-12	-1.05288E+0	26.2759E-3
610.236E-3	66.7722E-12	609.914E-3	610.236E-3	21.6588E-3	40.0289E-12	-993.294E-3	22.7556E-3
598.425E-3	65.5744E-12	598.104E-3	598.425E-3	85.6792E-3	39.9242E-12	-952.173E-3	27.1359E-3
586.614E-3	64.1443E-12	586.301E-3	586.614E-3	-112.879E-3	40.0326E-12	-984.818E-3	22.0926E-3
574.803E-3	64.0875E-12	574.478E-3	574.803E-3	21.2579E-3	39.9632E-12	-931.548E-3	23.4132E-3
562.992E-3	62.6940E-12	562.696E-3	562.992E-3	130.970E-3	40.0833E-12	-905.323E-3	21.6275E-3
551.181E-3	60.7651E-12	550.884E-3	551.181E-3	-42.9409E-3	39.9530E-12	-998.271E-3	21.4691E-3
539.370E-3	61.0205E-12	539.006E-3	539.370E-3	-169.103E-3	40.0421E-12	-1.06018E+0	20.0543E-3
527.559E-3	59.5699E-12	527.224E-3	527.559E-3	230.064E-3	39.8996E-12	-943.634E-3	26.1225E-3
515.748E-3	58.8199E-12	515.395E-3	515.748E-3	39.4676E-3	40.0388E-12	-977.723E-3	24.2518E-3
503.937E-3	57.8952E-12	503.613E-3	503.937E-3	142.931E-3	39.9339E-12	-935.355E-3	24.9011E-3
492.126E-3	56.8340E-12	491.789E-3	492.126E-3	-26.4803E-3	39.9508E-12	-966.474E-3	27.9236E-3
480.315E-3	55.9070E-12	479.969E-3	480.315E-3	-20.8746E-3	40.1027E-12	-979.525E-3	24.2065E-3
468.504E-3	53.8858E-12	468.180E-3	468.504E-3	-30.3665E-3	39.8712E-12	-1.00063E+0	27.7838E-3
456.693E-3	53.2752E-12	456.376E-3	456.693E-3	30.9109E-3	39.9541E-12	-997.790E-3	24.3792E-3
444.882E-3	52.3523E-12	444.603E-3	444.882E-3	253.649E-3	40.0493E-12	-901.867E-3	28.1887E-3
433.071E-3	51.2280E-12	432.771E-3	433.071E-3	-112.102E-3	39.8865E-12	-1.03183E+0	24.6393E-3
421.260E-3	50.0288E-12	420.966E-3	421.260E-3	175.181E-3	40.0803E-12	-929.555E-3	24.9293E-3
409.449E-3	49.1575E-12	409.188E-3	409.449E-3	-225.530E-3	40.0958E-12	-1.04904E+0	22.8673E-3
397.638E-3	47.5094E-12	397.337E-3	397.638E-3	-8.83866E-3	40.0196E-12	-1.02127E+0	22.5660E-3
385.827E-3	46.3035E-12	385.577E-3	385.827E-3	108.418E-3	39.9277E-12	-982.940E-3	25.6913E-3
374.016E-3	45.5627E-12	373.725E-3	374.016E-3	-11.6664E-3	40.0183E-12	-1.01037E+0	23.5361E-3
362.205E-3	43.6279E-12	361.927E-3	362.205E-3	-36.3159E-3	39.9416E-12	-1.01363E+0	24.7012E-3
350.394E-3	42.9761E-12	350.187E-3	350.394E-3	7.14133E-3	39.9776E-12	-987.587E-3	26.3572E-3
338.583E-3	41.6405E-12	338.326E-3	338.583E-3	-51.9330E-3	40.0811E-12	-1.01966E+0	25.5577E-3
326.772E-3	40.2304E-12	326.542E-3	326.772E-3	-183.785E-3	39.9676E-12	-1.05868E+0	24.9095E-3
314.961E-3	38.7721E-12	314.710E-3	314.961E-3	-55.8148E-3	39.9512E-12	-1.03791E+0	26.8590E-3
303.150E-3	37.7701E-12	302.888E-3	303.150E-3	-7.74534E-3	39.9723E-12	-1.04272E+0	27.4108E-3
