Experiment	bias spectroscopy	
Date	01.12.2015 03:04:33	
User		
X (m)	280.451E-9	
Y (m)	-138.322E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	70.684E-12	
Z (m)	-4.07703E-9	
Phase (deg)	430.791E-3	
Amplitude (m)	39.5651E-12	
Frequency Shift (Hz)	-1.05228E+0	
Excitation (V)	19.8901E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	74.0782E-12	999.340E-3	1.00000E+0	41.7292E-3	40.1044E-12	-1.12778E+0	24.6935E-3
988.189E-3	72.2483E-12	987.543E-3	988.189E-3	83.6400E-3	39.9438E-12	-1.08162E+0	25.9499E-3
976.378E-3	71.8552E-12	975.783E-3	976.378E-3	-362.547E-3	40.1009E-12	-1.24212E+0	23.1392E-3
964.567E-3	70.7342E-12	963.908E-3	964.567E-3	-76.6001E-3	40.1751E-12	-1.17342E+0	20.5977E-3
952.756E-3	70.5700E-12	952.153E-3	952.756E-3	5.66191E-3	39.9510E-12	-1.13773E+0	25.1049E-3
940.945E-3	69.9392E-12	940.321E-3	940.945E-3	72.7537E-3	40.0417E-12	-1.11937E+0	20.1390E-3
929.134E-3	68.7341E-12	928.501E-3	929.134E-3	-51.3188E-3	39.9514E-12	-1.15761E+0	21.0849E-3
917.323E-3	68.1971E-12	916.749E-3	917.323E-3	91.2218E-3	40.0230E-12	-1.08466E+0	22.1297E-3
905.512E-3	66.6393E-12	904.888E-3	905.512E-3	-32.9617E-3	39.9841E-12	-1.14808E+0	24.6516E-3
893.701E-3	66.7353E-12	893.134E-3	893.701E-3	-144.834E-3	39.9321E-12	-1.16646E+0	21.5887E-3
881.890E-3	65.9204E-12	881.293E-3	881.890E-3	179.676E-3	40.0794E-12	-1.09243E+0	22.7739E-3
870.079E-3	65.1862E-12	869.486E-3	870.079E-3	624.763E-6	40.0123E-12	-1.10181E+0	24.9414E-3
858.268E-3	64.5378E-12	857.658E-3	858.268E-3	65.4149E-3	40.0353E-12	-1.08891E+0	21.6720E-3
846.457E-3	63.8257E-12	845.827E-3	846.457E-3	181.588E-3	40.0292E-12	-1.04013E+0	21.2879E-3
834.646E-3	62.9217E-12	834.060E-3	834.646E-3	-167.699E-3	39.9803E-12	-1.18523E+0	22.3304E-3
822.835E-3	62.1670E-12	822.246E-3	822.835E-3	96.5263E-3	40.0245E-12	-1.12255E+0	21.9837E-3
811.024E-3	61.2954E-12	810.429E-3	811.024E-3	50.0473E-3	39.9126E-12	-1.11091E+0	27.2198E-3
799.213E-3	60.8039E-12	798.667E-3	799.213E-3	24.0164E-3	39.9996E-12	-1.06737E+0	21.9076E-3
787.402E-3	60.2456E-12	786.831E-3	787.402E-3	149.856E-3	39.9739E-12	-1.01285E+0	27.8877E-3
775.591E-3	59.1820E-12	775.037E-3	775.591E-3	-71.7699E-3	39.9446E-12	-1.06627E+0	27.7216E-3
763.780E-3	58.8094E-12	763.215E-3	763.780E-3	-27.9202E-3	39.9327E-12	-1.07154E+0	24.1709E-3
751.969E-3	58.4373E-12	751.444E-3	751.969E-3	37.0674E-3	40.0488E-12	-1.06370E+0	24.7322E-3
740.157E-3	57.0781E-12	739.638E-3	740.157E-3	-45.2877E-3	40.0130E-12	-1.07990E+0	25.0601E-3
728.346E-3	56.2547E-12	727.801E-3	728.346E-3	184.473E-3	39.9801E-12	-1.02916E+0	23.3737E-3
