Experiment	bias spectroscopy	
Date	30.11.2015 17:28:52	
User		
X (m)	29.7886E-9	
Y (m)	-165.981E-9	
Z (m)	-3.84891E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.85141E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	100.202E-12	
Z (m)	-3.84988E-9	
Phase (deg)	-192.55E-3	
Amplitude (m)	40.0737E-12	
Frequency Shift (Hz)	-747.702E-3	
Excitation (V)	14.6413E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	97.9607E-12	999.328E-3	1.00000E+0	-274.925E-3	40.0312E-12	-730.189E-3	21.8479E-3
988.189E-3	98.1185E-12	987.541E-3	988.189E-3	-160.270E-3	40.0863E-12	-719.492E-3	20.1020E-3
976.378E-3	97.0180E-12	975.766E-3	976.378E-3	340.285E-3	39.9223E-12	-534.938E-3	25.5198E-3
964.567E-3	96.3592E-12	963.900E-3	964.567E-3	-57.0531E-3	39.9801E-12	-675.235E-3	23.9162E-3
952.756E-3	85.1646E-12	952.156E-3	952.756E-3	27.8016E-3	40.0141E-12	-658.980E-3	24.2963E-3
940.945E-3	95.1649E-12	940.319E-3	940.945E-3	-47.0524E-3	39.9800E-12	-629.095E-3	25.0289E-3
929.134E-3	87.0198E-12	928.492E-3	929.134E-3	-12.4893E-3	40.1380E-12	-645.019E-3	22.4439E-3
917.323E-3	87.9469E-12	916.746E-3	917.323E-3	54.6007E-3	40.1035E-12	-655.941E-3	17.2690E-3
905.512E-3	94.1167E-12	904.888E-3	905.512E-3	-56.9436E-3	39.9271E-12	-655.863E-3	22.4798E-3
893.701E-3	93.1838E-12	893.125E-3	893.701E-3	112.091E-3	39.9384E-12	-593.772E-3	24.6565E-3
881.890E-3	92.5939E-12	881.289E-3	881.890E-3	31.0667E-3	40.1038E-12	-601.700E-3	22.8046E-3
870.079E-3	92.1597E-12	869.485E-3	870.079E-3	-24.1294E-3	40.0147E-12	-654.303E-3	21.2746E-3
858.268E-3	88.2332E-12	857.665E-3	858.268E-3	-15.7465E-3	40.0269E-12	-627.773E-3	20.9302E-3
846.457E-3	84.9807E-12	845.832E-3	846.457E-3	-115.234E-3	39.8438E-12	-662.998E-3	24.6301E-3
834.646E-3	87.3115E-12	834.054E-3	834.646E-3	-310.330E-3	40.1854E-12	-764.214E-3	20.5560E-3
822.835E-3	88.7329E-12	822.244E-3	822.835E-3	231.195E-3	39.9002E-12	-592.119E-3	24.2091E-3
811.024E-3	89.1021E-12	810.412E-3	811.024E-3	145.391E-3	40.0317E-12	-594.059E-3	22.5406E-3
799.213E-3	88.1618E-12	798.654E-3	799.213E-3	277.528E-3	40.0117E-12	-507.187E-3	21.6580E-3
787.402E-3	87.9991E-12	786.818E-3	787.402E-3	-275.192E-3	40.0307E-12	-628.299E-3	23.7021E-3
775.591E-3	87.0916E-12	775.035E-3	775.591E-3	-74.4223E-3	40.0147E-12	-581.581E-3	21.6881E-3
763.780E-3	86.7530E-12	763.219E-3	763.780E-3	73.7754E-3	40.0216E-12	-541.792E-3	23.5348E-3
