Experiment	bias spectroscopy	
Date	30.11.2015 20:30:50	
User		
X (m)	28.9064E-9	
Y (m)	-165.728E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	132.053E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-1.17393E+0	
Amplitude (m)	40.0255E-12	
Frequency Shift (Hz)	-837.484E-3	
Excitation (V)	28.9366E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	129.062E-12	999.312E-3	1.00000E+0	-355.173E-3	40.1309E-12	-572.105E-3	17.3800E-3
988.189E-3	127.982E-12	987.518E-3	988.189E-3	-114.293E-3	39.8731E-12	-593.261E-3	16.9546E-3
976.378E-3	127.590E-12	975.744E-3	976.378E-3	-230.267E-3	40.2398E-12	-589.030E-3	15.8535E-3
964.567E-3	126.093E-12	963.881E-3	964.567E-3	-104.788E-3	40.0845E-12	-553.334E-3	18.7352E-3
952.756E-3	124.627E-12	952.133E-3	952.756E-3	-254.460E-3	39.9491E-12	-691.446E-3	19.1923E-3
940.945E-3	123.587E-12	940.292E-3	940.945E-3	80.8148E-3	40.0376E-12	-569.623E-3	20.6541E-3
929.134E-3	121.854E-12	928.471E-3	929.134E-3	-131.021E-3	40.0165E-12	-615.889E-3	18.5694E-3
917.323E-3	121.062E-12	916.718E-3	917.323E-3	46.0789E-3	39.9182E-12	-544.525E-3	20.7394E-3
905.512E-3	119.364E-12	904.858E-3	905.512E-3	193.501E-3	40.0146E-12	-524.384E-3	19.9871E-3
893.701E-3	118.392E-12	893.097E-3	893.701E-3	369.115E-3	39.8944E-12	-435.492E-3	20.6853E-3
881.890E-3	117.818E-12	881.260E-3	881.890E-3	70.8390E-3	40.1297E-12	-418.151E-3	22.2201E-3
870.079E-3	116.714E-12	869.452E-3	870.079E-3	-450.001E-3	39.9524E-12	-591.466E-3	19.6869E-3
858.268E-3	115.250E-12	857.631E-3	858.268E-3	67.8984E-3	40.0360E-12	-472.239E-3	21.5356E-3
846.457E-3	114.893E-12	845.807E-3	846.457E-3	-214.328E-3	40.1176E-12	-520.054E-3	18.7224E-3
834.646E-3	112.577E-12	834.022E-3	834.646E-3	-71.1920E-3	39.8956E-12	-545.412E-3	18.7676E-3
822.835E-3	111.616E-12	822.213E-3	822.835E-3	-40.5478E-3	40.0081E-12	-566.810E-3	19.1785E-3
811.024E-3	110.749E-12	810.387E-3	811.024E-3	252.050E-3	39.9702E-12	-466.137E-3	23.3198E-3
799.213E-3	110.056E-12	798.612E-3	799.213E-3	233.384E-3	40.0514E-12	-382.560E-3	22.2243E-3
787.402E-3	108.388E-12	786.782E-3	787.402E-3	-2.27594E-3	39.8867E-12	-479.807E-3	23.2104E-3
775.591E-3	107.403E-12	774.996E-3	775.591E-3	-13.8660E-3	40.0087E-12	-468.445E-3	23.4393E-3
