Experiment	bias spectroscopy	
Date	01.12.2015 06:35:29	
User		
X (m)	281.229E-9	
Y (m)	-137.999E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.7624E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-280.274E-3	
Amplitude (m)	40.1097E-12	
Frequency Shift (Hz)	-1.12944E+0	
Excitation (V)	33.2116E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.6682E-12	999.343E-3	1.00000E+0	-15.4029E-3	39.9955E-12	-1.08214E+0	27.7429E-3
988.189E-3	15.5495E-12	987.544E-3	988.189E-3	-134.452E-3	39.9736E-12	-1.11110E+0	29.0878E-3
976.378E-3	15.4613E-12	975.781E-3	976.378E-3	22.3518E-3	40.0648E-12	-1.06241E+0	21.3317E-3
964.567E-3	15.0852E-12	963.911E-3	964.567E-3	-40.7863E-3	39.9362E-12	-1.09070E+0	25.7168E-3
952.756E-3	15.3109E-12	952.162E-3	952.756E-3	88.7882E-3	40.0266E-12	-1.04666E+0	25.5199E-3
940.945E-3	14.9636E-12	940.319E-3	940.945E-3	-143.517E-3	39.9737E-12	-1.11890E+0	26.6990E-3
929.134E-3	14.7249E-12	928.498E-3	929.134E-3	19.8610E-3	40.0474E-12	-1.10192E+0	24.9865E-3
917.323E-3	14.5967E-12	916.738E-3	917.323E-3	-44.1963E-3	39.9839E-12	-1.08388E+0	26.6390E-3
905.512E-3	14.5087E-12	904.884E-3	905.512E-3	77.6804E-3	40.0307E-12	-1.03532E+0	23.9766E-3
893.701E-3	14.4383E-12	893.133E-3	893.701E-3	119.555E-3	40.0334E-12	-1.00158E+0	26.7794E-3
881.890E-3	14.1661E-12	881.292E-3	881.890E-3	9.73825E-3	39.9421E-12	-1.02447E+0	29.6503E-3
870.079E-3	14.0183E-12	869.495E-3	870.079E-3	-36.2769E-3	40.0107E-12	-1.04662E+0	25.7588E-3
858.268E-3	13.9753E-12	857.657E-3	858.268E-3	-3.05116E-3	39.9968E-12	-1.03381E+0	26.8097E-3
846.457E-3	13.9211E-12	845.827E-3	846.457E-3	48.8147E-3	40.0095E-12	-1.01425E+0	26.8000E-3
834.646E-3	13.6694E-12	834.051E-3	834.646E-3	70.9933E-3	39.9884E-12	-997.001E-3	22.1792E-3
822.835E-3	13.5497E-12	822.242E-3	822.835E-3	122.244E-3	39.9490E-12	-962.880E-3	28.3674E-3
