Experiment	bias spectroscopy	
Date	30.11.2015 22:21:00	
User		
X (m)	29.5317E-9	
Y (m)	-166.115E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	34.9963E-12	
Z (m)	-3.75578E-9	
Phase (deg)	36.0898E-3	
Amplitude (m)	39.9147E-12	
Frequency Shift (Hz)	-796.914E-3	
Excitation (V)	26.5596E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	34.1614E-12	999.325E-3	1.00000E+0	63.8745E-3	40.0055E-12	-800.330E-3	22.9347E-3
988.189E-3	33.5027E-12	987.536E-3	988.189E-3	-82.2567E-3	39.9141E-12	-827.015E-3	28.3469E-3
976.378E-3	32.8152E-12	975.773E-3	976.378E-3	20.4310E-3	39.9409E-12	-826.452E-3	26.6868E-3
964.567E-3	32.6944E-12	963.905E-3	964.567E-3	209.945E-3	40.0837E-12	-746.842E-3	25.4956E-3
952.756E-3	31.8402E-12	952.151E-3	952.756E-3	-54.0800E-3	39.9728E-12	-807.790E-3	26.8994E-3
940.945E-3	31.5863E-12	940.314E-3	940.945E-3	-21.7551E-3	40.0140E-12	-812.226E-3	24.0097E-3
929.134E-3	31.3275E-12	928.495E-3	929.134E-3	105.867E-3	40.0660E-12	-772.778E-3	23.0840E-3
917.323E-3	30.7705E-12	916.748E-3	917.323E-3	87.6876E-3	39.9436E-12	-776.295E-3	28.7940E-3
905.512E-3	30.0766E-12	904.885E-3	905.512E-3	-7.87618E-3	40.0511E-12	-793.832E-3	25.4393E-3
893.701E-3	29.6916E-12	893.128E-3	893.701E-3	39.1616E-3	39.9719E-12	-785.482E-3	26.7129E-3
881.890E-3	29.3900E-12	881.293E-3	881.890E-3	-75.2287E-3	40.0601E-12	-822.670E-3	20.9657E-3
870.079E-3	28.8663E-12	869.485E-3	870.079E-3	157.063E-3	39.9373E-12	-747.461E-3	29.1200E-3
858.268E-3	28.4926E-12	857.669E-3	858.268E-3	24.2314E-3	40.0253E-12	-761.522E-3	26.4070E-3
846.457E-3	27.8144E-12	845.847E-3	846.457E-3	127.725E-3	39.9251E-12	-704.778E-3	24.8996E-3
834.646E-3	27.4592E-12	834.059E-3	834.646E-3	-120.778E-3	39.9935E-12	-784.246E-3	27.3858E-3
822.835E-3	26.9356E-12	822.247E-3	822.835E-3	-90.3443E-3	39.9583E-12	-782.504E-3	30.8864E-3
811.024E-3	26.4835E-12	810.419E-3	811.024E-3	-21.1109E-3	39.9892E-12	-751.967E-3	28.2244E-3
799.213E-3	26.0008E-12	798.648E-3	799.213E-3	7.57923E-3	40.0146E-12	-768.553E-3	25.8515E-3
787.402E-3	25.4909E-12	786.815E-3	787.402E-3	44.2412E-3	39.8721E-12	-757.685E-3	29.6676E-3
775.591E-3	25.3000E-12	775.032E-3	775.591E-3	-31.8547E-3	40.0301E-12	-783.896E-3	25.5575E-3
763.780E-3	25.5819E-12	763.208E-3	763.780E-3	147.204E-3	39.9586E-12	-730.033E-3	26.4743E-3
751.969E-3	24.7745E-12	751.431E-3	751.969E-3	63.3614E-3	39.9628E-12	-707.463E-3	26.4882E-3
740.157E-3	24.3409E-12	739.633E-3	740.157E-3	-42.0649E-3	40.0295E-12	-743.890E-3	26.3458E-3
728.346E-3	23.8257E-12	727.784E-3	728.346E-3	-24.2857E-3	40.0859E-12	-764.057E-3	20.8151E-3
716.535E-3	23.6927E-12	716.004E-3	716.535E-3	133.547E-3	39.9901E-12	-695.710E-3	26.1154E-3
704.724E-3	22.7138E-12	704.312E-3	704.724E-3	-21.4894E-3	39.9676E-12	-725.786E-3	27.6173E-3
692.913E-3	22.4151E-12	692.520E-3	692.913E-3	130.042E-3	39.9973E-12	-658.054E-3	26.5424E-3
681.102E-3	21.5756E-12	680.743E-3	681.102E-3	-190.246E-3	40.0053E-12	-764.637E-3	25.8399E-3
669.291E-3	21.2002E-12	668.915E-3	669.291E-3	-92.5773E-3	39.9754E-12	-740.873E-3	28.2297E-3
657.480E-3	21.0625E-12	657.081E-3	657.480E-3	95.9404E-3	40.0774E-12	-701.349E-3	23.3251E-3
645.669E-3	20.5522E-12	645.275E-3	645.669E-3	-106.398E-3	39.8862E-12	-739.239E-3	30.1615E-3
633.858E-3	20.0955E-12	633.476E-3	633.858E-3	-18.4762E-3	40.0213E-12	-736.212E-3	25.7267E-3
622.047E-3	19.6801E-12	621.668E-3	622.047E-3	76.1563E-3	39.9799E-12	-709.312E-3	25.9310E-3
610.236E-3	19.2063E-12	609.899E-3	610.236E-3	43.1058E-3	40.0685E-12	-700.382E-3	21.8296E-3
598.425E-3	18.9647E-12	598.094E-3	598.425E-3	860.316E-6	39.9427E-12	-710.302E-3	28.5094E-3
586.614E-3	18.3666E-12	586.295E-3	586.614E-3	92.3202E-3	39.9983E-12	-671.163E-3	23.1029E-3
574.803E-3	18.1477E-12	574.471E-3	574.803E-3	-96.8038E-3	40.0410E-12	-745.718E-3	25.3712E-3
562.992E-3	17.5179E-12	562.696E-3	562.992E-3	-10.5650E-3	40.0002E-12	-744.140E-3	24.6416E-3
551.181E-3	17.1268E-12	550.887E-3	551.181E-3	122.024E-3	39.9312E-12	-686.925E-3	28.6608E-3
539.370E-3	16.7224E-12	539.022E-3	539.370E-3	-9.35857E-3	39.9631E-12	-725.058E-3	25.8079E-3
527.559E-3	16.2283E-12	527.233E-3	527.559E-3	-144.755E-3	40.0805E-12	-776.506E-3	24.0828E-3
515.748E-3	15.9085E-12	515.396E-3	515.748E-3	126.454E-3	40.0326E-12	-695.600E-3	25.1526E-3
503.937E-3	15.4438E-12	503.611E-3	503.937E-3	58.1802E-3	40.0124E-12	-684.814E-3	27.2172E-3
492.126E-3	15.1013E-12	491.780E-3	492.126E-3	60.5769E-3	39.9684E-12	-695.677E-3	25.0861E-3
480.315E-3	14.6703E-12	479.973E-3	480.315E-3	10.1078E-3	40.0418E-12	-712.247E-3	25.8098E-3
468.504E-3	14.2479E-12	468.172E-3	468.504E-3	155.888E-3	39.9258E-12	-654.833E-3	28.6548E-3
456.693E-3	13.7222E-12	456.367E-3	456.693E-3	-163.335E-3	40.0116E-12	-756.317E-3	24.9287E-3
444.882E-3	13.5348E-12	444.599E-3	444.882E-3	-6.78285E-3	40.0302E-12	-710.986E-3	23.7733E-3
433.071E-3	12.9911E-12	432.768E-3	433.071E-3	-55.2446E-3	40.0025E-12	-713.890E-3	22.7531E-3
421.260E-3	12.7613E-12	420.958E-3	421.260E-3	162.506E-3	40.0326E-12	-662.383E-3	24.8273E-3
409.449E-3	12.2447E-12	409.179E-3	409.449E-3	-23.1079E-3	39.9238E-12	-708.098E-3	29.9435E-3
397.638E-3	11.9736E-12	397.331E-3	397.638E-3	-10.7138E-3	40.0396E-12	-716.652E-3	23.7532E-3
385.827E-3	11.4929E-12	385.567E-3	385.827E-3	35.4949E-3	39.9677E-12	-722.577E-3	28.4206E-3
374.016E-3	11.2251E-12	373.716E-3	374.016E-3	-430.058E-6	40.0364E-12	-717.965E-3	26.6713E-3
362.205E-3	10.7754E-12	361.921E-3	362.205E-3	35.7593E-3	40.0227E-12	-703.085E-3	22.5314E-3
350.394E-3	10.3163E-12	350.169E-3	350.394E-3	-81.9240E-3	39.9617E-12	-752.328E-3	27.6659E-3
338.583E-3	10.0498E-12	338.319E-3	338.583E-3	39.6173E-3	40.0471E-12	-723.790E-3	27.6067E-3
326.772E-3	9.62942E-12	326.522E-3	326.772E-3	-109.432E-3	40.0177E-12	-777.837E-3	23.8829E-3
314.961E-3	9.20868E-12	314.691E-3	314.961E-3	-180.642E-3	39.9628E-12	-815.887E-3	27.5680E-3
303.150E-3	8.86476E-12	302.872E-3	303.150E-3	24.7372E-3	39.9700E-12	-751.758E-3	27.7008E-3
291.339E-3	8.44998E-12	291.117E-3	291.339E-3	-1.68807E-3	40.0539E-12	-750.274E-3	23.6750E-3
279.528E-3	8.05585E-12	279.286E-3	279.528E-3	-20.5504E-3	39.9400E-12	-750.232E-3	28.5870E-3
267.717E-3	7.74640E-12	267.476E-3	267.717E-3	-42.9082E-3	40.0490E-12	-757.930E-3	27.2782E-3
255.906E-3	7.29875E-12	255.662E-3	255.906E-3	-26.7545E-3	40.0653E-12	-755.748E-3	24.9527E-3
244.094E-3	6.99849E-12	243.884E-3	244.094E-3	-96.5006E-3	39.9312E-12	-795.794E-3	28.4921E-3
232.283E-3	6.60144E-12	232.034E-3	232.283E-3	74.5551E-3	39.9945E-12	-739.731E-3	27.0549E-3
220.472E-3	6.21266E-12	220.199E-3	220.472E-3	-177.225E-3	39.9937E-12	-835.147E-3	29.6296E-3
208.661E-3	5.85185E-12	208.424E-3	208.661E-3	56.0905E-3	40.0319E-12	-749.022E-3	24.9372E-3
196.850E-3	5.49584E-12	196.585E-3	196.850E-3	-6.09886E-3	40.0132E-12	-780.760E-3	26.8687E-3
185.039E-3	5.13615E-12	184.818E-3	185.039E-3	40.7531E-3	39.9881E-12	-738.152E-3	27.7884E-3
173.228E-3	4.77567E-12	173.002E-3	173.228E-3	-199.049E-3	40.0401E-12	-849.437E-3	27.7110E-3
161.417E-3	4.36138E-12	161.176E-3	161.417E-3	-76.1878E-3	39.9974E-12	-848.841E-3	27.5209E-3
149.606E-3	4.05093E-12	149.349E-3	149.606E-3	98.4827E-3	40.0979E-12	-775.678E-3	23.4240E-3
137.795E-3	3.59316E-12	137.563E-3	137.795E-3	-169.783E-3	39.9745E-12	-868.308E-3	27.4557E-3
125.984E-3	3.25160E-12	125.802E-3	125.984E-3	-14.0306E-3	40.0401E-12	-816.256E-3	25.9701E-3
114.173E-3	2.88759E-12	113.966E-3	114.173E-3	-46.7046E-3	40.0092E-12	-835.935E-3	25.6821E-3
102.362E-3	2.51834E-12	102.160E-3	102.362E-3	-65.5809E-3	39.9581E-12	-828.930E-3	28.4665E-3
90.5512E-3	2.15902E-12	90.3466E-3	90.5512E-3	86.4935E-3	39.9996E-12	-773.002E-3	27.6022E-3
78.7402E-3	1.84347E-12	78.5175E-3	78.7402E-3	43.5814E-3	40.0136E-12	-800.873E-3	26.0295E-3
66.9291E-3	1.53727E-12	66.6425E-3	66.9291E-3	-85.7680E-3	40.0328E-12	-864.456E-3	26.6795E-3
55.1181E-3	1.22555E-12	54.8666E-3	55.1181E-3	92.6084E-3	40.0307E-12	-805.232E-3	24.6716E-3
43.3071E-3	913.181E-15	43.0372E-3	43.3071E-3	-27.8477E-3	40.0846E-12	-833.912E-3	24.5627E-3
31.4961E-3	614.278E-15	31.2159E-3	31.4961E-3	-133.402E-3	39.9727E-12	-879.164E-3	27.4101E-3
19.6850E-3	336.163E-15	19.4195E-3	19.6850E-3	48.9130E-3	40.0011E-12	-834.460E-3	27.1755E-3
7.87402E-3	64.9732E-15	7.56316E-3	7.87402E-3	-36.2145E-3	40.0013E-12	-858.182E-3	24.9301E-3
