Experiment	bias spectroscopy	
Date	01.12.2015 01:33:33	
User		
X (m)	281.155E-9	
Y (m)	-139.742E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	26.5895E-12	
Z (m)	-4.07703E-9	
Phase (deg)	295.551E-3	
Amplitude (m)	40.1014E-12	
Frequency Shift (Hz)	-1.02372E+0	
Excitation (V)	17.8381E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	27.3125E-12	999.327E-3	1.00000E+0	5.52853E-3	40.0314E-12	-1.14347E+0	28.1597E-3
988.189E-3	26.8713E-12	987.533E-3	988.189E-3	12.6147E-3	40.0358E-12	-1.13802E+0	24.7461E-3
976.378E-3	26.3939E-12	975.767E-3	976.378E-3	44.3908E-3	39.9252E-12	-1.12536E+0	25.6827E-3
964.567E-3	26.4208E-12	963.903E-3	964.567E-3	-128.210E-3	39.9555E-12	-1.16532E+0	27.9076E-3
952.756E-3	25.9812E-12	952.144E-3	952.756E-3	43.4522E-3	40.0269E-12	-1.12657E+0	24.0279E-3
940.945E-3	25.9545E-12	940.309E-3	940.945E-3	-100.285E-3	40.0435E-12	-1.14814E+0	23.9405E-3
929.134E-3	25.7289E-12	928.489E-3	929.134E-3	-42.9980E-3	40.0122E-12	-1.12154E+0	26.6336E-3
917.323E-3	25.2891E-12	916.737E-3	917.323E-3	133.406E-3	40.0346E-12	-1.05311E+0	24.3863E-3
905.512E-3	25.1814E-12	904.880E-3	905.512E-3	44.9175E-3	40.0857E-12	-1.07398E+0	22.5977E-3
893.701E-3	24.8895E-12	893.126E-3	893.701E-3	-58.9341E-3	39.9437E-12	-1.09251E+0	25.3126E-3
881.890E-3	24.5957E-12	881.278E-3	881.890E-3	-30.6720E-3	39.9929E-12	-1.09472E+0	25.5178E-3
870.079E-3	24.6439E-12	869.476E-3	870.079E-3	92.4978E-3	40.0977E-12	-1.07388E+0	22.3872E-3
858.268E-3	24.1260E-12	857.651E-3	858.268E-3	53.2428E-3	40.0364E-12	-1.04240E+0	22.1341E-3
846.457E-3	23.7894E-12	845.824E-3	846.457E-3	22.4012E-3	40.0126E-12	-1.01714E+0	28.5655E-3
834.646E-3	23.3311E-12	834.048E-3	834.646E-3	-55.6072E-3	39.9501E-12	-1.07460E+0	24.8549E-3
822.835E-3	23.1469E-12	822.240E-3	822.835E-3	149.103E-3	39.9654E-12	-1.00137E+0	25.8156E-3
811.024E-3	22.7627E-12	810.415E-3	811.024E-3	23.8803E-3	40.0343E-12	-1.04401E+0	22.6572E-3
799.213E-3	22.6645E-12	798.648E-3	799.213E-3	-9.73660E-3	40.0052E-12	-1.06151E+0	25.3761E-3
