Experiment	bias spectroscopy	
Date	30.11.2015 17:58:22	
User		
X (m)	28.1836E-9	
Y (m)	-165.731E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	24.0023E-12	
Z (m)	-3.75578E-9	
Phase (deg)	682.873E-3	
Amplitude (m)	39.7244E-12	
Frequency Shift (Hz)	-520.764E-3	
Excitation (V)	39.9426E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	24.3964E-12	999.303E-3	1.00000E+0	-127.679E-3	40.0295E-12	-818.717E-3	25.5633E-3
988.189E-3	23.9600E-12	987.520E-3	988.189E-3	60.9192E-3	39.9608E-12	-780.548E-3	27.0573E-3
976.378E-3	23.6850E-12	975.759E-3	976.378E-3	140.326E-3	40.0346E-12	-728.740E-3	24.5994E-3
964.567E-3	23.3575E-12	963.891E-3	964.567E-3	-32.5103E-3	40.0116E-12	-776.478E-3	25.0679E-3
952.756E-3	23.0901E-12	952.132E-3	952.756E-3	-52.6864E-3	40.0331E-12	-764.204E-3	25.2759E-3
940.945E-3	22.7284E-12	940.288E-3	940.945E-3	70.4707E-3	39.9473E-12	-750.569E-3	26.5208E-3
929.134E-3	22.5412E-12	928.463E-3	929.134E-3	106.889E-3	39.9826E-12	-722.953E-3	28.3274E-3
917.323E-3	22.4727E-12	916.725E-3	917.323E-3	-32.4360E-3	40.0308E-12	-739.052E-3	25.7692E-3
905.512E-3	22.2649E-12	904.868E-3	905.512E-3	106.919E-3	39.9642E-12	-707.042E-3	25.1753E-3
893.701E-3	22.0600E-12	893.113E-3	893.701E-3	47.5064E-3	40.0063E-12	-709.459E-3	28.6371E-3
881.890E-3	21.4860E-12	881.270E-3	881.890E-3	14.1546E-3	40.0201E-12	-728.303E-3	25.6755E-3
870.079E-3	21.2590E-12	869.469E-3	870.079E-3	199.596E-3	39.9857E-12	-665.383E-3	25.5258E-3
858.268E-3	21.0628E-12	857.645E-3	858.268E-3	-64.0418E-3	39.9777E-12	-728.699E-3	26.4344E-3
846.457E-3	20.8482E-12	845.804E-3	846.457E-3	60.2329E-3	40.0245E-12	-695.997E-3	26.7824E-3
834.646E-3	20.6904E-12	834.031E-3	834.646E-3	204.938E-3	39.9666E-12	-648.647E-3	27.2079E-3
822.835E-3	20.4033E-12	822.224E-3	822.835E-3	-67.4656E-3	40.0276E-12	-689.628E-3	27.3602E-3
811.024E-3	20.1435E-12	810.391E-3	811.024E-3	-23.5718E-3	39.9162E-12	-693.156E-3	28.8493E-3
799.213E-3	20.0302E-12	798.622E-3	799.213E-3	11.8187E-3	40.0367E-12	-669.154E-3	24.7175E-3
787.402E-3	19.6257E-12	786.790E-3	787.402E-3	39.1106E-3	40.0254E-12	-657.203E-3	24.8921E-3
775.591E-3	19.4574E-12	774.997E-3	775.591E-3	-118.098E-3	40.0509E-12	-709.605E-3	24.5614E-3
763.780E-3	19.2357E-12	763.170E-3	763.780E-3	20.0974E-3	39.9446E-12	-687.915E-3	25.1872E-3
751.969E-3	19.0038E-12	751.401E-3	751.969E-3	117.367E-3	39.9746E-12	-642.311E-3	25.9724E-3
740.157E-3	18.8654E-12	739.604E-3	740.157E-3	-33.5721E-3	40.0303E-12	-670.234E-3	24.6275E-3
728.346E-3	18.4374E-12	727.771E-3	728.346E-3	11.4654E-3	39.9696E-12	-672.486E-3	26.1391E-3
716.535E-3	18.1445E-12	715.977E-3	716.535E-3	26.6881E-3	40.0213E-12	-651.010E-3	24.8243E-3
704.724E-3	18.1047E-12	704.291E-3	704.724E-3	104.520E-3	39.9833E-12	-624.184E-3	27.4265E-3
692.913E-3	17.7866E-12	692.494E-3	692.913E-3	6.08439E-3	40.0408E-12	-645.218E-3	24.1193E-3
681.102E-3	17.2561E-12	680.722E-3	681.102E-3	123.161E-3	39.9790E-12	-596.229E-3	27.0182E-3
669.291E-3	17.0375E-12	668.912E-3	669.291E-3	-109.137E-3	39.9987E-12	-672.265E-3	23.6233E-3
657.480E-3	16.8962E-12	657.059E-3	657.480E-3	79.4552E-3	40.0521E-12	-620.614E-3	27.8893E-3
645.669E-3	16.6160E-12	645.247E-3	645.669E-3	-33.2435E-3	40.0383E-12	-639.080E-3	23.2251E-3
633.858E-3	16.2972E-12	633.441E-3	633.858E-3	-4.03955E-3	40.0320E-12	-640.099E-3	27.1853E-3
622.047E-3	15.9700E-12	621.650E-3	622.047E-3	-60.4570E-3	39.9761E-12	-657.390E-3	28.1728E-3
610.236E-3	15.8679E-12	609.882E-3	610.236E-3	25.1847E-3	40.0166E-12	-619.196E-3	24.4886E-3
598.425E-3	15.5039E-12	598.069E-3	598.425E-3	-46.8513E-3	40.0147E-12	-650.189E-3	26.4864E-3
586.614E-3	15.4954E-12	586.265E-3	586.614E-3	89.3303E-3	40.0393E-12	-596.719E-3	26.1943E-3
574.803E-3	15.0593E-12	574.444E-3	574.803E-3	-194.259E-3	39.9480E-12	-674.665E-3	26.6345E-3
562.992E-3	14.6125E-12	562.667E-3	562.992E-3	232.286E-3	40.0567E-12	-541.714E-3	23.9751E-3
551.181E-3	14.4814E-12	550.856E-3	551.181E-3	54.2969E-3	39.9906E-12	-574.909E-3	26.9957E-3
539.370E-3	14.2770E-12	538.988E-3	539.370E-3	-47.2884E-3	39.9143E-12	-603.009E-3	29.1031E-3
527.559E-3	13.8618E-12	527.212E-3	527.559E-3	-61.2222E-3	40.0356E-12	-641.834E-3	23.0246E-3
515.748E-3	13.7333E-12	515.377E-3	515.748E-3	89.4046E-3	40.0349E-12	-606.757E-3	26.0019E-3
503.937E-3	13.5407E-12	503.591E-3	503.937E-3	16.7352E-3	39.9522E-12	-614.009E-3	25.7288E-3
492.126E-3	13.1501E-12	491.764E-3	492.126E-3	-99.0692E-3	39.9601E-12	-648.590E-3	27.1701E-3
480.315E-3	12.7526E-12	479.964E-3	480.315E-3	105.321E-3	40.0691E-12	-596.734E-3	25.0712E-3
468.504E-3	12.5106E-12	468.168E-3	468.504E-3	-137.938E-3	39.9052E-12	-650.226E-3	27.3692E-3
456.693E-3	12.2016E-12	456.358E-3	456.693E-3	27.9979E-3	39.9714E-12	-634.092E-3	26.8740E-3
444.882E-3	12.0163E-12	444.594E-3	444.882E-3	84.0227E-3	40.0289E-12	-635.827E-3	23.1475E-3
433.071E-3	11.7377E-12	432.752E-3	433.071E-3	-16.9378E-3	39.9682E-12	-627.384E-3	26.6296E-3
421.260E-3	11.4323E-12	420.937E-3	421.260E-3	21.6329E-3	40.0013E-12	-629.442E-3	27.5641E-3
409.449E-3	11.3069E-12	409.152E-3	409.449E-3	-122.489E-3	40.0068E-12	-665.916E-3	26.2370E-3
397.638E-3	10.9687E-12	397.305E-3	397.638E-3	103.699E-3	40.0871E-12	-577.805E-3	22.4589E-3
385.827E-3	10.6069E-12	385.552E-3	385.827E-3	61.0942E-3	39.9421E-12	-590.048E-3	27.1552E-3
374.016E-3	10.4138E-12	373.710E-3	374.016E-3	-114.587E-3	40.0545E-12	-644.738E-3	20.9020E-3
362.205E-3	9.97872E-12	361.916E-3	362.205E-3	-49.9168E-3	39.9815E-12	-634.102E-3	24.8756E-3
350.394E-3	9.67030E-12	350.173E-3	350.394E-3	-138.685E-3	39.9523E-12	-661.687E-3	28.3973E-3
338.583E-3	9.39909E-12	338.307E-3	338.583E-3	108.696E-3	40.0513E-12	-609.560E-3	25.5877E-3
326.772E-3	9.06452E-12	326.511E-3	326.772E-3	60.9041E-3	39.9375E-12	-608.748E-3	27.3543E-3
314.961E-3	8.74281E-12	314.675E-3	314.961E-3	107.207E-3	40.0119E-12	-602.618E-3	26.9967E-3
303.150E-3	8.41873E-12	302.864E-3	303.150E-3	78.6127E-3	39.9895E-12	-601.178E-3	26.6322E-3
291.339E-3	8.22647E-12	291.106E-3	291.339E-3	-106.926E-3	40.0727E-12	-660.010E-3	25.7906E-3
279.528E-3	7.79211E-12	279.286E-3	279.528E-3	177.996E-3	39.9533E-12	-565.418E-3	24.1558E-3
267.717E-3	7.57199E-12	267.472E-3	267.717E-3	404.176E-6	40.0118E-12	-606.209E-3	27.7172E-3
255.906E-3	7.11240E-12	255.644E-3	255.906E-3	-91.5015E-3	39.9326E-12	-657.517E-3	25.3180E-3
