Experiment	bias spectroscopy	
Date	30.11.2015 21:58:58	
User		
X (m)	29.2226E-9	
Y (m)	-165.341E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	98.0096E-12	
Z (m)	-3.75578E-9	
Phase (deg)	557.333E-3	
Amplitude (m)	40.2066E-12	
Frequency Shift (Hz)	-413.4E-3	
Excitation (V)	23.0396E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	97.1975E-12	999.325E-3	1.00000E+0	60.5698E-3	39.7931E-12	-533.651E-3	27.5076E-3
988.189E-3	96.7592E-12	987.525E-3	988.189E-3	147.831E-3	40.0337E-12	-509.189E-3	25.4777E-3
976.378E-3	95.8513E-12	975.762E-3	976.378E-3	-329.338E-3	40.0155E-12	-676.274E-3	21.9531E-3
964.567E-3	94.7863E-12	963.892E-3	964.567E-3	74.3205E-3	39.9729E-12	-587.397E-3	21.2550E-3
952.756E-3	94.4318E-12	952.142E-3	952.756E-3	-13.5716E-3	40.0986E-12	-581.193E-3	21.9157E-3
940.945E-3	92.7241E-12	940.303E-3	940.945E-3	-89.9280E-3	39.9145E-12	-617.893E-3	25.5706E-3
929.134E-3	92.1232E-12	928.483E-3	929.134E-3	35.6805E-3	40.0547E-12	-545.238E-3	20.8847E-3
917.323E-3	91.0925E-12	916.741E-3	917.323E-3	216.307E-3	39.9548E-12	-441.158E-3	25.5604E-3
905.512E-3	90.2629E-12	904.884E-3	905.512E-3	-57.7338E-3	40.0773E-12	-558.240E-3	23.1328E-3
893.701E-3	88.9757E-12	893.135E-3	893.701E-3	5.51802E-3	39.9882E-12	-571.465E-3	22.2974E-3
881.890E-3	89.1777E-12	881.285E-3	881.890E-3	-90.7979E-3	40.0744E-12	-582.323E-3	20.6121E-3
870.079E-3	87.6703E-12	869.476E-3	870.079E-3	271.661E-3	39.9850E-12	-449.107E-3	23.4515E-3
858.268E-3	86.5516E-12	857.658E-3	858.268E-3	-5.15879E-3	40.0110E-12	-512.871E-3	22.6476E-3
846.457E-3	85.8482E-12	845.825E-3	846.457E-3	60.0335E-3	40.0354E-12	-469.882E-3	24.5128E-3
834.646E-3	85.0859E-12	834.051E-3	834.646E-3	-40.5541E-3	40.0919E-12	-522.692E-3	23.4419E-3
822.835E-3	83.8377E-12	822.245E-3	822.835E-3	-131.833E-3	39.9534E-12	-531.701E-3	25.0413E-3
811.024E-3	82.8803E-12	810.414E-3	811.024E-3	-134.839E-3	40.0612E-12	-530.890E-3	22.3512E-3
799.213E-3	82.0167E-12	798.645E-3	799.213E-3	-120.530E-3	40.0498E-12	-542.956E-3	21.5820E-3
787.402E-3	80.7248E-12	786.810E-3	787.402E-3	13.3382E-3	39.9130E-12	-520.015E-3	27.4326E-3
775.591E-3	79.9926E-12	775.024E-3	775.591E-3	129.186E-3	40.1414E-12	-461.703E-3	22.8313E-3
763.780E-3	78.8403E-12	763.197E-3	763.780E-3	158.628E-3	39.9418E-12	-432.664E-3	27.2869E-3
751.969E-3	78.3062E-12	751.413E-3	751.969E-3	-90.4418E-3	39.9970E-12	-514.005E-3	25.1453E-3
740.157E-3	77.3240E-12	739.617E-3	740.157E-3	-72.0377E-3	40.0150E-12	-530.881E-3	21.3602E-3
728.346E-3	76.2882E-12	727.775E-3	728.346E-3	-16.5296E-3	39.9630E-12	-534.985E-3	24.6365E-3
716.535E-3	75.9632E-12	715.990E-3	716.535E-3	-23.2290E-3	40.0120E-12	-489.668E-3	27.6759E-3
704.724E-3	74.2878E-12	704.298E-3	704.724E-3	19.6664E-3	40.1000E-12	-481.251E-3	22.5524E-3
692.913E-3	73.4868E-12	692.506E-3	692.913E-3	26.6115E-3	39.9676E-12	-482.337E-3	26.3603E-3
681.102E-3	72.2506E-12	680.729E-3	681.102E-3	65.9997E-3	39.8789E-12	-469.257E-3	26.1498E-3
669.291E-3	71.9232E-12	668.910E-3	669.291E-3	17.4085E-3	40.1057E-12	-483.933E-3	21.8079E-3
657.480E-3	70.2295E-12	657.077E-3	657.480E-3	45.1506E-3	40.0467E-12	-467.101E-3	22.8614E-3
645.669E-3	69.4564E-12	645.272E-3	645.669E-3	-106.327E-3	40.0299E-12	-525.544E-3	24.2708E-3
633.858E-3	68.8627E-12	633.464E-3	633.858E-3	38.7959E-3	40.0818E-12	-514.716E-3	23.5129E-3
622.047E-3	67.6424E-12	621.659E-3	622.047E-3	-503.002E-6	39.9351E-12	-531.387E-3	24.3861E-3
610.236E-3	66.6016E-12	609.900E-3	610.236E-3	-33.4286E-3	40.0400E-12	-551.339E-3	24.9269E-3
598.425E-3	65.2308E-12	598.089E-3	598.425E-3	133.144E-3	39.9954E-12	-488.819E-3	25.2148E-3
586.614E-3	64.2018E-12	586.286E-3	586.614E-3	-9.91008E-3	39.9778E-12	-507.435E-3	22.7055E-3
574.803E-3	63.0253E-12	574.461E-3	574.803E-3	94.7886E-3	39.9759E-12	-491.433E-3	27.1400E-3
562.992E-3	61.9109E-12	562.682E-3	562.992E-3	-58.0196E-3	40.0609E-12	-536.417E-3	20.5931E-3
551.181E-3	61.1211E-12	550.871E-3	551.181E-3	-122.821E-3	39.9828E-12	-555.648E-3	24.1945E-3
539.370E-3	59.6355E-12	539.003E-3	539.370E-3	176.215E-3	39.9579E-12	-466.178E-3	27.8480E-3
527.559E-3	58.8340E-12	527.223E-3	527.559E-3	-61.5712E-3	39.9897E-12	-550.008E-3	25.5839E-3
515.748E-3	57.8836E-12	515.391E-3	515.748E-3	-5.00370E-3	40.1047E-12	-529.360E-3	24.7377E-3
503.937E-3	56.7689E-12	503.601E-3	503.937E-3	191.001E-3	40.0267E-12	-464.330E-3	22.6932E-3
492.126E-3	55.7382E-12	491.771E-3	492.126E-3	35.4440E-3	40.0541E-12	-497.309E-3	24.2861E-3
480.315E-3	54.1793E-12	479.958E-3	480.315E-3	76.3230E-3	39.9494E-12	-505.225E-3	23.4868E-3
468.504E-3	53.2718E-12	468.166E-3	468.504E-3	12.1320E-3	39.9835E-12	-496.566E-3	23.8968E-3
456.693E-3	52.1718E-12	456.353E-3	456.693E-3	-46.2762E-3	40.0564E-12	-537.094E-3	25.0102E-3
444.882E-3	51.0422E-12	444.585E-3	444.882E-3	63.7791E-3	39.9813E-12	-501.139E-3	25.5178E-3
433.071E-3	49.9618E-12	432.758E-3	433.071E-3	-110.697E-3	39.9954E-12	-550.841E-3	25.3286E-3
421.260E-3	48.5066E-12	420.949E-3	421.260E-3	133.019E-3	39.9432E-12	-490.044E-3	27.5055E-3
409.449E-3	47.4389E-12	409.161E-3	409.449E-3	21.7350E-3	40.0266E-12	-510.947E-3	25.1396E-3
397.638E-3	46.6448E-12	397.325E-3	397.638E-3	-112.270E-3	40.0719E-12	-556.851E-3	24.2920E-3
385.827E-3	44.9941E-12	385.560E-3	385.827E-3	29.7054E-3	40.0136E-12	-530.870E-3	23.0145E-3
374.016E-3	44.1442E-12	373.710E-3	374.016E-3	-62.7614E-3	39.9910E-12	-583.940E-3	27.4830E-3
362.205E-3	42.8301E-12	361.914E-3	362.205E-3	10.9591E-3	40.1157E-12	-554.412E-3	20.4769E-3
350.394E-3	41.2738E-12	350.156E-3	350.394E-3	51.6068E-3	39.9773E-12	-539.774E-3	25.2491E-3
338.583E-3	40.2349E-12	338.293E-3	338.583E-3	129.759E-3	39.9284E-12	-547.591E-3	24.2174E-3
326.772E-3	38.9108E-12	326.500E-3	326.772E-3	-156.060E-3	40.0309E-12	-642.240E-3	23.3751E-3
314.961E-3	37.2386E-12	314.677E-3	314.961E-3	59.8720E-3	39.9179E-12	-578.597E-3	26.8635E-3
303.150E-3	36.0323E-12	302.859E-3	303.150E-3	53.5088E-3	40.0376E-12	-571.370E-3	25.4541E-3
291.339E-3	34.6226E-12	291.109E-3	291.339E-3	-12.9637E-3	39.9705E-12	-601.631E-3	24.6721E-3
279.528E-3	33.4018E-12	279.277E-3	279.528E-3	-177.349E-3	39.9256E-12	-669.246E-3	26.5925E-3
267.717E-3	32.1282E-12	267.461E-3	267.717E-3	49.5442E-3	40.0052E-12	-596.798E-3	25.8760E-3
255.906E-3	30.9679E-12	255.632E-3	255.906E-3	38.1959E-3	40.1363E-12	-602.777E-3	22.0153E-3
244.094E-3	29.3559E-12	243.860E-3	244.094E-3	7.44092E-3	40.0249E-12	-625.447E-3	23.6263E-3
232.283E-3	27.9827E-12	232.013E-3	232.283E-3	-47.4373E-3	40.0367E-12	-679.187E-3	21.5497E-3
220.472E-3	26.2437E-12	220.174E-3	220.472E-3	28.8482E-3	40.0354E-12	-648.247E-3	25.1831E-3
208.661E-3	24.8305E-12	208.397E-3	208.661E-3	180.398E-3	39.9230E-12	-581.908E-3	26.6695E-3
196.850E-3	23.6184E-12	196.565E-3	196.850E-3	37.7291E-3	40.0637E-12	-577.738E-3	26.1343E-3
185.039E-3	22.1731E-12	184.789E-3	185.039E-3	-191.412E-3	40.0130E-12	-674.264E-3	24.1628E-3
173.228E-3	20.3797E-12	172.983E-3	173.228E-3	-53.8844E-3	39.9623E-12	-673.543E-3	26.5900E-3
161.417E-3	18.9627E-12	161.148E-3	161.417E-3	-37.7685E-3	40.0226E-12	-670.714E-3	26.3608E-3
149.606E-3	17.2469E-12	149.323E-3	149.606E-3	-38.6784E-3	39.9749E-12	-681.306E-3	26.5261E-3
137.795E-3	15.9495E-12	137.542E-3	137.795E-3	25.5434E-3	39.9657E-12	-674.272E-3	28.4574E-3
125.984E-3	14.3061E-12	125.778E-3	125.984E-3	-37.9791E-3	40.0310E-12	-706.227E-3	26.8689E-3
114.173E-3	12.8714E-12	113.937E-3	114.173E-3	-60.9968E-3	40.0256E-12	-731.583E-3	27.2028E-3
102.362E-3	11.4669E-12	102.148E-3	102.362E-3	225.410E-3	40.0180E-12	-648.114E-3	28.1321E-3
90.5512E-3	10.2764E-12	90.3233E-3	90.5512E-3	-114.146E-3	39.9589E-12	-763.839E-3	26.3394E-3
78.7402E-3	8.76233E-12	78.4962E-3	78.7402E-3	-12.5598E-3	39.9720E-12	-735.753E-3	25.6513E-3
66.9291E-3	7.38774E-12	66.6234E-3	66.9291E-3	78.0854E-3	40.0193E-12	-711.035E-3	27.9104E-3
55.1181E-3	6.14664E-12	54.8530E-3	55.1181E-3	-73.4666E-3	40.0436E-12	-754.912E-3	24.6224E-3
