Experiment	bias spectroscopy	
Date	01.12.2015 08:51:04	
User		
X (m)	282.631E-9	
Y (m)	-138.9E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.8413E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-600.261E-3	
Amplitude (m)	39.8724E-12	
Frequency Shift (Hz)	-1.24611E+0	
Excitation (V)	32.7586E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.7230E-12	999.349E-3	1.00000E+0	-172.282E-3	40.0046E-12	-1.15554E+0	27.4415E-3
988.189E-3	15.4269E-12	987.554E-3	988.189E-3	57.8577E-3	40.0176E-12	-1.10795E+0	24.5700E-3
976.378E-3	15.3701E-12	975.784E-3	976.378E-3	120.070E-3	39.9974E-12	-1.04641E+0	26.7308E-3
964.567E-3	15.3233E-12	963.912E-3	964.567E-3	53.2567E-3	40.0146E-12	-1.05264E+0	24.0649E-3
952.756E-3	15.0068E-12	952.157E-3	952.756E-3	-49.1211E-3	40.0110E-12	-1.08880E+0	27.0100E-3
940.945E-3	14.7163E-12	940.315E-3	940.945E-3	-1.44603E-3	39.9675E-12	-1.06901E+0	26.0438E-3
929.134E-3	14.8455E-12	928.501E-3	929.134E-3	-4.21831E-3	40.0545E-12	-1.06211E+0	24.2414E-3
917.323E-3	14.7320E-12	916.754E-3	917.323E-3	110.612E-3	40.0624E-12	-1.02305E+0	23.2707E-3
905.512E-3	14.3120E-12	904.900E-3	905.512E-3	94.9131E-3	39.9790E-12	-1.01119E+0	28.1730E-3
893.701E-3	14.3049E-12	893.138E-3	893.701E-3	-75.9412E-3	39.9732E-12	-1.06894E+0	27.1176E-3
881.890E-3	14.1037E-12	881.293E-3	881.890E-3	42.3947E-3	40.0046E-12	-1.02736E+0	27.5914E-3
870.079E-3	13.9443E-12	869.488E-3	870.079E-3	1.44737E-3	39.9868E-12	-1.04316E+0	25.0515E-3
858.268E-3	13.9775E-12	857.674E-3	858.268E-3	5.82890E-3	40.0237E-12	-1.01794E+0	26.1529E-3
846.457E-3	13.7004E-12	845.841E-3	846.457E-3	688.462E-6	39.9652E-12	-998.711E-3	28.5190E-3
834.646E-3	13.6326E-12	834.059E-3	834.646E-3	34.4497E-3	39.9932E-12	-1.00662E+0	25.0180E-3
822.835E-3	13.4980E-12	822.248E-3	822.835E-3	36.2273E-3	39.9824E-12	-970.874E-3	28.1961E-3
811.024E-3	13.2963E-12	810.428E-3	811.024E-3	51.5475E-3	40.0123E-12	-979.815E-3	26.9546E-3
799.213E-3	13.2353E-12	798.659E-3	799.213E-3	-10.3526E-3	39.9772E-12	-982.360E-3	25.8526E-3
787.402E-3	12.9953E-12	786.830E-3	787.402E-3	-12.3429E-3	40.0374E-12	-989.375E-3	25.2823E-3
775.591E-3	12.9623E-12	775.031E-3	775.591E-3	-55.6869E-3	40.0677E-12	-997.644E-3	24.6651E-3
763.780E-3	12.8073E-12	763.205E-3	763.780E-3	57.7346E-3	40.0145E-12	-955.775E-3	25.9273E-3
751.969E-3	12.7474E-12	751.428E-3	751.969E-3	-106.604E-3	39.9868E-12	-1.02818E+0	25.8175E-3
740.157E-3	12.3555E-12	739.627E-3	740.157E-3	144.509E-3	39.9691E-12	-944.820E-3	26.8740E-3
728.346E-3	12.3815E-12	727.795E-3	728.346E-3	131.423E-3	39.9865E-12	-904.401E-3	28.8452E-3
716.535E-3	12.1728E-12	716.013E-3	716.535E-3	-7.97288E-3	39.9793E-12	-957.585E-3	27.7549E-3
704.724E-3	12.0011E-12	704.315E-3	704.724E-3	-165.181E-3	40.0520E-12	-1.03342E+0	27.2697E-3
692.913E-3	11.8579E-12	692.513E-3	692.913E-3	139.070E-3	39.9825E-12	-916.625E-3	25.6694E-3
681.102E-3	11.6768E-12	680.737E-3	681.102E-3	31.1197E-3	39.9597E-12	-936.694E-3	25.9837E-3
669.291E-3	11.6133E-12	668.921E-3	669.291E-3	-58.1831E-3	40.0200E-12	-962.872E-3	27.0223E-3
657.480E-3	11.3318E-12	657.088E-3	657.480E-3	-131.953E-3	40.0070E-12	-996.997E-3	25.0757E-3
645.669E-3	11.2504E-12	645.279E-3	645.669E-3	-3.44488E-3	40.0242E-12	-971.084E-3	27.4110E-3
633.858E-3	11.1454E-12	633.465E-3	633.858E-3	84.3076E-3	40.0006E-12	-946.376E-3	26.8397E-3
622.047E-3	10.9318E-12	621.660E-3	622.047E-3	40.9450E-3	40.0199E-12	-948.240E-3	25.0406E-3
610.236E-3	10.7365E-12	609.900E-3	610.236E-3	31.5882E-3	39.9316E-12	-947.814E-3	29.6716E-3
598.425E-3	10.6282E-12	598.087E-3	598.425E-3	66.7763E-3	40.0950E-12	-930.330E-3	24.8972E-3
586.614E-3	10.5160E-12	586.277E-3	586.614E-3	-83.5495E-3	39.9668E-12	-944.057E-3	24.9338E-3
574.803E-3	10.2543E-12	574.458E-3	574.803E-3	-44.8927E-3	40.0307E-12	-950.850E-3	26.0198E-3
562.992E-3	10.1051E-12	562.680E-3	562.992E-3	92.1967E-3	39.9612E-12	-925.989E-3	30.4083E-3
551.181E-3	10.0793E-12	550.867E-3	551.181E-3	196.399E-3	40.0657E-12	-865.761E-3	24.9294E-3
539.370E-3	9.67440E-12	539.003E-3	539.370E-3	51.7948E-3	39.9959E-12	-916.586E-3	28.5870E-3
527.559E-3	9.64694E-12	527.217E-3	527.559E-3	-71.3538E-3	40.0992E-12	-932.239E-3	21.6595E-3
515.748E-3	9.46492E-12	515.390E-3	515.748E-3	8.10679E-3	39.9248E-12	-936.766E-3	26.5048E-3
503.937E-3	9.23341E-12	503.607E-3	503.937E-3	100.078E-3	40.0188E-12	-916.763E-3	26.0358E-3
492.126E-3	9.06350E-12	491.769E-3	492.126E-3	-12.9989E-3	40.0095E-12	-931.243E-3	28.8612E-3
480.315E-3	8.90202E-12	479.968E-3	480.315E-3	-73.1843E-3	40.0402E-12	-947.187E-3	25.9853E-3
468.504E-3	8.78216E-12	468.170E-3	468.504E-3	-66.7116E-3	40.0179E-12	-965.453E-3	26.5301E-3
456.693E-3	8.46789E-12	456.362E-3	456.693E-3	-72.4598E-3	39.9596E-12	-991.341E-3	29.0439E-3
444.882E-3	8.32215E-12	444.597E-3	444.882E-3	132.757E-3	39.9915E-12	-921.418E-3	27.0645E-3
433.071E-3	8.14888E-12	432.760E-3	433.071E-3	121.362E-3	39.9757E-12	-903.347E-3	28.8341E-3
421.260E-3	7.95868E-12	420.946E-3	421.260E-3	-116.275E-3	40.0277E-12	-963.555E-3	24.7736E-3
409.449E-3	7.81859E-12	409.163E-3	409.449E-3	-90.2761E-3	40.0350E-12	-961.574E-3	24.4735E-3
397.638E-3	7.50143E-12	397.311E-3	397.638E-3	-80.8967E-3	40.0416E-12	-986.091E-3	25.2920E-3
385.827E-3	7.31879E-12	385.552E-3	385.827E-3	-21.7478E-3	39.9100E-12	-959.604E-3	26.8245E-3
374.016E-3	7.30115E-12	373.717E-3	374.016E-3	-63.5513E-3	40.0809E-12	-960.672E-3	25.8444E-3
362.205E-3	6.91579E-12	361.918E-3	362.205E-3	-17.0347E-3	40.0096E-12	-952.639E-3	25.5627E-3
350.394E-3	6.94041E-12	350.166E-3	350.394E-3	-27.8442E-3	39.9944E-12	-961.712E-3	30.5003E-3
338.583E-3	6.55132E-12	338.302E-3	338.583E-3	9.35176E-3	39.8640E-12	-973.644E-3	29.2469E-3
326.772E-3	6.47705E-12	326.512E-3	326.772E-3	1.40004E-3	40.0640E-12	-971.529E-3	24.7035E-3
314.961E-3	6.18504E-12	314.683E-3	314.961E-3	-138.046E-3	40.0230E-12	-1.03589E+0	26.4727E-3
303.150E-3	6.10124E-12	302.869E-3	303.150E-3	84.8314E-3	40.0175E-12	-953.082E-3	25.1642E-3
291.339E-3	5.86913E-12	291.121E-3	291.339E-3	56.9969E-3	39.9691E-12	-958.463E-3	25.2216E-3
279.528E-3	5.54290E-12	279.276E-3	279.528E-3	-68.2962E-3	39.9485E-12	-996.812E-3	26.7654E-3
267.717E-3	5.45803E-12	267.466E-3	267.717E-3	48.7572E-3	39.9858E-12	-981.792E-3	28.9299E-3
255.906E-3	5.21434E-12	255.652E-3	255.906E-3	180.112E-3	40.0084E-12	-948.028E-3	27.6883E-3
244.094E-3	5.02947E-12	243.874E-3	244.094E-3	-13.8692E-3	40.0657E-12	-991.532E-3	27.2924E-3
232.283E-3	4.73859E-12	232.030E-3	232.283E-3	5.58113E-3	40.0104E-12	-971.747E-3	25.0570E-3
220.472E-3	4.55631E-12	220.198E-3	220.472E-3	78.5575E-3	40.0215E-12	-944.903E-3	27.9044E-3
208.661E-3	4.34837E-12	208.419E-3	208.661E-3	-126.810E-3	39.9806E-12	-1.02130E+0	25.6801E-3
196.850E-3	4.13166E-12	196.592E-3	196.850E-3	-61.1685E-3	40.0060E-12	-1.01977E+0	27.2176E-3
185.039E-3	3.85530E-12	184.833E-3	185.039E-3	-74.4256E-3	39.9355E-12	-1.04096E+0	29.4843E-3
173.228E-3	3.65979E-12	173.022E-3	173.228E-3	-26.5570E-3	40.1008E-12	-1.01879E+0	23.8606E-3
161.417E-3	3.36810E-12	161.181E-3	161.417E-3	75.1594E-3	39.9849E-12	-992.299E-3	25.9728E-3
149.606E-3	3.13630E-12	149.357E-3	149.606E-3	-85.4641E-3	39.9740E-12	-1.04369E+0	26.9246E-3
137.795E-3	2.94050E-12	137.564E-3	137.795E-3	79.0719E-3	40.0413E-12	-991.335E-3	27.0215E-3
125.984E-3	2.66870E-12	125.797E-3	125.984E-3	15.9114E-3	39.9802E-12	-1.01446E+0	27.3857E-3
114.173E-3	2.44268E-12	113.962E-3	114.173E-3	-68.2815E-3	39.9889E-12	-1.04534E+0	27.2029E-3
102.362E-3	2.16012E-12	102.161E-3	102.362E-3	-139.414E-3	39.9794E-12	-1.07579E+0	27.5445E-3
90.5512E-3	1.94218E-12	90.3460E-3	90.5512E-3	-15.2304E-3	40.0771E-12	-1.06570E+0	22.2016E-3
78.7402E-3	1.67150E-12	78.5124E-3	78.7402E-3	150.971E-3	40.0477E-12	-980.457E-3	24.4333E-3
66.9291E-3	1.44012E-12	66.6530E-3	66.9291E-3	-104.948E-3	40.0300E-12	-1.05935E+0	24.6107E-3
55.1181E-3	1.17734E-12	54.8766E-3	55.1181E-3	-65.4610E-3	39.9917E-12	-1.06683E+0	27.3086E-3
43.3071E-3	899.568E-15	43.0507E-3	43.3071E-3	41.9328E-3	39.9480E-12	-1.05499E+0	29.1080E-3
31.4961E-3	635.436E-15	31.2289E-3	31.4961E-3	-74.9038E-3	39.9961E-12	-1.07818E+0	28.2205E-3
19.6850E-3	359.524E-15	19.4250E-3	19.6850E-3	-38.4076E-3	39.9962E-12	-1.08010E+0	28.0442E-3
7.87402E-3	77.5513E-15	7.57367E-3	7.87402E-3	-127.642E-3	39.9301E-12	-1.13821E+0	27.5082E-3
-3.93701E-3	-219.039E-15	-4.31649E-3	-3.93701E-3	64.6380E-3	40.0564E-12	-1.09227E+0	28.8720E-3
-15.7480E-3	-538.367E-15	-16.0991E-3	-15.7480E-3	-68.2513E-3	40.0685E-12	-1.12677E+0	22.4944E-3
-27.5591E-3	-851.905E-15	-27.9107E-3	-27.5591E-3	85.6239E-3	39.9613E-12	-1.07237E+0	25.6644E-3
-39.3701E-3	-1.18561E-12	-39.6833E-3	-39.3701E-3	24.5507E-3	39.9971E-12	-1.10584E+0	24.7333E-3
-51.1811E-3	-1.52159E-12	-51.5379E-3	-51.1811E-3	-107.302E-3	39.9430E-12	-1.13552E+0	25.1895E-3
-62.9921E-3	-1.86949E-12	-63.3001E-3	-62.9921E-3	37.1581E-3	39.9873E-12	-1.11989E+0	25.2290E-3
-74.8032E-3	-2.09788E-12	-75.1454E-3	-74.8032E-3	102.455E-3	40.0220E-12	-1.09144E+0	24.2384E-3
-86.6142E-3	-2.21052E-12	-87.0000E-3	-86.6142E-3	-31.2923E-3	39.9376E-12	-1.11787E+0	27.5026E-3
-98.4252E-3	-2.36120E-12	-98.7699E-3	-98.4252E-3	-46.0658E-3	39.9582E-12	-1.14108E+0	28.6881E-3
-110.236E-3	-2.47822E-12	-110.627E-3	-110.236E-3	-76.0892E-3	40.0175E-12	-1.19295E+0	27.4254E-3
-122.047E-3	-2.61591E-12	-122.372E-3	-122.047E-3	-39.0885E-3	40.0219E-12	-1.18679E+0	24.7668E-3
-133.858E-3	-2.74436E-12	-134.230E-3	-133.858E-3	-187.451E-3	39.9593E-12	-1.24779E+0	28.8132E-3
-145.669E-3	-2.87439E-12	-146.027E-3	-145.669E-3	-1.47725E-3	40.0443E-12	-1.22717E+0	25.4437E-3
-157.480E-3	-3.02701E-12	-157.799E-3	-157.480E-3	121.356E-3	39.9497E-12	-1.18517E+0	26.6368E-3
-169.291E-3	-3.17895E-12	-169.672E-3	-169.291E-3	-39.0371E-3	40.0328E-12	-1.21506E+0	26.0896E-3
-181.102E-3	-3.34942E-12	-181.414E-3	-181.102E-3	-57.9908E-3	40.0304E-12	-1.24826E+0	24.7867E-3
-192.913E-3	-3.49625E-12	-193.236E-3	-192.913E-3	75.1408E-3	40.0156E-12	-1.20937E+0	27.6363E-3
-204.724E-3	-3.59258E-12	-205.055E-3	-204.724E-3	-90.1493E-3	39.9766E-12	-1.24773E+0	28.2548E-3
-216.535E-3	-3.74528E-12	-216.858E-3	-216.535E-3	-97.4202E-3	39.9234E-12	-1.27385E+0	27.5616E-3
-228.346E-3	-3.87749E-12	-228.678E-3	-228.346E-3	11.7246E-3	40.0000E-12	-1.23777E+0	28.3792E-3
-240.157E-3	-3.99084E-12	-240.478E-3	-240.157E-3	-75.2817E-3	39.9987E-12	-1.26142E+0	29.1914E-3
-251.969E-3	-4.16242E-12	-252.296E-3	-251.969E-3	101.524E-3	40.0102E-12	-1.23363E+0	28.7635E-3
-263.780E-3	-4.34783E-12	-264.065E-3	-263.780E-3	-141.773E-3	39.9299E-12	-1.29764E+0	28.0977E-3
-275.591E-3	-4.56442E-12	-275.873E-3	-275.591E-3	48.3943E-3	39.9487E-12	-1.25986E+0	30.1108E-3
-287.402E-3	-4.74868E-12	-287.721E-3	-287.402E-3	10.7408E-3	39.9911E-12	-1.27805E+0	27.5967E-3
-299.213E-3	-4.81063E-12	-299.507E-3	-299.213E-3	-52.5254E-3	39.9628E-12	-1.30610E+0	26.2808E-3
-311.024E-3	-5.00350E-12	-311.335E-3	-311.024E-3	-111.483E-3	39.9865E-12	-1.34030E+0	28.6933E-3
-322.835E-3	-5.17865E-12	-323.129E-3	-322.835E-3	-103.609E-3	40.0691E-12	-1.38298E+0	26.6576E-3
-334.646E-3	-5.29226E-12	-334.892E-3	-334.646E-3	-132.411E-3	40.0686E-12	-1.39820E+0	23.8402E-3
-346.457E-3	-5.44541E-12	-346.712E-3	-346.457E-3	187.659E-3	39.9932E-12	-1.32266E+0	26.0449E-3
-358.268E-3	-5.57308E-12	-358.551E-3	-358.268E-3	-156.785E-3	40.0347E-12	-1.41586E+0	26.6359E-3
-370.079E-3	-5.63692E-12	-370.354E-3	-370.079E-3	80.2490E-3	39.9863E-12	-1.34539E+0	25.7046E-3
-381.890E-3	-5.76393E-12	-382.118E-3	-381.890E-3	-38.7855E-3	39.9771E-12	-1.38967E+0	25.7472E-3
-393.701E-3	-5.92729E-12	-393.993E-3	-393.701E-3	-56.7826E-3	40.0464E-12	-1.41093E+0	25.7115E-3
-405.512E-3	-6.02006E-12	-405.799E-3	-405.512E-3	-50.5754E-3	39.9999E-12	-1.40454E+0	25.5646E-3
-417.323E-3	-6.15453E-12	-417.599E-3	-417.323E-3	-197.201E-3	40.0208E-12	-1.47644E+0	24.7050E-3
-429.134E-3	-6.34168E-12	-429.407E-3	-429.134E-3	43.1958E-3	40.0009E-12	-1.44116E+0	24.8246E-3
-440.945E-3	-6.46744E-12	-441.213E-3	-440.945E-3	115.501E-3	39.9426E-12	-1.40412E+0	27.0396E-3
-452.756E-3	-6.62251E-12	-453.008E-3	-452.756E-3	-13.6979E-3	40.0086E-12	-1.45015E+0	24.1265E-3
-464.567E-3	-6.84181E-12	-464.840E-3	-464.567E-3	-77.8334E-3	39.9755E-12	-1.48832E+0	29.4329E-3
-476.378E-3	-7.22612E-12	-476.664E-3	-476.378E-3	-297.908E-6	40.0458E-12	-1.48497E+0	26.3023E-3
-488.189E-3	-7.50925E-12	-488.406E-3	-488.189E-3	-79.8756E-3	39.9530E-12	-1.52261E+0	27.3881E-3
-500.000E-3	-7.81093E-12	-500.250E-3	-500.000E-3	-64.9963E-3	40.0058E-12	-1.54424E+0	28.0377E-3
