Experiment	bias spectroscopy	
Date	01.12.2015 05:32:54	
User		
X (m)	281.553E-9	
Y (m)	-138.777E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1346E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-97.1187E-3	
Amplitude (m)	39.967E-12	
Frequency Shift (Hz)	-1.12593E+0	
Excitation (V)	22.0032E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.1298E-12	999.326E-3	1.00000E+0	-31.1036E-3	40.0013E-12	-1.06391E+0	24.2217E-3
988.189E-3	15.1098E-12	987.533E-3	988.189E-3	-22.7721E-3	40.0417E-12	-1.08382E+0	23.5626E-3
976.378E-3	15.0453E-12	975.764E-3	976.378E-3	8.66878E-3	39.9788E-12	-1.07770E+0	27.3523E-3
964.567E-3	14.9597E-12	963.899E-3	964.567E-3	-37.4871E-3	40.1337E-12	-1.08043E+0	20.5855E-3
952.756E-3	14.7889E-12	952.138E-3	952.756E-3	-21.2022E-3	40.0281E-12	-1.07173E+0	23.2750E-3
940.945E-3	14.6220E-12	940.311E-3	940.945E-3	20.1639E-3	39.9782E-12	-1.05008E+0	25.3502E-3
929.134E-3	14.4349E-12	928.487E-3	929.134E-3	69.0102E-3	40.0260E-12	-1.02904E+0	24.4805E-3
917.323E-3	14.1594E-12	916.739E-3	917.323E-3	54.2957E-3	40.0170E-12	-998.493E-3	25.8578E-3
905.512E-3	14.2293E-12	904.883E-3	905.512E-3	34.2653E-3	40.0123E-12	-1.01646E+0	25.8547E-3
893.701E-3	14.0220E-12	893.128E-3	893.701E-3	-29.5063E-3	39.9802E-12	-1.04370E+0	27.0620E-3
881.890E-3	14.0099E-12	881.283E-3	881.890E-3	102.369E-3	40.0695E-12	-991.471E-3	23.8929E-3
870.079E-3	13.8503E-12	869.474E-3	870.079E-3	126.152E-3	39.9797E-12	-979.021E-3	26.6914E-3
858.268E-3	13.7264E-12	857.654E-3	858.268E-3	43.3857E-3	39.9479E-12	-1.00542E+0	29.5235E-3
846.457E-3	13.3872E-12	845.835E-3	846.457E-3	-76.6188E-3	40.0579E-12	-1.03982E+0	25.2191E-3
834.646E-3	13.4624E-12	834.056E-3	834.646E-3	-34.0798E-3	40.0111E-12	-1.01717E+0	23.8246E-3
822.835E-3	13.3039E-12	822.235E-3	822.835E-3	42.3790E-3	39.9712E-12	-996.829E-3	26.3757E-3
811.024E-3	12.9689E-12	810.410E-3	811.024E-3	-2.70190E-3	40.0324E-12	-995.469E-3	23.1827E-3
799.213E-3	12.9780E-12	798.641E-3	799.213E-3	27.2578E-3	40.0275E-12	-987.958E-3	23.0155E-3
787.402E-3	12.7682E-12	786.810E-3	787.402E-3	54.9027E-3	40.0744E-12	-957.475E-3	25.2058E-3
775.591E-3	12.6311E-12	775.017E-3	775.591E-3	19.5947E-3	39.9656E-12	-969.456E-3	25.2933E-3
763.780E-3	12.4435E-12	763.195E-3	763.780E-3	149.337E-3	40.0378E-12	-927.056E-3	23.4840E-3
751.969E-3	12.4055E-12	751.420E-3	751.969E-3	-92.4638E-3	39.9559E-12	-992.418E-3	24.4957E-3
740.157E-3	12.1841E-12	739.615E-3	740.157E-3	66.7540E-3	39.9199E-12	-954.136E-3	23.8229E-3
728.346E-3	12.2758E-12	727.769E-3	728.346E-3	-3.38702E-3	40.0451E-12	-965.378E-3	23.6830E-3
716.535E-3	12.0305E-12	715.987E-3	716.535E-3	128.681E-3	39.9933E-12	-930.389E-3	25.1715E-3
704.724E-3	11.8501E-12	704.295E-3	704.724E-3	-4.57481E-3	40.0149E-12	-956.297E-3	24.1230E-3
692.913E-3	11.5807E-12	692.503E-3	692.913E-3	35.5195E-3	39.9723E-12	-936.438E-3	24.8497E-3
681.102E-3	11.6187E-12	680.730E-3	681.102E-3	-57.9029E-3	40.1254E-12	-970.817E-3	22.0418E-3
669.291E-3	11.4173E-12	668.917E-3	669.291E-3	-72.5944E-3	40.0130E-12	-984.935E-3	24.8245E-3
657.480E-3	11.2103E-12	657.071E-3	657.480E-3	95.8890E-3	39.9591E-12	-929.193E-3	26.2474E-3
645.669E-3	11.0976E-12	645.266E-3	645.669E-3	-55.8672E-3	39.9491E-12	-992.359E-3	23.3603E-3
633.858E-3	10.9991E-12	633.453E-3	633.858E-3	-39.4950E-3	40.0897E-12	-986.057E-3	25.7603E-3
622.047E-3	10.9069E-12	621.650E-3	622.047E-3	55.3625E-3	40.0480E-12	-948.500E-3	27.3491E-3
610.236E-3	10.6094E-12	609.890E-3	610.236E-3	61.1288E-3	39.9589E-12	-947.695E-3	25.6536E-3
598.425E-3	10.6583E-12	598.080E-3	598.425E-3	-56.0858E-3	40.0024E-12	-999.631E-3	23.6749E-3
586.614E-3	10.3234E-12	586.260E-3	586.614E-3	134.325E-3	39.9946E-12	-918.404E-3	24.2838E-3
574.803E-3	10.2938E-12	574.438E-3	574.803E-3	92.7494E-3	40.0259E-12	-906.018E-3	23.7555E-3
562.992E-3	10.1949E-12	562.665E-3	562.992E-3	55.9609E-3	39.9984E-12	-914.181E-3	25.7108E-3
551.181E-3	10.0323E-12	550.853E-3	551.181E-3	16.3672E-3	40.0263E-12	-911.436E-3	27.9184E-3
539.370E-3	9.65954E-12	538.988E-3	539.370E-3	-155.488E-3	39.9387E-12	-976.307E-3	26.5182E-3
527.559E-3	9.69078E-12	527.212E-3	527.559E-3	-24.9075E-3	40.0408E-12	-966.488E-3	27.5039E-3
515.748E-3	9.46909E-12	515.368E-3	515.748E-3	-8.46828E-3	40.0038E-12	-946.895E-3	24.7975E-3
503.937E-3	9.28914E-12	503.585E-3	503.937E-3	-87.1957E-3	39.9300E-12	-982.598E-3	29.7907E-3
492.126E-3	9.06148E-12	491.757E-3	492.126E-3	126.187E-3	40.0216E-12	-908.314E-3	24.8923E-3
480.315E-3	8.96539E-12	479.951E-3	480.315E-3	83.4830E-3	40.0442E-12	-907.132E-3	23.3586E-3
468.504E-3	8.82193E-12	468.147E-3	468.504E-3	39.4818E-3	40.0320E-12	-893.591E-3	24.7439E-3
456.693E-3	8.61439E-12	456.334E-3	456.693E-3	-127.637E-3	40.0117E-12	-977.951E-3	26.6514E-3
444.882E-3	8.47021E-12	444.567E-3	444.882E-3	36.6201E-3	40.0171E-12	-932.537E-3	24.0823E-3
