Experiment	bias spectroscopy	
Date	30.11.2015 22:32:35	
User		
X (m)	29.4765E-9	
Y (m)	-165.698E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	60.5347E-12	
Z (m)	-3.75578E-9	
Phase (deg)	491.656E-3	
Amplitude (m)	40.0401E-12	
Frequency Shift (Hz)	-663.258E-3	
Excitation (V)	17.5526E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	61.1634E-12	999.328E-3	1.00000E+0	-127.615E-3	40.0506E-12	-850.439E-3	22.9435E-3
988.189E-3	60.2633E-12	987.533E-3	988.189E-3	80.6376E-3	40.0213E-12	-790.778E-3	25.4404E-3
976.378E-3	59.4624E-12	975.771E-3	976.378E-3	125.229E-3	40.0200E-12	-755.942E-3	25.2107E-3
964.567E-3	58.8891E-12	963.904E-3	964.567E-3	-39.9171E-3	40.0413E-12	-771.016E-3	23.4014E-3
952.756E-3	57.9030E-12	952.156E-3	952.756E-3	-72.2991E-3	39.9960E-12	-820.073E-3	24.7677E-3
940.945E-3	57.1100E-12	940.310E-3	940.945E-3	127.725E-3	39.8518E-12	-727.492E-3	27.3654E-3
929.134E-3	56.0345E-12	928.486E-3	929.134E-3	-107.560E-3	40.0186E-12	-811.251E-3	24.3024E-3
917.323E-3	55.4097E-12	916.740E-3	917.323E-3	-100.988E-3	40.0029E-12	-811.969E-3	24.5661E-3
905.512E-3	54.9879E-12	904.885E-3	905.512E-3	171.905E-3	40.0322E-12	-720.109E-3	24.9189E-3
893.701E-3	54.5246E-12	893.127E-3	893.701E-3	-47.6459E-3	40.0640E-12	-760.549E-3	25.8521E-3
881.890E-3	53.2455E-12	881.278E-3	881.890E-3	101.159E-3	39.9022E-12	-724.287E-3	29.6577E-3
870.079E-3	52.7864E-12	869.477E-3	870.079E-3	-25.2517E-3	40.0808E-12	-747.792E-3	23.4176E-3
858.268E-3	52.0934E-12	857.653E-3	858.268E-3	1.88994E-3	39.9969E-12	-737.287E-3	22.2343E-3
846.457E-3	51.2728E-12	845.819E-3	846.457E-3	-41.5981E-3	40.0327E-12	-755.175E-3	23.4187E-3
834.646E-3	50.3643E-12	834.050E-3	834.646E-3	-14.8699E-3	39.9634E-12	-752.191E-3	23.8371E-3
822.835E-3	49.7772E-12	822.234E-3	822.835E-3	144.381E-3	39.9973E-12	-687.991E-3	28.8850E-3
811.024E-3	48.8861E-12	810.414E-3	811.024E-3	-140.927E-3	40.0291E-12	-794.910E-3	26.1769E-3
799.213E-3	48.0749E-12	798.642E-3	799.213E-3	-36.8863E-3	39.9645E-12	-754.539E-3	24.1067E-3
787.402E-3	47.2504E-12	786.804E-3	787.402E-3	-7.09312E-3	40.0255E-12	-741.495E-3	25.8249E-3
775.591E-3	46.2803E-12	775.017E-3	775.591E-3	148.129E-3	39.9425E-12	-683.166E-3	24.6196E-3
763.780E-3	45.6326E-12	763.193E-3	763.780E-3	8.64128E-3	39.9932E-12	-693.679E-3	26.2609E-3
751.969E-3	45.2394E-12	751.417E-3	751.969E-3	-187.942E-3	40.0550E-12	-778.092E-3	22.1858E-3
740.157E-3	44.5079E-12	739.614E-3	740.157E-3	-49.0074E-3	40.0393E-12	-743.181E-3	25.0416E-3
728.346E-3	43.8231E-12	727.764E-3	728.346E-3	64.5809E-3	40.0829E-12	-699.786E-3	23.1215E-3
716.535E-3	43.0785E-12	715.982E-3	716.535E-3	28.6427E-3	40.0780E-12	-701.503E-3	24.5875E-3
704.724E-3	42.0089E-12	704.294E-3	704.724E-3	-29.3323E-3	39.9455E-12	-720.726E-3	26.2818E-3
692.913E-3	41.7010E-12	692.508E-3	692.913E-3	16.4585E-3	40.0221E-12	-708.867E-3	24.8121E-3
681.102E-3	40.3806E-12	680.722E-3	681.102E-3	-192.184E-3	40.0805E-12	-778.019E-3	24.3828E-3
669.291E-3	39.7058E-12	668.901E-3	669.291E-3	-73.5904E-3	39.9705E-12	-782.718E-3	26.3094E-3
657.480E-3	39.1601E-12	657.063E-3	657.480E-3	43.3560E-3	39.9985E-12	-721.497E-3	26.2192E-3
645.669E-3	38.3036E-12	645.261E-3	645.669E-3	20.4174E-3	40.0590E-12	-711.643E-3	24.5696E-3
633.858E-3	37.5101E-12	633.453E-3	633.858E-3	-39.9874E-3	39.9987E-12	-743.082E-3	24.5830E-3
622.047E-3	36.7247E-12	621.643E-3	622.047E-3	-163.504E-3	39.9995E-12	-809.900E-3	24.9217E-3
610.236E-3	35.7750E-12	609.875E-3	610.236E-3	91.9833E-3	39.9332E-12	-731.220E-3	25.1545E-3
598.425E-3	35.2761E-12	598.066E-3	598.425E-3	16.2908E-3	40.0868E-12	-738.301E-3	23.0855E-3
586.614E-3	34.4000E-12	586.265E-3	586.614E-3	105.487E-3	39.9201E-12	-705.383E-3	28.2905E-3
