Experiment	bias spectroscopy	
Date	30.11.2015 17:01:00	
User		
X (m)	28.7249E-9	
Y (m)	-166.347E-9	
Z (m)	-3.78858E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.78947E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	99.8617E-12	
Z (m)	-3.79001E-9	
Phase (deg)	107.442E-3	
Amplitude (m)	39.86E-12	
Frequency Shift (Hz)	-558.19E-3	
Excitation (V)	31.5919E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	96.6839E-12	999.309E-3	1.00000E+0	34.4611E-3	39.9713E-12	-622.786E-3	20.4925E-3
988.189E-3	95.5238E-12	987.516E-3	988.189E-3	-116.836E-3	40.0156E-12	-667.951E-3	20.6421E-3
976.378E-3	94.2922E-12	975.748E-3	976.378E-3	-94.0973E-3	40.0188E-12	-665.676E-3	19.7409E-3
964.567E-3	93.0950E-12	963.893E-3	964.567E-3	27.6136E-3	39.8792E-12	-651.231E-3	21.4792E-3
952.756E-3	92.5978E-12	952.137E-3	952.756E-3	-20.3086E-3	40.0924E-12	-658.943E-3	23.4677E-3
940.945E-3	91.3189E-12	940.293E-3	940.945E-3	115.763E-3	39.9762E-12	-603.023E-3	23.0762E-3
929.134E-3	90.3936E-12	928.475E-3	929.134E-3	215.837E-3	40.0875E-12	-554.036E-3	21.9323E-3
917.323E-3	89.7191E-12	916.719E-3	917.323E-3	101.254E-3	40.1170E-12	-602.913E-3	21.6858E-3
905.512E-3	88.5190E-12	904.862E-3	905.512E-3	178.482E-3	40.0494E-12	-516.682E-3	24.9087E-3
893.701E-3	87.9676E-12	893.110E-3	893.701E-3	56.2795E-3	39.9512E-12	-536.223E-3	23.5075E-3
881.890E-3	87.2556E-12	881.269E-3	881.890E-3	14.2335E-3	40.0775E-12	-567.161E-3	23.4912E-3
870.079E-3	85.5829E-12	869.457E-3	870.079E-3	151.182E-3	39.9412E-12	-526.293E-3	21.8023E-3
858.268E-3	86.0839E-12	857.642E-3	858.268E-3	-129.193E-3	40.1617E-12	-604.299E-3	21.0292E-3
846.457E-3	84.0660E-12	845.818E-3	846.457E-3	-82.9748E-3	39.9009E-12	-632.458E-3	24.7625E-3
834.646E-3	83.9352E-12	834.046E-3	834.646E-3	-10.3036E-3	40.0661E-12	-618.191E-3	22.9218E-3
822.835E-3	82.7173E-12	822.234E-3	822.835E-3	303.889E-3	40.0942E-12	-539.443E-3	21.9984E-3
811.024E-3	81.8466E-12	810.409E-3	811.024E-3	-159.986E-3	39.9569E-12	-680.133E-3	19.4472E-3
799.213E-3	81.0180E-12	798.625E-3	799.213E-3	222.783E-3	40.0910E-12	-537.197E-3	25.6270E-3
787.402E-3	80.9048E-12	786.792E-3	787.402E-3	197.671E-3	40.1254E-12	-477.206E-3	21.7137E-3
775.591E-3	79.5772E-12	775.008E-3	775.591E-3	-34.8526E-3	40.0032E-12	-574.486E-3	20.3450E-3
763.780E-3	78.8079E-12	763.181E-3	763.780E-3	78.5368E-3	39.9254E-12	-582.612E-3	22.3476E-3
751.969E-3	78.3970E-12	751.404E-3	751.969E-3	158.114E-3	39.9901E-12	-560.600E-3	23.1306E-3
740.157E-3	76.5990E-12	739.604E-3	740.157E-3	19.7670E-3	39.8862E-12	-611.094E-3	22.8217E-3
728.346E-3	76.2440E-12	727.766E-3	728.346E-3	-134.904E-3	39.9644E-12	-655.581E-3	24.2931E-3
716.535E-3	75.3267E-12	715.990E-3	716.535E-3	7.04669E-3	40.0062E-12	-615.097E-3	23.1906E-3
704.724E-3	75.0251E-12	704.306E-3	704.724E-3	104.668E-3	40.0786E-12	-552.494E-3	22.3798E-3
692.913E-3	73.1128E-12	692.513E-3	692.913E-3	-220.325E-3	39.9433E-12	-656.416E-3	24.0891E-3
681.102E-3	72.5504E-12	680.727E-3	681.102E-3	9.35247E-3	40.0172E-12	-617.702E-3	21.9179E-3
669.291E-3	71.4953E-12	668.914E-3	669.291E-3	204.184E-3	39.9594E-12	-518.513E-3	23.5069E-3
657.480E-3	70.4445E-12	657.071E-3	657.480E-3	66.4098E-3	40.0052E-12	-516.607E-3	26.6265E-3
645.669E-3	69.6214E-12	645.262E-3	645.669E-3	-165.233E-3	40.0499E-12	-623.342E-3	23.5929E-3
633.858E-3	69.0041E-12	633.447E-3	633.858E-3	-5.46589E-3	39.9919E-12	-586.374E-3	23.0833E-3
622.047E-3	68.1384E-12	621.649E-3	622.047E-3	-58.5326E-3	39.9085E-12	-590.997E-3	25.6825E-3
610.236E-3	67.1972E-12	609.874E-3	610.236E-3	119.264E-3	40.1040E-12	-509.064E-3	24.6514E-3
598.425E-3	66.4676E-12	598.067E-3	598.425E-3	87.1245E-3	40.0860E-12	-512.992E-3	24.2683E-3
586.614E-3	65.4670E-12	586.260E-3	586.614E-3	-115.352E-3	40.0166E-12	-560.221E-3	25.8405E-3
574.803E-3	64.3531E-12	574.440E-3	574.803E-3	70.3776E-3	39.9828E-12	-529.931E-3	22.4736E-3
562.992E-3	62.8275E-12	562.665E-3	562.992E-3	-109.898E-3	39.9893E-12	-577.086E-3	24.5151E-3
551.181E-3	62.2579E-12	550.852E-3	551.181E-3	44.3324E-3	39.9708E-12	-540.232E-3	25.4663E-3
539.370E-3	61.1586E-12	538.979E-3	539.370E-3	-115.781E-3	40.0864E-12	-602.335E-3	20.9465E-3
527.559E-3	60.0033E-12	527.199E-3	527.559E-3	-53.3062E-3	39.8982E-12	-612.961E-3	26.6579E-3
515.748E-3	59.0497E-12	515.366E-3	515.748E-3	-50.5063E-3	40.0719E-12	-624.666E-3	20.5964E-3
503.937E-3	58.0186E-12	503.583E-3	503.937E-3	-865.295E-6	40.0002E-12	-584.079E-3	27.0408E-3
492.126E-3	57.4420E-12	491.752E-3	492.126E-3	11.8434E-3	40.0792E-12	-579.436E-3	22.2137E-3
