Experiment	bias spectroscopy	
Date	30.11.2015 16:30:43	
User		
X (m)	29.7334E-9	
Y (m)	-166.397E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.2438E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-451.003E-3	
Amplitude (m)	40.3248E-12	
Frequency Shift (Hz)	-777.076E-3	
Excitation (V)	15.4407E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.7337E-12	999.327E-3	1.00000E+0	43.4007E-3	39.9838E-12	-631.290E-3	27.1132E-3
988.189E-3	14.5360E-12	987.533E-3	988.189E-3	28.5561E-3	39.9759E-12	-634.859E-3	24.6047E-3
976.378E-3	14.5461E-12	975.771E-3	976.378E-3	-63.0404E-3	40.0553E-12	-654.294E-3	23.0687E-3
964.567E-3	14.1645E-12	963.900E-3	964.567E-3	-77.6108E-3	40.0101E-12	-677.931E-3	26.3368E-3
952.756E-3	14.2448E-12	952.150E-3	952.756E-3	209.090E-3	40.0654E-12	-573.854E-3	26.2958E-3
940.945E-3	13.9129E-12	940.308E-3	940.945E-3	106.200E-3	39.9205E-12	-603.666E-3	28.2616E-3
929.134E-3	13.8490E-12	928.487E-3	929.134E-3	14.4601E-3	39.9753E-12	-637.114E-3	28.0565E-3
917.323E-3	13.7055E-12	916.729E-3	917.323E-3	5.40740E-3	39.9379E-12	-622.992E-3	27.2443E-3
905.512E-3	13.6470E-12	904.863E-3	905.512E-3	-13.9761E-3	40.0495E-12	-623.583E-3	27.0806E-3
893.701E-3	13.3496E-12	893.109E-3	893.701E-3	38.0335E-3	39.9258E-12	-621.339E-3	26.4447E-3
881.890E-3	13.2483E-12	881.271E-3	881.890E-3	-117.856E-3	40.0371E-12	-650.735E-3	25.7367E-3
870.079E-3	13.1410E-12	869.463E-3	870.079E-3	11.1883E-3	40.0675E-12	-596.739E-3	21.2735E-3
858.268E-3	12.9474E-12	857.642E-3	858.268E-3	146.435E-3	40.0200E-12	-571.011E-3	24.9243E-3
