Experiment	bias spectroscopy	
Date	01.12.2015 07:52:33	
User		
X (m)	281.999E-9	
Y (m)	-138.478E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.3031E-12	
Z (m)	-4.07703E-9	
Phase (deg)	350.196E-3	
Amplitude (m)	39.8485E-12	
Frequency Shift (Hz)	-969.931E-3	
Excitation (V)	37.5345E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5352E-12	999.332E-3	1.00000E+0	-71.6999E-3	40.0185E-12	-1.11398E+0	25.1240E-3
988.189E-3	15.1937E-12	987.530E-3	988.189E-3	-106.998E-3	39.9723E-12	-1.15624E+0	26.3627E-3
976.378E-3	15.0348E-12	975.774E-3	976.378E-3	128.424E-3	40.0307E-12	-1.05218E+0	22.7257E-3
964.567E-3	14.8463E-12	963.909E-3	964.567E-3	-10.0540E-3	39.9334E-12	-1.07179E+0	28.8030E-3
952.756E-3	14.7660E-12	952.157E-3	952.756E-3	35.6953E-3	39.9758E-12	-1.05475E+0	27.3475E-3
940.945E-3	14.6061E-12	940.322E-3	940.945E-3	138.065E-3	39.9934E-12	-1.01070E+0	25.8489E-3
929.134E-3	14.5426E-12	928.489E-3	929.134E-3	72.3151E-3	40.0397E-12	-1.01093E+0	27.6004E-3
917.323E-3	14.5918E-12	916.739E-3	917.323E-3	-116.251E-3	40.0994E-12	-1.06540E+0	26.2577E-3
905.512E-3	14.0340E-12	904.885E-3	905.512E-3	14.7537E-3	40.0088E-12	-1.03345E+0	25.1342E-3
893.701E-3	14.2267E-12	893.136E-3	893.701E-3	53.4227E-3	39.9565E-12	-1.01184E+0	25.1826E-3
881.890E-3	14.0729E-12	881.284E-3	881.890E-3	-532.361E-6	40.0102E-12	-1.00158E+0	25.0693E-3
870.079E-3	14.0095E-12	869.480E-3	870.079E-3	-113.829E-3	40.0435E-12	-1.07594E+0	26.8404E-3
858.268E-3	13.7781E-12	857.655E-3	858.268E-3	206.114E-3	40.0406E-12	-966.614E-3	25.7346E-3
846.457E-3	13.4591E-12	845.821E-3	846.457E-3	-29.1685E-3	39.9576E-12	-1.00656E+0	27.7927E-3
834.646E-3	13.5264E-12	834.052E-3	834.646E-3	-38.1466E-3	39.9937E-12	-1.03196E+0	24.2446E-3
822.835E-3	13.3754E-12	822.244E-3	822.835E-3	52.4030E-3	40.0590E-12	-986.622E-3	23.1969E-3
811.024E-3	13.0756E-12	810.414E-3	811.024E-3	-136.766E-3	39.9305E-12	-1.05367E+0	28.3968E-3
799.213E-3	12.9765E-12	798.650E-3	799.213E-3	108.080E-3	39.9273E-12	-995.544E-3	29.3468E-3
787.402E-3	13.1656E-12	786.819E-3	787.402E-3	17.6742E-3	39.9926E-12	-1.00784E+0	27.3366E-3
775.591E-3	12.7587E-12	775.028E-3	775.591E-3	77.3319E-3	39.9780E-12	-966.766E-3	28.4747E-3
763.780E-3	12.7201E-12	763.203E-3	763.780E-3	587.112E-6	40.0057E-12	-987.826E-3	26.6526E-3
751.969E-3	12.5338E-12	751.429E-3	751.969E-3	37.3940E-3	40.0039E-12	-972.457E-3	26.7346E-3
740.157E-3	12.3875E-12	739.623E-3	740.157E-3	62.6943E-3	40.0742E-12	-955.301E-3	24.8516E-3
728.346E-3	12.0677E-12	727.782E-3	728.346E-3	-71.5070E-3	39.9628E-12	-1.00649E+0	27.1983E-3
716.535E-3	12.1162E-12	715.991E-3	716.535E-3	137.564E-3	40.0055E-12	-943.323E-3	25.9218E-3
704.724E-3	12.0110E-12	704.297E-3	704.724E-3	47.8375E-3	40.0587E-12	-948.641E-3	22.6788E-3
692.913E-3	11.8728E-12	692.495E-3	692.913E-3	-101.383E-3	40.0301E-12	-991.190E-3	24.4399E-3
681.102E-3	11.7012E-12	680.720E-3	681.102E-3	-51.0202E-3	40.0136E-12	-968.669E-3	24.0279E-3
669.291E-3	11.4509E-12	668.905E-3	669.291E-3	-62.5433E-3	39.9691E-12	-980.818E-3	26.6904E-3
657.480E-3	11.3178E-12	657.064E-3	657.480E-3	88.8294E-3	40.0324E-12	-962.566E-3	28.1773E-3
645.669E-3	11.1715E-12	645.263E-3	645.669E-3	-64.9330E-3	39.9849E-12	-978.202E-3	26.5615E-3
