Experiment	bias spectroscopy	
Date	30.11.2015 16:33:37	
User		
X (m)	29.7275E-9	
Y (m)	-165.804E-9	
Z (m)	-3.75305E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75305E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	18.6091E-12	
Z (m)	-3.75305E-9	
Phase (deg)	-867.76E-3	
Amplitude (m)	39.8774E-12	
Frequency Shift (Hz)	-932.716E-3	
Excitation (V)	32.2156E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	18.0479E-12	999.311E-3	1.00000E+0	-6.05660E-3	39.9539E-12	-669.934E-3	26.1057E-3
988.189E-3	18.0335E-12	987.522E-3	988.189E-3	-83.8917E-3	39.9666E-12	-696.557E-3	26.9279E-3
976.378E-3	17.7781E-12	975.754E-3	976.378E-3	122.447E-3	40.0496E-12	-614.166E-3	25.4118E-3
964.567E-3	17.5766E-12	963.893E-3	964.567E-3	-186.037E-3	40.0331E-12	-715.469E-3	23.7828E-3
952.756E-3	17.3645E-12	952.141E-3	952.756E-3	-36.9413E-3	40.0362E-12	-685.408E-3	23.3977E-3
940.945E-3	17.2982E-12	940.295E-3	940.945E-3	209.377E-3	40.0028E-12	-592.504E-3	25.7752E-3
929.134E-3	17.0513E-12	928.484E-3	929.134E-3	-116.541E-3	39.9714E-12	-699.548E-3	25.7916E-3
917.323E-3	16.9696E-12	916.737E-3	917.323E-3	137.216E-3	39.9933E-12	-619.261E-3	25.0435E-3
905.512E-3	16.6987E-12	904.875E-3	905.512E-3	57.6676E-3	40.0392E-12	-608.245E-3	24.8444E-3
893.701E-3	16.5414E-12	893.116E-3	893.701E-3	-27.4075E-3	39.9841E-12	-632.602E-3	26.6208E-3
881.890E-3	16.3246E-12	881.273E-3	881.890E-3	14.2079E-3	39.9701E-12	-598.342E-3	26.8850E-3
870.079E-3	16.3338E-12	869.467E-3	870.079E-3	71.3765E-3	39.9645E-12	-574.489E-3	27.8277E-3
858.268E-3	16.1408E-12	857.645E-3	858.268E-3	5.88276E-3	40.0471E-12	-585.789E-3	20.8336E-3
846.457E-3	15.8691E-12	845.819E-3	846.457E-3	76.7641E-3	39.9968E-12	-581.644E-3	27.9009E-3
834.646E-3	15.7795E-12	834.049E-3	834.646E-3	97.0221E-3	40.0217E-12	-547.684E-3	23.2537E-3
822.835E-3	15.3809E-12	822.243E-3	822.835E-3	21.3435E-3	39.9591E-12	-559.391E-3	26.2719E-3
811.024E-3	15.3684E-12	810.410E-3	811.024E-3	-65.6274E-3	40.0248E-12	-591.091E-3	24.9021E-3
799.213E-3	15.2265E-12	798.641E-3	799.213E-3	-89.1311E-3	40.0454E-12	-616.070E-3	23.8852E-3
787.402E-3	14.9677E-12	786.812E-3	787.402E-3	124.011E-3	39.9232E-12	-543.180E-3	27.5283E-3
775.591E-3	14.9686E-12	775.023E-3	775.591E-3	-80.1586E-3	40.0164E-12	-578.526E-3	23.8692E-3
763.780E-3	14.6990E-12	763.196E-3	763.780E-3	27.8894E-3	40.0873E-12	-549.326E-3	23.5965E-3
751.969E-3	14.4378E-12	751.419E-3	751.969E-3	127.768E-3	39.9323E-12	-513.822E-3	27.8890E-3
740.157E-3	14.2867E-12	739.615E-3	740.157E-3	-47.1036E-3	40.0076E-12	-562.688E-3	25.6234E-3
728.346E-3	14.0490E-12	727.778E-3	728.346E-3	-96.6869E-3	40.0323E-12	-586.240E-3	26.0838E-3
716.535E-3	13.8417E-12	715.997E-3	716.535E-3	14.6776E-3	40.0049E-12	-542.240E-3	24.9776E-3
704.724E-3	13.6878E-12	704.293E-3	704.724E-3	-10.3664E-3	39.9968E-12	-570.264E-3	27.4051E-3
692.913E-3	13.5732E-12	692.504E-3	692.913E-3	-5.44445E-3	40.0772E-12	-532.060E-3	27.7424E-3
681.102E-3	13.3017E-12	680.727E-3	681.102E-3	197.368E-3	39.9404E-12	-475.701E-3	26.5639E-3
669.291E-3	13.2088E-12	668.903E-3	669.291E-3	-74.9884E-3	39.9825E-12	-557.907E-3	28.2869E-3
657.480E-3	12.8916E-12	657.067E-3	657.480E-3	-96.3036E-3	39.9274E-12	-579.841E-3	28.4454E-3
645.669E-3	12.7727E-12	645.261E-3	645.669E-3	80.3309E-3	40.1154E-12	-506.065E-3	23.9516E-3
633.858E-3	12.3841E-12	633.458E-3	633.858E-3	87.5893E-3	39.9454E-12	-485.641E-3	29.0213E-3
622.047E-3	12.2723E-12	621.656E-3	622.047E-3	-183.540E-3	40.0450E-12	-584.525E-3	26.5957E-3
610.236E-3	12.1985E-12	609.887E-3	610.236E-3	109.364E-3	40.0601E-12	-533.239E-3	25.1180E-3
598.425E-3	11.8726E-12	598.075E-3	598.425E-3	31.2736E-3	39.9104E-12	-520.932E-3	27.4767E-3
586.614E-3	11.7505E-12	586.268E-3	586.614E-3	83.2996E-3	40.0437E-12	-470.977E-3	26.9083E-3
574.803E-3	11.5752E-12	574.448E-3	574.803E-3	-34.1144E-3	40.0272E-12	-526.869E-3	24.9678E-3
562.992E-3	11.2522E-12	562.667E-3	562.992E-3	-7.44779E-3	39.9789E-12	-516.686E-3	25.7697E-3
551.181E-3	11.0687E-12	550.859E-3	551.181E-3	-96.2877E-3	40.0255E-12	-538.167E-3	25.0912E-3
539.370E-3	10.8310E-12	538.992E-3	539.370E-3	-52.0238E-3	40.0236E-12	-542.498E-3	24.8337E-3
527.559E-3	10.5193E-12	527.218E-3	527.559E-3	91.7683E-3	39.9135E-12	-511.663E-3	26.4797E-3
515.748E-3	10.2385E-12	515.384E-3	515.748E-3	-110.168E-3	39.9984E-12	-555.268E-3	26.6878E-3
503.937E-3	10.1773E-12	503.589E-3	503.937E-3	45.8599E-3	39.9751E-12	-526.866E-3	24.5969E-3
492.126E-3	9.93716E-12	491.768E-3	492.126E-3	72.5243E-3	39.9945E-12	-508.268E-3	24.1468E-3
480.315E-3	9.72604E-12	479.950E-3	480.315E-3	-20.3632E-3	40.0261E-12	-544.283E-3	27.9989E-3
468.504E-3	9.59535E-12	468.158E-3	468.504E-3	60.1931E-3	39.9832E-12	-520.021E-3	25.9177E-3
456.693E-3	9.27939E-12	456.349E-3	456.693E-3	84.9752E-3	40.0569E-12	-496.177E-3	24.3201E-3
444.882E-3	9.00907E-12	444.586E-3	444.882E-3	12.4254E-3	40.0050E-12	-522.405E-3	27.5624E-3
433.071E-3	8.87600E-12	432.754E-3	433.071E-3	-170.780E-3	40.0208E-12	-597.446E-3	26.8914E-3
421.260E-3	8.60747E-12	420.941E-3	421.260E-3	39.8947E-3	40.0411E-12	-525.416E-3	28.3357E-3
409.449E-3	8.42054E-12	409.164E-3	409.449E-3	7.03083E-3	40.0061E-12	-527.481E-3	27.8985E-3
397.638E-3	8.11921E-12	397.312E-3	397.638E-3	181.857E-3	40.0193E-12	-472.763E-3	25.5129E-3
385.827E-3	7.93579E-12	385.553E-3	385.827E-3	-13.3674E-3	40.1004E-12	-525.736E-3	24.4346E-3
374.016E-3	7.73564E-12	373.711E-3	374.016E-3	-140.762E-3	40.0741E-12	-577.585E-3	23.4549E-3
362.205E-3	7.44348E-12	361.910E-3	362.205E-3	40.4453E-3	39.9360E-12	-542.425E-3	27.2156E-3
350.394E-3	7.22837E-12	350.164E-3	350.394E-3	-104.782E-3	39.9721E-12	-584.147E-3	27.1649E-3
338.583E-3	7.00064E-12	338.305E-3	338.583E-3	148.859E-3	39.9633E-12	-490.033E-3	26.0345E-3
326.772E-3	6.68359E-12	326.516E-3	326.772E-3	97.7720E-3	40.0168E-12	-480.833E-3	21.9625E-3
314.961E-3	6.47281E-12	314.677E-3	314.961E-3	-105.195E-3	39.9993E-12	-559.178E-3	27.7882E-3
303.150E-3	6.20643E-12	302.855E-3	303.150E-3	-22.0414E-3	40.0723E-12	-554.924E-3	24.3179E-3
291.339E-3	5.94270E-12	291.104E-3	291.339E-3	138.703E-3	39.9669E-12	-501.641E-3	24.0121E-3
279.528E-3	5.66514E-12	279.270E-3	279.528E-3	-20.0613E-3	40.0350E-12	-557.429E-3	22.8636E-3
267.717E-3	5.41769E-12	267.454E-3	267.717E-3	11.5850E-3	39.9454E-12	-567.478E-3	25.1215E-3
255.906E-3	5.16581E-12	255.633E-3	255.906E-3	-79.1896E-3	40.0412E-12	-594.438E-3	25.6370E-3
244.094E-3	4.93990E-12	243.854E-3	244.094E-3	-14.7283E-3	40.0086E-12	-575.901E-3	25.6465E-3
232.283E-3	4.74614E-12	232.007E-3	232.283E-3	38.1263E-3	40.0047E-12	-549.260E-3	26.7392E-3
220.472E-3	4.40713E-12	220.176E-3	220.472E-3	-19.4188E-3	39.9863E-12	-578.488E-3	25.0854E-3
208.661E-3	4.13618E-12	208.388E-3	208.661E-3	115.033E-3	39.9464E-12	-523.777E-3	28.1318E-3
196.850E-3	3.92926E-12	196.561E-3	196.850E-3	-100.675E-3	40.0132E-12	-602.815E-3	26.9067E-3
185.039E-3	3.66159E-12	184.793E-3	185.039E-3	-48.0092E-3	40.0395E-12	-595.328E-3	25.3778E-3
173.228E-3	3.40746E-12	172.984E-3	173.228E-3	-34.9622E-3	39.9634E-12	-566.490E-3	27.8156E-3
161.417E-3	3.11826E-12	161.145E-3	161.417E-3	-94.9690E-3	40.0271E-12	-592.477E-3	24.9821E-3
149.606E-3	2.81879E-12	149.322E-3	149.606E-3	81.4670E-3	40.0243E-12	-547.899E-3	26.8514E-3
137.795E-3	2.58724E-12	137.543E-3	137.795E-3	-86.2468E-3	40.0179E-12	-603.067E-3	25.9986E-3
125.984E-3	2.34859E-12	125.777E-3	125.984E-3	88.3956E-3	40.0412E-12	-566.953E-3	27.0194E-3
114.173E-3	2.09321E-12	113.943E-3	114.173E-3	-6.66186E-3	40.0636E-12	-587.565E-3	20.6122E-3
102.362E-3	1.83256E-12	102.146E-3	102.362E-3	-16.8834E-3	39.9348E-12	-574.677E-3	30.7020E-3
90.5512E-3	1.59210E-12	90.3234E-3	90.5512E-3	-111.443E-3	40.0067E-12	-630.082E-3	29.6646E-3
78.7402E-3	1.34499E-12	78.4814E-3	78.7402E-3	-30.8280E-3	39.9798E-12	-617.179E-3	25.6802E-3
66.9291E-3	1.09188E-12	66.6196E-3	66.9291E-3	175.798E-3	39.9615E-12	-547.074E-3	26.6993E-3
55.1181E-3	873.027E-15	54.8467E-3	55.1181E-3	-20.9031E-3	39.9846E-12	-615.258E-3	27.8398E-3
43.3071E-3	634.194E-15	43.0287E-3	43.3071E-3	-23.8401E-3	40.0004E-12	-603.279E-3	23.7813E-3
31.4961E-3	421.152E-15	31.1998E-3	31.4961E-3	94.6958E-3	40.0300E-12	-597.766E-3	28.1538E-3
19.6850E-3	234.791E-15	19.3931E-3	19.6850E-3	-163.266E-3	40.0247E-12	-668.732E-3	24.8895E-3
7.87402E-3	17.5859E-15	7.54088E-3	7.87402E-3	-111.904E-3	40.0188E-12	-690.554E-3	26.3282E-3
-3.93701E-3	-180.475E-15	-4.33801E-3	-3.93701E-3	-34.5545E-3	39.9838E-12	-651.292E-3	24.8764E-3
-15.7480E-3	-391.845E-15	-16.1224E-3	-15.7480E-3	20.4759E-3	40.0142E-12	-640.247E-3	27.2122E-3
-27.5591E-3	-605.031E-15	-27.9510E-3	-27.5591E-3	88.7861E-3	40.0364E-12	-604.171E-3	26.9461E-3
-39.3701E-3	-788.532E-15	-39.7129E-3	-39.3701E-3	-62.2339E-3	39.9843E-12	-643.284E-3	24.7582E-3
-51.1811E-3	-972.332E-15	-51.5695E-3	-51.1811E-3	-118.635E-3	40.0435E-12	-706.388E-3	27.3227E-3
-62.9921E-3	-1.16941E-12	-63.3411E-3	-62.9921E-3	26.8066E-3	39.9903E-12	-659.989E-3	23.7566E-3
-74.8032E-3	-1.30901E-12	-75.1777E-3	-74.8032E-3	29.1326E-3	40.0661E-12	-649.810E-3	22.3827E-3
-86.6142E-3	-1.40850E-12	-87.0309E-3	-86.6142E-3	12.3922E-3	39.9349E-12	-664.175E-3	27.4037E-3
-98.4252E-3	-1.46950E-12	-98.8019E-3	-98.4252E-3	-5.05936E-3	40.0173E-12	-673.266E-3	27.0636E-3
-110.236E-3	-1.51311E-12	-110.660E-3	-110.236E-3	52.0015E-3	39.9970E-12	-661.539E-3	23.6724E-3
-122.047E-3	-1.60503E-12	-122.405E-3	-122.047E-3	-89.8528E-3	40.0410E-12	-714.407E-3	22.9900E-3
-133.858E-3	-1.65649E-12	-134.264E-3	-133.858E-3	-9.64001E-3	40.0038E-12	-718.526E-3	26.4589E-3
-145.669E-3	-1.69532E-12	-146.062E-3	-145.669E-3	142.160E-3	40.0301E-12	-656.471E-3	23.5619E-3
-157.480E-3	-1.72357E-12	-157.832E-3	-157.480E-3	-143.018E-3	40.0035E-12	-734.727E-3	26.0525E-3
-169.291E-3	-1.79318E-12	-169.702E-3	-169.291E-3	-96.3838E-3	40.0203E-12	-731.481E-3	22.4541E-3
-181.102E-3	-1.82517E-12	-181.449E-3	-181.102E-3	-101.371E-3	39.9371E-12	-781.789E-3	28.0175E-3
-192.913E-3	-1.87763E-12	-193.262E-3	-192.913E-3	-80.5326E-3	40.0118E-12	-773.914E-3	24.6312E-3
-204.724E-3	-1.93129E-12	-205.092E-3	-204.724E-3	3.67732E-3	40.0065E-12	-763.718E-3	24.9144E-3
-216.535E-3	-2.00582E-12	-216.893E-3	-216.535E-3	86.2409E-3	39.9708E-12	-722.294E-3	30.8006E-3
-228.346E-3	-2.08614E-12	-228.712E-3	-228.346E-3	47.1356E-3	40.0178E-12	-744.056E-3	24.6420E-3
-240.157E-3	-2.15713E-12	-240.511E-3	-240.157E-3	90.3581E-3	39.9877E-12	-726.957E-3	27.9515E-3
-251.969E-3	-2.19307E-12	-252.335E-3	-251.969E-3	-222.452E-3	39.9662E-12	-849.511E-3	27.6803E-3
-263.780E-3	-2.27558E-12	-264.096E-3	-263.780E-3	111.029E-3	40.0390E-12	-756.074E-3	25.2223E-3
-275.591E-3	-2.32955E-12	-275.905E-3	-275.591E-3	-84.0791E-3	39.9799E-12	-814.085E-3	27.9409E-3
-287.402E-3	-2.41902E-12	-287.742E-3	-287.402E-3	-81.5221E-3	39.9446E-12	-828.383E-3	31.4072E-3
-299.213E-3	-2.44686E-12	-299.527E-3	-299.213E-3	12.7356E-3	40.0495E-12	-813.247E-3	24.3880E-3
-311.024E-3	-2.55634E-12	-311.352E-3	-311.024E-3	23.3855E-3	40.0114E-12	-791.723E-3	26.3983E-3
-322.835E-3	-2.60498E-12	-323.150E-3	-322.835E-3	-76.9963E-3	39.9920E-12	-826.665E-3	28.2468E-3
-334.646E-3	-2.69773E-12	-334.931E-3	-334.646E-3	-11.7840E-3	40.0218E-12	-825.189E-3	28.3919E-3
-346.457E-3	-2.77016E-12	-346.748E-3	-346.457E-3	-10.2183E-3	39.9494E-12	-824.523E-3	25.3074E-3
-358.268E-3	-2.83307E-12	-358.580E-3	-358.268E-3	-75.3192E-3	39.9531E-12	-857.220E-3	29.4148E-3
-370.079E-3	-2.93125E-12	-370.374E-3	-370.079E-3	-100.334E-3	40.0142E-12	-892.363E-3	27.2025E-3
-381.890E-3	-2.96411E-12	-382.143E-3	-381.890E-3	-82.5611E-3	39.9452E-12	-885.870E-3	28.5377E-3
-393.701E-3	-3.07293E-12	-394.011E-3	-393.701E-3	-195.453E-3	40.0446E-12	-942.412E-3	25.7120E-3
-405.512E-3	-3.14606E-12	-405.830E-3	-405.512E-3	152.848E-3	39.9759E-12	-827.770E-3	27.0874E-3
-417.323E-3	-3.22109E-12	-417.632E-3	-417.323E-3	-61.6651E-3	39.9790E-12	-891.719E-3	28.6774E-3
-429.134E-3	-3.23719E-12	-429.435E-3	-429.134E-3	-28.4643E-3	40.0034E-12	-886.672E-3	26.0410E-3
-440.945E-3	-3.28427E-12	-441.238E-3	-440.945E-3	64.1378E-3	39.9996E-12	-868.571E-3	27.5569E-3
-452.756E-3	-3.36535E-12	-453.035E-3	-452.756E-3	-158.664E-3	40.0101E-12	-949.450E-3	24.4450E-3
-464.567E-3	-3.35451E-12	-464.866E-3	-464.567E-3	-203.308E-3	39.9260E-12	-1.00473E+0	30.2193E-3
-476.378E-3	-3.42597E-12	-476.697E-3	-476.378E-3	27.7435E-3	40.0553E-12	-938.386E-3	24.7796E-3
-488.189E-3	-3.43802E-12	-488.421E-3	-488.189E-3	-27.2279E-3	39.9775E-12	-970.132E-3	27.0863E-3
-500.000E-3	-3.46070E-12	-500.257E-3	-500.000E-3	121.081E-3	40.0421E-12	-920.234E-3	25.5704E-3
