Experiment	bias spectroscopy	
Date	01.12.2015 08:52:14	
User		
X (m)	281.457E-9	
Y (m)	-137.448E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.9206E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-391.895E-3	
Amplitude (m)	40.5729E-12	
Frequency Shift (Hz)	-1.18936E+0	
Excitation (V)	687.339E-6	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5534E-12	999.352E-3	1.00000E+0	-71.7172E-3	40.0030E-12	-1.12282E+0	23.8417E-3
988.189E-3	15.3234E-12	987.555E-3	988.189E-3	80.7234E-3	39.9310E-12	-1.08331E+0	29.6386E-3
976.378E-3	15.1233E-12	975.787E-3	976.378E-3	95.8625E-3	39.9445E-12	-1.05007E+0	24.7189E-3
964.567E-3	15.2706E-12	963.924E-3	964.567E-3	134.281E-3	40.0948E-12	-1.01897E+0	24.0706E-3
952.756E-3	15.1156E-12	952.170E-3	952.756E-3	-63.6212E-3	40.0074E-12	-1.06236E+0	26.1468E-3
940.945E-3	14.8616E-12	940.327E-3	940.945E-3	72.7267E-3	39.9670E-12	-1.01343E+0	28.0252E-3
929.134E-3	14.6945E-12	928.503E-3	929.134E-3	13.3716E-3	40.0655E-12	-1.02652E+0	24.8060E-3
917.323E-3	14.5664E-12	916.751E-3	917.323E-3	-99.2601E-3	40.0290E-12	-1.06602E+0	22.3689E-3
905.512E-3	14.4149E-12	904.894E-3	905.512E-3	18.7779E-3	39.9823E-12	-1.02948E+0	24.5220E-3
893.701E-3	14.2920E-12	893.131E-3	893.701E-3	137.821E-3	40.0118E-12	-966.904E-3	27.2666E-3
881.890E-3	14.4310E-12	881.291E-3	881.890E-3	-5.00414E-3	40.0104E-12	-1.02497E+0	27.0957E-3
870.079E-3	14.1222E-12	869.489E-3	870.079E-3	24.1130E-3	39.9987E-12	-1.01245E+0	27.5153E-3
858.268E-3	14.0431E-12	857.669E-3	858.268E-3	-110.251E-3	40.0274E-12	-1.06374E+0	23.1572E-3
846.457E-3	13.7620E-12	845.836E-3	846.457E-3	125.312E-3	39.9612E-12	-999.395E-3	25.6581E-3
834.646E-3	13.6576E-12	834.061E-3	834.646E-3	136.155E-3	39.9656E-12	-971.103E-3	28.3695E-3
822.835E-3	13.5864E-12	822.243E-3	822.835E-3	104.751E-3	40.1207E-12	-972.431E-3	24.3905E-3
811.024E-3	13.4247E-12	810.413E-3	811.024E-3	-159.099E-3	39.9931E-12	-1.04543E+0	25.7296E-3
799.213E-3	13.2134E-12	798.654E-3	799.213E-3	40.7478E-3	39.9679E-12	-1.01303E+0	26.0211E-3
787.402E-3	13.1972E-12	786.811E-3	787.402E-3	4.44242E-3	39.9447E-12	-998.263E-3	27.4491E-3
775.591E-3	13.1229E-12	775.020E-3	775.591E-3	-101.619E-3	40.0471E-12	-1.03549E+0	27.4639E-3
763.780E-3	12.7916E-12	763.196E-3	763.780E-3	41.4587E-3	39.9565E-12	-992.814E-3	29.2679E-3
751.969E-3	12.6032E-12	751.424E-3	751.969E-3	69.0048E-3	39.9939E-12	-966.122E-3	25.6721E-3
740.157E-3	12.6375E-12	739.619E-3	740.157E-3	20.4870E-3	39.9863E-12	-977.146E-3	28.3944E-3
728.346E-3	12.4415E-12	727.787E-3	728.346E-3	39.8868E-3	39.9483E-12	-972.800E-3	27.5547E-3
716.535E-3	12.2065E-12	716.003E-3	716.535E-3	77.0784E-3	40.0366E-12	-955.101E-3	24.8088E-3
704.724E-3	12.2912E-12	704.306E-3	704.724E-3	8.54752E-3	39.9955E-12	-960.329E-3	27.5971E-3
692.913E-3	12.0739E-12	692.516E-3	692.913E-3	-26.4953E-3	39.9880E-12	-950.289E-3	25.2830E-3
681.102E-3	11.8672E-12	680.731E-3	681.102E-3	-303.888E-3	40.0184E-12	-1.07519E+0	25.0423E-3
669.291E-3	11.6954E-12	668.910E-3	669.291E-3	103.215E-3	39.9725E-12	-965.933E-3	24.8696E-3
657.480E-3	11.7109E-12	657.072E-3	657.480E-3	104.751E-3	40.0458E-12	-936.294E-3	25.7123E-3
645.669E-3	11.3107E-12	645.264E-3	645.669E-3	-82.6217E-3	39.9885E-12	-975.087E-3	27.1828E-3
633.858E-3	11.3055E-12	633.464E-3	633.858E-3	132.514E-3	39.9973E-12	-923.144E-3	25.5421E-3
622.047E-3	11.1596E-12	621.660E-3	622.047E-3	108.450E-3	39.9805E-12	-909.320E-3	26.1237E-3
610.236E-3	10.7824E-12	609.893E-3	610.236E-3	-30.7378E-3	39.9621E-12	-931.111E-3	27.7789E-3
598.425E-3	10.7635E-12	598.088E-3	598.425E-3	-78.6135E-3	40.0487E-12	-932.966E-3	24.8621E-3
586.614E-3	10.6548E-12	586.276E-3	586.614E-3	19.9236E-3	40.0691E-12	-935.249E-3	22.9263E-3
574.803E-3	10.4203E-12	574.457E-3	574.803E-3	24.8239E-3	39.9646E-12	-921.398E-3	26.0586E-3
562.992E-3	10.2581E-12	562.671E-3	562.992E-3	-170.822E-3	39.9942E-12	-1.00636E+0	25.5764E-3
551.181E-3	10.0755E-12	550.856E-3	551.181E-3	139.930E-3	40.0030E-12	-908.182E-3	24.6260E-3
539.370E-3	9.84391E-12	539.002E-3	539.370E-3	55.6135E-3	39.9977E-12	-905.362E-3	25.1903E-3
527.559E-3	9.69658E-12	527.218E-3	527.559E-3	62.1453E-3	40.0219E-12	-899.384E-3	25.8039E-3
515.748E-3	9.49849E-12	515.385E-3	515.748E-3	-122.002E-3	40.0443E-12	-967.582E-3	24.9663E-3
503.937E-3	9.42023E-12	503.599E-3	503.937E-3	63.0706E-3	40.0315E-12	-927.553E-3	24.3036E-3
492.126E-3	8.96795E-12	491.769E-3	492.126E-3	-45.3695E-3	39.9414E-12	-967.210E-3	28.4414E-3
480.315E-3	9.05037E-12	479.961E-3	480.315E-3	-26.8118E-3	40.0249E-12	-955.303E-3	23.3160E-3
468.504E-3	8.72217E-12	468.174E-3	468.504E-3	-42.7381E-3	40.0078E-12	-963.709E-3	27.4280E-3
456.693E-3	8.55895E-12	456.355E-3	456.693E-3	38.1466E-3	39.9676E-12	-942.940E-3	27.1645E-3
444.882E-3	8.33758E-12	444.593E-3	444.882E-3	23.7225E-3	39.9534E-12	-967.940E-3	26.4311E-3
433.071E-3	8.22552E-12	432.754E-3	433.071E-3	123.835E-3	39.9829E-12	-911.500E-3	26.2804E-3
421.260E-3	7.88899E-12	420.939E-3	421.260E-3	2.81739E-3	40.0480E-12	-943.704E-3	24.7183E-3
409.449E-3	7.73618E-12	409.161E-3	409.449E-3	-14.8085E-3	40.0229E-12	-932.252E-3	26.8863E-3
397.638E-3	7.55578E-12	397.315E-3	397.638E-3	-75.8018E-3	39.9638E-12	-968.537E-3	26.1158E-3
385.827E-3	7.40627E-12	385.558E-3	385.827E-3	162.417E-3	40.0052E-12	-897.171E-3	25.6416E-3
374.016E-3	7.21054E-12	373.715E-3	374.016E-3	-73.1343E-3	40.0360E-12	-970.926E-3	25.4937E-3
362.205E-3	6.99467E-12	361.915E-3	362.205E-3	76.1006E-3	39.9829E-12	-923.995E-3	26.5596E-3
