Experiment	bias spectroscopy	
Date	30.11.2015 21:06:12	
User		
X (m)	29.2209E-9	
Y (m)	-166.283E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	113.546E-12	
Z (m)	-3.75578E-9	
Phase (deg)	-212.489E-3	
Amplitude (m)	39.6109E-12	
Frequency Shift (Hz)	-603.114E-3	
Excitation (V)	35.4098E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	114.433E-12	999.334E-3	1.00000E+0	-27.1569E-3	39.8941E-12	-539.093E-3	24.8615E-3
988.189E-3	112.866E-12	987.533E-3	988.189E-3	35.7110E-3	39.8849E-12	-493.283E-3	25.2378E-3
976.378E-3	112.040E-12	975.772E-3	976.378E-3	-22.7100E-3	40.1000E-12	-487.339E-3	22.8921E-3
964.567E-3	111.315E-12	963.898E-3	964.567E-3	-30.2147E-3	39.9577E-12	-503.721E-3	26.5022E-3
952.756E-3	109.572E-12	952.141E-3	952.756E-3	-71.8016E-3	40.0622E-12	-587.746E-3	20.6183E-3
940.945E-3	108.644E-12	940.301E-3	940.945E-3	267.871E-3	40.0714E-12	-470.012E-3	21.9857E-3
929.134E-3	107.475E-12	928.492E-3	929.134E-3	-99.5854E-3	40.0258E-12	-565.545E-3	19.0700E-3
917.323E-3	105.833E-12	916.742E-3	917.323E-3	-173.808E-3	40.0374E-12	-569.065E-3	21.8109E-3
905.512E-3	104.959E-12	904.878E-3	905.512E-3	-214.183E-3	40.0020E-12	-577.520E-3	21.7133E-3
893.701E-3	104.029E-12	893.121E-3	893.701E-3	-49.9372E-3	39.9491E-12	-544.289E-3	24.1780E-3
881.890E-3	103.042E-12	881.285E-3	881.890E-3	-245.255E-3	39.9897E-12	-607.752E-3	24.6032E-3
870.079E-3	102.284E-12	869.488E-3	870.079E-3	-60.5241E-3	40.0445E-12	-563.944E-3	22.6922E-3
858.268E-3	101.200E-12	857.663E-3	858.268E-3	122.589E-3	40.0285E-12	-519.920E-3	19.1812E-3
846.457E-3	99.5559E-12	845.831E-3	846.457E-3	46.2360E-3	39.9595E-12	-559.584E-3	19.1363E-3
834.646E-3	98.8727E-12	834.047E-3	834.646E-3	20.3912E-3	40.0077E-12	-525.638E-3	20.6345E-3
822.835E-3	97.5772E-12	822.236E-3	822.835E-3	166.581E-3	39.9394E-12	-462.260E-3	21.4735E-3
811.024E-3	96.3944E-12	810.404E-3	811.024E-3	194.432E-3	39.9540E-12	-406.738E-3	24.5396E-3
799.213E-3	95.2713E-12	798.644E-3	799.213E-3	-10.5895E-3	39.9764E-12	-501.616E-3	22.9578E-3
787.402E-3	94.7226E-12	786.818E-3	787.402E-3	49.6684E-3	40.0128E-12	-455.982E-3	24.0083E-3
775.591E-3	93.8545E-12	775.029E-3	775.591E-3	76.6314E-3	39.9241E-12	-468.836E-3	22.0369E-3
763.780E-3	93.1999E-12	763.190E-3	763.780E-3	-70.4148E-3	40.0631E-12	-463.965E-3	23.9881E-3
751.969E-3	91.5478E-12	751.420E-3	751.969E-3	-97.2389E-3	40.0496E-12	-500.166E-3	19.5592E-3
740.157E-3	90.3228E-12	739.618E-3	740.157E-3	149.111E-3	39.9560E-12	-399.550E-3	25.2060E-3
728.346E-3	89.2321E-12	727.784E-3	728.346E-3	-238.144E-3	39.9839E-12	-556.221E-3	23.3783E-3
716.535E-3	88.4874E-12	715.998E-3	716.535E-3	87.9065E-3	40.0989E-12	-465.073E-3	23.0202E-3
704.724E-3	87.5013E-12	704.295E-3	704.724E-3	-28.1330E-3	40.0672E-12	-506.094E-3	20.5112E-3
692.913E-3	85.5780E-12	692.501E-3	692.913E-3	112.180E-3	39.8459E-12	-463.993E-3	27.1636E-3
681.102E-3	85.6986E-12	680.726E-3	681.102E-3	110.122E-3	40.0227E-12	-415.731E-3	23.1187E-3
669.291E-3	83.8646E-12	668.908E-3	669.291E-3	-39.9056E-3	40.0883E-12	-457.977E-3	22.9619E-3
657.480E-3	82.8630E-12	657.068E-3	657.480E-3	-184.684E-3	39.9864E-12	-527.206E-3	24.4253E-3
645.669E-3	81.3979E-12	645.267E-3	645.669E-3	-111.284E-3	39.8983E-12	-514.815E-3	27.1105E-3
633.858E-3	80.1163E-12	633.466E-3	633.858E-3	-8.94385E-3	40.0074E-12	-488.902E-3	23.6301E-3
622.047E-3	79.0968E-12	621.660E-3	622.047E-3	7.07966E-3	39.9544E-12	-496.430E-3	25.5152E-3
610.236E-3	78.3575E-12	609.892E-3	610.236E-3	-288.745E-3	40.0186E-12	-593.116E-3	23.8325E-3
598.425E-3	77.1640E-12	598.077E-3	598.425E-3	198.775E-3	40.0090E-12	-483.176E-3	22.4844E-3
586.614E-3	75.6087E-12	586.273E-3	586.614E-3	108.777E-3	39.9907E-12	-470.080E-3	23.8467E-3
574.803E-3	74.6772E-12	574.454E-3	574.803E-3	144.381E-3	39.9792E-12	-431.020E-3	25.1504E-3
562.992E-3	73.6670E-12	562.675E-3	562.992E-3	-133.884E-3	40.0680E-12	-521.776E-3	23.9477E-3
551.181E-3	72.8648E-12	550.859E-3	551.181E-3	-164.735E-3	40.0685E-12	-546.904E-3	22.3290E-3
539.370E-3	71.0236E-12	538.996E-3	539.370E-3	-48.1283E-3	39.9004E-12	-570.178E-3	28.5991E-3
527.559E-3	70.4973E-12	527.214E-3	527.559E-3	189.119E-3	40.1079E-12	-478.298E-3	21.9778E-3
515.748E-3	68.8193E-12	515.384E-3	515.748E-3	-111.207E-3	39.9858E-12	-581.991E-3	25.3203E-3
503.937E-3	67.4185E-12	503.600E-3	503.937E-3	76.5085E-3	39.9691E-12	-508.768E-3	25.7753E-3
492.126E-3	66.5653E-12	491.766E-3	492.126E-3	11.0864E-3	39.9853E-12	-533.468E-3	26.3545E-3
480.315E-3	65.3052E-12	479.957E-3	480.315E-3	-80.2600E-3	40.1111E-12	-556.877E-3	21.4205E-3
468.504E-3	64.1751E-12	468.162E-3	468.504E-3	123.839E-3	40.0870E-12	-507.165E-3	24.3906E-3
456.693E-3	62.7755E-12	456.351E-3	456.693E-3	151.938E-3	40.0276E-12	-479.466E-3	22.4933E-3
444.882E-3	61.4294E-12	444.587E-3	444.882E-3	-32.9085E-3	39.9829E-12	-536.271E-3	24.7196E-3
433.071E-3	60.4477E-12	432.756E-3	433.071E-3	19.4687E-3	40.0861E-12	-515.120E-3	21.5597E-3
