Experiment	bias spectroscopy	
Date	01.12.2015 05:02:11	
User		
X (m)	281.759E-9	
Y (m)	-139.217E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.1278E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-290.687E-3	
Amplitude (m)	39.9973E-12	
Frequency Shift (Hz)	-1.15685E+0	
Excitation (V)	22.8775E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.1333E-12	999.341E-3	1.00000E+0	-52.8401E-3	39.9898E-12	-1.08680E+0	27.4943E-3
988.189E-3	14.1051E-12	987.535E-3	988.189E-3	-24.0427E-3	40.0012E-12	-1.08249E+0	23.5782E-3
976.378E-3	13.6878E-12	975.778E-3	976.378E-3	74.6219E-3	39.9763E-12	-1.02531E+0	26.3048E-3
964.567E-3	13.7650E-12	963.912E-3	964.567E-3	-130.403E-3	39.9618E-12	-1.08882E+0	25.6927E-3
952.756E-3	13.6937E-12	952.159E-3	952.756E-3	114.286E-3	39.9833E-12	-1.01625E+0	27.3211E-3
940.945E-3	13.5305E-12	940.315E-3	940.945E-3	29.9067E-3	40.1005E-12	-1.01564E+0	25.4680E-3
929.134E-3	13.4386E-12	928.497E-3	929.134E-3	114.502E-3	39.9971E-12	-999.908E-3	27.1346E-3
917.323E-3	13.3388E-12	916.747E-3	917.323E-3	-23.4093E-3	39.9772E-12	-1.03000E+0	23.0820E-3
905.512E-3	13.0180E-12	904.900E-3	905.512E-3	41.8103E-3	39.9600E-12	-988.050E-3	28.8810E-3
893.701E-3	13.1265E-12	893.141E-3	893.701E-3	186.401E-6	40.0271E-12	-1.00357E+0	27.7681E-3
881.890E-3	12.8657E-12	881.295E-3	881.890E-3	51.4513E-3	39.9883E-12	-983.992E-3	26.2441E-3
870.079E-3	12.8035E-12	869.492E-3	870.079E-3	-99.5517E-3	40.0479E-12	-1.04372E+0	24.5337E-3
858.268E-3	12.6410E-12	857.661E-3	858.268E-3	17.1604E-3	40.0189E-12	-1.01175E+0	24.2927E-3
846.457E-3	12.3855E-12	845.829E-3	846.457E-3	-134.345E-3	39.9919E-12	-1.07260E+0	24.6875E-3
834.646E-3	12.3195E-12	834.056E-3	834.646E-3	184.882E-3	39.9727E-12	-962.307E-3	26.5514E-3
822.835E-3	12.0837E-12	822.249E-3	822.835E-3	170.559E-3	39.9431E-12	-914.766E-3	28.5549E-3
811.024E-3	12.0440E-12	810.422E-3	811.024E-3	-124.312E-3	40.0567E-12	-1.01063E+0	25.2487E-3
799.213E-3	11.9262E-12	798.649E-3	799.213E-3	140.917E-3	39.9640E-12	-928.725E-3	27.0194E-3
787.402E-3	11.7452E-12	786.809E-3	787.402E-3	17.0358E-3	39.9324E-12	-963.546E-3	27.7514E-3
775.591E-3	11.6648E-12	775.016E-3	775.591E-3	-67.6474E-3	40.0280E-12	-974.235E-3	26.5135E-3
763.780E-3	11.5155E-12	763.194E-3	763.780E-3	31.4987E-3	40.0016E-12	-956.804E-3	27.6633E-3
751.969E-3	11.4008E-12	751.419E-3	751.969E-3	105.332E-3	39.9591E-12	-928.709E-3	25.3412E-3
740.157E-3	11.2995E-12	739.618E-3	740.157E-3	-106.884E-3	40.0211E-12	-993.701E-3	25.0446E-3
728.346E-3	11.0360E-12	727.781E-3	728.346E-3	34.1776E-3	40.0064E-12	-952.937E-3	24.6337E-3
716.535E-3	10.9544E-12	715.994E-3	716.535E-3	19.4857E-3	40.0234E-12	-936.349E-3	24.8109E-3
704.724E-3	10.7526E-12	704.301E-3	704.724E-3	122.579E-3	40.0015E-12	-913.741E-3	24.0074E-3
692.913E-3	10.6718E-12	692.502E-3	692.913E-3	117.519E-3	39.9968E-12	-909.924E-3	25.8655E-3
681.102E-3	10.6439E-12	680.721E-3	681.102E-3	-19.0864E-3	40.0291E-12	-943.808E-3	24.6612E-3
669.291E-3	10.3769E-12	668.900E-3	669.291E-3	-25.5021E-3	40.0103E-12	-957.788E-3	23.7508E-3
657.480E-3	10.2708E-12	657.067E-3	657.480E-3	171.794E-3	39.9996E-12	-876.922E-3	25.7169E-3
645.669E-3	10.0893E-12	645.260E-3	645.669E-3	-11.3431E-3	39.9766E-12	-903.709E-3	25.4751E-3
633.858E-3	9.88384E-12	633.459E-3	633.858E-3	-4.61450E-3	39.9778E-12	-922.764E-3	27.7227E-3
622.047E-3	9.90894E-12	621.663E-3	622.047E-3	-172.311E-3	40.0770E-12	-1.00863E+0	23.2002E-3
610.236E-3	9.80978E-12	609.886E-3	610.236E-3	179.915E-3	39.8964E-12	-897.766E-3	29.3946E-3
598.425E-3	9.59108E-12	598.082E-3	598.425E-3	46.0271E-3	40.0533E-12	-894.306E-3	23.7928E-3
586.614E-3	9.34066E-12	586.273E-3	586.614E-3	2.15823E-3	39.9874E-12	-909.338E-3	24.7989E-3
574.803E-3	9.18920E-12	574.460E-3	574.803E-3	-116.920E-3	39.8863E-12	-970.491E-3	30.5999E-3
562.992E-3	9.14041E-12	562.698E-3	562.992E-3	43.1163E-3	40.0346E-12	-919.550E-3	26.9100E-3
551.181E-3	8.97317E-12	550.875E-3	551.181E-3	-72.9617E-3	39.9919E-12	-942.867E-3	27.9132E-3
539.370E-3	8.98588E-12	539.017E-3	539.370E-3	10.3812E-3	40.0555E-12	-927.914E-3	24.3571E-3
527.559E-3	8.65296E-12	527.227E-3	527.559E-3	112.866E-3	39.9607E-12	-894.187E-3	23.9657E-3
515.748E-3	8.48459E-12	515.395E-3	515.748E-3	-15.0974E-3	40.0456E-12	-909.197E-3	23.9319E-3
503.937E-3	8.27728E-12	503.605E-3	503.937E-3	25.8481E-3	39.9417E-12	-899.137E-3	25.4762E-3
492.126E-3	8.20942E-12	491.780E-3	492.126E-3	-73.7884E-3	39.9768E-12	-954.281E-3	27.5960E-3
