Experiment	bias spectroscopy	
Date	30.11.2015 18:13:27	
User		
X (m)	28.2498E-9	
Y (m)	-165.711E-9	
Z (m)	-3.75578E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-3.75578E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	30.2831E-12	
Z (m)	-3.75578E-9	
Phase (deg)	581.855E-3	
Amplitude (m)	39.6883E-12	
Frequency Shift (Hz)	-595.834E-3	
Excitation (V)	37.9264E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	30.9745E-12	999.323E-3	1.00000E+0	-3.15788E-3	39.9868E-12	-744.319E-3	27.5570E-3
988.189E-3	30.4752E-12	987.522E-3	988.189E-3	-64.9550E-3	39.9944E-12	-790.745E-3	25.6780E-3
976.378E-3	29.8571E-12	975.754E-3	976.378E-3	-28.9012E-3	39.9581E-12	-789.547E-3	28.7719E-3
964.567E-3	30.2709E-12	963.890E-3	964.567E-3	111.157E-3	40.0363E-12	-707.888E-3	25.1236E-3
952.756E-3	29.2381E-12	952.138E-3	952.756E-3	-150.334E-3	39.9092E-12	-771.172E-3	28.1491E-3
940.945E-3	29.1986E-12	940.304E-3	940.945E-3	2.22050E-3	40.1209E-12	-759.142E-3	23.4542E-3
929.134E-3	28.8920E-12	928.480E-3	929.134E-3	40.2274E-3	40.0078E-12	-710.455E-3	29.3361E-3
917.323E-3	28.7312E-12	916.733E-3	917.323E-3	138.005E-3	40.0333E-12	-665.988E-3	24.3448E-3
905.512E-3	28.2651E-12	904.871E-3	905.512E-3	-190.130E-3	39.9628E-12	-775.357E-3	26.6538E-3
893.701E-3	27.7566E-12	893.120E-3	893.701E-3	111.183E-3	39.9332E-12	-694.230E-3	28.7867E-3
881.890E-3	27.8550E-12	881.270E-3	881.890E-3	51.5884E-3	40.0125E-12	-685.556E-3	25.1197E-3
870.079E-3	27.6512E-12	869.471E-3	870.079E-3	-36.9760E-3	40.0548E-12	-707.868E-3	21.7559E-3
858.268E-3	27.1256E-12	857.646E-3	858.268E-3	-108.835E-3	39.9796E-12	-726.209E-3	27.7128E-3
846.457E-3	26.7824E-12	845.812E-3	846.457E-3	31.2881E-3	39.9640E-12	-683.018E-3	24.5088E-3
834.646E-3	26.4467E-12	834.046E-3	834.646E-3	21.3338E-3	40.1652E-12	-685.045E-3	23.6219E-3
822.835E-3	26.0765E-12	822.231E-3	822.835E-3	5.93863E-3	39.9824E-12	-706.499E-3	24.2649E-3
811.024E-3	25.9138E-12	810.397E-3	811.024E-3	110.679E-3	39.9825E-12	-663.181E-3	26.4637E-3
799.213E-3	25.2134E-12	798.631E-3	799.213E-3	137.942E-3	39.9423E-12	-633.569E-3	26.7213E-3
787.402E-3	25.2610E-12	786.804E-3	787.402E-3	39.2932E-3	40.0415E-12	-637.119E-3	25.1736E-3
775.591E-3	25.0612E-12	775.019E-3	775.591E-3	-5.64006E-3	39.9533E-12	-666.400E-3	26.4607E-3
763.780E-3	24.4755E-12	763.192E-3	763.780E-3	-153.885E-3	39.9871E-12	-708.765E-3	27.8580E-3
751.969E-3	24.0537E-12	751.415E-3	751.969E-3	97.8206E-3	40.0262E-12	-648.177E-3	25.1516E-3
740.157E-3	24.2598E-12	739.617E-3	740.157E-3	65.4761E-3	40.0491E-12	-627.712E-3	27.7191E-3
728.346E-3	23.7261E-12	727.774E-3	728.346E-3	179.560E-3	40.0431E-12	-577.444E-3	23.6822E-3
