Experiment	bias spectroscopy	
Date	01.12.2015 07:57:11	
User		
X (m)	282.349E-9	
Y (m)	-138.88E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	16.1603E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-658.343E-3	
Amplitude (m)	40.1457E-12	
Frequency Shift (Hz)	-1.24694E+0	
Excitation (V)	24.5064E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2529E-12	999.329E-3	1.00000E+0	-170.211E-3	39.9896E-12	-1.12387E+0	26.9531E-3
988.189E-3	14.9423E-12	987.537E-3	988.189E-3	70.7894E-3	40.0471E-12	-1.06507E+0	25.9711E-3
976.378E-3	15.0607E-12	975.772E-3	976.378E-3	21.1490E-3	40.0535E-12	-1.06539E+0	26.0930E-3
964.567E-3	14.7269E-12	963.910E-3	964.567E-3	27.2481E-3	39.9760E-12	-1.06693E+0	27.8437E-3
952.756E-3	14.5395E-12	952.161E-3	952.756E-3	23.0921E-3	39.9582E-12	-1.06840E+0	27.1748E-3
940.945E-3	14.4845E-12	940.311E-3	940.945E-3	49.4126E-3	40.0284E-12	-1.07869E+0	25.5120E-3
929.134E-3	14.2949E-12	928.495E-3	929.134E-3	63.0965E-3	39.9654E-12	-1.04131E+0	25.3943E-3
917.323E-3	14.1583E-12	916.744E-3	917.323E-3	81.5587E-3	39.9364E-12	-1.02947E+0	25.5734E-3
905.512E-3	14.2601E-12	904.877E-3	905.512E-3	148.780E-3	39.9648E-12	-976.882E-3	28.6760E-3
893.701E-3	14.0841E-12	893.127E-3	893.701E-3	-97.2885E-3	40.0351E-12	-1.06626E+0	29.5056E-3
881.890E-3	13.9668E-12	881.289E-3	881.890E-3	115.988E-3	39.9520E-12	-1.00576E+0	27.6629E-3
870.079E-3	13.7898E-12	869.479E-3	870.079E-3	-30.2306E-3	39.9865E-12	-1.02501E+0	25.7794E-3
858.268E-3	13.7348E-12	857.653E-3	858.268E-3	-70.7571E-3	40.0365E-12	-1.03476E+0	26.2506E-3
846.457E-3	13.8341E-12	845.825E-3	846.457E-3	156.394E-3	40.0079E-12	-958.952E-3	25.4169E-3
834.646E-3	13.3378E-12	834.053E-3	834.646E-3	-22.5764E-3	39.9201E-12	-1.00598E+0	27.3900E-3
822.835E-3	13.3376E-12	822.233E-3	822.835E-3	25.9081E-3	40.0035E-12	-994.671E-3	25.9687E-3
811.024E-3	13.4127E-12	810.412E-3	811.024E-3	-32.4128E-3	40.0768E-12	-1.02260E+0	26.9365E-3
