Experiment	bias spectroscopy	
Date	01.12.2015 12:48:26	
User		
X (m)	279.078E-9	
Y (m)	-137.915E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	130.312E-12	
Z (m)	-4.15189E-9	
Phase (deg)	1.13133E+0	
Amplitude (m)	39.3817E-12	
Frequency Shift (Hz)	-610.311E-3	
Excitation (V)	38.5274E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	131.355E-12	999.330E-3	1.00000E+0	-88.2727E-3	39.9549E-12	-892.748E-3	27.3367E-3
988.189E-3	130.050E-12	987.530E-3	988.189E-3	-407.611E-3	40.1209E-12	-991.926E-3	20.2769E-3
976.378E-3	128.798E-12	975.767E-3	976.378E-3	-168.800E-3	40.1046E-12	-960.494E-3	23.2830E-3
964.567E-3	127.580E-12	963.898E-3	964.567E-3	-169.486E-3	40.0101E-12	-965.923E-3	18.8285E-3
952.756E-3	126.446E-12	952.136E-3	952.756E-3	171.617E-3	39.9977E-12	-841.414E-3	25.0348E-3
940.945E-3	124.969E-12	940.304E-3	940.945E-3	125.860E-3	39.9067E-12	-862.425E-3	23.8725E-3
929.134E-3	124.129E-12	928.488E-3	929.134E-3	39.9225E-3	39.9823E-12	-860.766E-3	21.4812E-3
917.323E-3	122.419E-12	916.727E-3	917.323E-3	-60.8228E-3	39.9301E-12	-895.551E-3	23.4476E-3
905.512E-3	121.264E-12	904.871E-3	905.512E-3	79.5452E-3	40.0060E-12	-882.323E-3	19.1045E-3
893.701E-3	120.492E-12	893.118E-3	893.701E-3	53.3893E-3	40.0293E-12	-903.632E-3	22.4062E-3
881.890E-3	119.960E-12	881.276E-3	881.890E-3	171.579E-3	40.0832E-12	-833.388E-3	21.7344E-3
870.079E-3	118.911E-12	869.470E-3	870.079E-3	-224.175E-3	40.1292E-12	-921.098E-3	19.8222E-3
858.268E-3	117.757E-12	857.650E-3	858.268E-3	-180.090E-3	40.1841E-12	-978.384E-3	19.0199E-3
846.457E-3	116.169E-12	845.814E-3	846.457E-3	442.397E-3	39.8966E-12	-724.795E-3	27.0444E-3
834.646E-3	114.815E-12	834.047E-3	834.646E-3	47.6748E-3	40.0046E-12	-841.928E-3	21.6120E-3
822.835E-3	113.924E-12	822.239E-3	822.835E-3	-128.685E-3	40.1104E-12	-854.660E-3	21.4843E-3
811.024E-3	112.960E-12	810.399E-3	811.024E-3	-22.6644E-3	39.9992E-12	-864.018E-3	21.7105E-3
799.213E-3	111.381E-12	798.634E-3	799.213E-3	-291.270E-3	40.1252E-12	-989.621E-3	17.9792E-3
787.402E-3	110.427E-12	786.802E-3	787.402E-3	266.783E-3	39.9651E-12	-837.254E-3	21.0655E-3
775.591E-3	109.592E-12	775.015E-3	775.591E-3	-74.0031E-3	39.9667E-12	-918.638E-3	20.1944E-3
763.780E-3	108.396E-12	763.189E-3	763.780E-3	-142.996E-3	40.0715E-12	-962.519E-3	19.2530E-3
751.969E-3	106.848E-12	751.407E-3	751.969E-3	26.1391E-3	39.9361E-12	-871.264E-3	20.9861E-3
740.157E-3	105.878E-12	739.611E-3	740.157E-3	341.832E-3	39.9785E-12	-778.477E-3	29.1326E-3
728.346E-3	104.894E-12	727.769E-3	728.346E-3	-96.4289E-3	40.1412E-12	-857.213E-3	21.0581E-3
716.535E-3	103.589E-12	715.981E-3	716.535E-3	-284.663E-3	39.9191E-12	-954.351E-3	21.6613E-3
704.724E-3	102.565E-12	704.284E-3	704.724E-3	367.241E-3	39.9432E-12	-752.598E-3	25.3909E-3
692.913E-3	101.283E-12	692.498E-3	692.913E-3	36.0230E-3	40.0609E-12	-870.015E-3	20.7349E-3
681.102E-3	100.172E-12	680.726E-3	681.102E-3	-98.4068E-3	40.0422E-12	-867.854E-3	22.0793E-3
669.291E-3	98.5223E-12	668.907E-3	669.291E-3	-68.2569E-3	39.8847E-12	-916.773E-3	23.6799E-3
657.480E-3	97.8838E-12	657.070E-3	657.480E-3	-44.6277E-3	40.0526E-12	-887.552E-3	22.5855E-3
645.669E-3	96.9519E-12	645.265E-3	645.669E-3	160.973E-3	40.0699E-12	-823.856E-3	24.0143E-3
633.858E-3	95.5341E-12	633.464E-3	633.858E-3	259.842E-3	40.0369E-12	-785.841E-3	20.2818E-3
622.047E-3	94.1077E-12	621.662E-3	622.047E-3	-222.144E-3	40.0026E-12	-923.902E-3	24.8452E-3
610.236E-3	92.7315E-12	609.894E-3	610.236E-3	219.069E-3	40.0185E-12	-808.291E-3	22.2807E-3
598.425E-3	91.4599E-12	598.081E-3	598.425E-3	-61.9678E-3	40.0270E-12	-896.664E-3	22.0309E-3
586.614E-3	90.3431E-12	586.281E-3	586.614E-3	425.216E-6	39.9869E-12	-845.042E-3	25.7108E-3
574.803E-3	89.3932E-12	574.456E-3	574.803E-3	-94.0624E-3	40.1023E-12	-889.775E-3	19.6190E-3
562.992E-3	87.2009E-12	562.679E-3	562.992E-3	-90.2236E-3	39.9547E-12	-911.178E-3	22.1423E-3
551.181E-3	86.4344E-12	550.860E-3	551.181E-3	94.1339E-3	39.9615E-12	-838.176E-3	25.7525E-3
539.370E-3	85.3336E-12	538.997E-3	539.370E-3	-76.0175E-3	40.0601E-12	-930.122E-3	22.8085E-3
527.559E-3	83.8240E-12	527.219E-3	527.559E-3	-54.7015E-3	40.0036E-12	-915.427E-3	21.2939E-3
515.748E-3	82.4592E-12	515.390E-3	515.748E-3	125.951E-3	40.1107E-12	-831.624E-3	19.7304E-3
503.937E-3	80.6870E-12	503.604E-3	503.937E-3	-23.4219E-3	40.0226E-12	-906.533E-3	19.6238E-3
492.126E-3	79.5073E-12	491.776E-3	492.126E-3	-52.8243E-3	39.9391E-12	-931.193E-3	24.7605E-3
480.315E-3	77.4153E-12	479.971E-3	480.315E-3	108.016E-3	40.0126E-12	-875.212E-3	22.8494E-3
468.504E-3	76.7017E-12	468.174E-3	468.504E-3	6.61867E-3	39.9673E-12	-896.997E-3	21.5963E-3
456.693E-3	75.5749E-12	456.363E-3	456.693E-3	-17.8749E-3	39.9634E-12	-886.522E-3	24.5067E-3
444.882E-3	74.0337E-12	444.604E-3	444.882E-3	153.996E-3	40.1188E-12	-830.068E-3	22.4754E-3
433.071E-3	72.3447E-12	432.768E-3	433.071E-3	-216.221E-3	40.0007E-12	-965.395E-3	23.6128E-3
421.260E-3	70.9502E-12	420.953E-3	421.260E-3	9.34508E-3	40.0600E-12	-936.888E-3	19.3006E-3
409.449E-3	69.2819E-12	409.170E-3	409.449E-3	-91.9402E-3	39.9256E-12	-954.400E-3	26.2261E-3
397.638E-3	67.6273E-12	397.321E-3	397.638E-3	112.369E-3	40.0381E-12	-875.980E-3	26.9733E-3
385.827E-3	66.2131E-12	385.566E-3	385.827E-3	-75.8355E-3	39.9028E-12	-945.400E-3	25.9933E-3
374.016E-3	64.5721E-12	373.720E-3	374.016E-3	95.1867E-3	40.0468E-12	-905.151E-3	23.7008E-3
362.205E-3	62.6682E-12	361.930E-3	362.205E-3	85.7703E-3	40.0035E-12	-878.596E-3	25.5101E-3
350.394E-3	60.6201E-12	350.169E-3	350.394E-3	57.7903E-3	39.9889E-12	-912.670E-3	25.1252E-3
338.583E-3	59.6909E-12	338.312E-3	338.583E-3	-57.0102E-3	40.0449E-12	-933.954E-3	26.6969E-3
326.772E-3	57.9923E-12	326.515E-3	326.772E-3	-34.1609E-3	40.0643E-12	-944.134E-3	23.8395E-3
314.961E-3	56.0815E-12	314.694E-3	314.961E-3	5.17268E-3	39.9662E-12	-933.191E-3	25.3640E-3
303.150E-3	54.6408E-12	302.873E-3	303.150E-3	-153.758E-3	40.1017E-12	-998.685E-3	22.3902E-3
291.339E-3	52.2091E-12	291.115E-3	291.339E-3	-81.0631E-3	39.9478E-12	-998.127E-3	23.2883E-3
279.528E-3	50.4440E-12	279.289E-3	279.528E-3	-45.3590E-3	39.9481E-12	-974.979E-3	28.0125E-3
267.717E-3	48.5844E-12	267.477E-3	267.717E-3	-185.475E-3	40.0455E-12	-1.06562E+0	23.6951E-3
255.906E-3	46.4422E-12	255.651E-3	255.906E-3	54.1922E-3	40.0154E-12	-1.01599E+0	26.7294E-3
244.094E-3	44.8095E-12	243.890E-3	244.094E-3	209.136E-3	40.0498E-12	-946.790E-3	25.8726E-3
232.283E-3	43.1930E-12	232.023E-3	232.283E-3	65.8679E-3	39.9586E-12	-987.502E-3	25.6361E-3
220.472E-3	40.9755E-12	220.190E-3	220.472E-3	199.849E-3	40.0745E-12	-941.338E-3	20.3466E-3
208.661E-3	38.7034E-12	208.417E-3	208.661E-3	-11.2802E-3	39.9449E-12	-1.02201E+0	26.5934E-3
196.850E-3	36.6731E-12	196.580E-3	196.850E-3	34.3141E-3	40.0101E-12	-1.05267E+0	25.8202E-3
185.039E-3	35.1399E-12	184.813E-3	185.039E-3	-16.4713E-3	39.9779E-12	-1.06861E+0	25.9274E-3
173.228E-3	32.7841E-12	173.004E-3	173.228E-3	14.7276E-3	40.0404E-12	-1.07339E+0	23.3679E-3
161.417E-3	31.3478E-12	161.173E-3	161.417E-3	183.865E-3	39.9982E-12	-1.02205E+0	25.6843E-3
149.606E-3	28.8225E-12	149.344E-3	149.606E-3	96.2872E-3	40.0105E-12	-992.648E-3	24.0416E-3
