Experiment	bias spectroscopy	
Date	01.12.2015 07:58:55	
User		
X (m)	282.48E-9	
Y (m)	-139.031E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.1188E-12	
Z (m)	-4.07703E-9	
Phase (deg)	596.813E-3	
Amplitude (m)	39.8461E-12	
Frequency Shift (Hz)	-927.095E-3	
Excitation (V)	48.1812E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.5167E-12	999.333E-3	1.00000E+0	-57.6077E-3	40.0041E-12	-1.09850E+0	26.0826E-3
988.189E-3	15.1376E-12	987.536E-3	988.189E-3	-106.570E-3	39.9769E-12	-1.13385E+0	25.5475E-3
976.378E-3	15.0764E-12	975.761E-3	976.378E-3	48.9844E-3	39.9943E-12	-1.08914E+0	24.9584E-3
964.567E-3	14.7455E-12	963.903E-3	964.567E-3	23.7614E-3	39.9169E-12	-1.08745E+0	27.4910E-3
952.756E-3	14.8764E-12	952.133E-3	952.756E-3	78.1022E-3	40.0639E-12	-1.05709E+0	23.5573E-3
940.945E-3	14.6579E-12	940.301E-3	940.945E-3	18.5929E-3	39.9774E-12	-1.05524E+0	24.7200E-3
929.134E-3	14.6527E-12	928.478E-3	929.134E-3	44.3303E-3	40.0291E-12	-1.04199E+0	25.4157E-3
917.323E-3	14.4316E-12	916.725E-3	917.323E-3	130.028E-3	40.0371E-12	-1.00445E+0	25.0798E-3
905.512E-3	14.2776E-12	904.874E-3	905.512E-3	-78.6608E-3	40.0346E-12	-1.05302E+0	25.0409E-3
893.701E-3	13.9827E-12	893.126E-3	893.701E-3	-38.8914E-3	40.0029E-12	-1.05888E+0	27.1939E-3
881.890E-3	13.9602E-12	881.280E-3	881.890E-3	66.3770E-3	39.9922E-12	-1.01258E+0	26.4853E-3
870.079E-3	13.7351E-12	869.482E-3	870.079E-3	-101.821E-3	40.0099E-12	-1.06641E+0	25.0132E-3
858.268E-3	13.7472E-12	857.646E-3	858.268E-3	8.43854E-3	40.0388E-12	-1.01196E+0	25.7308E-3
846.457E-3	13.5604E-12	845.822E-3	846.457E-3	105.579E-3	39.9839E-12	-970.193E-3	26.2213E-3
834.646E-3	13.3850E-12	834.042E-3	834.646E-3	-67.5043E-3	39.9651E-12	-1.03180E+0	26.0369E-3
822.835E-3	13.2917E-12	822.231E-3	822.835E-3	162.014E-3	40.0916E-12	-948.020E-3	22.8117E-3
811.024E-3	13.2205E-12	810.409E-3	811.024E-3	-123.493E-3	39.9468E-12	-1.03519E+0	25.2916E-3
799.213E-3	13.1356E-12	798.643E-3	799.213E-3	176.020E-3	40.0494E-12	-945.790E-3	24.1942E-3
787.402E-3	12.7884E-12	786.816E-3	787.402E-3	43.6403E-3	39.9353E-12	-988.917E-3	25.8723E-3
775.591E-3	12.5856E-12	775.025E-3	775.591E-3	78.1093E-3	40.0301E-12	-967.208E-3	24.6643E-3
763.780E-3	12.4295E-12	763.195E-3	763.780E-3	-98.0190E-3	40.0086E-12	-1.00946E+0	25.1161E-3
751.969E-3	12.4581E-12	751.418E-3	751.969E-3	-119.213E-3	40.0227E-12	-1.01587E+0	24.2930E-3
740.157E-3	12.2498E-12	739.612E-3	740.157E-3	46.2019E-3	39.9590E-12	-978.180E-3	27.9365E-3
728.346E-3	12.2419E-12	727.782E-3	728.346E-3	-46.0697E-3	40.0108E-12	-977.449E-3	24.5516E-3
716.535E-3	11.9093E-12	715.993E-3	716.535E-3	-56.7832E-3	39.9436E-12	-1.00596E+0	30.2296E-3
704.724E-3	11.8773E-12	704.306E-3	704.724E-3	67.6471E-3	39.9870E-12	-955.959E-3	26.5522E-3
692.913E-3	11.6839E-12	692.505E-3	692.913E-3	543.930E-6	40.0082E-12	-971.055E-3	27.3662E-3
681.102E-3	11.4977E-12	680.723E-3	681.102E-3	24.2270E-3	39.9624E-12	-976.221E-3	27.3622E-3
669.291E-3	11.2750E-12	668.917E-3	669.291E-3	3.04440E-3	40.0103E-12	-967.040E-3	26.4131E-3
657.480E-3	11.3147E-12	657.086E-3	657.480E-3	34.0799E-3	40.0577E-12	-941.176E-3	23.7596E-3
645.669E-3	10.9993E-12	645.276E-3	645.669E-3	34.2972E-3	39.9464E-12	-949.721E-3	26.9760E-3
633.858E-3	10.8115E-12	633.466E-3	633.858E-3	-53.3254E-3	40.0054E-12	-967.957E-3	24.8292E-3
622.047E-3	10.7340E-12	621.657E-3	622.047E-3	-67.8226E-3	39.9784E-12	-961.623E-3	27.3154E-3
610.236E-3	10.6239E-12	609.889E-3	610.236E-3	-47.2993E-3	40.0360E-12	-959.775E-3	27.3617E-3
598.425E-3	10.3937E-12	598.080E-3	598.425E-3	82.1180E-3	39.9558E-12	-920.273E-3	28.3316E-3
586.614E-3	10.3959E-12	586.272E-3	586.614E-3	107.792E-3	39.9866E-12	-913.730E-3	26.3716E-3
574.803E-3	10.0823E-12	574.454E-3	574.803E-3	-12.1218E-3	39.9226E-12	-919.257E-3	26.5952E-3
562.992E-3	9.87168E-12	562.664E-3	562.992E-3	27.6557E-3	40.0908E-12	-916.812E-3	24.2642E-3
551.181E-3	9.76420E-12	550.855E-3	551.181E-3	-120.811E-3	40.0317E-12	-957.725E-3	24.7828E-3
539.370E-3	9.67458E-12	538.986E-3	539.370E-3	-20.3630E-3	39.9788E-12	-937.936E-3	27.6723E-3
527.559E-3	9.43639E-12	527.202E-3	527.559E-3	-65.9038E-3	39.9766E-12	-966.099E-3	27.0767E-3
515.748E-3	9.40903E-12	515.367E-3	515.748E-3	50.2713E-3	40.0334E-12	-929.136E-3	27.7258E-3
503.937E-3	9.01686E-12	503.583E-3	503.937E-3	3.75014E-3	39.9882E-12	-954.435E-3	25.3494E-3
492.126E-3	8.88961E-12	491.758E-3	492.126E-3	69.6908E-3	40.0410E-12	-926.634E-3	24.7134E-3
480.315E-3	8.80842E-12	479.944E-3	480.315E-3	111.603E-3	39.9563E-12	-886.094E-3	27.2806E-3
468.504E-3	8.71384E-12	468.155E-3	468.504E-3	-100.770E-3	39.9966E-12	-963.699E-3	27.2243E-3
456.693E-3	8.44104E-12	456.343E-3	456.693E-3	-128.086E-3	39.9891E-12	-992.989E-3	27.8716E-3
