Experiment	bias spectroscopy	
Date	01.12.2015 05:13:12	
User		
X (m)	281.328E-9	
Y (m)	-138.62E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	17.8347E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-83.3948E-3	
Amplitude (m)	39.9846E-12	
Frequency Shift (Hz)	-1.08297E+0	
Excitation (V)	26.4448E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	17.3316E-12	999.351E-3	1.00000E+0	-149.891E-3	40.0002E-12	-1.13475E+0	24.8155E-3
988.189E-3	16.9530E-12	987.548E-3	988.189E-3	72.8511E-3	40.0248E-12	-1.07029E+0	26.6664E-3
976.378E-3	16.8266E-12	975.790E-3	976.378E-3	62.7147E-3	39.9844E-12	-1.04423E+0	24.6664E-3
964.567E-3	16.9008E-12	963.918E-3	964.567E-3	9.00478E-3	40.0605E-12	-1.07515E+0	22.3986E-3
952.756E-3	16.5601E-12	952.167E-3	952.756E-3	115.441E-3	39.9779E-12	-1.01394E+0	25.9753E-3
940.945E-3	16.6454E-12	940.327E-3	940.945E-3	-46.3770E-3	40.0354E-12	-1.06722E+0	26.4254E-3
929.134E-3	16.3587E-12	928.502E-3	929.134E-3	4.67245E-3	40.0140E-12	-1.04777E+0	24.7365E-3
917.323E-3	16.2550E-12	916.754E-3	917.323E-3	-51.7427E-3	40.0066E-12	-1.06584E+0	26.1102E-3
905.512E-3	16.0600E-12	904.888E-3	905.512E-3	73.9304E-3	40.0227E-12	-1.00985E+0	27.6683E-3
893.701E-3	15.8064E-12	893.141E-3	893.701E-3	87.0695E-3	39.9398E-12	-1.01493E+0	26.9087E-3
881.890E-3	15.9254E-12	881.288E-3	881.890E-3	-41.2562E-3	40.0399E-12	-1.03782E+0	26.8998E-3
870.079E-3	15.7639E-12	869.485E-3	870.079E-3	153.807E-3	40.0124E-12	-966.095E-3	26.4423E-3
858.268E-3	15.5661E-12	857.667E-3	858.268E-3	-113.134E-3	40.0104E-12	-1.04416E+0	25.7658E-3
846.457E-3	15.3906E-12	845.837E-3	846.457E-3	35.5006E-3	40.0440E-12	-1.00721E+0	24.0378E-3
834.646E-3	15.1237E-12	834.058E-3	834.646E-3	143.381E-3	40.0065E-12	-975.397E-3	27.4745E-3
822.835E-3	15.0721E-12	822.249E-3	822.835E-3	95.7089E-3	39.9128E-12	-962.095E-3	29.2026E-3
811.024E-3	14.8566E-12	810.422E-3	811.024E-3	52.8579E-3	40.0437E-12	-951.095E-3	23.6698E-3
799.213E-3	14.8680E-12	798.658E-3	799.213E-3	-74.0195E-3	39.9686E-12	-984.369E-3	28.7382E-3
787.402E-3	14.6815E-12	786.829E-3	787.402E-3	-2.33339E-3	40.0011E-12	-961.397E-3	27.0983E-3
775.591E-3	14.6514E-12	775.041E-3	775.591E-3	92.9395E-3	40.0386E-12	-949.500E-3	26.0960E-3
763.780E-3	14.4307E-12	763.208E-3	763.780E-3	11.4546E-3	40.0208E-12	-965.525E-3	26.9818E-3
751.969E-3	14.1312E-12	751.437E-3	751.969E-3	-70.3348E-3	39.9873E-12	-1.00554E+0	22.7289E-3
740.157E-3	14.1404E-12	739.634E-3	740.157E-3	204.924E-3	40.0276E-12	-911.324E-3	25.5333E-3
728.346E-3	14.0406E-12	727.793E-3	728.346E-3	17.2047E-3	39.9967E-12	-952.897E-3	26.8111E-3
716.535E-3	13.8771E-12	716.008E-3	716.535E-3	26.3074E-3	40.0599E-12	-970.541E-3	21.9318E-3
704.724E-3	13.6001E-12	704.315E-3	704.724E-3	-43.5689E-3	39.9278E-12	-992.249E-3	25.9270E-3
692.913E-3	13.6026E-12	692.521E-3	692.913E-3	11.6384E-3	39.9804E-12	-978.393E-3	26.2348E-3
681.102E-3	13.3729E-12	680.736E-3	681.102E-3	93.2049E-3	40.0452E-12	-905.422E-3	22.9204E-3
669.291E-3	13.1341E-12	668.921E-3	669.291E-3	-7.51878E-3	39.9824E-12	-937.643E-3	27.0910E-3
657.480E-3	13.1315E-12	657.076E-3	657.480E-3	32.1306E-3	40.0006E-12	-932.153E-3	25.5199E-3
645.669E-3	12.9693E-12	645.268E-3	645.669E-3	-6.33779E-3	40.0728E-12	-935.906E-3	24.4813E-3
633.858E-3	12.7989E-12	633.464E-3	633.858E-3	21.9657E-3	40.0361E-12	-950.496E-3	26.2090E-3
622.047E-3	12.6021E-12	621.666E-3	622.047E-3	-160.328E-3	40.0152E-12	-1.00615E+0	26.0524E-3
