Experiment	bias spectroscopy	
Date	01.12.2015 01:47:27	
User		
X (m)	280.943E-9	
Y (m)	-139.396E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	71.3844E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-99.5599E-3	
Amplitude (m)	39.9348E-12	
Frequency Shift (Hz)	-1.10543E+0	
Excitation (V)	35.27E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	70.4323E-12	999.315E-3	1.00000E+0	-78.5361E-3	39.9551E-12	-1.13235E+0	23.0616E-3
988.189E-3	69.2013E-12	987.515E-3	988.189E-3	11.2709E-3	40.0016E-12	-1.09199E+0	23.2002E-3
976.378E-3	69.2560E-12	975.759E-3	976.378E-3	133.922E-3	40.0778E-12	-1.07278E+0	21.8602E-3
964.567E-3	68.0262E-12	963.893E-3	964.567E-3	59.6006E-3	39.9327E-12	-1.04433E+0	26.1968E-3
952.756E-3	67.4177E-12	952.143E-3	952.756E-3	11.9840E-3	40.0736E-12	-1.05798E+0	19.8303E-3
940.945E-3	66.3550E-12	940.295E-3	940.945E-3	-26.6706E-3	39.9018E-12	-1.08162E+0	27.1838E-3
929.134E-3	65.9133E-12	928.472E-3	929.134E-3	121.199E-3	39.9849E-12	-1.03155E+0	23.7974E-3
917.323E-3	65.8081E-12	916.729E-3	917.323E-3	-63.1773E-3	40.1090E-12	-1.07935E+0	23.6231E-3
905.512E-3	64.0548E-12	904.867E-3	905.512E-3	87.6600E-3	39.8806E-12	-1.02525E+0	24.9836E-3
893.701E-3	64.3707E-12	893.113E-3	893.701E-3	70.1970E-3	40.0709E-12	-996.473E-3	24.4824E-3
881.890E-3	63.5643E-12	881.274E-3	881.890E-3	211.066E-3	40.0476E-12	-944.615E-3	25.0952E-3
870.079E-3	62.9479E-12	869.470E-3	870.079E-3	5.69654E-3	39.9415E-12	-1.01142E+0	23.7086E-3
858.268E-3	61.3065E-12	857.642E-3	858.268E-3	142.756E-3	39.9339E-12	-953.009E-3	26.7161E-3
846.457E-3	61.1027E-12	845.816E-3	846.457E-3	-86.6551E-3	40.0366E-12	-1.05348E+0	21.5390E-3
834.646E-3	60.5713E-12	834.043E-3	834.646E-3	220.392E-3	40.0094E-12	-936.372E-3	26.8683E-3
822.835E-3	59.7897E-12	822.230E-3	822.835E-3	-186.518E-3	40.0144E-12	-1.06520E+0	22.3924E-3
811.024E-3	58.5114E-12	810.408E-3	811.024E-3	-86.1615E-3	40.0426E-12	-1.06036E+0	21.3137E-3
799.213E-3	58.0228E-12	798.633E-3	799.213E-3	117.640E-3	39.9957E-12	-999.931E-3	25.9416E-3
787.402E-3	57.4673E-12	786.801E-3	787.402E-3	124.405E-3	40.0093E-12	-981.516E-3	22.6746E-3
