Experiment	bias spectroscopy	
Date	01.12.2015 03:11:30	
User		
X (m)	280.976E-9	
Y (m)	-138.926E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	77.8117E-12	
Z (m)	-4.07703E-9	
Phase (deg)	238.548E-3	
Amplitude (m)	39.9989E-12	
Frequency Shift (Hz)	-1.00937E+0	
Excitation (V)	20.911E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	77.8156E-12	999.338E-3	1.00000E+0	163.827E-3	40.0504E-12	-1.04973E+0	24.4471E-3
988.189E-3	77.2050E-12	987.542E-3	988.189E-3	46.6195E-3	40.0245E-12	-1.09413E+0	25.6128E-3
976.378E-3	75.8885E-12	975.777E-3	976.378E-3	14.4961E-3	39.9173E-12	-1.09439E+0	22.4306E-3
964.567E-3	75.4913E-12	963.908E-3	964.567E-3	-269.947E-3	40.0976E-12	-1.17379E+0	23.2632E-3
952.756E-3	74.8244E-12	952.153E-3	952.756E-3	108.878E-3	39.9924E-12	-1.07914E+0	22.3002E-3
940.945E-3	73.3212E-12	940.323E-3	940.945E-3	95.0017E-3	39.8590E-12	-1.08644E+0	25.4077E-3
929.134E-3	72.9015E-12	928.499E-3	929.134E-3	-156.053E-3	40.0720E-12	-1.19052E+0	21.2010E-3
917.323E-3	72.1843E-12	916.752E-3	917.323E-3	318.374E-3	39.9689E-12	-1.02259E+0	26.2892E-3
905.512E-3	70.6731E-12	904.886E-3	905.512E-3	92.4376E-3	39.9594E-12	-1.03352E+0	26.4813E-3
893.701E-3	70.1907E-12	893.138E-3	893.701E-3	-171.199E-3	39.9433E-12	-1.13279E+0	26.5793E-3
881.890E-3	69.5260E-12	881.297E-3	881.890E-3	290.315E-3	39.9963E-12	-980.045E-3	24.7174E-3
870.079E-3	68.2732E-12	869.496E-3	870.079E-3	-71.5095E-3	40.0577E-12	-1.07569E+0	22.7062E-3
858.268E-3	67.1001E-12	857.673E-3	858.268E-3	99.2497E-3	39.9333E-12	-1.04313E+0	27.5617E-3
846.457E-3	66.7586E-12	845.840E-3	846.457E-3	38.6291E-3	40.0891E-12	-1.04076E+0	25.3298E-3
834.646E-3	65.5193E-12	834.062E-3	834.646E-3	48.1837E-3	39.9957E-12	-1.05338E+0	25.2263E-3
822.835E-3	64.4443E-12	822.259E-3	822.835E-3	-1.65975E-3	40.0614E-12	-1.08779E+0	23.9223E-3
811.024E-3	64.2441E-12	810.429E-3	811.024E-3	41.5983E-3	39.9746E-12	-1.06375E+0	22.9095E-3
799.213E-3	62.7687E-12	798.662E-3	799.213E-3	2.08255E-3	39.9097E-12	-1.05885E+0	26.3369E-3
787.402E-3	61.8647E-12	786.831E-3	787.402E-3	94.8373E-3	40.0667E-12	-1.03229E+0	22.7549E-3
775.591E-3	61.4892E-12	775.037E-3	775.591E-3	-71.7697E-3	39.9623E-12	-1.08631E+0	25.2739E-3
763.780E-3	59.9671E-12	763.210E-3	763.780E-3	101.783E-3	40.0107E-12	-1.04914E+0	23.6174E-3
751.969E-3	59.3706E-12	751.432E-3	751.969E-3	170.629E-3	40.0164E-12	-981.414E-3	23.5885E-3
740.157E-3	58.1518E-12	739.623E-3	740.157E-3	-70.7733E-3	40.0285E-12	-1.03301E+0	23.0011E-3
728.346E-3	57.3366E-12	727.789E-3	728.346E-3	31.6449E-3	39.9485E-12	-1.06177E+0	25.4635E-3
716.535E-3	56.7985E-12	716.006E-3	716.535E-3	-155.941E-3	40.0447E-12	-1.10204E+0	24.3047E-3
704.724E-3	55.5094E-12	704.308E-3	704.724E-3	27.5130E-3	39.9966E-12	-1.03784E+0	25.4896E-3
692.913E-3	54.6869E-12	692.513E-3	692.913E-3	24.1021E-3	40.0874E-12	-1.04384E+0	21.5465E-3
681.102E-3	53.7385E-12	680.745E-3	681.102E-3	-19.6982E-3	39.9571E-12	-1.05244E+0	23.4291E-3
669.291E-3	52.5307E-12	668.932E-3	669.291E-3	44.0198E-3	40.0167E-12	-1.04175E+0	23.3066E-3
657.480E-3	51.9629E-12	657.092E-3	657.480E-3	-25.2384E-3	39.9978E-12	-1.07915E+0	27.3367E-3
645.669E-3	51.0484E-12	645.281E-3	645.669E-3	164.000E-3	40.0300E-12	-1.00693E+0	26.2082E-3
633.858E-3	50.2974E-12	633.485E-3	633.858E-3	-103.830E-3	39.9720E-12	-1.08908E+0	25.8232E-3
622.047E-3	49.1850E-12	621.683E-3	622.047E-3	28.1293E-3	39.9715E-12	-1.04930E+0	23.3838E-3
610.236E-3	48.0014E-12	609.914E-3	610.236E-3	-181.949E-3	40.0438E-12	-1.12481E+0	26.1971E-3
598.425E-3	47.0512E-12	598.103E-3	598.425E-3	34.5810E-3	40.0460E-12	-1.06054E+0	21.7764E-3
586.614E-3	46.1792E-12	586.285E-3	586.614E-3	-50.9365E-3	39.9804E-12	-1.07642E+0	23.8346E-3
574.803E-3	45.0464E-12	574.467E-3	574.803E-3	95.1226E-3	39.9053E-12	-1.04612E+0	26.5009E-3
562.992E-3	44.5203E-12	562.687E-3	562.992E-3	-81.0658E-3	40.0261E-12	-1.07268E+0	25.6205E-3
551.181E-3	43.6863E-12	550.877E-3	551.181E-3	-20.4060E-3	39.9704E-12	-1.05246E+0	26.8288E-3
539.370E-3	42.5730E-12	539.003E-3	539.370E-3	-66.1079E-3	39.9937E-12	-1.07566E+0	23.7858E-3
527.559E-3	41.4472E-12	527.221E-3	527.559E-3	179.600E-3	39.9562E-12	-977.983E-3	26.6548E-3
515.748E-3	40.5086E-12	515.387E-3	515.748E-3	10.8134E-3	39.9917E-12	-1.02936E+0	27.4972E-3
503.937E-3	39.8570E-12	503.602E-3	503.937E-3	-167.092E-3	40.0890E-12	-1.09507E+0	21.5152E-3
492.126E-3	38.6264E-12	491.777E-3	492.126E-3	100.756E-3	40.0052E-12	-1.01117E+0	26.9321E-3
480.315E-3	37.5996E-12	479.965E-3	480.315E-3	-23.3202E-3	39.9771E-12	-1.06109E+0	24.8053E-3
468.504E-3	36.6219E-12	468.173E-3	468.504E-3	-47.9929E-3	39.9805E-12	-1.07828E+0	24.4561E-3
456.693E-3	35.9557E-12	456.357E-3	456.693E-3	-90.7014E-3	39.9991E-12	-1.09353E+0	23.7579E-3
444.882E-3	34.9835E-12	444.590E-3	444.882E-3	50.0738E-3	39.9961E-12	-1.07174E+0	24.8339E-3
433.071E-3	33.7457E-12	432.761E-3	433.071E-3	31.6178E-3	39.9891E-12	-1.04504E+0	23.9725E-3
421.260E-3	32.5656E-12	420.951E-3	421.260E-3	-81.0987E-3	40.0357E-12	-1.09488E+0	22.1772E-3
409.449E-3	31.7149E-12	409.174E-3	409.449E-3	-94.5337E-3	39.9389E-12	-1.10313E+0	23.7781E-3
397.638E-3	30.9787E-12	397.323E-3	397.638E-3	7.60163E-3	40.0758E-12	-1.08574E+0	25.1292E-3
385.827E-3	29.8244E-12	385.571E-3	385.827E-3	107.272E-3	40.0173E-12	-1.04970E+0	24.9327E-3
374.016E-3	28.7082E-12	373.718E-3	374.016E-3	74.0479E-3	39.8405E-12	-1.04162E+0	30.6920E-3
362.205E-3	27.7725E-12	361.924E-3	362.205E-3	-80.4845E-3	40.0340E-12	-1.09933E+0	27.8686E-3
350.394E-3	26.9742E-12	350.182E-3	350.394E-3	-69.8439E-3	40.1014E-12	-1.11531E+0	23.0535E-3
338.583E-3	26.0931E-12	338.327E-3	338.583E-3	37.1260E-3	40.0136E-12	-1.08623E+0	26.3194E-3
326.772E-3	25.0268E-12	326.537E-3	326.772E-3	-43.7992E-3	40.0140E-12	-1.11334E+0	24.4274E-3
314.961E-3	24.1076E-12	314.696E-3	314.961E-3	-40.4187E-3	39.9742E-12	-1.13001E+0	26.4161E-3
303.150E-3	23.1337E-12	302.876E-3	303.150E-3	2.37173E-3	39.9841E-12	-1.12309E+0	28.1440E-3
291.339E-3	21.9967E-12	291.118E-3	291.339E-3	58.1449E-3	39.9672E-12	-1.10023E+0	24.0452E-3
279.528E-3	21.1299E-12	279.297E-3	279.528E-3	-168.254E-3	40.0201E-12	-1.19797E+0	24.2401E-3
267.717E-3	20.0996E-12	267.480E-3	267.717E-3	43.3933E-3	39.9278E-12	-1.14991E+0	26.3963E-3
255.906E-3	19.4195E-12	255.654E-3	255.906E-3	155.196E-3	40.0706E-12	-1.07815E+0	24.0756E-3
244.094E-3	18.5547E-12	243.878E-3	244.094E-3	-20.8941E-3	40.0135E-12	-1.15623E+0	28.1818E-3
232.283E-3	17.5151E-12	232.028E-3	232.283E-3	20.6863E-3	40.0659E-12	-1.13371E+0	24.0363E-3
220.472E-3	16.6495E-12	220.196E-3	220.472E-3	-90.7028E-3	40.0008E-12	-1.16542E+0	27.9652E-3
208.661E-3	15.5973E-12	208.415E-3	208.661E-3	60.1480E-3	39.9450E-12	-1.11703E+0	28.9383E-3
196.850E-3	14.8115E-12	196.585E-3	196.850E-3	-23.0660E-3	40.0523E-12	-1.14553E+0	25.9695E-3
185.039E-3	13.8353E-12	184.817E-3	185.039E-3	-44.9532E-3	39.9855E-12	-1.14941E+0	25.5547E-3
173.228E-3	12.8854E-12	173.009E-3	173.228E-3	-24.1443E-3	39.9602E-12	-1.14009E+0	27.6755E-3
161.417E-3	11.8484E-12	161.176E-3	161.417E-3	10.9585E-3	40.0049E-12	-1.14677E+0	26.5111E-3
149.606E-3	11.0181E-12	149.348E-3	149.606E-3	-50.5223E-3	39.9983E-12	-1.18000E+0	26.7694E-3
137.795E-3	9.98630E-12	137.562E-3	137.795E-3	13.0333E-3	39.9997E-12	-1.17908E+0	25.5972E-3
125.984E-3	9.16502E-12	125.807E-3	125.984E-3	18.2549E-3	40.0141E-12	-1.18691E+0	25.2600E-3
114.173E-3	8.37914E-12	113.963E-3	114.173E-3	10.4834E-3	40.0179E-12	-1.17785E+0	25.4232E-3
102.362E-3	7.41363E-12	102.158E-3	102.362E-3	-112.179E-3	39.9958E-12	-1.23913E+0	27.2459E-3
90.5512E-3	6.61863E-12	90.3483E-3	90.5512E-3	-39.0813E-3	39.9932E-12	-1.22555E+0	24.8186E-3
78.7402E-3	5.70557E-12	78.5111E-3	78.7402E-3	54.7672E-3	40.0059E-12	-1.19920E+0	23.8764E-3
66.9291E-3	4.89151E-12	66.6506E-3	66.9291E-3	-115.634E-3	40.0069E-12	-1.28514E+0	26.8681E-3
55.1181E-3	3.99464E-12	54.8709E-3	55.1181E-3	39.6627E-3	39.9753E-12	-1.23743E+0	28.2898E-3
43.3071E-3	3.13980E-12	43.0520E-3	43.3071E-3	-65.6360E-3	40.0091E-12	-1.27546E+0	25.3244E-3
31.4961E-3	2.22737E-12	31.2263E-3	31.4961E-3	-52.8645E-3	39.9480E-12	-1.30012E+0	27.6576E-3
19.6850E-3	1.35256E-12	19.4300E-3	19.6850E-3	103.648E-3	39.9591E-12	-1.24654E+0	28.3436E-3
7.87402E-3	513.801E-15	7.56852E-3	7.87402E-3	-27.3680E-3	39.9977E-12	-1.26574E+0	28.9566E-3
-3.93701E-3	-365.977E-15	-4.30881E-3	-3.93701E-3	-52.6261E-3	40.0114E-12	-1.29973E+0	24.5480E-3
-15.7480E-3	-1.27592E-12	-16.0960E-3	-15.7480E-3	92.3529E-3	40.0221E-12	-1.26911E+0	23.9516E-3
-27.5591E-3	-2.21625E-12	-27.9100E-3	-27.5591E-3	-66.2314E-3	39.9867E-12	-1.32333E+0	25.0212E-3
-39.3701E-3	-3.11330E-12	-39.6782E-3	-39.3701E-3	-118.400E-3	39.9657E-12	-1.35716E+0	26.9608E-3
-51.1811E-3	-4.02998E-12	-51.5360E-3	-51.1811E-3	96.8525E-3	40.0479E-12	-1.30268E+0	27.3657E-3
