Experiment	bias spectroscopy	
Date	01.12.2015 13:13:56	
User		
X (m)	279.006E-9	
Y (m)	-137.585E-9	
Z (m)	-4.15189E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.15189E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	139.709E-12	
Z (m)	-4.15189E-9	
Phase (deg)	859.197E-3	
Amplitude (m)	40.1486E-12	
Frequency Shift (Hz)	-521.794E-3	
Excitation (V)	15.5627E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	140.752E-12	999.347E-3	1.00000E+0	-401.201E-3	40.0625E-12	-987.846E-3	18.7009E-3
988.189E-3	138.852E-12	987.546E-3	988.189E-3	268.599E-3	39.9975E-12	-785.192E-3	20.5119E-3
976.378E-3	137.654E-12	975.786E-3	976.378E-3	-37.6978E-3	39.9594E-12	-860.944E-3	20.7933E-3
964.567E-3	135.584E-12	963.910E-3	964.567E-3	-245.979E-3	40.0019E-12	-948.472E-3	22.2653E-3
952.756E-3	135.090E-12	952.149E-3	952.756E-3	-216.840E-3	39.9669E-12	-983.694E-3	20.3727E-3
940.945E-3	133.993E-12	940.317E-3	940.945E-3	832.817E-6	40.0936E-12	-964.804E-3	15.7003E-3
929.134E-3	132.112E-12	928.499E-3	929.134E-3	36.9679E-3	39.8803E-12	-930.873E-3	22.4126E-3
917.323E-3	131.414E-12	916.746E-3	917.323E-3	-51.1907E-3	40.1008E-12	-947.913E-3	17.8482E-3
905.512E-3	130.046E-12	904.882E-3	905.512E-3	-171.355E-3	40.0931E-12	-954.824E-3	17.3019E-3
893.701E-3	127.205E-12	893.134E-3	893.701E-3	573.405E-3	39.7528E-12	-712.012E-3	25.8579E-3
881.890E-3	127.588E-12	881.287E-3	881.890E-3	-410.655E-3	40.0246E-12	-979.168E-3	18.1898E-3
870.079E-3	126.330E-12	869.489E-3	870.079E-3	13.0231E-3	39.9802E-12	-891.323E-3	21.8039E-3
