Experiment	bias spectroscopy	
Date	01.12.2015 05:34:03	
User		
X (m)	281.64E-9	
Y (m)	-138.878E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	15.6106E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-31.294E-3	
Amplitude (m)	40.1783E-12	
Frequency Shift (Hz)	-1.04682E+0	
Excitation (V)	19.3912E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	15.2051E-12	999.315E-3	1.00000E+0	22.5223E-3	39.9761E-12	-1.08032E+0	25.7312E-3
988.189E-3	15.0279E-12	987.520E-3	988.189E-3	-35.5180E-3	40.0212E-12	-1.11150E+0	26.1285E-3
976.378E-3	14.9132E-12	975.758E-3	976.378E-3	112.294E-3	40.0065E-12	-1.05366E+0	24.0010E-3
964.567E-3	14.4801E-12	963.890E-3	964.567E-3	35.7009E-3	39.9840E-12	-1.06699E+0	25.9220E-3
952.756E-3	14.3619E-12	952.131E-3	952.756E-3	174.470E-3	39.8455E-12	-990.460E-3	31.8442E-3
940.945E-3	14.4372E-12	940.290E-3	940.945E-3	93.5733E-3	40.0473E-12	-1.00600E+0	25.3702E-3
929.134E-3	14.1223E-12	928.471E-3	929.134E-3	127.219E-3	40.0265E-12	-974.423E-3	26.3350E-3
917.323E-3	14.2025E-12	916.730E-3	917.323E-3	-61.8417E-3	39.9229E-12	-1.04407E+0	28.7804E-3
905.512E-3	14.0896E-12	904.875E-3	905.512E-3	-33.9190E-3	40.0001E-12	-1.05458E+0	26.7471E-3
893.701E-3	13.8567E-12	893.113E-3	893.701E-3	116.333E-3	39.8943E-12	-997.324E-3	27.8768E-3
881.890E-3	13.7208E-12	881.267E-3	881.890E-3	63.4360E-3	40.0207E-12	-1.00370E+0	26.0218E-3
870.079E-3	13.5937E-12	869.466E-3	870.079E-3	-12.6126E-3	40.0032E-12	-1.00323E+0	24.2332E-3
858.268E-3	13.4594E-12	857.636E-3	858.268E-3	63.2577E-3	39.9606E-12	-980.083E-3	28.2522E-3
846.457E-3	13.4679E-12	845.813E-3	846.457E-3	70.4854E-3	40.0051E-12	-953.680E-3	25.7037E-3
834.646E-3	13.4185E-12	834.034E-3	834.646E-3	-199.304E-3	40.0284E-12	-1.06612E+0	24.2133E-3
822.835E-3	13.0729E-12	822.226E-3	822.835E-3	62.4956E-3	40.0183E-12	-1.02036E+0	26.7989E-3
811.024E-3	12.9069E-12	810.403E-3	811.024E-3	197.910E-3	40.0547E-12	-957.477E-3	22.8642E-3
