Experiment	bias spectroscopy	
Date	01.12.2015 03:50:54	
User		
X (m)	281.426E-9	
Y (m)	-139.241E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	19.4184E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-39.4844E-3	
Amplitude (m)	40.1277E-12	
Frequency Shift (Hz)	-1.09456E+0	
Excitation (V)	18.8446E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	18.8143E-12	999.330E-3	1.00000E+0	36.0206E-3	40.0115E-12	-1.07211E+0	28.0555E-3
988.189E-3	18.6541E-12	987.540E-3	988.189E-3	-129.358E-3	40.0179E-12	-1.09633E+0	26.2143E-3
976.378E-3	18.4388E-12	975.771E-3	976.378E-3	33.3917E-3	39.9531E-12	-1.04514E+0	24.3288E-3
964.567E-3	18.1944E-12	963.901E-3	964.567E-3	-31.0960E-3	40.0292E-12	-1.07982E+0	25.7523E-3
952.756E-3	17.9560E-12	952.141E-3	952.756E-3	-239.495E-3	39.9446E-12	-1.15133E+0	23.6737E-3
940.945E-3	17.9441E-12	940.304E-3	940.945E-3	57.8382E-3	39.9462E-12	-1.07539E+0	29.1241E-3
929.134E-3	17.7776E-12	928.480E-3	929.134E-3	102.041E-3	39.9912E-12	-1.05483E+0	28.0974E-3
917.323E-3	17.5647E-12	916.737E-3	917.323E-3	92.7345E-3	39.9798E-12	-1.02669E+0	26.0093E-3
905.512E-3	17.6344E-12	904.881E-3	905.512E-3	50.1882E-3	40.0534E-12	-1.03543E+0	26.2376E-3
893.701E-3	17.4180E-12	893.132E-3	893.701E-3	-66.0953E-3	40.0234E-12	-1.09374E+0	26.0447E-3
881.890E-3	17.3701E-12	881.290E-3	881.890E-3	137.485E-3	39.9857E-12	-994.558E-3	26.7921E-3
870.079E-3	16.9971E-12	869.482E-3	870.079E-3	-27.2626E-3	40.0233E-12	-1.05307E+0	26.2538E-3
858.268E-3	16.8116E-12	857.663E-3	858.268E-3	27.0577E-3	40.0038E-12	-1.03945E+0	26.3621E-3
846.457E-3	16.7433E-12	845.831E-3	846.457E-3	124.629E-3	39.9901E-12	-976.685E-3	28.0135E-3
834.646E-3	16.7865E-12	834.057E-3	834.646E-3	11.4686E-3	39.9537E-12	-1.02192E+0	27.2039E-3
822.835E-3	16.4792E-12	822.247E-3	822.835E-3	24.6948E-3	39.9962E-12	-1.01640E+0	22.1398E-3
811.024E-3	16.2352E-12	810.420E-3	811.024E-3	108.148E-3	39.9789E-12	-972.523E-3	26.6019E-3
799.213E-3	16.0692E-12	798.648E-3	799.213E-3	24.1882E-3	40.0389E-12	-970.667E-3	24.6409E-3
787.402E-3	15.7948E-12	786.819E-3	787.402E-3	-142.343E-3	39.9181E-12	-1.04884E+0	25.7587E-3
775.591E-3	15.9673E-12	775.033E-3	775.591E-3	61.6802E-3	40.0854E-12	-979.089E-3	22.1983E-3
763.780E-3	15.5146E-12	763.209E-3	763.780E-3	171.862E-3	39.8886E-12	-932.178E-3	27.8057E-3
751.969E-3	15.5416E-12	751.430E-3	751.969E-3	-86.6734E-3	40.0517E-12	-1.00218E+0	26.7093E-3
740.157E-3	15.3419E-12	739.633E-3	740.157E-3	74.9975E-3	40.0294E-12	-964.176E-3	22.2442E-3
728.346E-3	15.2733E-12	727.793E-3	728.346E-3	-51.8935E-3	40.0320E-12	-976.775E-3	22.5735E-3
716.535E-3	15.1153E-12	716.004E-3	716.535E-3	-79.9379E-3	40.0032E-12	-1.01029E+0	27.6163E-3
704.724E-3	14.9354E-12	704.312E-3	704.724E-3	-36.4962E-3	40.0275E-12	-976.680E-3	25.6575E-3
692.913E-3	14.7713E-12	692.520E-3	692.913E-3	15.2816E-3	39.9894E-12	-974.502E-3	30.1253E-3
681.102E-3	14.5124E-12	680.747E-3	681.102E-3	-84.3564E-3	40.0081E-12	-990.354E-3	26.2244E-3
669.291E-3	14.3365E-12	668.918E-3	669.291E-3	-62.9651E-3	40.0543E-12	-991.694E-3	24.6064E-3
657.480E-3	14.1711E-12	657.080E-3	657.480E-3	97.3262E-3	39.9697E-12	-934.289E-3	25.8884E-3
645.669E-3	13.9591E-12	645.281E-3	645.669E-3	-45.0734E-3	40.0011E-12	-959.372E-3	27.7947E-3
633.858E-3	13.7275E-12	633.473E-3	633.858E-3	-131.760E-3	40.0129E-12	-999.888E-3	24.9585E-3
