Experiment	bias spectroscopy	
Date	01.12.2015 04:13:30	
User		
X (m)	281.87E-9	
Y (m)	-139.65E-9	
Z (m)	-4.07703E-9	
Z offset (m)	0E+0	
Settling time (s)	30E-3	
Integration time (s)	200E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	-4.07703E-9	
Filter type	None	
Order		
Cutoff frq		
Current (A)	14.6093E-12	
Z (m)	-4.07703E-9	
Phase (deg)	-427.264E-3	
Amplitude (m)	40.367E-12	
Frequency Shift (Hz)	-1.20125E+0	
Excitation (V)	24.3993E-3	

[DATA]
Bias calc (V)	Current (A)	Applied Voltage measured (V)	Bias (V)	Phase (deg)	Amplitude (m)	Frequency Shift (Hz)	Excitation (V)
1.00000E+0	14.2386E-12	999.340E-3	1.00000E+0	-85.6294E-3	39.9828E-12	-1.10296E+0	25.5727E-3
988.189E-3	14.0886E-12	987.548E-3	988.189E-3	-1.85054E-3	40.0022E-12	-1.10960E+0	28.1334E-3
976.378E-3	13.8917E-12	975.782E-3	976.378E-3	153.346E-3	39.8870E-12	-1.03620E+0	29.0999E-3
964.567E-3	13.9186E-12	963.916E-3	964.567E-3	-14.3743E-3	39.9879E-12	-1.07879E+0	25.5087E-3
952.756E-3	13.8913E-12	952.175E-3	952.756E-3	106.652E-3	39.9739E-12	-1.02465E+0	24.9027E-3
940.945E-3	13.6178E-12	940.333E-3	940.945E-3	104.699E-3	39.9917E-12	-993.394E-3	25.6965E-3
929.134E-3	13.5055E-12	928.516E-3	929.134E-3	-105.135E-3	40.0301E-12	-1.02510E+0	25.0904E-3
917.323E-3	13.3041E-12	916.766E-3	917.323E-3	-64.4036E-3	40.0138E-12	-1.05326E+0	25.8368E-3
905.512E-3	13.2898E-12	904.905E-3	905.512E-3	8.75759E-3	40.0419E-12	-1.03894E+0	23.0918E-3
893.701E-3	13.0727E-12	893.149E-3	893.701E-3	104.554E-3	40.0623E-12	-982.300E-3	23.1723E-3
881.890E-3	12.9862E-12	881.309E-3	881.890E-3	-11.8383E-3	40.0376E-12	-1.02419E+0	26.2922E-3
870.079E-3	13.0462E-12	869.502E-3	870.079E-3	87.1709E-3	39.9228E-12	-972.750E-3	26.0288E-3
858.268E-3	12.6100E-12	857.672E-3	858.268E-3	4.02150E-3	40.0116E-12	-978.558E-3	25.8552E-3
846.457E-3	12.6805E-12	845.838E-3	846.457E-3	99.7672E-3	40.0388E-12	-976.158E-3	27.0267E-3
834.646E-3	12.5677E-12	834.061E-3	834.646E-3	2.31510E-3	39.9926E-12	-993.254E-3	25.2389E-3
